text,label,events,predictions,prob_non_arg,prob_arg,prediction_label
"Article 26 (art. 26) provides: ""The Commission may only deal with the matter after all domestic remedies have been exhausted, according to the generally recognised rules of international law, and within a period of six months from the date on which the final decision was taken.""",argumentative,['<ORG> deal matter'],0,0.65834427,0.34165576,Non-Argumentative
"The Government contended that the rule relating to the exhaustion of domestic remedies was clearly established in international law and in the case-law of the Convention organs,",argumentative,"['rule relate exhaustion', 'rule establish law']",0,0.58024406,0.41975597,Non-Argumentative
"In fact, Mr Aksoy could have had recourse to three different types of domestic remedy: a criminal prosecution, a civil action and/or administrative proceedings (see paragraphs 24-28 above).",argumentative,"['<ORG> have recourse', '<ORG> have recourse', 'ld have recourse']",0,0.5838329,0.4161671,Non-Argumentative
"The Government asked the Court to reject the applicant’s complaint under Article 3 of the Convention (art. 3) on the ground that, contrary to Article 26 of the Convention (art. 26), he had failed to exhaust the domestic remedies available to him.",argumentative,"['government ask Court', 'government ask applicants company plaint', 'government ask Convention art', 'company trary art', 'he fail remedy']",0,0.59763545,0.40236464,Non-Argumentative
required the applicant to avail himself of all national remedies unless these clearly offered him no chance of success.,argumentative,"['these offer he', 'these offer number chance']",0,0.55815315,0.44184685,Non-Argumentative
"The Government asked the Court to reject the applicant’s complaint under Article 3 of the Convention (art. 3) on the ground that, contrary to Article 26 of the Convention (art. 26), he had failed to exhaust the domestic remedies available to him.",argumentative,"['government ask Court', 'government ask applicants company plaint', 'government ask Convention art', 'company trary art', 'he fail remedy']",0,0.59763545,0.40236464,Non-Argumentative
"With regard to the first of these options, they submitted that he could have complained about the alleged ill-treatment to the public prosecutor who saw him on 10 December 1992 (see paragraph 18 above).",argumentative,"['he plain treatment', 'he plain prosecutor', 'who see he']",0,0.57200897,0.42799106,Non-Argumentative
"However, according to the Government, Mr Aksoy gave no indication on that occasion or at any time subsequently that he had been ill-treated during his time in police custody.",argumentative,"['<NAME> give number indication', '<NAME> give occasion', 'he treat time']",0,0.57017887,0.4298212,Non-Argumentative
"Articles 243 and 245 of the Criminal Code, which were in force throughout Turkey, penalised the use of torture and ill-treatment for the extraction of confessions (see paragraph 24 above).",argumentative,['article penalise use'],0,0.5916624,0.4083376,Non-Argumentative
Legislative Decree no. 285 on the state of emergency region transferred the power to carry out investigations into criminal acts allegedly committed by civil servants from the public prosecutors to the administrative councils (see paragraph 26 above).,argumentative,"['decree number transfer power', 'decree number transfer prosecutother', 'decree number transfer company', 'power carry investigation', 'act mitte servant']",0,0.56978375,0.4302163,Non-Argumentative
"However, decisions by the administrative councils not to prosecute were always reviewed by the Supreme Administrative Court.",argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
"a criminal prosecution,",argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
They therefore drew the Court’s attention to the existence of an administrative remedy under Article 125 of the Turkish Constitution (see paragraph 27 above).,argumentative,"['they draw <ORG>', 'they draw existence']",0,0.57161826,0.42838177,Non-Argumentative
"In order to receive compensation under this provision, an individual needed only to show that there was a causal link between the acts committed by the administration and the wrong suffered; there was no requirement to prove serious misconduct on the part of a government agent.",argumentative,"['individual need act company', 'there be link', 'act company mitte administration', 'there be number requirement', 'number requirement prove misconduct']",0,0.5533358,0.44666424,Non-Argumentative
"In this connection, the Government submitted examples of administrative decisions in which compensation had been awarded in respect of death caused by torture in police custody.",argumentative,"['Government submit example', 'company pensation award respect', 'death cause torture']",0,0.5913727,0.40862727,Non-Argumentative
