text,label,events,predictions,prob_non_arg,prob_arg,prediction_label
"The Commission first recalls that the guarantees in paras. 2 and 3 (Art. 6-2, 6-3)are specific aspects of the right to a fair trial set forth in para. 1 (Art. 6-1)",argumentative,['right set para'],0,0.59895885,0.40104115,Non-Argumentative
"(cf. e.g., Eur. Court H.R., Unterpertinger judgment of 24 November 1986, Series A no. 110, p. 14, para. 29).",argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
"Accordingly, the Commission will have regard to them when examining the facts under Article 6 para. 1 (Art. 6-1).",argumentative,['<ORG> have regard'],0,0.5908772,0.40912282,Non-Argumentative
"(Eur. Court H.R., Klaas judgment of 22 September 1993, Series A no. 269-A, pp. 17-18, paras. 29-30).",argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
"As a general rule, however, it is for the domestic courts to assess the evidence before them, in particular since they have the benefit of hearing witnesses and assessing their credibility",argumentative,"['they have benefit', 'benefit hear witness', 'benefit assess credibility']",0,0.5547615,0.44523853,Non-Argumentative
"(e.g., Eur. Court H.R., Cardot judgment of 19 March 1991, Series A no. 200, p. 18, para. 34).",argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
A complaint to the Commission must therefore have been made at least in substance in the proceedings before the competent domestic organs,argumentative,"['company plaint make substance', 'company plaint make proceeding']",0,0.57338065,0.42661938,Non-Argumentative
A complaint to the Commission must therefore have been made at least in substance in the proceedings before the competent domestic organs,argumentative,"['company plaint make substance', 'company plaint make proceeding']",0,0.57338065,0.42661938,Non-Argumentative
"In the present case that the Commission finds that the first applicant has not shown that complaints 1(a) to (g), (i) to (n) and (p) were raised at least in substance before the domestic courts.",argumentative,"['<ORG> find case', 'applicant show case', 'company plaint i', 'case raise substance']",0,0.58676195,0.4132381,Non-Argumentative
He has not therefore exhausted the remedies available to him under Swedish law in respect of these complaints.,argumentative,['he exhaust remedy'],0,0.5836149,0.4163851,Non-Argumentative
He has not therefore exhausted the remedies available to him under Swedish law in respect of these complaints.,argumentative,['he exhaust remedy'],0,0.5836149,0.4163851,Non-Argumentative
"Moreover, the Commission finds no special circumstance which might have absolved this applicant, according to the generally recognised rules of international law, from exhausting the domestic remedies at his disposal.",argumentative,"['<ORG> find circumstance', 'which absolve applicant', 'which absolve remedy', 'circumstance accord rule', 'circumstance exhaust remedy']",0,0.5737907,0.4262092,Non-Argumentative
It follows that it cannot examine whether or not the first applicant was guilty or innocent.,argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
"Limiting its examination of the fairness of the proceedings to the first applicant's complaints 1 (h) and (o), the Commission observes that he availed himself of his right to challenge Ms. Ekberg's report by making a request to hear another expert.",argumentative,"['he avail himself', 'he avail right', 'right challenge <NAME>', 'right challenge request', 'right make request', 'request hear expert']",0,0.5653712,0.4346288,Non-Argumentative
"There is thus no indication that there was in this respect a lack of ""equality of arms"" between the first applicant and the prosecution.",argumentative,"['there be number indication', 'there be lack', 'there be respect']",0,0.5649425,0.43505752,Non-Argumentative
"Accordingly, the Commission will have regard to them when examining the facts under Article 6 para. 1 (Art. 6-1).",argumentative,['<ORG> have regard'],0,0.5908772,0.40912282,Non-Argumentative
It follows that it cannot examine whether or not the first applicant was guilty or innocent.,argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
It follows that these complaints must be rejected for non-exhaustion of domestic remedies under Article 27 para. 3 (Art. 27-3) of the Convention.,argumentative,"['company plaint reject number exhaustion', 'company plaint reject article para']",0,0.58307856,0.41692138,Non-Argumentative
"There is thus no indication that there was in this respect a lack of ""equality of arms"" between the first applicant and the prosecution.",argumentative,"['there be number indication', 'there be lack', 'there be respect']",0,0.5649425,0.43505752,Non-Argumentative
"In conclusion, there is no indication that the first applicant was denied a fair trial in this respect.",argumentative,"['there be number indication', 'applicant deny trial', 'applicant deny respect']",0,0.5739943,0.4260057,Non-Argumentative
"In conclusion, there is no indication that the first applicant was denied a fair trial in this respect.",argumentative,"['there be number indication', 'applicant deny trial', 'applicant deny respect']",0,0.5739943,0.4260057,Non-Argumentative
"Accordingly, as there is no appearance of a violation of Article 6 para. 1 (Art. 6-1), these complaints must be rejected as being manifestly ill- founded within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention.",argumentative,['there be number appearance'],0,0.5555003,0.44449964,Non-Argumentative
"in that, as a result, the second applicant was kept in public care.",argumentative,['applicant keep in'],0,0.56371415,0.43628585,Non-Argumentative
The first applicant complains that his conviction violated Article 3 (Art. 3) of the Convention,argumentative,['company viction violate Article Art'],0,0.6075554,0.39244467,Non-Argumentative
The Commission finds no appearance of such a violation.,argumentative,['Commission find number appearance'],0,0.6670839,0.3329161,Non-Argumentative
It follows that this complaint must be rejected as being manifestly ill-founded within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention.,argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
"The first and the second applicant complain that the first applicant was prohibited from taking the second applicant home on his release from his pre-trial detention,",argumentative,['applicant prohibit applicant'],0,0.58168036,0.41831967,Non-Argumentative
this prohibition violating the first applicant's rights under Article 6 para. 2 (Art. 6-2) of the Convention as well as both applicants' rights under Article 8 (Art. 8).,argumentative,"['prohibition violate applicants right', 'prohibition violate .']",0,0.5681495,0.43185055,Non-Argumentative
The Commission recalls that under Article 26 (Art. 26) of the Convention it may only deal with a complaint within a period of six months from the date on which the final decision was taken.,argumentative,"['<ORG> recall that', 'it deal company plaint', 'it deal period']",0,0.5842056,0.41579437,Non-Argumentative
"It observes that the prohibition complained of was issued on 28 January 1991 and became obsolete at the latest on 20 June 1991, when the County Administrative Court ordered the second applicant's placement in public care.",argumentative,['<ORG> order applicants placement'],0,0.65631473,0.34368527,Non-Argumentative
"The present application, however, was lodged on 16 November 1992, that is more than six months later.",argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
"Furthermore, an examination of the case does not disclose the existence of any special circumstances which might have interrupted or suspended the running of that period.",argumentative,"['examination disclose existence', 'which interrupt circumstance', 'circumstance suspend running']",0,0.54757655,0.45242348,Non-Argumentative
It follows that this complaint has been introduced out of time and must be rejected in accordance with Article 27 para. 3 (Art. 27-3) of the Convention.,argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
The Commission observes that the refusal at issue dates back to 28 January 1991.,argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
"Reiterating its conclusion with regard to complaint no. 3, the Commission considers that these complaints have also been introduced out of time and must be rejected in accordance with Article 27 para. 3 (Art. 27-3)of the Convention.",argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
"Examining the complaint under Article 6 para. 2 (Art. 6-2) of the Convention, the Commission finds no appearance of a violation of these applicants' rights.",argumentative,['<ORG> find number appearance'],0,0.61828,0.38171998,Non-Argumentative
It follows that this complaint must be rejected as being manifestly ill-founded within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention.,argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
The Commission finds this complaint unsubstantiated.,argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
It follows that it must be rejected as being manifestly ill-founded within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention.,argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
"The Commission recalls that ""family life"" within the meaning of Article 8 (Art. 8) may include at least the ties between near relatives such as grandparents and grandchildren (e.g., Eur. Court H.R., Marckx judgment of 13 June 1979, Series A no. 31, p. 21, para. 45).",argumentative,['<ORG> recall family life'],0,0.66629165,0.3337083,Non-Argumentative
"However, the existence of ""family life"" will depend on a number of factors and on the particular circumstances of each case (cf., e.g., No. 12763/87, Dec. 14.7.88, D.R. 57 p. 216).",argumentative,['existence depend number'],0,0.54584146,0.4541586,Non-Argumentative
"The second applicant is the child of the first applicant in his marriage to S. The first and the second applicant therefore constitute a ""family"" ipso jure",argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
"(e.g., Eur. Court H.R., Hokkanen judgment of 23 September 1994, Series A no. 299-A, para. 54).",argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
"Moreover, up to his placement in public care the third and the fourth applicant were significantly involved in the everyday upbringing of the second applicant.",argumentative,"['third involve upbringing', 'applicant involve upbringing']",0,0.5514841,0.44851592,Non-Argumentative
In these circumstances the decision to place him in public care constituted an interference with the applicants' right to respect for their family life as ensured by Article 8 para. 1 (Art. 8-1) of the Convention.,argumentative,"['decision place he', 'decision place care company', 'decision stitute interference', 'applicants right ensure article para']",0,0.5473824,0.45261753,Non-Argumentative
"The Commission recalls that the placement order was based on the 1990 Act and was, accordingly, made in accordance with the law.",argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
"The interference furthermore had the legitimate aims of protecting the second applicant's ""health or morals"" as well as his ""rights and freedoms"" in general.",argumentative,"['interference have aim', 'aim protect applicants health']",0,0.56005687,0.43994313,Non-Argumentative
"Accordingly, the Commission concludes that the interference with the applicants' rights under Article 8 para. 1 (Art. 8-1) can reasonably be regarded as ""necessary in a democratic society"" within the meaning of para. 2 (Art. 8-2) of that provision in the interests of the second applicant.",argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
The Commission finds no further issue under Article 9 (Art. 9) of the Convention.,argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
"(cf. Eur. Court H.R., Olsson judgment of 24 March 1988, Series A no. 130, pp. 31-32, para. 67).",argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
Regard must also be had to the margin of appreciation left to the Contracting States,argumentative,['margin leave to'],0,0.5936463,0.40635365,Non-Argumentative
Regard must also be had to the margin of appreciation left to the Contracting States,argumentative,['margin leave to'],0,0.5936463,0.40635365,Non-Argumentative
"The Commission's review is not limited to ascertaining whether the State has exercised its discretion reasonably, carefully and in good faith.",argumentative,['<ORG> exercise discretion'],0,0.62519705,0.37480292,Non-Argumentative
It cannot confine itself to considering the relevant decisions in isolation but must look at them in the light of the case as a whole.,argumentative,['it not fine decision'],0,0.5597279,0.4402721,Non-Argumentative
"It must determine whether the reasons adduced to justify the interference at issue are ""relevant and sufficient"" (cf. the above-mentioned Olsson judgment, p. 32, para. 68).",argumentative,['reason justify interference'],0,0.5462431,0.4537569,Non-Argumentative
"In the present case the Commission notes, in particular, the expert evidence submitted by the second applicant's present therapist, recommending that the therapy should continue.",argumentative,['expert evidence submit therapist'],0,0.5667927,0.4332073,Non-Argumentative
"However, before the County Administrative Court the other applicants gave reason to believe that they would discontinue this therapy if the second applicant's public care were to be revoked.",argumentative,"['applicant give reason', 'they discontinue therapy']",0,0.5591337,0.4408663,Non-Argumentative
The Court took this into account when maintaining public care.,argumentative,"['Court take this', 'Court take account']",0,0.62346435,0.37653562,Non-Argumentative
"It further considered that implementation of the public care in the third and the fourth applicant's home could lead to a conflict of interests jeopardising the care, given the other applicants' objections to the therapy provided as well as the third and the fourth applicant's belief that the first applicant was innocent.",argumentative,"['implementation lead care', 'implementation lead applicant belief', 'company flict jeopardise care', 'care give applicants']",0,0.56889856,0.43110147,Non-Argumentative
In the light of the above and having regard to the State's margin of appreciation the Commission finds that the public care of the second applicant has been based on relevant and sufficient reasons and that the Swedish courts could reasonably find it necessary to maintain his care.,argumentative,"['<ORG> find company', 'care base reason']",0,0.596961,0.40303898,Non-Argumentative
In the light of the above and having regard to the State's margin of appreciation the Commission finds that the public care of the second applicant has been based on relevant and sufficient reasons and that the Swedish courts could reasonably find it necessary to maintain his care.,argumentative,"['<ORG> find company', 'care base reason']",0,0.596961,0.40303898,Non-Argumentative
"Accordingly, the Commission concludes that the interference with the applicants' rights under Article 8 para. 1 (Art. 8-1) can reasonably be regarded as ""necessary in a democratic society"" within the meaning of para. 2 (Art. 8-2) of that provision in the interests of the second applicant.",argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
"Accordingly, the Commission concludes that the interference with the applicants' rights under Article 8 para. 1 (Art. 8-1) can reasonably be regarded as ""necessary in a democratic society"" within the meaning of para. 2 (Art. 8-2) of that provision in the interests of the second applicant.",argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
