text,label,events,predictions,prob_non_arg,prob_arg,prediction_label
"Article 5 para. 5 (Art. 5-5) provides as follows: ""Everyone who has been the victim of arrest or detention in contravention of the provisions of this Article shall have an enforceable right to compensation.""",argumentative,['everyone have right'],0,0.60197806,0.3980219,Non-Argumentative
The applicant submits that the effect of Section 108 of the Courts and Legal Services Act 1991 is to deprive him of the remedy to which he had previously been entitled.,argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
The applicant also complains under Article 5 para. 5 (Art. 5-5) of the Convention that he had no right to compensation under domestic law for his allegedly unlawful detention.,argumentative,['he have number right'],0,0.5762443,0.42375568,Non-Argumentative
"The applicant submits that, although domestic law categorises the proceedings at issue in the present case as civil, both the nature of the proceedings and the actual penalty imposed indicate that a criminal charge was in fact determined.",argumentative,['law categorise proceeding'],0,0.54686433,0.45313564,Non-Argumentative
"He considers that, whatever the nature of the proceedings, they were so complex as to require proper legal representation, especially regarding the alternatives to immediate imprisonment.",argumentative,"['company plex require representation', 'company plex regard alternative']",0,0.5581181,0.4418819,Non-Argumentative
This part of the application cannot therefore be rejected as being manifestly ill-founded within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention.,argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
"For these reasons, the Commission, by a majority DECLARES THE APPLICATION ADMISSIBLE, without prejudging the merits.",argumentative,"['<ORG> declare application', '<ORG> declare merit']",0,0.592394,0.40760607,Non-Argumentative
This part of the application can therefore also not be rejected as being manifestly ill-founded within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention.,argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
"For these reasons, the Commission, by a majority DECLARES THE APPLICATION ADMISSIBLE, without prejudging the merits.",argumentative,"['<ORG> declare application', '<ORG> declare merit']",0,0.592394,0.40760607,Non-Argumentative
"After a preliminary examination of the complaints under Article 5 para. 1 (a) and (b) (Art. 5-1-a, 5-1-b) of the Convention, the Commission finds that they raise complex issues of fact and law which must be examined on the merits.",argumentative,"['Commission find fact', 'they raise company plex issue', 'which examine merit']",0,0.57705766,0.42294237,Non-Argumentative
This part of the application cannot therefore be rejected as being manifestly ill-founded within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention.,argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
The Commission recalls that under Article 5 para. 5 (Art. 5-5) of the Convention the right to compensation is conditional on a breach of one of the paragraphs of Article 5 (Art. 5).,argumentative,"['<ORG> recall that', '<ORG> recall article para']",0,0.608196,0.39180398,Non-Argumentative
This part of the application can therefore also not be rejected as being manifestly ill-founded within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention.,argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
"He considers that, whatever the nature of the proceedings, they were so complex as to require proper legal representation, especially regarding the alternatives to immediate imprisonment.",argumentative,"['company plex require representation', 'company plex regard alternative']",0,0.5581181,0.4418819,Non-Argumentative
"He alleges a violation of Article 6 (Art. 6) of the Convention. Article 6 (Art. 6) of the Convention provides, so far as relevant, as follows: ""1. In the determination of his civil rights and obligations or of any criminal charge against him, everyone is entitled to a fair and public hearing within a reasonable time by an independent and impartial tribunal established by law... 3. Everyone charged with a criminal offence has the following minimum rights: (c) to defend himself in person or through legal assistance of his own choosing or, if he has not sufficient means to pay for legal assistance, to be given it free when the interests of justice so require.""",argumentative,"['he allege violation', 'everyone entitle hearing', 'everyone entitle tribunal', 'tribunal establish law', 'everyone have right', 'right defend himself', 'right defend person', 'he have mean', 'mean pay assistance', 'assistance give it']",0,0.5786073,0.42139265,Non-Argumentative
He submits that there was no adequate provision for representation before the Magistrates.,argumentative,['there be provision'],0,0.57921994,0.42078003,Non-Argumentative
The Commission finds that this complaint also raises complex issues of fact and law which must be examined on the merits. This part of the application cannot therefore be rejected as being manifestly ill-founded within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention either.,argumentative,"['Commission find fact', 'company plaint raise company plex issue', 'which examine merit']",0,0.5794846,0.4205155,Non-Argumentative
"For these reasons, the Commission, by a majority DECLARES THE APPLICATION ADMISSIBLE, without prejudging the merits.",argumentative,"['<ORG> declare application', '<ORG> declare merit']",0,0.592394,0.40760607,Non-Argumentative
"He submits that the present case cannot be distinguished from the R. v. Manchester City Magistrates' Court ex parte Davies case,",argumentative,['case not distinguish case'],0,0.5490406,0.45095935,Non-Argumentative
and that the detention was unlawful both in domestic and in Convention terms.,argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
"The applicant notes that in its judgment in the present case the Divisional Court answered the Magistrates' questions, ""Whether before issuing the ... warrant, (they) conducted an adequate inquiry into the appellant's means"", and ""Whether the following finding of fact can be supported by the evidence before the Magistrates' Court, namely that the applicant's failure to pay which led to the liability order being made was due to his culpable neglect"", in the negative.",argumentative,"['applicant number e finding', '<ORG> answer magistrate', '<ORG> answer question', 'question issue warrant', 'company ducte inquiry', 'finding support evidence']",0,0.5659059,0.43409404,Non-Argumentative
and that the detention was unlawful both in domestic and in Convention terms.,argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
"Article 5 para. 1 (Art. 5-1) of the Convention provides, so far as relevant, as follows: ""1. Everyone has the right to liberty and security of person. No one shall be deprived of his liberty save in the following cases and in accordance with a procedure prescribed by law: (a) the lawful detention of a person convicted by a competent court; (b) the lawful arrest or detention of a person for non- compliance with the lawful order of a court or in order to secure the fulfilment of any obligation prescribed by law;...""",argumentative,"['everyone have right', 'number deprive liberty', 'procedure prescribe law', 'order secure fulfilment', 'obligation prescribe law']",0,0.5681082,0.43189186,Non-Argumentative
and that the detention was unlawful both in domestic and in Convention terms.,argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
They rely on the absence of any suggestion in the High Court's judgment that the applicant's detention was unlawful.,argumentative,['they rely absence'],0,0.56477267,0.43522736,Non-Argumentative
The Government submit that the Magistrates made an error of law within their jurisdiction which has been corrected on appeal.,argumentative,"['magistrate make error', 'which recte appeal']",0,0.5825953,0.41740477,Non-Argumentative
"The European Commission of Human Rights sitting in private on 13 January 1994, the following members being present:",non-argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
Having regard to Article 25 of the Convention for the Protection of Human Rights and Fundamental Freedoms;,non-argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
