text,label,events,predictions,prob_non_arg,prob_arg,prediction_label
"In the determination of his civil rights and obligations......, everyone is entitled to a fair...hearing within reasonable time... by[a]... tribunal”",argumentative,"['everyone entitle tribunal', 'everyone entitle fairhearing']",0,0.5867664,0.4132336,Non-Argumentative
"As regards the first set of proceedings, the period to be taken into consideration began on 3 January 1990 and ended on 22 May 1999.",argumentative,['period take company sideration'],0,0.55778885,0.44221118,Non-Argumentative
"Thus, they lasted more than nine years and four months.",argumentative,['they last year'],0,0.61210126,0.38789874,Non-Argumentative
"As regards the second set of proceedings, the period to be taken into consideration began on 4 September 1990 and ended on 25 February 1999.",argumentative,['period take company sideration'],0,0.55778885,0.44221118,Non-Argumentative
"Thus, they lasted for more than eight years and five months.",argumentative,"['they last year', 'they last month']",0,0.5795892,0.42041075,Non-Argumentative
"The applicant complained that the length of the maintenance payment proceedings had been incompatible with the “reasonable time” principle as provided in Article 6 § 1 of the Convention, which reads as follows:",argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
The Court notes that this complaint is not manifestly ill-founded within the meaning of Article 35 § 3 of the Convention.,argumentative,['number found meaning'],0,0.5414704,0.4585296,Non-Argumentative
It further notes that it is not inadmissible on any other grounds.,argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
It must therefore be declared admissible.,argumentative,['it declare admissible'],0,0.55458343,0.44541663,Non-Argumentative
"(see, among many other authorities, Frydlender v. France [GC], no. 30979/96, § 43, ECHR 2000-VII).",argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
"The Court reiterates that the reasonableness of the length of proceedings must be assessed in the light of the circumstances of the case and with reference to the criteria established by its case-law, particularly the complexity of the case, the conduct of the applicant and of the relevant authorities and what was at stake for the applicant in the dispute",argumentative,"['reasonableness assess light', 'criterion establish case law']",0,0.53479135,0.46520868,Non-Argumentative
"The Court reiterates that the reasonableness of the length of proceedings must be assessed in the light of the circumstances of the case and with reference to the criteria established by its case-law, particularly the complexity of the case, the conduct of the applicant and of the relevant authorities and what was at stake for the applicant in the dispute",argumentative,"['reasonableness assess light', 'criterion establish case law']",0,0.53479135,0.46520868,Non-Argumentative
"The Court considers that the present proceedings can clearly be distinguished from the custody proceedings, as they concerned merely the fixing of maintenance payments and were not particularly complex.",argumentative,"['proceeding distinguish custody proceeding', 'company cerne fixing']",0,0.56889623,0.4311038,Non-Argumentative
As regards the conduct of the applicant the Court has consistently held that applicants cannot be blamed for making full use of the remedies available to them under domestic law.,argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
"However, an applicant's behaviour constitutes an objective fact which cannot be attributed to the respondent State and which must be taken into account for the purpose of determining whether or not the reasonable time referred to in Article 6 § 1 has been exceeded",argumentative,"['applicants behaviour company stitute fact', 'which not attribute <ORG>', 'which take account', 'which take purpose', 'purpose determine number', 'time refer article']",0,0.5504966,0.44950342,Non-Argumentative
"In the present case, the Court acknowledges that the applicant had filed numerous requests, complaints and motions and had repeatedly failed to obey the authorities' summons.",argumentative,"['court acknowledge company plaint', 'applicant file request']",0,0.6111286,0.3888714,Non-Argumentative
"Although such conduct contributed to prolonging the proceedings, it is not in itself sufficient to explain the length of the extensive proceedings.",argumentative,"['company duct company tribute proceeding', 'number explain length']",0,0.55542064,0.44457942,Non-Argumentative
"On the other hand, the Court notes that there are substantial delays attributable to the authorities.",argumentative,['there be delay'],0,0.5701595,0.42984048,Non-Argumentative
