text,label,events,predictions,prob_non_arg,prob_arg,prediction_label
It is furthermore established that the burden of proving the existence of available and sufficient domestic remedies lies upon the State invoking the rule,argumentative,"['burden prove existence', '<ORG> invoke rule']",0,0.56259996,0.4374001,Non-Argumentative
"(cf. Eur. Court H.R., De Jong, Baljet and Van den Brink judgment of 22 May 1984, Series A no. 77, p. 18, para. 36, and Nos. 14116/88 and 14117/88, Sargin and Yagci v. Turkey, Dec. 11.05.89, D.R. 61 p. 250, 262).",argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
"In the present case, the Government have not provided any additional information which might lead the Commission to depart from the above conclusions.",argumentative,"['Government provide information', 'which lead <ORG>', 'which lead company clusion', 'information depart company clusion']",0,0.57010686,0.42989314,Non-Argumentative
"The Commission concludes that this application cannot be rejected for non-exhaustion of domestic remedies under Articles 26 and 27 para. 3 (Art. 26, 27-3) of the Convention.",argumentative,"['<ORG> clude article', 'application not reject number exhaustion']",0,0.56398195,0.43601808,Non-Argumentative
"The Commission concludes that this application cannot be rejected for non-exhaustion of domestic remedies under Articles 26 and 27 para. 3 (Art. 26, 27-3) of the Convention.",argumentative,"['<ORG> clude article', 'application not reject number exhaustion']",0,0.56398195,0.43601808,Non-Argumentative
It follows that the applicant's complaints have been introduced within the six months time-limit imposed by Article 26 (Art. 26) of the Convention.,argumentative,['applicants company plaint introduce month time limit'],0,0.6005834,0.39941663,Non-Argumentative
The Commission recalls that Article 26 (Art. 26) of the Convention only requires the exhaustion of such remedies which relate to the breaches of the Convention alleged and at the same time can provide effective and sufficient redress.,argumentative,"['<ORG> recall article art', 'which relate breach', 'remedy provide redress']",0,0.57372564,0.42627433,Non-Argumentative
"The Commission concludes that this application cannot be rejected for non-exhaustion of domestic remedies under Articles 26 and 27 para. 3 (Art. 26, 27-3) of the Convention.",argumentative,"['<ORG> clude article', 'application not reject number exhaustion']",0,0.56398195,0.43601808,Non-Argumentative
The Commission is not satisfied in view of the delays involved that this inquiry can be considered as furnishing an effective remedy for the purposes of Article 26 (Art. 26) of the Convention.,argumentative,['inquiry sidere remedy'],0,0.559785,0.44021505,Non-Argumentative
"The Commission concludes that this application cannot be rejected for non-exhaustion of domestic remedies under Articles 26 and 27 para. 3 (Art. 26, 27-3) of the Convention.",argumentative,"['<ORG> clude article', 'application not reject number exhaustion']",0,0.56398195,0.43601808,Non-Argumentative
The Commission has examined whether the applicant has complied with the requirement imposed by Article 26 (Art. 26) of the Convention that an application must be introduced within six months of the final decision taken in respect of the complaints.,argumentative,"['applicant ply requirement', 'application introduce month', 'decision take respect']",0,0.55504733,0.4449527,Non-Argumentative
"In the present case, the Commission observes that whereas in his original application the applicant stated that his house was burnt down on 3 January 1994, it appears that the incident under investigation by the public prosecutor of Kulp district and the Kulp District Administrative Board occurred on 13 November 1993.",argumentative,['incident occur number ember'],0,0.5641051,0.4358949,Non-Argumentative
The Commission found above that the applicant is not required to pursue domestic remedies in light of their apparent ineffectiveness.,argumentative,"['applicant require remedy', 'applicant require light']",0,0.55915874,0.4408413,Non-Argumentative
the alleged events seem to have occurred in November 1993 and the investigation has not yet been concluded.,argumentative,['event seem investigation'],0,0.5744487,0.42555133,Non-Argumentative
"However, special considerations could apply in exceptional cases where an applicant first avails himself of a domestic remedy and only at a later stage becomes aware, or should have become aware, of the circumstances which make that remedy ineffective.",argumentative,"['company sideration company ld apply case', 'applicant avail himself', 'applicant avail remedy', 'case become case']",0,0.56368613,0.43631387,Non-Argumentative
"becomes aware, or should have become aware, of the circumstances which make that remedy ineffective.",argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
"becomes aware, or should have become aware, of the circumstances which make that remedy ineffective.",argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
"The case-law of the Commission establishes that where no domestic remedy is available, the six months period runs from the act complained of",argumentative,['month period run act'],0,0.5797517,0.4202483,Non-Argumentative
"(see eg. No. 10530/83, Dec. 16.5.85, D.R. 42 p. 171).",argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
the alleged events seem to have occurred in November 1993 and the investigation has not yet been concluded. The Commission is not satisfied in view of the delays involved that this inquiry can be considered as furnishing an effective remedy for the purposes of Article 26 (Art. 26) of the Convention.,argumentative,"['event seem investigation', 'inquiry sidere remedy']",0,0.54962206,0.45037797,Non-Argumentative
"In such a situation, the six months period might be calculated from the time when the applicant becomes aware, or should have become aware, of these circumstances",argumentative,"['month period calculate time', 'applicant become time']",0,0.5537032,0.44629675,Non-Argumentative
"Given that these circumstances do not disclose any indication of a delay on the part of the applicant in introducing his application once it must have become apparent that no redress for his complaints was forthcoming, the Commission considers that the relevant date for the purposes of the six months time limit should not be considered to be a date earlier than February 1994.",argumentative,"['circumstance disclose indication', 'delay introduce application']",0,0.5504511,0.44954887,Non-Argumentative
"In such a situation, the six months period might be calculated from the time when the applicant becomes aware, or should have become aware, of these circumstances",argumentative,"['month period calculate time', 'applicant become time']",0,0.5537032,0.44629675,Non-Argumentative
"In these circumstances, the question arises whether the complaints insofar as they relate to specific acts carried out on 13 November 1993 have been introduced out of time, given that the application was introduced on 30 June 1993.",argumentative,['they relate act'],0,0.55315334,0.44684666,Non-Argumentative
It follows that the applicant's complaints have been introduced within the six months time-limit imposed by Article 26 (Art. 26) of the Convention.,argumentative,['applicants company plaint introduce month time limit'],0,0.6005834,0.39941663,Non-Argumentative
"The European Commission of Human Rights sitting in private on 11 September 1995, the following members being present:",non-argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
"Mr. H.C. KRÜGER, Secretary to the Commission",non-argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
Having regard to Article 25 of the Convention for the Protection of Human Rights and Fundamental Freedoms;,non-argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
Having regard to the application introduced on 30 June 1994 by Abdullah ALTUN against Turkey and registered on 7 July 1994 under file No. 24561/94;,non-argumentative,"['application introduce application', 'application register file number']",0,0.55161643,0.44838357,Non-Argumentative
Having regard to:,non-argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
