text,label,events,predictions,prob_non_arg,prob_arg,prediction_label
The respondent Government submit that detention at Her Majesty's pleasure is to be equated with the term of mandatory life imprisonment for adults and is in effect the equivalent sentence imposed on juveniles.,argumentative,['sentence impose juvenile'],0,0.6066313,0.39336872,Non-Argumentative
It is therefore to be regarded as a sentence fixed by law in respect of the gravity of the offence concerned.,argumentative,"['sentence fix law', 'sentence fix respect']",0,0.58447635,0.41552362,Non-Argumentative
It is therefore to be regarded as a sentence fixed by law in respect of the gravity of the offence concerned.,argumentative,"['sentence fix law', 'sentence fix respect']",0,0.58447635,0.41552362,Non-Argumentative
"They submit that mandatory and discretionary life sentences differ in fundamental respects, both in nature and applicable procedures.",argumentative,"['they submit nature', 'life sentence differ respect', 'life sentence differ nature', 'life sentence differ procedure']",0,0.55741644,0.44258353,Non-Argumentative
"Pursuant to the judgments of the Court, Article 5 para. 4 (Art. 5-4) does not grant an entitlement to a prisoner serving a mandatory life sentence to periodic judicial assessment of the grounds for his detention after the expiry of his tariff",argumentative,"['number grant entitlement', 'prisoner serve life sentence']",0,0.5993766,0.40062335,Non-Argumentative
The requirements of Article 5 para. 4 are accordingly satisfied by the original trial and appeal proceedings of the applicant.,argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
"(cf. Eur. Court H.R., Weeks judgment of 2 March 1987, Series A no. 114, and Thynne, Wilson and Gunnell judgment of 25 October 1990, Series A no. 190-A).",argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
The requirements of Article 5 para. 4 are accordingly satisfied by the original trial and appeal proceedings of the applicant.,argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
"It should be assimilated to discretionary life sentences for adults in respect of which the European Court of Human Rights has held that Article 5 para. 4 of the Convention requires judicial rather than executive control after the expiry of the punitive or ""tariff"" part of their sentence.",argumentative,"['it assimilate life sentence', '<ORG> hold article para']",0,0.5652319,0.43476805,Non-Argumentative
The applicant submits that detention at Her Majesty's pleasure is a wholly indeterminate sentence based on the special factor of youth.,argumentative,['sentence base factor'],0,0.5607487,0.43925133,Non-Argumentative
"Since the only justification for his detention is risk or ""dangerousness"", which is a factor susceptible to change,",argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
the applicant submits that he should have a review of the lawfulness of his continued detention by a body satisfying the guarantees of Article 5 para. 4 (Art. 5-4) of the Convention.,argumentative,"['he have review', 'body satisfy guarantee']",0,0.5594215,0.44057855,Non-Argumentative
"Her Majesty's Pleasure does not satisfy the requirements of Article 5 para. 4 (Art. 5-4) since the Parole Board, save immediately after recall, is unable to order release, the ultimate decision resting with the executive. An applicant also has no right to an oral hearing before the Board or to call his own witnesses or to question the witnesses against him. The Commission has taken cognizance of the submissions of the parties concerning the complaints raised by the applicant.",argumentative,"['Majestys Pleasure satisfy requirement', 'decision rest executive', 'applicant have number right', 'number right call witness', 'number right question witness', '<ORG> take company nizance', 'party company cerne company plaint', 'company plaint raise applicant']",0,0.57403296,0.42596704,Non-Argumentative
It considers that the complaints raise serious issues of fact and law the determination of which should depend on an examination on the merits.,argumentative,"['company sider fact', 'company plaint raise issue', 'determination depend examination']",0,0.5528821,0.44711787,Non-Argumentative
The application cannot therefore be regarded as being manifestly ill-founded within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention.,argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
"since the Parole Board, save immediately after recall, is unable to order release, the ultimate decision resting with the executive.",argumentative,['decision rest executive'],0,0.5516476,0.44835237,Non-Argumentative
An applicant also has no right to an oral hearing before the Board or to call his own witnesses or to question the witnesses against him.,argumentative,"['applicant have number right', 'number right call witness', 'number right question witness']",0,0.5595738,0.44042617,Non-Argumentative
The applicant submits that the procedure for release on licence of detainees at Her Majesty's Pleasure does not satisfy the requirements of Article 5 para. 4 (Art. 5-4),argumentative,['procedure satisfy requirement'],0,0.5698497,0.43015027,Non-Argumentative
Having regard to Article 25 of the Convention for the Protection of Human Rights and Fundamental Freedoms;,non-argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
Having regard to the application introduced on 31 March 1993 by Abed Hussain against the United Kingdom and registered on 27 May 1993 under file No. 21928/93;,non-argumentative,"['application introduce application', 'application register file number']",0,0.55161643,0.44838357,Non-Argumentative
The applicant is a Pakistani citizen born in 1962.,non-argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
