text,label,events,predictions,prob_non_arg,prob_arg,prediction_label
The Commission recalls that Article 26 (Art. 26) of the Convention only requires the exhaustion of such remedies which relate to the breaches of the Convention alleged and at the same time can provide effective and sufficient redress.,argumentative,"['<ORG> recall article art', 'which relate breach', 'remedy provide redress']",0,0.57372564,0.42627433,Non-Argumentative
"An applicant does not need to exercise remedies which, although theoretically of a nature to constitute remedies, do not in reality offer any chance of redressing the alleged breach (cf. No. 9248/81, Dec. 10.10.83, D.R. 34 p. 78).",argumentative,"['applicant need remedy', 'remedy offer chance', 'chance redress breach']",0,0.5509002,0.44909975,Non-Argumentative
The Commission notes that in the context of the section 9 powers the Secretary of State has a very wide discretion.,argumentative,['Secretary have discretion'],0,0.6408506,0.35914943,Non-Argumentative
It appears that he has only exercised his discretion under section 9 in five cases and that there is no example of any enforcement of those directions being pursued in the courts.,argumentative,"['it appear there', 'he exercise discretion', 'he exercise section', 'he exercise case', 'there be number example']",0,0.5643076,0.4356925,Non-Argumentative
The Commission finds that the suggested application for discretionary relief in the instant case cannot do so either.,argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
"The Commission recalls that in the case of Temple v. the United Kingdom (No. 10530/83, Dec. 16.5.85, D.R. 42 p. 171) the Commission held that recourse to a purely discretionary power on the part of the Secretary of State did not constitute an effective domestic remedy.",argumentative,['recourse stitute remedy'],0,0.55647206,0.4435279,Non-Argumentative
The Commission finds that the suggested application for discretionary relief in the instant case cannot do so either.,argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
"It considers that the applicant's complaints raise serious issues of fact and law under the Convention, the determination of which should depend on an examination of the merits.",argumentative,"['company sider fact', 'applicant company plaint raise issue', 'determination depend examination']",0,0.55466753,0.4453325,Non-Argumentative
It follows that the application cannot be dismissed as manifestly ill-founded.,argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
as required by Article 26 (Art. 26) of the Convention,argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
"since she has not applied to the Secretary of State to exercise his power under section 9 of the Caravan Sites Act 1968 to direct a local authority to comply with its statutory duty to provide such sites and if necessary, to enforce such directions in the courts.",argumentative,"['she apply power', 'she apply section', 'power direct authority', 'power direct duty', 'power ply duty', 'duty provide site', 'power enforce direction', 'power enforce company rt']",0,0.5705596,0.42944035,Non-Argumentative
"Insofar as the applicant complains of the alleged shortfall of official sites for gypsies in the Willingham area, the Government submit that the applicant has not exhausted domestic remedies",argumentative,"['applicant company plain shortfall', 'applicant exhaust remedy']",0,0.5541466,0.44585335,Non-Argumentative
"The Secretary of State's power under section 9 is, she contends, discretionary and rarely exercised.",argumentative,['she tend discretionary'],0,0.56447345,0.43552655,Non-Argumentative
The applicant submits there are no effective remedies which she is obliged to exhaust.,argumentative,['there be remedy'],0,0.5699387,0.43006122,Non-Argumentative
