text,label,events,predictions,prob_non_arg,prob_arg,prediction_label
There had in their contention not been any danger for them or their families.,argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
"Moreover, the interrogation of the witnesses should in their contention not have taken place before the investigating judge.",argumentative,"['interrogation take place', 'interrogation take judge']",0,0.60365856,0.39634147,Non-Argumentative
"It would in their view have been feasible to have the police officers questioned in open court, wearing disguise if need be.",argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
"In addition, the applicants considered that they had not had sufficient opportunity to challenge and question the police officers.",argumentative,"['applicants sidere opportunity', 'they have number', 'opportunity challenge opportunity', 'opportunity question police officer']",0,0.5541699,0.44583008,Non-Argumentative
They drew attention to the conditions under which the interrogation of the anonymous witnesses had taken place.,argumentative,"['they draw attention', 'they draw company dition', 'interrogation take place']",0,0.575366,0.424634,Non-Argumentative
"The anonymous police officers had been confined in a room with the investigating judge, separated from the applicants and their lawyers; it had not been possible for the applicants or their lawyers to discover whether there had been any other person in that room or what was going on there.",argumentative,"['police officer fine room', 'judge separate applicant', 'judge separate lawyer', 'applicant discover what']",0,0.600561,0.399439,Non-Argumentative
Not all the questions asked by the defence had been answered.,argumentative,['question ask defence'],0,0.5695978,0.4304022,Non-Argumentative
"Finally, the applicants claimed that their conviction had been based ""to a decisive extent"" on the evidence given by anonymous witnesses.",argumentative,"['company viction base extent', 'company viction base evidence', 'evidence give witness']",0,0.55177647,0.4482235,Non-Argumentative
The only evidence relied on by the Court of Appeal positively identifying the applicants had been that given by anonymous police officers.,argumentative,['evidence identify applicant'],0,0.55173963,0.44826037,Non-Argumentative
"This was borne out by the fact that Mr Engelen, the one named witness who in the earlier stages of the proceedings had made statements incriminating one of the applicants, had not been granted anonymity and it had not been suggested that he had at any time been threatened.",argumentative,"['this bear fact', 'who make statement', 'statement incriminate one', '<NAME> grant anonymity']",0,0.5560077,0.4439923,Non-Argumentative
The applicants questioned the need to maintain the anonymity of the police officers at all.,argumentative,"['applicant question need', 'need maintain anonymity']",0,0.53874254,0.46125752,Non-Argumentative
"In the Court’s opinion, the balancing of the interests of the defence against arguments in favour of maintaining the anonymity of witnesses raises special problems if the witnesses in question are members of the police force of the State.",argumentative,"['favour maintain anonymity', 'balancing raise problem']",0,0.5486977,0.4513023,Non-Argumentative
"Although their interests - and indeed those of their families - also deserve protection under the Convention, it must be recognised that their position is to some extent different from that of a disinterested witness or a victim.",argumentative,"['interest deserve protection', 'it recognise witness']",0,0.56724364,0.43275636,Non-Argumentative
They owe a general duty of obedience to the State’s executive authorities and usually have links with the prosecution; for these reasons alone their use as anonymous witnesses should be resorted to only in exceptional circumstances.,argumentative,"['they owe duty', 'they owe authority', 'use resort circumstance']",0,0.5813561,0.4186439,Non-Argumentative
"In the absence of any further information, the Court cannot find that the operational needs of the police provide sufficient justification.",argumentative,['need provide justification'],0,0.5486925,0.45130745,Non-Argumentative
