text,label,events,predictions,prob_non_arg,prob_arg,prediction_label
that it would not be justified to strike it off the list of cases.,argumentative,"['it justify it', 'it justify list']",0,0.5533782,0.44662178,Non-Argumentative
"The Commission concludes that the applicant may be said to have complied with the domestic remedies' rule laid down in Article 26 (Art. 26) of the Convention and, consequently, the application cannot be rejected under Article 27 para. 3 (Art. 27-3).",argumentative,"['applicant say remedy rule', 'remedy rule lay article art', 'application not reject article para']",0,0.5554355,0.44456446,Non-Argumentative
"The Commission considers that the Government's argument could only be accepted if it were clear that the application was based on untrue facts. However, this is far from clear at the present stage of the proceedings, and it is therefore impossible to reject the application on this ground.",argumentative,['application base fact'],0,0.5534801,0.44651997,Non-Argumentative
"The Commission considers, in the light of the parties' submissions, that the case raises complex issues of law and fact under the Convention, the determination of which should depend on an examination of the merits of the application as a whole.",argumentative,"['<ORG> sider light', 'case raise company plex issue', 'determination depend examination']",0,0.56967765,0.43032232,Non-Argumentative
"For these reasons, the Commission unanimously DECLARES THE APPLICATION ADMISSIBLE, without prejudging the merits of the case.",argumentative,"['<ORG> declare application', '<ORG> declare merit']",0,0.592394,0.40760607,Non-Argumentative
The Commission notes the declaration by the applicant's representatives that the applicant's father wishes to pursue proceedings before the Commission.,argumentative,"['<ORG> e declaration', 'applicants father wish proceeding', 'declaration pursue proceeding']",0,0.5722405,0.42775956,Non-Argumentative
"Moreover, it finds that, in view of the serious nature of the complaints and their connection with the general situation in South-East Turkey,",argumentative,['it find nature'],0,0.54532963,0.4546704,Non-Argumentative
the application is of such general interest,argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
that it would not be justified to strike it off the list of cases.,argumentative,"['it justify it', 'it justify list']",0,0.5533782,0.44662178,Non-Argumentative
it anyway finds that the applicant has done all that could be expected in the circumstances.,argumentative,['applicant do all'],0,0.5603922,0.43960777,Non-Argumentative
"The Commission concludes that the applicant may be said to have complied with the domestic remedies' rule laid down in Article 26 (Art. 26) of the Convention and, consequently, the application cannot be rejected under Article 27 para. 3 (Art. 27-3).",argumentative,"['applicant say remedy rule', 'remedy rule lay article art', 'application not reject article para']",0,0.5554355,0.44456446,Non-Argumentative
"Moreover, when asked to sign a statement, he had answered that he could not sign because he could not move his hands.",argumentative,['company ld number move hand'],0,0.5584488,0.44155127,Non-Argumentative
The Commission notes the applicant's declaration that he had told the public prosecutor that he had been tortured.,argumentative,"['<ORG> e applicants declaration', 'he tell prosecutor']",0,0.62599176,0.37400818,Non-Argumentative
it anyway finds that the applicant has done all that could be expected in the circumstances.,argumentative,['applicant do all'],0,0.5603922,0.43960777,Non-Argumentative
"It is not possible to establish in detail what happened during the applicant's meeting with the public prosecutor, but the Commission finds no reason to doubt that during their conversation there were elements which should have made the public prosecutor initiate an investigation or, at the very least, try to obtain further information from the applicant about his state of health or about the treatment to which he had been subjected.",argumentative,"['what happen applicant meeting', '<ORG> find number reason', 'number reason doubt element', 'there be element', 'which make element', 'prosecutor initiate investigation', 'element try information', 'element try applicant', 'element obtain information', 'element obtain applicant']",0,0.55302817,0.4469718,Non-Argumentative
it anyway finds that the applicant has done all that could be expected in the circumstances.,argumentative,['applicant do all'],0,0.5603922,0.43960777,Non-Argumentative
"Moreover, his family had also been affected by the actions of the authorities insofar as his father and one of his brothers had been detained for short periods at about the same time, and the applicant himself was hospitalised for two weeks after his release.",argumentative,"['family affect action', 'father detain period', 'father detain time', 'applicant hospitalise week', 'applicant hospitalise release']",0,0.58118635,0.41881368,Non-Argumentative
"The threats to which the applicant claimed to have been exposed after he had complained to the Commission, as well as his tragic death in circumstances which have so far not been fully clarified, are further elements which may at least support the view that the pursuance of remedies may not be devoid of serious risks.",argumentative,['which support view'],0,0.53977245,0.46022752,Non-Argumentative
it anyway finds that the applicant has done all that could be expected in the circumstances.,argumentative,['applicant do all'],0,0.5603922,0.43960777,Non-Argumentative
"The Commission does not deem it necessary to determine whether there exists an administrative practice on the part of Turkish authorities tolerating abuses of human rights of the kind alleged by the applicant, because",argumentative,"['there exist practice', 'practice tolerate abuse', 'kind allege applicant']",0,0.5568018,0.44319817,Non-Argumentative
it anyway finds that the applicant has done all that could be expected in the circumstances.,argumentative,['applicant do all'],0,0.5603922,0.43960777,Non-Argumentative
"The applicant submitted that any purported remedy is illusory, inadequate and ineffective.",argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
"He did not deny that the procedures identified by the Government are formally part of the Turkish legal structure, but he contended that the Government have not shown how such procedures could conceivably be effective for the specific circumstances of the present case.",argumentative,['he deny he'],0,0.57760125,0.42239878,Non-Argumentative
The applicant maintained that there was no requirement that he pursue domestic remedies further than he did by telling the public prosecutor that he had been tortured by his custodians.,argumentative,"['there be number requirement', 'he pursue remedy', 'he pursue prosecutor', 'number requirement tell prosecutor', 'he torture custodian']",0,0.57772976,0.42227033,Non-Argumentative
The applicant considered that none of the remedies suggested by the Government could be regarded as effective because the scale of torture committed with impunity by agents of the State in detention centres is such that this must be considered high-level Government policy - an administrative practice - in regard to which all remedies are theoretical and irrelevant.,argumentative,"['torture company mitte impunity', 'torture company mitte agent', 'torture company mitte detention centre']",0,0.5874669,0.41253307,Non-Argumentative
"The applicant submitted that any purported remedy is illusory, inadequate and ineffective.",argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
"This has been confirmed by such bodies as the European Committee for the Prevention of Torture and Inhuman or Degrading Treatment or Punishment, which, in its public statement of 15 December 1992, concluded that the practice of torture and other forms of severe ill-treatment of persons in police custody remains widespread in Turkey, and that such methods are applied to both ordinary criminal suspects and persons held under anti-terrorist provisions (p. 6 para. 21).",argumentative,"['this firm body', 'which clude method', 'company clude method', 'practice remain method', 'method apply suspect', 'method apply person']",0,0.54907167,0.4509284,Non-Argumentative
"The applicant submitted that any purported remedy is illusory, inadequate and ineffective.",argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
The purported remedies were thus ineffective for the following reasons:,argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
the limitations on rights and remedies created by the state of emergency;,argumentative,['right create state'],0,0.6152747,0.38472524,Non-Argumentative
an administrative practice of torture in Turkish detention centres;,argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
"the lack of genuine investigations by public prosecutors and other competent authorities, who ignore the evidence of their own eyes, as in this case, and either do nothing or simply take evidence from the members of the police or security forces;",argumentative,"['who ignore evidence', 'company petent authority do number hing', 'company petent authority take evidence', 'company petent authority take member']",0,0.56983274,0.43016726,Non-Argumentative
"even if an investigation is made, the lack of effective action being taken afterwards;",argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
an official attitude of legal unaccountability towards the security forces;,argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
"the positive discouragement of those who do wish to seek remedies, as has been demonstrated so tragically in the present case;",argumentative,"['who wish remedy', 'discouragement seek remedy', 'discouragement demonstrate case']",0,0.5527387,0.4472613,Non-Argumentative
"an administrative practice of not respecting the rule under Article 13 (Art. 13) of the Convention which requires the provision of effective domestic remedies; and - whether or not there is an administrative practice, domestic remedies were ineffective in this case, owing to the failure of the legal system to provide redress.",argumentative,"['practice respect rule', 'which require provision', 'there be practice', 'failure provide redress']",0,0.56067413,0.43932593,Non-Argumentative
