text,label,events,predictions,prob_non_arg,prob_arg,prediction_label
This is moreover reflected in the terminology employed.,argumentative,['this reflect terminology'],0,0.54976344,0.45023653,Non-Argumentative
Thus Austrian law refers to administrative offences (Verwaltungsstraftaten) and administrative criminal procedure (Verwaltungsstrafverfahren).,argumentative,"['law refer offence', 'law refer procedure']",0,0.5633039,0.43669605,Non-Argumentative
"In addition, the fine imposed on the applicant was accompanied by an order for his committal to prison in the event of his defaulting on payment (see paragraph 15 above).",argumentative,"['fine impose applicant', 'fine accompany order', 'his default payment']",0,0.594068,0.40593204,Non-Argumentative
"These considerations are sufficient to establish that the offence of which the applicant was accused may be classified as ""criminal"" for the purposes of the Convention.",argumentative,['offence classify purpose'],0,0.5557879,0.44421214,Non-Argumentative
"Like the Commission, the Court notes that, although the offences in issue and the procedures followed in the case fall within the administrative sphere, they are nevertheless criminal in nature.",argumentative,"['procedure follow case', 'offence fall sphere', 'procedure fall sphere']",0,0.5567411,0.4432589,Non-Argumentative
"Like the Commission, the Court notes that, although the offences in issue and the procedures followed in the case fall within the administrative sphere, they are nevertheless criminal in nature.",argumentative,"['procedure follow case', 'offence fall sphere', 'procedure fall sphere']",0,0.5567411,0.4432589,Non-Argumentative
It follows that Article 6 (art. 6) applies.,argumentative,['it follow article art'],0,0.5449471,0.45505288,Non-Argumentative
"In the first place, it failed to satisfy the requirements of Article 64 (art. 64) of the Convention, which provides:",argumentative,['it fail requirement'],0,0.5549006,0.4450994,Non-Argumentative
"It therefore remains only to ascertain whether the provisions applied (art. 5, art. 64) in the present case are covered by that reservation.",argumentative,['provision apply art'],0,0.6072033,0.39279667,Non-Argumentative
The applicant argued that the reservation could not apply in the present case.,argumentative,['reservation company ld number apply case'],0,0.587524,0.41247594,Non-Argumentative
"Any State may, when signing [the] Convention or when depositing its instrument of ratification, make a reservation in respect of any particular provision of the Convention to the extent that any law then in force in its territory is not in conformity with the provision.",argumentative,"['state make reservation', 'state make extent']",0,0.57457334,0.4254267,Non-Argumentative
Reservations of a general character shall not be permitted under this Article (art. 64).,argumentative,['reservation permit article art'],0,0.59583634,0.40416372,Non-Argumentative
"Any reservation made under this Article (art. 64) shall contain a brief statement of the law concerned.""",argumentative,"['reservation make article', 'company tain statement']",0,0.5680573,0.4319427,Non-Argumentative
"In the first place, it failed to satisfy the requirements of Article 64 (art. 64) of the Convention, which provides:",argumentative,['it fail requirement'],0,0.5549006,0.4450994,Non-Argumentative
"Secondly, on a strict construction, its wording precluded extending its scope to the procedural sphere, which was in issue here.",argumentative,"['wording preclude scope', 'wording preclude sphere']",0,0.55342114,0.44657892,Non-Argumentative
"The Court points out that in the Chorherr v. Austria judgment of 25 August 1993 it held that Austria's reservation in respect of Article 5 (art. 5) of the Convention was compatible with Article 64 (art. 64) (Series A no. 266-B, p. 35, para. 21).",argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
They differ in certain essential respects from those in issue in the Chorherr case.,argumentative,"['they differ respect', 'they differ issue', 'they differ <NAME>']",0,0.5713915,0.42860854,Non-Argumentative
"It therefore remains only to ascertain whether the provisions applied (art. 5, art. 64) in the present case are covered by that reservation.",argumentative,['provision apply art'],0,0.6072033,0.39279667,Non-Argumentative
"The Court notes that Mr Pramstaller based his complaints on Article 6 (art. 6) of the Convention, whereas the wording of the reservation invoked by the Government mentions only Article 5 (art. 5) and makes express reference solely to measures for the deprivation of liberty.",argumentative,"['<NAME> base company plaint', '<NAME> base article', 'reservation invoke government', 'wording mention article art']",0,0.569093,0.430907,Non-Argumentative
"Moreover, the reservation only comes into play where both substantive and procedural provisions of one or more of the four specific laws indicated in it have been applied.",argumentative,['company e play'],0,0.59078413,0.40921584,Non-Argumentative
