text,label,events,predictions,prob_non_arg,prob_arg,prediction_label
"(see, for instance, the Ahmet Sadik v. Greece judgment of 15 November 1996, Reports of Judgments and Decisions 1996-V, p. 1652, para. 26).",argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
It has not been disputed that his widow and two children (see paragraph 5 above) were entitled to pursue the application on his behalf and the Court sees no reason to hold otherwise,argumentative,"['it dispute Court', 'widow see paragraph', 'widow entitle application', 'widow entitle behalf', 'child entitle application', 'child entitle behalf', 'Court see number reason']",0,0.58132064,0.41867936,Non-Argumentative
"In these circumstances, the Commission did not find it necessary to examine whether the detention was ""lawful"" under domestic law.",argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
"The applicant, for his part, stressed that the decisions leading to the charges against him and his being detained on remand had been taken collectively by the government at the time and in a manner which was consistent with the relevant law, including the then Bulgarian Constitution; the allocation of the funds in question had been effected in accordance with the national budget as adopted by the National Assembly and had subsequently been approved by the latter.",argumentative,"['decision lead charge', 'his detain remand', 'decision take government', 'decision take time', 'law include Bulgarian Constitution', 'allocation effect accordance']",0,0.56784254,0.43215743,Non-Argumentative
The measures had been in keeping not only with the policies of the government at the time but also with relevant United Nations resolutions on development assistance.,argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
They had not benefited any members of the government or any third parties; the funds had been received in their entirety by the addressee countries.,argumentative,"['they benefit member', 'fund receive entirety']",0,0.57332015,0.42667982,Non-Argumentative
"Nor could the detention be ""reasonably considered necessary to prevent his committing an offence or fleeing after having done so"".",argumentative,['company mitte offence'],0,0.57916874,0.4208312,Non-Argumentative
The Government maintained before the Commission that the applicant’s detention had been effected on the grounds of suspicion of his having committed a crime and had been in conformity with Bulgarian law.,argumentative,"['applicants detention effect ground', 'his mitte crime']",0,0.54795194,0.45204803,Non-Argumentative
"Although it was true that the allocation of development aid had not as such constituted a criminal offence, the charges in question had been brought because the transfers of funds had, under the cover of development assistance, involved improper ""deals"" causing damage to Bulgaria’s economic interests.",argumentative,"['company stitute offence', 'transfer involve deal', 'deal cause damage']",0,0.56622595,0.43377408,Non-Argumentative
"The Government were, however, not in a position to provide any details of such ""deals"" as it would adversely affect the confidentiality of the criminal proceedings instituted against the applicant and eight other former government members.",argumentative,"['position provide detail', 'it affect company fidentiality', 'proceeding institute applicant', 'proceeding institute government member']",0,0.55832464,0.44167534,Non-Argumentative
"Before the Court the Government stated that they were prepared to accept the Commission’s opinion that there had been a violation of Article 5 para. 1 of the Convention (art. 5-1), whilst at the same time informing the Court of the views of the Prosecutor-General, the authority which had ordered the applicant’s detention on remand (see paragraph 11 above).",argumentative,['which order applicant detention'],0,0.6060008,0.3939992,Non-Argumentative
"In this regard the Government pointed out that it was not within their competence to assess the measures taken in this case by the prosecution and the Supreme Court which, under the Constitution, were both independent judicial authorities.",argumentative,"['Government point prosecution', 'measure take case', 'measure take prosecution']",0,0.5751934,0.42480662,Non-Argumentative
The Prosecutor-General’s submission on the applicant’s complaints included the following observations.,argumentative,['Prosecutor Generals submission include observation'],0,0.67970026,0.32029974,Non-Argumentative
It was a key element of the offence of misappropriation under Bulgarian law that the offender had dealt with someone else’s property as though it had been his or her own and had thereby infringed the owner’s interests; it was not decisive whether he or she had sought to obtain an advantage for himself or herself or for a third party (see paragraph 26 above).,argumentative,"['offender deal property', 'he seek advantage']",0,0.56882656,0.43117344,Non-Argumentative
"Furthermore, members of a body could by reason of their joint decisions and actions be found guilty if they had thereby knowingly committed acts which amounted to an offence.",argumentative,"['member find guilty', 'they mitte act', 'which amount offence']",0,0.5588955,0.44110447,Non-Argumentative
"In the present case, since the collective decisions concerned had caused economic loss, criminal proceedings had been instituted against each member of the body which had taken those decisions (see paragraphs 9 and 11 above).",argumentative,"['company cerne cause loss', 'proceeding institute member', 'which take decision']",0,0.5646257,0.43537423,Non-Argumentative
The prosecutor had believed that the funds concerned had been spent in a manner which was unlawful since there was no information as to whether they had appeared in the budget as an expenditure.,argumentative,"['fund spend manner', 'there be number information', 'they appear budget', 'they appear expenditure']",0,0.5584767,0.44152334,Non-Argumentative
"Admittedly, the Prosecutor-General had not been in a position at the time to ascertain whether there was criminal intent.",argumentative,['there be intent'],0,0.5601746,0.43982542,Non-Argumentative
"He had considered, having regard to the circumstances and complexity of the case, that this could only be determined in the course of the preliminary investigations.",argumentative,"['he have company sidered', 'company determine company']",0,0.55475324,0.44524673,Non-Argumentative
"Although not expressly stated in the order to detain the applicant on remand, the decision had been taken in view of who the applicant was and the gravity of the offence committed (see paragraphs 9 and 11 above).",argumentative,"['number state order', 'order detain applicant', 'order detain remand', 'decision take view']",0,0.5799503,0.4200497,Non-Argumentative
"In the view of the Prosecutor-General, the contested pre-trial detention was in accordance with domestic law, including the Bulgarian Constitution, and had been entirely in keeping with Article 5 para. 1 (c) of the Convention (art. 5-1-c).",argumentative,['law include Constitution'],0,0.5886235,0.4113765,Non-Argumentative
The Supreme Court too had laid stress on the applicant’s status as a member of the National Assembly (see paragraph 13 above).,argumentative,"['<ORG> lay stress', '<ORG> lay applicants status']",0,0.5817355,0.41826454,Non-Argumentative
The extremely wide powers which he had enjoyed by virtue of his position had given him greater opportunities to abscond or commit further offences than he would have had otherwise.,argumentative,"['he enjoy virtue', 'power give he', 'power give opportunity', 'opportunity abscond opportunity', 'opportunity company offence']",0,0.5563685,0.44363144,Non-Argumentative
"Furthermore, his position in society, his numerous contacts abroad and his repeated requests that the authorities return his passport, were all considerations which went to justify placing him in pre-trial detention.",argumentative,"['authority return passport', 'company sideration justify he', 'company sideration justify detention', 'company sideration place he', 'company sideration place detention']",0,0.561466,0.43853402,Non-Argumentative
"As stated by the Supreme Court, the fact that the applicant had appealed against the withdrawal of his passport had given rise to a justified suspicion that he might commit a further offence, within the meaning of Article 152 para. 2 of the Code of Criminal Procedure (see paragraph 13 above).",argumentative,"['applicant appeal withdrawal', 'fact give rise', 'fact give suspicion']",0,0.5475473,0.45245275,Non-Argumentative
"In all cases before the Court, what is in issue is the international responsibility of the State",argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
"(see, mutatis mutandis, the Foti and Others v. Italy judgment of 10 December 1982, Series A no. 56, p. 21, para. 63).",argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
"As to the observations made by the Government concerning the independence of the authorities which had taken the measures giving rise to the applicant’s Convention complaints (see paragraph 38 above), it should be emphasised that the Governments are answerable under the Convention for the acts of such authorities as they are for those of any other State agency.",argumentative,"['observation make <ORG>', '<ORG> cerne independence', 'which take measure', 'measure give rise', 'measure give <ORG>', 'observation see paragraph']",0,0.5649293,0.43507063,Non-Argumentative
"(see, for instance, the Ciulla v. Italy judgment of 22 February 1989, Series A no. 148, p. 18, para. 41).",argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
Article 5 para. 1 of the Convention (art. 5-1) contains an exhaustive list of permissible grounds for deprivation of liberty which must be interpreted strictly,argumentative,['company tain list'],0,0.5814074,0.41859257,Non-Argumentative
Article 5 para. 1 of the Convention (art. 5-1) contains an exhaustive list of permissible grounds for deprivation of liberty which must be interpreted strictly,argumentative,['company tain list'],0,0.5814074,0.41859257,Non-Argumentative
"The Court is of the view that the central issue in the case under consideration is whether the applicant’s detention from 7 September to 30 December 1992 was ""lawful"" within the meaning of Article 5 para. 1 (art. 5-1), including whether it was effected ""in accordance with a procedure prescribed by law"".",argumentative,"['it effect accordance', 'procedure prescribe law']",0,0.5384616,0.46153837,Non-Argumentative
"(see, for instance, the Bozano v. France judgment of 18 December 1986, Series A no. 111, p. 23, para. 54; and the Benham v. the United Kingdom judgment of 10 June 1996, Reports 1996-III, pp. 752-53, para. 40).",argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
"Turning to the particular circumstances of the case, the Court observes that it is undisputed that the applicant had, as a member of the Bulgarian Government, taken part in the decisions - granting funds in assistance and loans to certain developing countries - which had given rise to the charges against him.",argumentative,"['Court observe assistance', 'applicant take part', 'applicant take decision', 'decision grant fund', 'decision grant to', 'which give rise', 'which give charge']",0,0.59158474,0.4084152,Non-Argumentative
"However, none of the provisions of the Criminal Code relied on to justify the detention - Articles 201 to 203, 219 and 282 (see paragraphs 11 and 13 above) - specified or even implied that anyone could incur criminal liability by taking part in collective decisions of this nature.",argumentative,"['anyone incur liability', 'anyone incur part']",0,0.5745681,0.42543194,Non-Argumentative
"Moreover, no evidence has been adduced to show that such decisions were unlawful, that is to say contrary to Bulgaria’s Constitution or legislation, or more specifically that the decisions were taken in excess of powers or were contrary to the law on the national budget.",argumentative,"['number evidence show company', 'number evidence show decision', 'decision take excess']",0,0.5406508,0.45934924,Non-Argumentative
"In the light of the above, the Court is not persuaded that the conduct for which the applicant was prosecuted constituted a criminal offence under Bulgarian law at the relevant time.",argumentative,"['company duct stitute offence', 'company duct stitute time']",0,0.5591067,0.44089323,Non-Argumentative
"In the light of the above, the Court is not persuaded that the conduct for which the applicant was prosecuted constituted a criminal offence under Bulgarian law at the relevant time.",argumentative,"['company duct stitute offence', 'company duct stitute time']",0,0.5591067,0.44089323,Non-Argumentative
"What is more, the public prosecutor’s order of detention of 9 July 1992 and the Supreme Court’s decision of 13 July upholding the order referred to Articles 201 to 203 of the Criminal Code (see paragraphs 13 and 25 above).",argumentative,"['<ORG> uphold order', 'prosecutother order refer article', 'prosecutother order see paragraph']",0,0.5991737,0.40082628,Non-Argumentative
"As appears from the case-law supplied to the Court, a constituent element of the offence of misappropriation under Articles 201 to 203 of the Criminal Code was that the offender had sought to obtain for himself or herself or for a third party an advantage (see paragraph 26 above).",argumentative,"['offender seek for', 'offender seek advantage']",0,0.57754236,0.42245767,Non-Argumentative
The order of 9 July in addition referred to Article 282 which specifically makes it an offence for a public servant to abuse his or her power in order to obtain such advantage (see paragraphs 9 and 28 above).,argumentative,"['order refer article', 'which make paragraph', 'servant abuse power', 'order obtain advantage', 'offence see paragraph']",0,0.5489377,0.45106226,Non-Argumentative
"However, the Court has not been provided with any fact or information capable of showing that the applicant was at the time reasonably suspected of having sought to obtain for himself or a third party an advantage from his participation in the allocation of funds in question",argumentative,"['Court provide fact', 'fact show fact', 'applicant suspect fact', 'fact seek for', 'fact seek advantage', 'fact seek participation', 'fact obtain for', 'fact obtain advantage', 'fact obtain participation']",0,0.547494,0.452506,Non-Argumentative
"In this connection it is to be noted that the Government’s submission that there had been certain ""deals"" was found by the Commission to be unsubstantiated and was not reiterated before the Court.",argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
"Indeed, it was not contended before the Convention institutions that the funds had not been received by the States concerned.",argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
"In these circumstances, the Court does not find that the deprivation of the applicant’s liberty during the period under consideration was ""lawful detention"" effected ""on reasonable suspicion of [his] having committed an offence"".",argumentative,"['detention effect suspicion', 'his mitte offence']",0,0.54091936,0.45908064,Non-Argumentative
"(see, for instance, the Murray v. the United Kingdom judgment of 28 October 1994, Series A no. 300-A, p. 25, para. 51).",argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
"However, the Court has not been provided with any fact or information capable of showing that the applicant was at the time reasonably suspected of having sought to obtain for himself or a third party an advantage from his participation in the allocation of funds in question",argumentative,"['Court provide fact', 'fact show fact', 'applicant suspect fact', 'fact seek for', 'fact seek advantage', 'fact seek participation', 'fact obtain for', 'fact obtain advantage', 'fact obtain participation']",0,0.547494,0.452506,Non-Argumentative
"In these circumstances, the Court does not find that the deprivation of the applicant’s liberty during the period under consideration was ""lawful detention"" effected ""on reasonable suspicion of [his] having committed an offence"".",argumentative,"['detention effect suspicion', 'his mitte offence']",0,0.54091936,0.45908064,Non-Argumentative
"Accordingly, there has been a violation of Article 5 para. 1 (art. 5-1) in the present case.",argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
"The applicant alleged that there had been a violation of Article 5 para. 1 of the Convention (art. 5-1), which, in so far as relevant, reads: ""Everyone has the right to liberty and security of person. No one shall be deprived of his liberty save in the following cases and in accordance with a procedure prescribed by law: ... (c) the lawful arrest or detention of a person effected for the purpose of bringing him before the competent legal authority on reasonable suspicion of having committed an offence or when it is reasonably considered necessary to prevent his committing an offence or fleeing after having done so;",argumentative,"['which have right', 'everyone have right', 'number deprive liberty', 'procedure prescribe law', 'person effect purpose', 'purpose bring he', 'purpose bring authority', 'purpose bring suspicion', 'suspicion mitte offence', 'person prevent person', 'company mitte offence']",0,0.5564502,0.44354984,Non-Argumentative
"The applicant, with whom the Commission agreed, was of the opinion that the facts which had been invoked against him at the time of his arrest and during his continued detention (see paragraphs 9, 11 and 13 above) could not, in the eyes of an objective observer, be construed as misappropriation of funds or as a breach of official duties aimed at facilitating the commission of such an offence.",argumentative,"['which invoke time', 'fact strue misappropriation', 'duty aim company mission', 'duty facilitate company mission']",0,0.5759676,0.42403242,Non-Argumentative
"Accordingly, there had been no ""reasonable suspicion of [his] having committed an offence"" within the meaning of Article 5 para. 1 (c) (art. 5-1-c).",argumentative,"['his mitte offence', 'his mitte meaning']",0,0.5579255,0.4420745,Non-Argumentative
"(see, for instance, the Bozano v. France judgment of 18 December 1986, Series A no. 111, p. 23, para. 54; and the Benham v. the United Kingdom judgment of 10 June 1996, Reports 1996-III, pp. 752-53, para. 40).",argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
"The Court reiterates that the Convention here refers essentially to national law, but it also requires that any measure depriving the individual of his liberty be compatible with the purpose of Article 5 (art. 5), namely to protect the individual from arbitrariness",argumentative,"['Court reiterate it', 'Convention refer law', 'measure deprive individual', 'measure deprive liberty']",0,0.5854803,0.41451973,Non-Argumentative
On the same occasion the lawyer for the applicant reiterated his request in his memorial to find that there had been violations of Article 5 para. 1 (art. 5-1) and to award him just satisfaction under Article 50 of the Convention (art. 50).,non-argumentative,['lawyer reiterate request'],0,0.6300956,0.36990443,Non-Argumentative
"In the case of Lukanov v. Bulgaria ,",non-argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
"The European Court of Human Rights, sitting, in accordance with Article 43 (art. 43) of the Convention for the Protection of Human Rights and Fundamental Freedoms (""the Convention"") and the relevant provisions of Rules of Court A , as a Chamber composed of the following judges:",non-argumentative,"['<ORG> sit accordance', 'chamber company pose judge']",0,0.6239133,0.37608665,Non-Argumentative
"The Commission’s request referred to Articles 44 and 48 (art. 44, art. 48) and to the declaration whereby Bulgaria recognised the compulsory jurisdiction of the Court (Article 46) (art. 46).",non-argumentative,['Bulgaria recognise jurisdiction'],0,0.65246415,0.34753582,Non-Argumentative
"Subsequently Mr B. Repik, substitute judge, replaced Mr Bigi, who had died (Rules 22 para. 1 and 24 para. 1).",non-argumentative,"['<NAME> replace <NAME>', 'who die rule para']",0,0.58169794,0.418302,Non-Argumentative
"As President of the Chamber (Rule 21 para. 6), Mr Ryssdal, acting through the Deputy Registrar, consulted the Agent of the Bulgarian Government (""the Government""), the applicant’s lawyer and the Delegate of the Commission on the organisation of the proceedings (Rules 37 para. 1 and 38).",non-argumentative,"['<NAME> sulte Agent', '<NAME> sulte applicants lawyer', '<NAME> sulte rule para']",0,0.5972795,0.4027205,Non-Argumentative
"Pursuant to the orders made in consequence on 5 July and 21 October 1996, the Registrar received the applicant’s memorial on 3 October 1996 and the Government’s written observations on 8 October and 12 November 1996.",non-argumentative,"['order make company sequence', 'Registrar receive applicants memorial']",0,0.579442,0.42055798,Non-Argumentative
On 22 November 1996 the Secretary to the Commission indicated that the Delegate would submit his observations at the hearing.,non-argumentative,"['delegate submit observation', 'delegate submit hearing']",0,0.59611046,0.4038896,Non-Argumentative
"Following the applicant’s death on 2 October 1996, the Registrar received on 5 October a declaration to the President of the Court to the effect that the applicant’s widow, Mrs Lilia Gerassimova-Lukanova, and two children, Ms Anna Andreeva Lukanova and Mr Karlo Andreev Lukanov, wished to pursue the proceedings on his behalf.",non-argumentative,"['registrar receive declaration', 'applicants widow wish proceeding', 'applicants widow wish behalf', 'child wish proceeding', 'child wish behalf', 'effect pursue proceeding', 'effect pursue behalf']",0,0.5798568,0.42014313,Non-Argumentative
There appeared before the Court:,non-argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
for the Government,non-argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
"Formerly a Minister, then Deputy Prime Minister and, in 1990, Prime Minister of Bulgaria, he was a member of the Bulgarian National Assembly at the time of the events giving rise to the present case.",non-argumentative,"['event give rise', 'event give case']",0,0.56018597,0.4398141,Non-Argumentative
On 2 October 1996 he was shot dead outside his home.,non-argumentative,"['he shoot dead', 'he shoot home']",0,0.59584045,0.40415952,Non-Argumentative
The applicant was a Bulgarian citizen.,non-argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
"At the hearing on 28 November 1996, the Government, as they had done in their written observations to the Court, conceded that there had been violations of Article 5 para. 1 of the Convention (art. 5-1).",non-argumentative,['they do observation'],0,0.5633109,0.43668908,Non-Argumentative
The full text of the Commission’s opinion is reproduced as an annex to this judgment .,non-argumentative,['text reproduce annex'],0,0.59897107,0.4010289,Non-Argumentative
"On leaving Sofia for Moscow on 7 March 1992, the applicant was informed by the border police at Sofia Airport that an order had been made to withdraw his diplomatic passport.",non-argumentative,"['applicant inform border police', 'order withdraw passport']",0,0.61371815,0.3862819,Non-Argumentative
"As the order was not shown to him, he refused to hand over his passport.",non-argumentative,"['order show to', 'he refuse passport']",0,0.59212744,0.4078726,Non-Argumentative
"Following a similar incident on 11 March, the applicant lodged an appeal with the Supreme Court, which rejected the appeal on the ground that no administrative decision had been taken which could form the subject of an appeal.",non-argumentative,"['applicant lodge appeal', 'which reject appeal', 'which reject ground', 'company form subject']",0,0.5543585,0.4456415,Non-Argumentative
"Subsequently, the applicant brought proceedings to obtain compensation for non-pecuniary damage sustained as a result of the unlawful order to withdraw his passport (see paragraph 24 below).",non-argumentative,"['applicant bring proceeding', 'damage sustain result', 'order withdraw passport']",0,0.56868035,0.43131965,Non-Argumentative
On 1 July 1992 the Prosecutor-General requested the National Assembly to authorise the institution of criminal proceedings against the applicant on suspicion of having contravened Articles 203 and 219 para. 3 of the Criminal Code (see paragraphs 25 and 27 below).,non-argumentative,"['Prosecutor General request <ORG>', 'Prosecutor General request institution', 'suspicion have article', 'suspicion have para']",0,0.58410656,0.41589338,Non-Argumentative
"It should be emphasised that, due to decisions of this nature causing prejudice to the country and other illegal measures taken by party and government leaders during this period, our foreign debt rose from USD 4,119,700 in 1986 to USD 10,656,900,000 in 1989 ...",non-argumentative,"['decision cause prejudice', 'measure take leader', 'measure take period', 'debt rise USD', 'debt rise USD']",0,0.5623689,0.4376311,Non-Argumentative
"The offences mentioned are `serious’ within the meaning of Article 93 para. 7 of the Code.""",non-argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
