text,label,events,predictions,prob_non_arg,prob_arg,prediction_label
It recalls both its own findings and those of the Commission as to the general inadequacy and unreliability of custody records,argumentative,['it recall finding'],0,0.55099386,0.4490062,Non-Argumentative
"(see İrfan Bilgin v. Turkey, no. 25659/94, § 130, ECHR 2001 VIII, Çakıcı v. Turkey [GC], no. 23657/94, § 105, ECHR 1999-IV, and Aydın v. Turkey, judgment of 25 September 1997, Reports of Judgments and Decisions 1997-VI, p. 1941, § 172).",argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
"Concluding that such records cannot in general be relied upon to prove that a person was not taken into custody, the Court considers that the fact that Mehmet Şah İkincisoy's name was not in the custody record at the Diyarbakır Security Directorate does not itself prove that he was not in custody.",argumentative,['person take custody'],0,0.598091,0.401909,Non-Argumentative
"On the other hand, the Court observes that the testimonies of Abdurrazak1, Halil, Nasır and Garipşah İkincisoy, who were detained at the Rapid Intervention Force, were balanced, detailed and consistent with each other.",argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
It therefore accepts the evidence of the four witnesses who stated that they had seen Mehmet Şah when they were themselves being held on the same premises.,argumentative,"['it accept evidence', 'they see <NAME>', 'they hold premise']",0,0.5603084,0.43969157,Non-Argumentative
"Concluding that such records cannot in general be relied upon to prove that a person was not taken into custody, the Court considers that the fact that Mehmet Şah İkincisoy's name was not in the custody record at the Diyarbakır Security Directorate does not itself prove that he was not in custody.",argumentative,['person take custody'],0,0.598091,0.401909,Non-Argumentative
It therefore accepts the evidence of the four witnesses who stated that they had seen Mehmet Şah when they were themselves being held on the same premises.,argumentative,"['it accept evidence', 'they see <NAME>', 'they hold premise']",0,0.5603084,0.43969157,Non-Argumentative
The Court accordingly concludes that Mehmet Şah was taken into custody on 22 November 1993 and that he was subsequently shot dead.,argumentative,"['Court clude he', '<NAME> take custody', '<NAME> take number ember', 'he shoot dead']",0,0.5945141,0.4054859,Non-Argumentative
"Article 2, which safeguards the right to life and sets out the circumstances when deprivation of life may be justified, ranks as one of the most fundamental provisions in the Convention, to which no derogation is permitted.",argumentative,"['which safeguard right', 'article set circumstance', 'article rank provision']",0,0.5545566,0.4454434,Non-Argumentative
"Together with Article 3, it also enshrines one of the basic values of the democratic societies making up the Council of Europe.",argumentative,"['it enshrine one', 'society make <ORG>']",0,0.5817566,0.41824338,Non-Argumentative
The circumstances in which deprivation of life may be justified must therefore be strictly construed.,argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
The object and purpose of the Convention as an instrument for the protection of individual human beings also requires that Article 2 be interpreted and applied so as to make its safeguards practical and effective,argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
"In the light of the importance of the protection afforded by Article 2, the Court must subject deprivations of life to the most careful scrutiny, taking into consideration not only the actions of State agents but also all the surrounding circumstances.",argumentative,"['<ORG> subject deprivation', '<ORG> subject scrutiny']",0,0.5935036,0.40649647,Non-Argumentative
Detained persons are in a vulnerable position and the authorities are under a duty to protect them.,argumentative,['duty protect they'],0,0.5661089,0.4338911,Non-Argumentative
"Consequently, where an individual is taken into police custody in good health and is found to be injured on release, it is incumbent on the State to provide a plausible explanation of how those injuries were caused",argumentative,"['individual take police custody', 'individual take health']",0,0.5889856,0.41101435,Non-Argumentative
"The obligation on the authorities to account for the treatment of a detained individual is particularly stringent where that individual dies or disappears thereafter (Orhan, cited above, § 326).",argumentative,"['obligation account treatment', 'individual die obligation']",0,0.55221915,0.44778082,Non-Argumentative
"Where the events in issue lie wholly, or in large part, within the exclusive knowledge of the authorities, as in the case of persons within their control in detention, strong presumptions of fact will arise in respect of injuries and death occurring during that detention.",argumentative,"['event lie knowledge', 'injury occur detention']",0,0.5364749,0.46352512,Non-Argumentative
"Indeed, the burden of proof may be regarded as resting on the authorities to provide a satisfactory and convincing explanation",argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
"(see Salman v. Turkey [GC], no. 21986/93, § 100, ECHR 2000-VII, Çakıcı, cited above, § 85, Ertak v. Turkey, no. 20764/92, § 32, ECHR 2000-V, Timurtaş v. Turkey, no. 23531/94, § 82, ECHR 2000-VI, and Orhan, cited above, § 327).",argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
"Indeed, the burden of proof may be regarded as resting on the authorities to provide a satisfactory and convincing explanation",argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
"(see, amongst other authorities, Selmouni v. France [GC], no. 25803/94, § 87, ECHR 1999-V).",argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
"Consequently, where an individual is taken into police custody in good health and is found to be injured on release, it is incumbent on the State to provide a plausible explanation of how those injuries were caused",argumentative,"['individual take police custody', 'individual take health']",0,0.5889856,0.41101435,Non-Argumentative
"(McCann and Others v. the United Kingdom, judgment of 27 September 1995, Series A no. 324, §§ 146-147).",argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
The object and purpose of the Convention as an instrument for the protection of individual human beings also requires that Article 2 be interpreted and applied so as to make its safeguards practical and effective,argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
The Court has accepted above (paragraph 65) that Mehmet Şah İkincisoy was taken into custody on 22 November 1993 and died on 23 November 1993 while he was under the control of the security authorities of the respondent state.,argumentative,"['Court accept paragraph', '<NAME> take custody']",0,0.6257879,0.37421215,Non-Argumentative
The Court draws very strong inferences from the lack of any documentary evidence indicating that Mehmet Şah was taken into custody.,argumentative,"['Court draw inference', 'Court draw lack', '<NAME> take custody']",0,0.5782205,0.42177954,Non-Argumentative
It has held in its earlier judgments that an unacknowledged detention would be life-threatening in the general context of the situation in south-east Turkey in 1993,argumentative,['it hold judgment'],0,0.5509524,0.44904765,Non-Argumentative
"(see Taş v. Turkey, no. 24396/94, § 66, 14 November 2000, Çiçek v. Turkey, no. 25704/94, § 146, 27 February 2001, and Timurtaş, cited above, § 85).",argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
"In view of the above, the Court concludes that Mehmet Şah was deprived of his life in circumstances engaging the responsibility of the respondent State.",argumentative,"['<NAME> deprive life', '<NAME> deprive circumstance', 'circumstance engage responsibility']",0,0.57111025,0.4288897,Non-Argumentative
"Furthermore, as explained below (see paragraph 79), the autopsy examination, which had critical importance in determining the circumstances surrounding the death of Mehmet Şah, was defective in fundamental aspects.",argumentative,"['importance determine circumstance', 'circumstance surround death']",0,0.54971236,0.4502876,Non-Argumentative
"In this respect, the Court is further struck by the refusal of the domestic authorities to deliver Mehmet Şah's body to his family, who intended to request a detailed autopsy.",argumentative,"['Court strike refusal', 'refusal deliver <NAME>', 'refusal deliver family', 'who intend autopsy', 'family request autopsy']",0,0.5952901,0.4047099,Non-Argumentative
The Court therefore concludes that it cannot be established beyond reasonable doubt that Mehmet Şah died during a clash.,argumentative,['it not establish doubt'],0,0.5503359,0.44966412,Non-Argumentative
The Court therefore concludes that it cannot be established beyond reasonable doubt that Mehmet Şah died during a clash.,argumentative,['it not establish doubt'],0,0.5503359,0.44966412,Non-Argumentative
"The authorities have thus failed to establish the real circumstances surrounding the death of Mehmet Şah, who was under their custody.",argumentative,"['authority fail circumstance', 'circumstance surround death']",0,0.5551755,0.44482458,Non-Argumentative
"In view of the above, the Court concludes that Mehmet Şah was deprived of his life in circumstances engaging the responsibility of the respondent State.",argumentative,"['<NAME> deprive life', '<NAME> deprive circumstance', 'circumstance engage responsibility']",0,0.57111025,0.4288897,Non-Argumentative
"In view of the above, the Court concludes that Mehmet Şah was deprived of his life in circumstances engaging the responsibility of the respondent State.",argumentative,"['<NAME> deprive life', '<NAME> deprive circumstance', 'circumstance engage responsibility']",0,0.57111025,0.4288897,Non-Argumentative
There is nothing to suggest that this was necessary for any of the reasons set out in the second paragraph of Article 2 of the Convention.,argumentative,"['there be number hing', 'reason set paragraph']",0,0.5464323,0.45356768,Non-Argumentative
There has therefore been a violation of Article 2 of the Convention in that respect.,argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
"The essential purpose of such investigation is to secure the effective implementation of the domestic laws which protect the right to life and, in those cases involving state agents or bodies, to ensure their accountability for deaths occurring under their responsibility.",argumentative,"['which protect right', 'case involve state agent', 'death occur responsibility']",0,0.56417376,0.4358262,Non-Argumentative
What form of investigation will achieve those purposes may vary in different circumstances.,argumentative,"['form achieve purpose', 'achieve vary circumstance']",0,0.54887444,0.4511256,Non-Argumentative
"However, whatever mode is employed, the authorities must act of their own motion, once the matter has come to their attention.",argumentative,"['authority act motion', 'matter have company']",0,0.54458773,0.45541227,Non-Argumentative
"They cannot leave it to the initiative of the next of kin either to lodge a formal complaint or to take responsibility for the conduct of any investigatory procedures (see, for example, mutatis mutandis, İlhan v. Turkey [GC], no. 22277/93, § 63, ECHR 2000-VII).",argumentative,"['they not leave it', 'they not leave initiative']",0,0.5864828,0.41351718,Non-Argumentative
"For an investigation into an alleged unlawful killing by State agents to be effective, it may generally be regarded as necessary for the persons responsible for and carrying out the investigation to be independent from those implicated in the events (Güleç v. Turkey, judgment of 27 July 1998, Reports 1998-IV, §§ 81-82, and Oğur v. Turkey [GC], no. 21594/93, §§ 91-92, ECHR 1999-III).",argumentative,"['it regard Turkey judgment', 'person carry investigation']",0,0.55586964,0.44413036,Non-Argumentative
"The investigation must also be effective in the sense that it is capable of leading to a determination of whether the force used in such cases was or was not justified in the circumstances (Kaya, cited above, § 87) and to the identification and punishment of those responsible (Oğur, cited above, § 88).",argumentative,"['sense lead determination', 'force use case']",0,0.551282,0.44871798,Non-Argumentative
"This is not an obligation of result, but of means.",argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
"The authorities must have taken the reasonable steps available to them to secure the evidence concerning the incident, including, inter alia, eye-witness testimony (see, concerning witnesses, for example, Tanrıkulu v. Turkey [GC], no. 23763/94, § 109, ECHR 1999 IV).",argumentative,"['authority take step', 'company cerne incident', 'evidence include eye witness testimony', 'evidence see <ORG>']",0,0.56742156,0.4325784,Non-Argumentative
"Any deficiency in the investigation which undermines its ability to establish the cause of death or the person responsible will risk falling foul of this standard (Orhan, cited above, § 355).",argumentative,"['which undermine ability', 'ability establish cause', 'deficiency risk standard']",0,0.5465027,0.45349732,Non-Argumentative
"Turning to the particular circumstances of the case, the Court observes that the investigation conducted by the public prosecutor was defective in a number of fundamental aspects.",argumentative,['investigation company ducte prosecutor'],0,0.5929945,0.40700555,Non-Argumentative
"The Court is struck by the heavy reliance placed by the public prosecutor, who investigated the death of Mehmet Şah, on the conclusion of the incident report dated 23 November 1993.",argumentative,"['Court strike reliance', 'reliance place prosecutor', 'who investigate death', 'who investigate company clusion', 'incident report date number ember']",0,0.57821554,0.42178446,Non-Argumentative
According to this incident report an intense clash had taken place which lasted for twenty minutes.,argumentative,"['clash take place', 'which last minute']",0,0.5941882,0.40581182,Non-Argumentative
"Furthermore, according to the ballistic report 251 bullet cases had been recovered from the place of the incident.",argumentative,['bullet case recover place'],0,0.5975822,0.4024178,Non-Argumentative
However it does not appear from the file whether the public prosecutor compared the facts as stated in the incident report with the photographs of the hut taken after the incident.,argumentative,"['it appear file', '<ORG> pare fact', '<ORG> pare photograph', 'fact state incident report', 'photograph take incident']",0,0.56066626,0.43933377,Non-Argumentative
The public prosecutor appears to have excluded the possibility that the circumstances surrounding the death of Mehmet Şah could have been different than those stated in the incident report.,argumentative,"['prosecutor appear possibility', 'circumstance surround death', 'possibility state incident report']",0,0.5584335,0.44156653,Non-Argumentative
"In this respect, it should also be recalled that the applicants had brought to the public prosecutor's attention the possibility that Mehmet Şah could have been killed under torture.",argumentative,"['applicant bring possibility', 'applicant bring attention', 'possibility kill torture']",0,0.5514422,0.44855785,Non-Argumentative
"Without taking statements from the family members of the deceased who were also arrested that day or the police officers who were involved in the clash, the public prosecutor concluded that Mehmet Şah had died during a clash.",argumentative,"['who involve clash', '<NAME> die clash']",0,0.55396193,0.44603813,Non-Argumentative
It further appears from the autopsy report that Mehmet Şah was shot from behind by a bullet which entered from the upper part of his shoulder and exited from below his chest.,argumentative,"['it appear autopsy report', '<NAME> shoot bullet', 'which enter part']",0,0.5627033,0.43729666,Non-Argumentative
It is striking that the public prosecutor did not seek any further explanation as to how a person involved in an intense clash could be shot from behind and most probably by a person who was standing above him.,argumentative,"['it strike explanation', 'prosecutor seek explanation', 'person involve clash', 'person shoot explanation']",0,0.5417925,0.45820746,Non-Argumentative
The Court also observes in this context that the autopsy report lacked valuable and important information which would clarify the circumstance surrounding the death of Mehmet Şah.,argumentative,"['Court observe company text', 'autopsy report lack information', 'which clarify circumstance', 'circumstance surround death']",0,0.57655954,0.42344046,Non-Argumentative
The absence of any indication about the approximate positions of the person who fired and the victim and the distance between them at the moment of the shot as well as the size of the bullet entry and exit wounds constitute important deficiencies.,argumentative,['absence stitute deficiency'],0,0.54930276,0.45069724,Non-Argumentative
"In the light of the foregoing, the Court concludes that the investigation cannot be considered to have been effective as required by Article 2 of the Convention.",argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
"In the light of the foregoing, the Court concludes that the investigation cannot be considered to have been effective as required by Article 2 of the Convention.",argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
It accordingly holds that there has been a violation of Article 2 on this account also.,argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
The Court refers to its finding above where it has established that Mehmet Şah had died while he was under the control of the domestic authorities (see paragraph 65).,argumentative,['Court refer finding'],0,0.66702706,0.33297297,Non-Argumentative
