text,label,events,predictions,prob_non_arg,prob_arg,prediction_label
"According to the applicant, the order has a chilling effect on the likelihood of sources communicating information to journalists such as himself, and his right to impart information to the public has also been impaired thereby.",argumentative,"['order have effect', 'source company municate information', 'source company municate journalist', 'right impart information', 'right impart public']",0,0.55452377,0.44547626,Non-Argumentative
The applicant submits that the disclosure order made by the High Court and confirmed on appeal constituted an interference with his freedom of expression guaranteed by Article 10 (Art. 10) of the Convention.,argumentative,"['disclosure order make disclosure order', 'disclosure order firm appeal']",0,0.61154044,0.38845953,Non-Argumentative
"Article 10 (Art. 10) of the Convention provides: ""1. Everyone has the right to freedom of expression. This right shall include freedom to hold opinions and to receive and impart information and ideas without interference by public authorities and regardless of frontiers...",argumentative,"['everyone have right', 'right include freedom', 'freedom hold opinion', 'freedom receive freedom', 'freedom impart information', 'freedom impart interference', 'freedom impart frontier', 'freedom impart idea']",0,0.56727636,0.4327237,Non-Argumentative
"The applicant contends that the disclosure order breached his duty of confidentiality to his source and was not ""prescribed by law"",",argumentative,['disclosure order breach duty'],0,0.62476355,0.37523645,Non-Argumentative
"Further, the applicant considers that there was no pressing social need for the restraint,",argumentative,['there be need'],0,0.577392,0.42260802,Non-Argumentative
"The restraint was also not proportionate to the aim,",argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
"According to the applicant, the order has a chilling effect on the likelihood of sources communicating information to journalists such as himself, and his right to impart information to the public has also been impaired thereby.",argumentative,"['order have effect', 'source company municate information', 'source company municate journalist', 'right impart information', 'right impart public']",0,0.55452377,0.44547626,Non-Argumentative
since the law permitting such orders is not formulated with sufficient precision to enable the individual to foresee with reasonable certainty when it will be applied.,argumentative,"['law permit order', 'law formulate precision', 'precision enable individual', 'precision enable certainty', 'precision foresee certainty']",0,0.55423486,0.44576514,Non-Argumentative
"In particular, he argues that the criterion of the ""interests of justice"" is insufficiently certain and renders impossible the task of a journalist in assessing whether or not he can give a source an undertaking not to reveal his identity.",argumentative,"['he give source', 'he give undertaking number', 'undertaking number reveal identity']",0,0.564623,0.43537706,Non-Argumentative
"The applicant contends that the disclosure order breached his duty of confidentiality to his source and was not ""prescribed by law"",",argumentative,['disclosure order breach duty'],0,0.62476355,0.37523645,Non-Argumentative
since X Ltd. was already protected by the injunction against publication of confidential information in the press and had made no use of alternative means of identifying the source.,argumentative,['mean identify source'],0,0.5522184,0.44778162,Non-Argumentative
"Further, the applicant considers that there was no pressing social need for the restraint,",argumentative,['there be need'],0,0.577392,0.42260802,Non-Argumentative
since it included the threat to the applicant of up to two years' imprisonment and has cast a disproportionate chilling effect on the free flow of information to the public generally.,argumentative,['it include threat'],0,0.5502293,0.4497707,Non-Argumentative
"The restraint was also not proportionate to the aim,",argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
"refer to domestic case-law as indicating that the relevant principle is well-established, accessible and foreseeable in its application and consequences.",argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
"The Government submit however that the interference was ""prescribed by law"" within the meaning of the second paragraph,",argumentative,"['interference prescribe law', 'interference prescribe meaning']",0,0.5610313,0.43896866,Non-Argumentative
for the purpose of protecting the rights of others and for preventing the disclosure of information received in confidence.,argumentative,"['purpose protect right', 'information receive company fidence']",0,0.54652053,0.45347947,Non-Argumentative
They submit that Section 10 of the 1981 Act gives recognition to the high public importance of protecting the free flow of information to the press and provides a heavy presumption against ordering disclosure.,argumentative,"['section give recognition', 'section give to', 'importance protect flow', 'presumption order disclosure']",0,0.5497892,0.45021075,Non-Argumentative
"The interest of protecting journalistic sources cannot however outweigh all others and, they argue, in the assessment of whether ""the interests of justice"" required disclosure in this particular case, the domestic courts gave full and reasoned consideration to all the competing interests.",argumentative,"['interest protect source', 'interest not outweigh other', 'they argue assessment', 'interest require disclosure', 'interest require case', '<ORG> give company sideration', '<ORG> give to']",0,0.56043875,0.43956122,Non-Argumentative
"The Government contend that having regard to the margin of appreciation, accorded to Contracting States, there is no ground on which the Commission in its supervisory jurisdiction can substitute its own opinion for that of the courts.",argumentative,"['margin accord to', 'there be number ground', '<ORG> substitute opinion', '<ORG> substitute company rt']",0,0.56151736,0.4384826,Non-Argumentative
"The Government further submit that the interference was ""necessary in a democratic society""",argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
"The Government submit however that the interference was ""prescribed by law"" within the meaning of the second paragraph,",argumentative,"['interference prescribe law', 'interference prescribe meaning']",0,0.5610313,0.43896866,Non-Argumentative
"The Government further submit that the interference was ""necessary in a democratic society""",argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
The Government accept that the action of the courts amounted to a restriction on the applicant's freedom of expression within the scope of the first paragraph of Article 10 (Art. 10).,argumentative,['action amount restriction'],0,0.54256535,0.45743468,Non-Argumentative
"The Commission considers that the applicant's complaints under Article 10 (Art. 10) of the Convention raise complex issues of fact and law, the determination of which should depend on a full examination of the merits.",argumentative,"['applicants company plaint article art', 'determination depend examination']",0,0.54312015,0.45687985,Non-Argumentative
