text,label,events,predictions,prob_non_arg,prob_arg,prediction_label
"The Commission has taken cognizance of the submissions of the parties. It considers that the applicant's complaint raises serious issues of fact and law under the Convention, the determination of which should depend on an examination of the merits.",argumentative,"['<ORG> take company nizance', 'it sider fact', 'applicants company plaint raise issue', 'determination depend examination']",0,0.5705877,0.42941234,Non-Argumentative
It follows that this part of the application cannot be dismissed as manifestly ill-founded within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention.,argumentative,['part not dismiss meaning'],0,0.5355548,0.46444523,Non-Argumentative
"As regards the applicant's complaints concerning conjugal rights, the Commission finds no indication that on the facts of the present case the applicant enjoyed any ""civil right"" with respect to the enjoyment of conjugal rights in the absence of the consent of his wife.",argumentative,"['<ORG> find number indication', 'applicant enjoy right', 'applicant enjoy absence', 'company send wife']",0,0.57714355,0.42285645,Non-Argumentative
"This aspect of the case must therefore be rejected as being incompatible ratione materiae with the provisions of the Convention, pursuant to Article 27 para. 2 (Art. 27-2) of the Convention.",argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
"As regards the applicant's complaints concerning the decisions of the courts in the criminal proceedings, the Commission recalls that, in accordance with Article 19 (Art. 19) of the Convention, its only task is to ensure the observance of the obligations undertaken by the Parties in the Convention.",argumentative,"['company plaint company cerne decision', 'company plaint company cerne proceeding', 'obligation undertake party']",0,0.57587385,0.42412618,Non-Argumentative
It follows that this part of the case is manifestly ill-founded within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention.,argumentative,['part found meaning'],0,0.5365171,0.46348292,Non-Argumentative
"In particular, it is not competent to deal with an application alleging that errors of law or fact have been committed by domestic courts, except where it considers that such errors might have involved a possible violation of any of the rights and freedoms set out in the Convention.",argumentative,"['company sider right', 'errother involve violation']",0,0.560704,0.439296,Non-Argumentative
"The Commission refers, on this point, to its constant case-law (see eg. No. 458/59, X v. Belgium, Dec. 29.3.60, Yearbook 3 pp.222, 236; No. 5258/71, X v. Sweden, Dec. 8.2.73, Collection 43 pp.71, 77; No. 7987/77, X v. Austria, Dec. 13.12.79, D.R. 18 pp. 31, 45).",argumentative,"['<ORG> refer point', '<ORG> refer company stant case law']",0,0.5726174,0.42738262,Non-Argumentative
It follows that this part of the case is manifestly ill-founded within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention.,argumentative,['part found meaning'],0,0.5365171,0.46348292,Non-Argumentative
He relies on Article 6 para. 1 (Art. 6-1) of the Convention.,argumentative,['he rely article para'],0,0.592464,0.40753594,Non-Argumentative
"He claims that he was at no time afforded a proper determination of his civil rights and obligations with particular reference to the conjugal rights of both parties to a marriage and, moreover, that he was denied a fair trial of the charge against him by reason of the failure of the courts to observe, and give proper effect to, the statutory definition of rape (as `unlawful sexual intercourse') in section 1 (1) of the Sexual Offences (Amendment) Act 1976.""",argumentative,"['he claim right', 'he claim he', 'he afford determination', 'he afford reference', 'he deny trial', 'he deny reason', 'failure observe failure', 'failure give effect', 'failure give to']",0,0.5633695,0.43663046,Non-Argumentative
The applicant also complains that he did not receive a fair hearing in respect of the determination of his conjugal rights.,argumentative,"['he receive hearing', 'he receive respect']",0,0.5912822,0.4087178,Non-Argumentative
The general rule that a husband could not commit the offence of rape against his wife was universally accepted until 1990.,argumentative,['husband company ld number company mit offence'],0,0.5666311,0.43336898,Non-Argumentative
"While exceptions to this principle had developed, these were strictly limited to circumstances where, for example, there had been a court order or formal separation agreement.",argumentative,['these limit circumstance'],0,0.5476149,0.45238516,Non-Argumentative
The courts went beyond reasonable interpretation of the existing law and extended the definition of the offence in such a way as to include facts which hitherto had not constituted a criminal offence.,argumentative,"['company rt go interpretation', 'way include fact', 'which stitute offence', 'company stitute offence']",0,0.5556098,0.4443902,Non-Argumentative
The facts of this case do not disclose any mutual agreement between the applicant and his wife.,argumentative,['fact disclose agreement'],0,0.5825317,0.41746837,Non-Argumentative
There was no authority for the proposition that a wife could unilaterally withdraw her consent.,argumentative,"['there be number authority', 'proposition withdraw send']",0,0.5552299,0.44477013,Non-Argumentative
