text,label,events,predictions,prob_non_arg,prob_arg,prediction_label
"The Court notes that this particular complaint was not dealt with by the Commission in its report or admissibility decision and that, as pointed out by the Delegate of the Commission, it is uncertain whether it can be regarded as falling within the compass of the case before the Court as delimited by the Commission’s decision on admissibility",argumentative,"['<ORG> e it', 'number deal decision', 'case delimit <ORG>']",0,0.56941444,0.43058553,Non-Argumentative
"(see, inter alia, the Powell and Rayner v. the United Kingdom judgment of 21 February 1990, Series A no. 172, p. 13, para. 29).",argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
"In any event, given the fact that the applicant’s punitive period has now expired, the Court does not consider it necessary to examine this complaint.",argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
"The scope of the case before the Court is therefore confined to the issues under Article 5 para. 4 (art. 5-4) raised in connection with the applicant’s current situation, that is post-tariff detention.",argumentative,['company fine issue'],0,0.6117727,0.3882273,Non-Argumentative
"(see paragraph 26 above), which the Court examined in its Wynne v. the United Kingdom judgment of 18 July 1994 (Series A no. 294-A),",argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
in that the former is not solely based on the gravity of the offence but takes into account the age of the offender.,argumentative,['number base gravity'],0,0.56638473,0.43361518,Non-Argumentative
"In the applicant’s submission, a sentence of detention during Her Majesty’s pleasure differed from the mandatory life sentence imposed on adults",argumentative,"['sentence differ life sentence', 'life sentence impose adult']",0,0.5975179,0.40248212,Non-Argumentative
"The principle that crimes committed by young persons should not be punished as severely as the crimes of adults is, in the applicant’s submission, contained in all civilised penal codes.",argumentative,['crime company mitte person'],0,0.574491,0.425509,Non-Argumentative
"In this respect, the purpose of a sentence of detention during Her Majesty’s pleasure is not wholly punitive in character but partly punitive and partly preventive.",argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
"In support of his argument the applicant referred to the historical origins of the expression ""during Her Majesty’s pleasure"" (the Criminal Lunatics Act 1800 and the Children’s Act 1908 - see paragraphs 27 and 29 above) in which context it had a clear preventive purpose.",argumentative,"['applicant refer origin', 'it have purpose']",0,0.5414783,0.45852172,Non-Argumentative
"He further referred to the wording of section 53 of the 1933 Act (""a person [under 18] ... shall not, if ... convicted of murder, be sentenced to imprisonment for life"" - see paragraph 29 above) and to the indeterminacy of the very formula used in the sentence (""during Her Majesty’s pleasure"").",argumentative,"['he refer wording', 'company victe murder', 'company sentence imprisonment', 'person see paragraph', 'formula use sentence', 'formula use <NAME>']",0,0.56177205,0.43822798,Non-Argumentative
"In view of the above, the applicant concluded that a sentence of detention under section 53 was closer in its indeterminacy and preventive objectives to a discretionary life sentence, as examined by the Court in the case of Thynne, Wilson and Gunnell cited above than to a mandatory life sentence.",argumentative,"['applicant company clude indeterminacy', 'applicant company clude case']",0,0.5588288,0.4411712,Non-Argumentative
"In view of the above, the applicant concluded that a sentence of detention under section 53 was closer in its indeterminacy and preventive objectives to a discretionary life sentence, as examined by the Court in the case of Thynne, Wilson and Gunnell cited above than to a mandatory life sentence.",argumentative,"['applicant company clude indeterminacy', 'applicant company clude case']",0,0.5588288,0.4411712,Non-Argumentative
"As in that case, after the tariff has expired, the only legitimate basis for the applicant’s continued detention would be a finding of his continued dangerousness, a characteristic susceptible to change with the passage of time (ibid., p. 30, para. 76).",argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
This was particularly so in the case of offenders who could be as young as ten at the time of the commission of the offence.,argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
"It follows that at that phase in the execution of his sentence, the applicant was entitled under Article 5 para. 4 (art. 5-4) to have the lawfulness of his continued detention and of any re-detention determined by a court at reasonable intervals.",argumentative,"['applicant entitle article para', 're detention determine interval']",0,0.5496808,0.4503192,Non-Argumentative
"The Government, for their part, contended that the sentence of detention during Her Majesty’s pleasure has an essentially punitive character and is imposed automatically on all juvenile murderers on the strength of the gravity of their offence, regardless of their mental state or dangerousness.",argumentative,['sentence have character'],0,0.5506853,0.44931468,Non-Argumentative
This explains why under the Criminal Justice Act 1991 the same release procedures govern both mandatory life sentences passed on adults and sentences of detention during Her Majesty’s pleasure and why the same administrative policies are applied to both (see paragraphs 31 and 35 above).,argumentative,"['this explain life sentence', 'this explain policy', 'release procedure govern life sentence', 'release procedure govern sentence', 'life sentence pass adult', 'policy apply paragraph']",0,0.56467754,0.43532246,Non-Argumentative
"Furthermore, after the tariff period has elapsed, not only the prisoner’s dangerousness but also the acceptability to the public of his early release must be considered with a view to maintaining public confidence in the system of criminal justice (see paragraph 38 above).",argumentative,"['view maintain company fidence', 'view maintain system']",0,0.54232514,0.4576749,Non-Argumentative
"It was further contended that, apart from the fact that persons sentenced to detention during Her Majesty’s pleasure would not be detained in a prison during the early stages of their detention but in a special institution for young offenders, the sentence was nothing more than the statutory equivalent for young persons of the mandatory life sentence for adults.",argumentative,"['person sentence detention', 'person detain prison', 'person detain stage']",0,0.5724738,0.4275262,Non-Argumentative
"In these circumstances, the issues in the present case were practically identical to those in the Wynne case (cited above at paragraph 55) where the Court found that the original trial and appeal proceedings satisfied the requirements of Article 5 para. 4 (art. 5-4) of the Convention.",argumentative,"['<NAME> cite paragraph', 'proceeding satisfy requirement']",0,0.58520496,0.41479495,Non-Argumentative
"It is true, as submitted by the Government, that a sentence of detention during Her Majesty’s pleasure is mandatory: it is fixed by law and is imposed automatically in all cases where persons under the age of 18 are convicted of murder, the trial judge having no discretion.",argumentative,"['it fix law', 'person victe murder', 'trial judge have number discretion']",0,0.56534016,0.43465987,Non-Argumentative
It is also the case that the 1991 Act as well as recent policy statements treat the sentence at issue in the present case in an identical manner to mandatory life sentences as regards proceedings for release on licence and recall (see paragraphs 31 and 35 above).,argumentative,"['Act treat sentence', 'Act treat manner']",0,0.569653,0.430347,Non-Argumentative
"On the other hand, it is undisputed that, in its statutory origins, the expression ""during Her Majesty’s pleasure"" had a clearly preventive purpose and that - unlike sentences of life custody or life imprisonment - the word ""life"" is not mentioned in the description of the sentence.",argumentative,"['expression have purpose', 'word life mention description']",0,0.5371025,0.46289754,Non-Argumentative
"Nevertheless, important as these arguments may be for the understanding of the sentence of detention under section 53 in English law, the decisive issue in the present context is whether the nature and, above all, the purpose of that sentence are such as to require the lawfulness of the continued detention to be examined by a court satisfying the requirements of Article 5 para. 4 (art. 5-4).",argumentative,"['lawfulness examine rt', 'rt satisfy requirement']",0,0.5511261,0.44887385,Non-Argumentative
It is recalled that the applicant was sentenced to be detained during Her Majesty’s pleasure because of his young age at the time of the commission of the offence.,argumentative,['applicant sentence Majestys pleasure'],0,0.5510549,0.4489451,Non-Argumentative
