text,label,events,predictions,prob_non_arg,prob_arg,prediction_label
"It is to be observed that a crucial issue in the judgment of the Court of Appeal (summarised at paragraph 14 above) related to the definition of rape in section 1 (1) (a) of the 1976 Act: ""unlawful sexual intercourse with a woman who at the time of the intercourse does not consent to it"". The question was whether ""removal"" of the marital immunity would conflict with the statutory definition of rape, in particular whether it would be prevented by the word ""unlawful"". The Court of Appeal carefully examined various strands of interpretation of the provision in the case-law, including the argument that the term ""unlawful"" excluded intercourse within marriage from the definition of rape.",argumentative,"['issue summarise paragraph', 'issue relate definition', 'company send to', 'removal flict definition', 'it prevent word', '<ORG> examine strand', 'strand include argument', 'term exclude intercourse', 'term exclude definition']",0,0.54904675,0.45095316,Non-Argumentative
"In this connection, the Court recalls that it is in the first place for the national authorities, notably the courts, to interpret and apply national law (see, for instance, the Kemmache v. France (no. 3) judgment of 24 November 1994, Series A no. 296-C, pp. 86-87, para. 37). It sees no reason to disagree with the Court of Appeal’s conclusion, which was subsequently upheld by the House of Lords (see paragraph 15 above), that the word ""unlawful"" in the definition of rape was merely surplusage and did not inhibit them from ""removing a common law fiction which had become anachronistic and offensive"" and from declaring that ""a rapist remains a rapist subject to the criminal law, irrespective of his relationship with his victim"" (see paragraph 14 above).",argumentative,"['it see number reason', 'number reason disagree company clusion', 'number inhibit they', 'number inhibit law fiction', 'number inhibit paragraph', 'which become law fiction', 'rapist remain rapist']",0,0.5455738,0.45442617,Non-Argumentative
"The decisions of the Court of Appeal and then the House of Lords did no more than continue a perceptible line of case-law development dismantling the immunity of a husband from prosecution for rape upon his wife (for a description of this development, see paragraphs 14 and 20-25 above).",argumentative,"['case law development dismantle immunity', 'number see paragraph']",0,0.54273903,0.45726097,Non-Argumentative
"Moreover, there was an evident evolution, which was consistent with the very essence of the offence, of the criminal law through judicial interpretation towards treating such conduct generally as within the scope of the offence of rape.",argumentative,"['there be evolution', 'evolution treat company duct']",0,0.55504954,0.44495046,Non-Argumentative
"The essentially debasing character of rape is so manifest that the result of the decisions of the Court of Appeal and the House of Lords - that the applicant could be convicted of attempted rape, irrespective of his relationship with the victim - cannot be said to be at variance with the object and purpose of Article 7 (art. 7) of the Convention, namely to ensure that no one should be subjected to arbitrary prosecution, conviction or punishment (see paragraph 32 above).",argumentative,"['applicant company victe rape', 'result not say object', 'number subject prosecution company viction']",0,0.5579013,0.44209868,Non-Argumentative
"What is more, the abandonment of the unacceptable idea of a husband being immune against prosecution for rape of his wife was in conformity not only with a civilised concept of marriage but also, and above all, with the fundamental objectives of the Convention, the very essence of which is respect for human dignity and human freedom.",argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
"Having reached this conclusion, the Court does not find it necessary to enquire into whether the facts in the applicant’s case were covered by the exceptions to the immunity rule already made by the English courts before 12 November 1989. 44. In short, the Court, like the Government and the Commission, finds that the national courts’ decisions that the applicant could not invoke immunity",argumentative,"['fact ere exception', 'immunity rule make company', 'company rt decision', 'applicant company ld number invoke immunity']",0,0.56296194,0.43703803,Non-Argumentative
"(see, for instance, the Kemmache v. France (no. 3) judgment of 24 November 1994, Series A no. 296-C, pp. 86-87, para. 37).",argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
"In this connection, the Court recalls that it is in the first place for the national authorities, notably the courts, to interpret and apply national law",argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
"The guarantee enshrined in Article 7 (art. 7), which is an essential element of the rule of law, occupies a prominent place in the Convention system of protection, as is underlined by the fact that no derogation from it is permissible under Article 15 (art. 15) in time of war or other public emergency.",argumentative,"['guarantee enshrine article art', 'be occupy place']",0,0.5729837,0.42701635,Non-Argumentative
"It should be construed and applied, as follows from its object and purpose, in such a way as to provide effective safeguards against arbitrary prosecution, conviction and punishment.",argumentative,['way provide safeguard'],0,0.5585226,0.44147745,Non-Argumentative
"Accordingly, as the Court held in its Kokkinakis v. Greece judgment of 25 May 1993 (Series A no. 260-A, p. 22, para. 52), Article 7 (art. 7) is not confined to prohibiting the retrospective application of the criminal law to an accused’s disadvantage: it also embodies, more generally, the principle that only the law can define a crime and prescribe a penalty (nullum crimen, nulla poena sine lege) and the principle that the criminal law must not be extensively construed to an accused’s detriment, for instance by analogy.",argumentative,"['Court hold Kokkinakis Greece judgment', 'it embody principle', 'it embody principle', 'law define crime', 'principle prescribe penalty', 'law strue detriment', 'law strue instance', 'law strue analogy']",0,0.5672981,0.43270192,Non-Argumentative
From these principles it follows that an offence must be clearly defined in the law.,argumentative,['offence define law'],0,0.5514471,0.44855294,Non-Argumentative
"(see, as a recent authority, the Tolstoy Miloslavsky v. the United Kingdom judgment of 13 July 1995, Series A no. 316-B, pp. 71-72, para. 37)",argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
"The Court thus indicated that when speaking of ""law"" Article 7 (art. 7) alludes to the very same concept as that to which the Convention refers elsewhere when using that term, a concept which comprises written as well as unwritten law and implies qualitative requirements, notably those of accessibility and foreseeability",argumentative,"['art speak law', 'Convention refer company cept', 'company cept use term', 'company prise law', 'law write law', 'company cept imply requirement', 'requirement number accessibility']",0,0.5649922,0.4350078,Non-Argumentative
"However clearly drafted a legal provision may be, in any system of law, including criminal law, there is an inevitable element of judicial interpretation. There will always be a need for elucidation of doubtful points and for adaptation to changing circumstances. Indeed, in the United Kingdom, as in the other Convention States, the progressive development of the criminal law through judicial law-making is a well entrenched and necessary part of legal tradition",argumentative,"['system include law', 'there be element']",0,0.54602814,0.45397186,Non-Argumentative
There will always be a need for elucidation of doubtful points and for adaptation to changing circumstances.,argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
From these principles it follows that an offence must be clearly defined in the law.,argumentative,['offence define law'],0,0.5514471,0.44855294,Non-Argumentative
"In its aforementioned judgment the Court added that this requirement is satisfied where the individual can know from the wording of the relevant provision and, if need be, with the assistance of the courts’ interpretation of it, what acts and omissions will make him criminally liable.",argumentative,"['Court add act', 'Court add omission', 'individual know wording']",0,0.5746407,0.42535934,Non-Argumentative
"The Court thus indicated that when speaking of ""law"" Article 7 (art. 7) alludes to the very same concept as that to which the Convention refers elsewhere when using that term, a concept which comprises written as well as unwritten law and implies qualitative requirements, notably those of accessibility and foreseeability",argumentative,"['art speak law', 'Convention refer company cept', 'company cept use term', 'company prise law', 'law write law', 'company cept imply requirement', 'requirement number accessibility']",0,0.5649922,0.4350078,Non-Argumentative
"However clearly drafted a legal provision may be, in any system of law, including criminal law, there is an inevitable element of judicial interpretation. There will always be a need for elucidation of doubtful points and for adaptation to changing circumstances.",argumentative,"['system include law', 'there be element']",0,0.54602814,0.45397186,Non-Argumentative
"Article 7 (art. 7) of the Convention cannot be read as outlawing the gradual clarification of the rules of criminal liability through judicial interpretation from case to case, provided that the resultant development is consistent with the essence of the offence and could reasonably be foreseen. B. Application of the foregoing principles",argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
"The issue was never resolved by the national courts, as the sole ground on which the applicant’s conviction rested was in fact the removal of the common law fiction by the Court of Appeal and the House of Lords.",argumentative,['issue never resolve removal'],0,0.55249286,0.44750723,Non-Argumentative
"Should a foreseeability test akin to that under Article 10 para. 2 (art. 10-2) apply in the instant case, the applicant was of the opinion that it had not been satisfied.",argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
"Although the Court of Appeal and the House of Lords did not create a new offence or change the basic ingredients of the offence of rape, they were extending an existing offence to include conduct which until then was excluded by the common law.",argumentative,"['<ORG> create offence', 'they extend offence', 'they extend company duct', 'which exclude company mon law']",0,0.5793206,0.42067933,Non-Argumentative
They could not be said to have adapted the law to a new kind of conduct but rather to a change of social attitudes.,argumentative,"['company ld number say law', 'company ld number say kind']",0,0.5537825,0.44621748,Non-Argumentative
"To extend the criminal law, solely on such a basis, to conduct which was previously lawful was precisely what Article 7 (art. 7) of the Convention was designed to prevent.",argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
"Moreover, the applicant stressed, it was impossible to specify with precision when the change in question had occurred. In November 1989, change by judicial interpretation was not foreseen by the Law Commission, which considered that a parliamentary enactment would be necessary.",argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
"The applicant further argued that in examining his complaint under Article 7 para. 1 (art. 7-1) of the Convention, the Court should not consider his conduct in relation to any of the exceptions to the immunity rule.",argumentative,"['Court number company sider', 'Court number relation']",0,0.56956035,0.43043962,Non-Argumentative
The Government and the Commission were of the view that by November 1989 there was significant doubt as to the validity of the alleged marital immunity for rape.,argumentative,['there be doubt'],0,0.5640497,0.43595037,Non-Argumentative
This was an area where the law had been subject to progressive development and there were strong indications that still wider interpretation by the courts of the inroads on the immunity was probable.,argumentative,['there be indication'],0,0.5646313,0.4353688,Non-Argumentative
"In particular, given the recognition of women’s equality of status with men in marriage and outside it and of their autonomy over their own bodies, the adaptation of the ingredients of the offence of rape was reasonably foreseeable, with appropriate legal advice, to the applicant.",argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
He was not convicted of conduct which did not constitute a criminal offence at the time when it was committed.,argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
"In addition, the Government pointed out, on the basis of agreed facts Mr Justice Owen had found that there was an implied agreement between the applicant and his wife to separation and to withdrawal of the consent to intercourse.",argumentative,"['Government point applicant', 'Government point agreement', '<NAME> find applicant', '<NAME> find agreement', 'there be agreement', 'withdrawal send intercourse']",0,0.57826364,0.42173642,Non-Argumentative
The circumstances in his case were thus covered by the exceptions to the immunity rule already stated by the English courts.,argumentative,"['circumstance ere exception', 'immunity rule state company']",0,0.5559802,0.44401982,Non-Argumentative
"A succession of court decisions before and also after that date, for instance on 20 November 1990 in R. v. J. (see paragraph 20 above), had affirmed the general principle of immunity.",argumentative,['succession affirm principle'],0,0.5681249,0.43187517,Non-Argumentative
"It was clearly beyond doubt that as at 12 November 1989 no change in the law had been effected, although one was being mooted.",argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
"The removal of the immunity by the Court of Appeal on 14 March 1991 and the House of Lords on 23 October 1991 occurred by way of direct reversal, not clarification, of the law. When the House of Commons debated the Bill for the Sexual Offences (Amendment) Act 1976 (see paragraph 17 above), different views on the marital immunity were expressed. On the advice of the Minister of State to await a report of the Criminal Law Revision Committee, an amendment that would have abolished the immunity was withdrawn and never voted upon. In its report, which was not presented until 1984, the Criminal Law Revision Committee recommended that the immunity should be maintained and that a new exception should be created.",argumentative,"['removal occur way', '<ORG> debate Bill', 'advice await report', 'that abolish immunity', '<ORG> recommend exception', 'immunity maintain exception']",0,0.5692638,0.43073612,Non-Argumentative
"In 1988, when considering certain amendments to the 1976 Act, Parliament had the opportunity to take out the word ""unlawful"" in section 1 (1) (a) (see paragraph 17 above) or to introduce a new provision on marital intercourse, but took no action in this respect. On 17 September 1990 the Law Commission provisionally recommended that the immunity rule be abolished (see paragraphs 24 and 25 above).",argumentative,"['<ORG> have opportunity', 'opportunity take word', 'opportunity introduce provision']",0,0.57406664,0.42593336,Non-Argumentative
"However, the debate was pre-empted by the Court of Appeal’s and the House of Lords’ rulings in the applicant’s case (see paragraphs 14 and 15 above).",argumentative,['debate empte paragraph'],0,0.5936329,0.4063671,Non-Argumentative
"The applicant maintained that the general common law principle that a husband could not be found guilty of rape upon his wife, albeit subject to certain limitations, was still effective on 12 November 1989, when he committed the acts which gave rise to the charge of attempted rape paragraph 10 above).",argumentative,"['husband company ld number find guilty', 'he mitte act', 'which give rise', 'which give paragraph']",0,0.5613681,0.43863195,Non-Argumentative
"Accordingly, as the Court held in its Kokkinakis v. Greece judgment of 25 May 1993 (Series A no. 260-A, p. 22, para. 52), Article 7 (art. 7)",argumentative,['Court hold Kokkinakis Greece judgment'],0,0.6894278,0.3105722,Non-Argumentative
"is not confined to prohibiting the retrospective application of the criminal law to an accused’s disadvantage: it also embodies, more generally, the principle that only the law can define a crime and prescribe a penalty (nullum crimen, nulla poena sine lege) and the principle that the criminal law must not be extensively construed to an accused’s detriment, for instance by analogy.",argumentative,"['it embody principle', 'it embody principle', 'law define crime', 'principle prescribe penalty', 'law strue detriment', 'law strue instance', 'law strue analogy']",0,0.55668676,0.44331324,Non-Argumentative
The Government and the Commission disagreed with the above contention.,non-argumentative,['Government disagree company tention'],0,0.6229471,0.3770529,Non-Argumentative
"The European Court of Human Rights, sitting, in accordance with Article 43 (art. 43) of the Convention for the Protection of Human Rights and Fundamental Freedoms (""the Convention"") and the relevant provisions of Rules of Court A , as a Chamber composed of the following judges:",non-argumentative,"['<ORG> sit accordance', 'chamber company pose judge']",0,0.6239133,0.37608665,Non-Argumentative
"The case was referred to the Court by the European Commission of Human Rights (""the Commission"") on 9 September 1994, within the three-month period laid down by Article 32 para. 1 and Article 47 (art. 32-1, art. 47) of the Convention.",non-argumentative,"['case refer month period', 'month period lay article para']",0,0.54514354,0.4548565,Non-Argumentative
"It originated in an application (no. 20190/92) against the United Kingdom of Great Britain and Northern Ireland lodged with the Commission under Article 25 (art. 25) by Mr C.R., a British citizen, on 31 March 1992.",non-argumentative,"['it originate application number', 'it originate number', 'Ireland lodge article']",0,0.55018026,0.44981977,Non-Argumentative
"The Commission’s request referred to Articles 44 and 48 (art. 44, art. 48) and to the declaration whereby the United Kingdom recognised the compulsory jurisdiction of the Court (Article 46) (art. 46).",non-argumentative,['United Kingdom recognise jurisdiction'],0,0.6578082,0.34219187,Non-Argumentative
The object of the request was to obtain a decision as to whether the facts of the case disclosed a breach by the respondent State of its obligations under Article 7 (art. 7) of the Convention.,non-argumentative,['fact disclose breach'],0,0.5725962,0.4274038,Non-Argumentative
"In response to the enquiry made in accordance with Rule 33 para. 3 (d) of Rules of Court A, the applicant stated that he wished to take part in the proceedings and designated the lawyer who would represent him (Rule 30).",non-argumentative,"['enquiry make accordance', 'he wish part', 'he wish proceeding', 'who represent he']",0,0.5545809,0.4454191,Non-Argumentative
"On 24 September 1994 the President of the Court decided, under Rule 21 para. 6 and in the interests of the proper administration of justice, that a single Chamber should be constituted to consider both the instant case and the case of S.W. v. the United Kingdom",non-argumentative,"['President decide rule para', '<ORG> stitute company sider']",0,0.6101763,0.38982362,Non-Argumentative
"The Chamber to be constituted for this purpose included ex officio Sir John Freeland, the elected judge of British nationality (Article 43 of the Convention) (art. 43), and Mr R. Ryssdal, the President of the Court (Rule 21 para. 3 (b)).",non-argumentative,['Chamber include <NAME>'],0,0.6230703,0.3769297,Non-Argumentative
"On 24 September 1994, in the presence of the Registrar, the President drew by lot the names of the other seven members, namely Mr F. Gölcüklü, Mr R. Macdonald, Mr C. Russo, Mr J. De Meyer, Mr S.K. Martens, Mr F. Bigi and Mr U. Lohmus (Article 43 in fine of the Convention and Rule 21 para. 4) (art. 43). Subsequently, Mr P. Jambrek, substitute judge, replaced Mr Macdonald, who was unable to take part in the further consideration of the case (Rules 22 para. 1 and 24 para. 1).",non-argumentative,"['President draw name', 'President draw lot', '<NAME> replace <NAME>']",0,0.5788399,0.42116007,Non-Argumentative
"As President of the Chamber (Rule 21 para. 5), Mr Ryssdal, acting through the Registrar, consulted the Agent of the United Kingdom Government (""the Government""), the applicant’s lawyer and the Delegate of the Commission on the organisation of the proceedings (Rules 37 para. 1 and 38).",non-argumentative,"['<NAME> sulte Agent', '<NAME> sulte applicants lawyer', '<NAME> sulte delegate', '<NAME> sulte rule para']",0,0.59767365,0.40232635,Non-Argumentative
"Pursuant to the order made in consequence, the Registrar received the applicant’s memorial on 5 April 1995 and the Government’s memorial on 6 April.",non-argumentative,"['order make company sequence', 'Registrar receive applicants memorial']",0,0.579442,0.42055798,Non-Argumentative
On 17 May 1995 the Secretary to the Commission informed the Registrar that the Delegate did not wish to reply in writing.,non-argumentative,"['Secretary inform registrar', 'delegate wish writing']",0,0.64086926,0.3591307,Non-Argumentative
"In accordance with the President’s decision, the hearing took place in public in the Human Rights Building, Strasbourg, on 20 June 1995. The Court had held a preparatory meeting beforehand.",non-argumentative,"['hearing take place', 'hearing take public', 'Court hold meeting']",0,0.6123414,0.38765857,Non-Argumentative
"The Court heard addresses by Mr Mucha, Mr Hill and Mr Moses and also replies to questions put by some of its members individually.",non-argumentative,"['Court hear address', 'question put member']",0,0.65937215,0.34062785,Non-Argumentative
"The applicant is a British citizen, born in 1952, and lives in Leicester.",non-argumentative,['citizen bear citizen'],0,0.6133586,0.38664135,Non-Argumentative
The applicant married his wife on 11 August 1984.,non-argumentative,['applicant marry wife'],0,0.5827838,0.4172162,Non-Argumentative
