text,label,events,predictions,prob_non_arg,prob_arg,prediction_label
"the ""protection of the reputation or rights of others"".",argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
"Finally it is uncontested that the interference pursued a legitimate aim, namely",argumentative,['interference pursue aim'],0,0.5682179,0.4317822,Non-Argumentative
"According to the applicant, such a balance was envisaged in a clause contained in Article 4 of the UN Convention to the effect that ""due regard"" should be had to ""the principles in the Universal Declaration of Human Rights and the rights ... in Article 5 of [the UN] Convention"".",argumentative,['balance envisage clause'],0,0.5953588,0.40464118,Non-Argumentative
"The clause had been introduced at the drafting stage because of concern among a number of States that the requirement in Article 4 (a) that ""[States Parties] shall declare an offence punishable by law all dissemination of ideas based on racial superiority or hatred"" was too sweeping and could give rise to difficulties with regard to other human rights, in particular the right to freedom of opinion and expression.",argumentative,"['clause introduce drafting stage', 'state party declare offence', 'idea base superiority', 'company ld give rise', 'company ld give difficulty']",0,0.5575567,0.44244328,Non-Argumentative
"In the applicant’s further submission, this explained why the Committee of Ministers of the Council of Europe, when urging member States to ratify the UN Convention, had proposed that they add an interpretative statement to their instrument of ratification, which would, inter alia, stress that respect was also due for the rights laid down in the European Convention (Resolution (68) 30 adopted by the Ministers’ Deputies on 31 October 1968).",argumentative,"['they add statement', 'they add instrument']",0,0.5720584,0.42794162,Non-Argumentative
"The applicant and the Commission emphasised that, taken in the context of the broadcast as a whole, the offending remarks had the effect of ridiculing their authors rather than promoting their racist views.",argumentative,"['applicant emphasise effect', 'remark have effect', 'effect ridicule authother', 'effect promote view']",0,0.53292453,0.46707544,Non-Argumentative
"The overall impression of the programme was that it sought to draw public attention to a matter of great public concern, namely racism and xenophobia.",argumentative,"['it seek attention', 'it seek matter']",0,0.57173604,0.42826393,Non-Argumentative
"The applicant had deliberately included the offensive statements in the programme, not with the intention of disseminating racist opinions, but in order to counter them through exposure.",argumentative,"['applicant include statement', 'applicant include programme number', 'applicant include intention', 'intention disseminate opinion']",0,0.54861504,0.4513849,Non-Argumentative
"The applicant pointed out that he tried to show, analyse and explain to his viewers a new phenomenon in Denmark at the time, that of violent racism practised by inarticulate and socially disadvantaged youths.",argumentative,['racism practise youth'],0,0.5735487,0.42645136,Non-Argumentative
"Joined by the Commission, he considered that the broadcast could not have had any significant detrimental effects on the ""reputation or rights of others"".",argumentative,"['he sidere reputation', 'broadcast company ld number have effect']",0,0.56202585,0.43797415,Non-Argumentative
The interests in protecting the latter were therefore outweighed by those of protecting the applicant’s freedom of expression.,argumentative,"['interest protect latter', 'interest outweigh applicants', 'interest outweigh freedom']",0,0.5767567,0.42324328,Non-Argumentative
since under the Act it is in principle only the author of a punishable statement who may be liable.,argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
In addition the applicant alleged that had the 1991 Media Liability Act been in force at the relevant time he would not have faced prosecution,argumentative,['he face prosecution'],0,0.6052062,0.39479387,Non-Argumentative
The Government contended that the applicant had edited the Greenjackets item in a sensationalist rather than informative manner and that its news or information value was minimal.,argumentative,"['<ORG> tend value', 'applicant edit <ORG>', 'applicant edit manner']",0,0.55939585,0.44060418,Non-Argumentative
Television was a powerful medium and a majority of Danes normally viewed the news programme in which the item was broadcast.,argumentative,['majority view news programme'],0,0.5774425,0.4225575,Non-Argumentative
"Yet the applicant, knowing that they would incur criminal liability, had encouraged the Greenjackets to make racist statements and had failed to counter these statements in the programme.",argumentative,"['they incur liability', 'applicant encourage <ORG>', 'applicant encourage statement']",0,0.5664716,0.4335284,Non-Argumentative
It was too subtle to assume that viewers would not take the remarks at their face value.,argumentative,"['viewer take remark', 'viewer take face value']",0,0.57406443,0.42593563,Non-Argumentative
"No weight could be attached to the fact that the programme had given rise to only a few complaints,",argumentative,"['weight company attach fact', 'programme give rise', 'programme give company plaint']",0,0.5534597,0.44654036,Non-Argumentative
"The applicant had thus failed to fulfil the ""duties and responsibilities"" incumbent on him as a television journalist.",argumentative,"['applicant fail duty', 'applicant fail responsibility']",0,0.57636374,0.4236362,Non-Argumentative
"since, due to lack of information and insufficient knowledge of the Danish language and even fear of reprisals by violent racists, victims of the insulting comments were likely to be dissuaded from complaining.",argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
"No weight could be attached to the fact that the programme had given rise to only a few complaints,",argumentative,"['weight company attach fact', 'programme give rise', 'programme give company plaint']",0,0.5534597,0.44654036,Non-Argumentative
The fine imposed upon him was at the lower end of the scale of sanctions applicable to Article 266 (b) offences,argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
it only had the effect of a public reminder that racist expressions are to be taken seriously and cannot be tolerated.,argumentative,"['it have effect', 'reminder take reminder']",0,0.5410426,0.45895734,Non-Argumentative
and was therefore not likely to deter any journalist from contributing to public discussion on racism and xenophobia;,argumentative,['company tribute discussion'],0,0.6174028,0.3825972,Non-Argumentative
"It may be true, as has been suggested by the applicant, that as a result of recent events the awareness of the dangers of racial discrimination is sharper today than it was a decade ago, at the material time.",argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
"Nevertheless, the issue was already then of general importance, as is illustrated for instance by the fact that the UN Convention dates from 1965.",argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
"Consequently, the object and purpose pursued by the UN Convention are of great weight in determining whether the applicant’s conviction, which - as the Government have stressed - was based on a provision enacted in order to ensure Denmark’s compliance with the UN Convention, was ""necessary"" within the meaning of Article 10 para. 2 (art. 10-2).",argumentative,"['which base provision', 'provision enact order']",0,0.55809855,0.44190145,Non-Argumentative
"(see the Oberschlick v. Austria judgment of 23 May 1991, Series A no. 204, p. 25, para. 57).",argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
"In this context the Court recalls that Article 10 (art. 10) protects not only the substance of the ideas and information expressed, but also the form in which they are conveyed",argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
"Bearing in mind the obligations on States under the UN Convention and other international instruments to take effective measures to eliminate all forms of racial discrimination and to prevent and combat racist doctrines and practices (see paragraph 21 above), an important factor in the Court’s evaluation will be whether the item in question, when considered as a whole, appeared from an objective point of view to have had as its purpose the propagation of racist views and ideas.",argumentative,"['obligation take measure', 'measure eliminate form', 'measure prevent doctrine', 'measure prevent practice', 'company sidere whole', 'item appear point', 'item appear propagation', 'item appear purpose']",0,0.5537449,0.4462551,Non-Argumentative
The national courts laid considerable emphasis on the fact that the applicant had himself taken the initiative of preparing the Greenjackets feature and that he not only knew in advance that racist statements were likely to be made during the interview but also had encouraged such statements.,argumentative,"['company lay emphasis', 'company lay fact', 'applicant take initiative', 'initiative prepare Greenjackets feature', 'he know advance', 'fact make interview', 'fact encourage statement']",0,0.5506115,0.44938853,Non-Argumentative
He had edited the programme in such a way as to include the offensive assertions.,argumentative,"['he edit programme', 'he edit way', 'way include assertion']",0,0.5474515,0.4525485,Non-Argumentative
"Without his involvement, the remarks would not have been disseminated to a wide circle of people and would thus not have been punishable (see paragraphs 14 and 18 above).",argumentative,['remark disseminate circle'],0,0.5644091,0.43559095,Non-Argumentative
The Court is satisfied that these were relevant reasons for the purposes of paragraph 2 of Article 10 (art. 10-2).,argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
"On the other hand, as to the contents of the Greenjackets item, it should be noted that the TV presenter’s introduction started by a reference to recent public discussion and press comments on racism in Denmark, thus inviting the viewer to see the programme in that context.",argumentative,['tv presenter introduction start reference'],0,0.5873994,0.41260055,Non-Argumentative
"He went on to announce that the object of the programme was to address aspects of the problem, by identifying certain racist individuals and by portraying their mentality and social background.",argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
There is no reason to doubt that the ensuing interviews fulfilled that aim.,argumentative,"['there be number reason', 'interview fulfil aim']",0,0.5534446,0.44655538,Non-Argumentative
"Taken as a whole, the feature could not objectively have appeared to have as its purpose the propagation of racist views and ideas.",argumentative,"['company ld number appear propagation', 'company ld number appear purpose']",0,0.5423072,0.45769277,Non-Argumentative
"On the contrary, it clearly sought - by means of an interview - to expose, analyse and explain this particular group of youths, limited and frustrated by their social situation, with criminal records and violent attitudes, thus dealing with specific aspects of a matter that already then was of great public concern.",argumentative,"['it seek mean', 'youth limit youth', 'youth frustrate situation', 'youth frustrate record', 'youth frustrate attitude']",0,0.5603484,0.43965164,Non-Argumentative
The Supreme Court held that the news or information value of the feature was not such as to justify the dissemination of the offensive remarks (see paragraph 18 above).,argumentative,['number justify dissemination'],0,0.5579293,0.4420708,Non-Argumentative
"However, in view of the principles stated in paragraph 31 above, the Court sees no cause to question the Sunday News Magazine staff members’ own appreciation of the news or information value of the impugned item, which formed the basis for their decisions to produce and broadcast it.",argumentative,"['principle state paragraph', '<ORG> see number cause', 'number cause question appreciation', 'which form basis', 'decision produce decision', 'decision broadcast it']",0,0.551664,0.44833598,Non-Argumentative
"Furthermore, it must be borne in mind that the item was broadcast as part of a serious Danish news programme and was intended for a well-informed audience (see paragraph 9 above).",argumentative,"['it bear mind', 'item broadcast part']",0,0.5405867,0.45941332,Non-Argumentative
"The Court is not convinced by the argument, also stressed by the national courts (see paragraphs 14 and 18 above), that the Greenjackets item was presented without any attempt to counterbalance the extremist views expressed.",argumentative,"['argument stress company', 'argument see paragraph', '<ORG> present attempt', 'attempt nterbalance view']",0,0.5461819,0.45381802,Non-Argumentative
