text,label,events,predictions,prob_non_arg,prob_arg,prediction_label
The Commission notes that the applicant was detained after having been sentenced by the first instance court to 18 months' imprisonment.,argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
"He was released after the Court of Appeal reviewed this sentence, reducing it to 15 months' imprisonment, convertible to a fine.",argumentative,['<ORG> review sentence'],0,0.6747116,0.3252884,Non-Argumentative
"The Commission finds that the applicant was deprived of his liberty ""after conviction by a competent court"" within the meaning of Article 5 para. 1 (a) (Art. 5-1-a) of the Convention.",argumentative,"['applicant deprive liberty', 'applicant deprive company viction', 'applicant deprive <ORG>', 'applicant deprive meaning']",0,0.5704269,0.42957303,Non-Argumentative
"Article 5 para. 1 (Art. 5-1) of the Convention guarantees the right to liberty and security of person, subject to certain exceptions, such as the lawful detention of a person after conviction by a competent court, within the meaning of sub-paragraph (a) of the provision.",argumentative,['of guarantee right'],0,0.58955604,0.41044393,Non-Argumentative
"The Commission finds that the applicant was deprived of his liberty ""after conviction by a competent court"" within the meaning of Article 5 para. 1 (a) (Art. 5-1-a) of the Convention.",argumentative,"['applicant deprive liberty', 'applicant deprive company viction', 'applicant deprive <ORG>', 'applicant deprive meaning']",0,0.5704269,0.42957303,Non-Argumentative
"The Commission also finds no evidence in the case to suggest an infringement of paragraphs 3 and 4 of Article 5 (Art. 5-3, 5-4):",argumentative,"['Commission find number evidence', 'Commission find case', 'number evidence suggest infringement']",0,0.571505,0.42849496,Non-Argumentative
The applicant was not detained on remand prior to his trial and the judicial control of the lawfulness of his subsequent detention after conviction was provided by the first instance court,argumentative,['applicant detain remand'],0,0.59963393,0.40036604,Non-Argumentative
It follows that this part of the application is manifestly ill- founded and must be rejected in accordance with Article 27 para. 2 (Art. 27-2) of the Convention.,argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
"The applicant was not detained on remand prior to his trial and the judicial control of the lawfulness of his subsequent detention after conviction was provided by the first instance court (cf. Eur. Court H.R., De Wilde, Ooms and Versyp judgment of 18 June 1971, Series A no. 12, p. 40, para. 76).",argumentative,['applicant detain remand'],0,0.59963393,0.40036604,Non-Argumentative
It follows that this part of the application is manifestly ill- founded and must be rejected in accordance with Article 27 para. 2 (Art. 27-2) of the Convention.,argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
"However, again, the Commission finds no evidence in the case to substantiate this complaint.",argumentative,"['<ORG> find number evidence', '<ORG> find case', 'number evidence substantiate company plaint']",0,0.5683221,0.4316779,Non-Argumentative
It follows that this part of the application is also manifestly ill-founded within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention.,argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
The applicant next complains under Article 6 para. 1 (Art. 6-1) of the Convention of,argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
"in that , allegedly, insufficient reasons were given by the courts to justify his conviction.",argumentative,['reason give company'],0,0.557884,0.442116,Non-Argumentative
"an unfair hearing in the determination of the criminal charges against him,",argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
The applicant further complains of the attitude of some of the judges,argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
and of not having received a written copy of the first instance judgment in time for the preparation of his appeal.,argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
He alleges that witnesses on his behalf were not duly heard by the courts.,argumentative,['number hear company'],0,0.5803796,0.41962042,Non-Argumentative
"The appliacnt invokes Article 6 paras. 1, 2, 3 (b) and (d) (Art. 6-1, 6-2, 6-3-b, 6-3-d) of the Convention, which provides certain guarantees to the defence in a criminal case, and Article 14 (Art. 14), which prohibits discrimination in the securement of Convention rights and freedoms.",argumentative,"['appliacnt invoke article para', 'which provide guarantee', 'which provide defence', 'which provide case', 'which prohibit discrimination']",0,0.5649012,0.43509892,Non-Argumentative
"Under the terms of Article 26 (Art. 26) of the Convention, ""the Commission may only deal with the matter after all domestic remedies have been exhausted, according to the generally recognised rules of international law"".",argumentative,['Commission deal matter'],0,0.6497755,0.35022452,Non-Argumentative
"It follows that this part of the application must be rejected for non-exhaustion of domestic remedies, in accordance with Article 27 para. 3 (Art. 27-3) of the Convention.",argumentative,"['part reject number exhaustion', 'part reject accordance']",0,0.550444,0.44955602,Non-Argumentative
"For this condition to be fulfilled, it is not sufficient for the applicant merely to have presented his case to the various courts competent to deal with it.",argumentative,['applicant present case'],0,0.5660153,0.43398467,Non-Argumentative
"The complaint made before the Commission must also have been raised, at least in substance, during the proceedings in question.",argumentative,"['company plaint raise substance', 'company plaint raise proceeding']",0,0.59557277,0.40442723,Non-Argumentative
"Under the terms of Article 26 (Art. 26) of the Convention, ""the Commission may only deal with the matter after all domestic remedies have been exhausted, according to the generally recognised rules of international law"".",argumentative,['Commission deal matter'],0,0.6497755,0.35022452,Non-Argumentative
"In the present case, the Commission notes that none of these complaints has been raised either formally or even in substance during the proceedings before the Court of Cassation.",argumentative,['<ORG> raise proceeding'],0,0.6746769,0.32532308,Non-Argumentative
