text,label,events,predictions,prob_non_arg,prob_arg,prediction_label
It is furthermore established that the burden of proving the existence of available and sufficient domestic remedies lies upon the State invoking the rule,argumentative,"['it be establish ', ' prove existence', 'burden lie state', ' invoke rule']",1,0.23178563,0.76821434,Argumentative
"(cf. Eur. Court H.R., De Jong, Baljet and Van den Brink judgment of 22 May 1984, Series A no. 77, p. 18, para. 36, and Nos. 14116/88 and 14117/88, Sargin and Yagci v. Turkey, Dec. 11.05.89, D.R. 61 p. 250, 262).",argumentative,[],0,0.8013368,0.19866319,Non-Argumentative
"In the present case, the Government have not provided any additional information which might lead the Commission to depart from the above conclusions.",argumentative,"['government have provide information', 'which might lead commission', ' to depart clusion']",0,0.83381677,0.16618323,Non-Argumentative
"The Commission concludes that this application cannot be rejected for non-exhaustion of domestic remedies under Articles 26 and 27 para. 3 (Art. 26, 27-3) of the Convention.",argumentative,"['company clude ', 'application can be not reject -exhaustion', 'application can be not reject para']",0,0.7715445,0.22845545,Non-Argumentative
"The Commission concludes that this application cannot be rejected for non-exhaustion of domestic remedies under Articles 26 and 27 para. 3 (Art. 26, 27-3) of the Convention.",argumentative,"['company clude ', 'application can be not reject -exhaustion', 'application can be not reject para']",0,0.7715445,0.22845545,Non-Argumentative
It follows that the applicant's complaints have been introduced within the six months time-limit imposed by Article 26 (Art. 26) of the Convention.,argumentative,"['it follow ', 'plaint have be introduce limit', ' impose art']",1,0.17432106,0.825679,Argumentative
The Commission recalls that Article 26 (Art. 26) of the Convention only requires the exhaustion of such remedies which relate to the breaches of the Convention alleged and at the same time can provide effective and sufficient redress.,argumentative,"['commission recall art', '26 require exhaustion', 'which relate breach', 'which can provide redress']",0,0.6915393,0.3084607,Non-Argumentative
"The Commission concludes that this application cannot be rejected for non-exhaustion of domestic remedies under Articles 26 and 27 para. 3 (Art. 26, 27-3) of the Convention.",argumentative,"['company clude ', 'application can be not reject -exhaustion', 'application can be not reject para']",0,0.7715445,0.22845545,Non-Argumentative
The Commission is not satisfied in view of the delays involved that this inquiry can be considered as furnishing an effective remedy for the purposes of Article 26 (Art. 26) of the Convention.,argumentative,"['inquiry can be sidere ', ' furnish remedy']",1,0.26904058,0.7309594,Argumentative
"The Commission concludes that this application cannot be rejected for non-exhaustion of domestic remedies under Articles 26 and 27 para. 3 (Art. 26, 27-3) of the Convention.",argumentative,"['company clude ', 'application can be not reject -exhaustion', 'application can be not reject para']",0,0.7715445,0.22845545,Non-Argumentative
The Commission has examined whether the applicant has complied with the requirement imposed by Article 26 (Art. 26) of the Convention that an application must be introduced within six months of the final decision taken in respect of the complaints.,argumentative,"['commission have examine ', 'applicant have ply requirement', ' impose art', 'application must be introduce month', ' take respect']",0,0.7646381,0.23536183,Non-Argumentative
"In the present case, the Commission observes that whereas in his original application the applicant stated that his house was burnt down on 3 January 1994, it appears that the incident under investigation by the public prosecutor of Kulp district and the Kulp District Administrative Board occurred on 13 November 1993.",argumentative,"['commission observe ', 'applicant state ', 'house be burn january', 'it appear ', 'incident occur ember']",0,0.7554993,0.2445007,Non-Argumentative
The Commission found above that the applicant is not required to pursue domestic remedies in light of their apparent ineffectiveness.,argumentative,"['commission find ', 'applicant be require ', ' to pursue remedy', ' to pursue light']",0,0.7836789,0.21632111,Non-Argumentative
the alleged events seem to have occurred in November 1993 and the investigation has not yet been concluded.,argumentative,"['event seem ', ' to have occur number', 'investigation have be clude ']",0,0.6851924,0.31480753,Non-Argumentative
"However, special considerations could apply in exceptional cases where an applicant first avails himself of a domestic remedy and only at a later stage becomes aware, or should have become aware, of the circumstances which make that remedy ineffective.",argumentative,"['ld apply case', 'applicant avail himself', 'applicant avail remedy', 'applicant become ', 'which make ']",0,0.770354,0.22964598,Non-Argumentative
"becomes aware, or should have become aware, of the circumstances which make that remedy ineffective.",argumentative,"[' should have become circumstance', 'which make ']",1,0.29665747,0.70334244,Argumentative
"becomes aware, or should have become aware, of the circumstances which make that remedy ineffective.",argumentative,"[' should have become circumstance', 'which make ']",1,0.29665747,0.70334244,Argumentative
"The case-law of the Commission establishes that where no domestic remedy is available, the six months period runs from the act complained of",argumentative,"['law establish ', 'period run company']",0,0.78663045,0.21336962,Non-Argumentative
"(see eg. No. 10530/83, Dec. 16.5.85, D.R. 42 p. 171).",argumentative,[],0,0.8013368,0.19866319,Non-Argumentative
the alleged events seem to have occurred in November 1993 and the investigation has not yet been concluded. The Commission is not satisfied in view of the delays involved that this inquiry can be considered as furnishing an effective remedy for the purposes of Article 26 (Art. 26) of the Convention.,argumentative,"['event seem ', ' to have occur number', 'investigation have be clude ', 'inquiry can be sidere ', ' furnish remedy']",1,0.3311278,0.66887224,Argumentative
"In such a situation, the six months period might be calculated from the time when the applicant becomes aware, or should have become aware, of these circumstances",argumentative,"['period might be calculate time', 'applicant become ', 'applicant should have become circumstance']",0,0.5378184,0.46218157,Non-Argumentative
"Given that these circumstances do not disclose any indication of a delay on the part of the applicant in introducing his application once it must have become apparent that no redress for his complaints was forthcoming, the Commission considers that the relevant date for the purposes of the six months time limit should not be considered to be a date earlier than February 1994.",argumentative,"['circumstance do disclose indication', ' introduce application', 'it must have become ', 'company sider ', 'date should be sidere ']",1,0.2515981,0.74840194,Argumentative
"In such a situation, the six months period might be calculated from the time when the applicant becomes aware, or should have become aware, of these circumstances",argumentative,"['period might be calculate time', 'applicant become ', 'applicant should have become circumstance']",0,0.5378184,0.46218157,Non-Argumentative
"In these circumstances, the question arises whether the complaints insofar as they relate to specific acts carried out on 13 November 1993 have been introduced out of time, given that the application was introduced on 30 June 1993.",argumentative,"['question arise ', 'they relate ', ' carry ember', 'act have be introduce ', 'application be introduce june']",0,0.6827137,0.31728628,Non-Argumentative
It follows that the applicant's complaints have been introduced within the six months time-limit imposed by Article 26 (Art. 26) of the Convention.,argumentative,"['it follow ', 'plaint have be introduce limit', ' impose art']",1,0.17432106,0.825679,Argumentative
"The European Commission of Human Rights sitting in private on 11 September 1995, the following members being present:",non-argumentative,['commission sit september'],0,0.85971326,0.14028682,Non-Argumentative
"Mr. H.C. KRÜGER, Secretary to the Commission",non-argumentative,[],0,0.8013368,0.19866319,Non-Argumentative
Having regard to Article 25 of the Convention for the Protection of Human Rights and Fundamental Freedoms;,non-argumentative,[' have regard'],0,0.7602002,0.23979975,Non-Argumentative
Having regard to the application introduced on 30 June 1994 by Abdullah ALTUN against Turkey and registered on 7 July 1994 under file No. 24561/94;,non-argumentative,"[' have regard', ' introduce june', ' introduce altun', ' introduce turkey', ' register july', ' register number']",0,0.80502945,0.19497061,Non-Argumentative
Having regard to:,non-argumentative,[' have regard'],0,0.7602002,0.23979975,Non-Argumentative
"In February 1994, some 20 days after moving to Diyarbakir, the applicant went to Kulp and lodged a petition with the Kulp Domestic Judge's Office (Sulh Hakimligi) seeking determination of damages for his claim to compensation.",non-argumentative,"[' move diyarbakir', 'applicant go kulp', 'applicant lodge petition', 'applicant lodge office', ' seek determination']",0,0.8262903,0.17370977,Non-Argumentative
"An applicant does not need to exercise remedies which, although theoretically of a nature to constitute remedies, do not in reality offer any chance of redressing the alleged breach.",non-argumentative,"['applicant do need ', ' to exercise remedy', 'which do offer chance', ' redress breach']",0,0.61902773,0.3809723,Non-Argumentative
the reports provided for in Rule 47 of the Rules of Procedure of the Commission;,non-argumentative,[' provide rule'],0,0.8087497,0.19125034,Non-Argumentative
the observations submitted by the respondent Government on 20 February 1995 and the observations in reply submitted by the applicant on 15 May 1995;,non-argumentative,"[' submit government', ' submit february', ' submit applicant', ' submit may']",0,0.8713305,0.12866949,Non-Argumentative
Having deliberated;,non-argumentative,[],0,0.8013368,0.19866319,Non-Argumentative
Decides as follows:,non-argumentative,[],0,0.8013368,0.19866319,Non-Argumentative
"The applicant, a Turkish citizen of Kurdish origin, was born in 1933 and lives at Diyarbakir.",non-argumentative,"['applicant be bear 1933', 'applicant live diyarbakir']",0,0.8141806,0.1858194,Non-Argumentative
"He is represented before the Commission by Professor Kevin Boyle and Ms. Françoise Hampson, both university teachers at the University of Essex.",non-argumentative,"['he be represent commission', 'he be represent boyle']",0,0.8074037,0.19259632,Non-Argumentative
"The facts of the present case, which are in dispute between the parties, may be summarised as follows.",non-argumentative,['fact may be summarise '],1,0.4728061,0.5271939,Argumentative
The applicant states that the following occurred.,non-argumentative,"['applicant state ', 'follow occur ']",0,0.76016045,0.23983954,Non-Argumentative
"Six houses in the applicant's village Akdoruk, including his house, were burned down by gendarmes.",non-argumentative,"[' include house', 'house be burn gendarme']",0,0.76635915,0.2336408,Non-Argumentative
