text,label,events,predictions,prob_non_arg,prob_arg,prediction_label
"The Commission observes that the Inter-Parliamentary Union is an association of parliamentarians from all over the world, set up inter alia to unite parliamentarians in common action and to advance international peace and cooperation.",argumentative,"['commission observe ', ' to unite parliamentarian', ' to unite action', ' to advance peace']",0,0.78751,0.21249,Non-Argumentative
The Union is a non-governmental organisation.,argumentative,[],0,0.8013368,0.19866319,Non-Argumentative
The organs of the Union may adopt resolutions which are communicated by the parliamentarians concerned to the national parliaments and to international organisations.,argumentative,"['organ may adopt resolution', 'which be municate parliamentarian', 'which be municate parliament']",0,0.7588671,0.24113286,Non-Argumentative
The Commission has examined the meaning and scope of Article 27 para. 1 (b) (Art. 27-1-b) of the Convention.,argumentative,['commission have examine meaning'],0,0.71612585,0.28387415,Non-Argumentative
"It considers that the term ""another procedure"" refers to judicial or quasi-judicial proceedings similar to those set up by the Convention.",argumentative,"['company sider ', 'term refer proceeding', ' set convention']",0,0.7642963,0.23570369,Non-Argumentative
"Moreover, the term ""international investigation or settlement"" refers to institutions and procedures set up by States, thus excluding non-governmental bodies.",argumentative,"['term refer institution', ' set state', ' exclude body']",1,0.43321407,0.5667859,Argumentative
"The Commission considers that the Inter-Parliamentary Union constitutes a non-governmental organisation, whereas Article 27 para. 1 (b) (Art. 27-1-b) refers to inter-governmental institutions and procedures.",argumentative,"['company sider ', 'company stitute organisation', 'b refer institution']",0,0.82065755,0.17934243,Non-Argumentative
"It follows that the procedures of the Inter-Parliamentary Union do not constitute ""another procedure of international investigation or settlement"" within the meaning of Article 27 para. 1 (b) (Art. 27-1-b) of the Convention.",argumentative,"['it follow ', 'procedure stitute procedure', 'procedure stitute meaning']",1,0.23239657,0.7676034,Argumentative
Reference is made for instance to the seizure of the applicant's passport; the decision of the Public Prosecutor of 12 August 1992 prohibiting the applicant from speaking alone with his lawyers; the Public Prosecutor's order of 1 September 1992 prohibiting the applicant from seeing other persons; and the period of the applicant's detention up to 7 September 1992.,argumentative,"['reference be make instance', ' prohibit applicant', ' speak lawyer', ' prohibit applicant', ' see person']",1,0.2030718,0.79692817,Argumentative
The Government submit that a number of complaints raised by the applicant are outside the Commission's competence ratione temporis.,argumentative,"['government submit ', ' raise applicant']",0,0.8477724,0.15222758,Non-Argumentative
"The Commission recalls, on the one hand, that with effect from 7 September 1992 Bulgaria ratified the Convention and recognised the Commission's competence under Article 25 (Art. 25) of the Convention to receive individual petitions.",argumentative,"['commission recall hand', 'bulgaria ratify convention', 'bulgaria recognise petence', 'bulgaria recognise art', ' to receive petition']",0,0.81855804,0.181442,Non-Argumentative
It follows that any complaints about facts occurring prior to 7 September 1992 are incompatible ratione temporis with the provisions of the Convention within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention.,argumentative,"['it follow ', ' occur september']",0,0.7405883,0.25941172,Non-Argumentative
"On the other hand, insofar as the facts complained of relate to the period after 7 September 1992, the application cannot be declared inadmissible as being incompatible ratione temporis with the provisions of the Convention.",argumentative,"['company plain ', 'fact relate period', 'application can be not declare inadmissible']",0,0.66194135,0.33805868,Non-Argumentative
"However, the applicant's various complaints raise different issues in respect of the Commission's competence ratione temporis.",argumentative,"['applicant raise issue', 'applicant raise respect']",0,0.7757947,0.22420536,Non-Argumentative
"The Commission will therefore duly examine its competence when dealing with the individual complaints. c) In respect of the requirements under Article 26 (Art. 26) of the Convention, the applicant points out that the Supreme Court on 13 July 1992 dealt in the last resort with his appeal against detention.",argumentative,"['commission will examine petence', ' deal plaint', 'applicant point ', 'court deal resort', 'court deal appeal']",0,0.755853,0.24414694,Non-Argumentative
"It is submitted that the applicant filed his application with the Commission on 1 September 1992, i.e. two months before 16 November 1992, the date on which the final decision on the matter had been notified to the applicant and on which consequently all domestic remedies had been exhausted.",argumentative,"['it be submit ', 'applicant file application', 'applicant file commission', 'applicant file september', 'decision have be ifie applicant', 'remedy have be exhaust ']",0,0.7515864,0.24841362,Non-Argumentative
"Under Article 26 (Art. 26) of the Convention ""the Commission may only deal with the matter after all domestic remedies have been exhausted, according to the generally recognised rules of international law, and within a period of six months from the date on which the final decision was taken"".",argumentative,"['commission may deal matter', 'remedy have be exhaust ', ' accord rule', 'decision be take ']",0,0.6540904,0.3459096,Non-Argumentative
The Government maintain that the applicant has not complied with the requirements under Article 26 (Art. 26) of the Convention.,argumentative,"['government maintain ', 'applicant have ply requirement', 'number have ply requirement']",0,0.78273803,0.21726197,Non-Argumentative
The Commission notes that the Supreme Court in the final resort dismissed the applicant's appeal on 13 July 1992.,argumentative,"['number e ', 'court dismiss appeal', 'court dismiss july']",0,0.81597024,0.18402979,Non-Argumentative
The applicant then filed his submissions with the Commission on 1 and 8 September 1992.,argumentative,"['applicant file submission', 'applicant file commission', 'applicant file september']",0,0.834911,0.165089,Non-Argumentative
"On 17 September 1992 the Supreme Court rejected the applicant's further appeal, though the Court stated that it was possible to file a complaint with the Prosecutor General.",argumentative,"['court reject appeal', 'court state ', ' to file plaint', ' to file general']",0,0.77065694,0.22934303,Non-Argumentative
The applicant filed an appeal with the Prosecutor General which the latter dismissed on 11 November 1992.,argumentative,"['applicant file appeal', 'applicant file general', 'latter dismiss number']",0,0.79667974,0.20332031,Non-Argumentative
"Within six months of this date, i.e. on 7 May 1993, the applicant submitted his application form to the Commission.",argumentative,"['applicant submit form', 'applicant submit commission']",0,0.8379751,0.16202497,Non-Argumentative
The applicant has therefore exhausted domestic remedies and also complied with the six months' time-limit as required by Article 26 (Art. 26) of the Convention.,argumentative,"['applicant have exhaust remedy', 'applicant ply limit', ' require art']",0,0.62615913,0.3738409,Non-Argumentative
The applicant has therefore exhausted domestic remedies and also complied with the six months' time-limit as required by Article 26 (Art. 26) of the Convention.,argumentative,"['applicant have exhaust remedy', 'applicant ply limit', ' require art']",0,0.62615913,0.3738409,Non-Argumentative
It follows that the application can also not be declared inadmissible on these grounds.,argumentative,"['it follow ', 'application can number be declare inadmissible', 'application can number be declare ground']",1,0.18187666,0.81812334,Argumentative
"The Commission recalls that any complaints about facts relating to a period prior to 7 September 1992, the date of the entry into force of the Convention in respect of Bulgaria, are incompatible ratione temporis with the provisions of the Convention within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention.",argumentative,"['commission recall ', ' relate period']",0,0.78944176,0.21055827,Non-Argumentative
"In the present case, it is true that the Supreme Court in the final resort dismissed the applicant's appeal on 13 July 1992, i.e. before 7 September 1992, the date of the entry into force of the Convention in respect of Bulgaria.",argumentative,"['court dismiss appeal', 'court dismiss july']",0,0.825453,0.17454706,Non-Argumentative
"After the Convention entered into force in respect of Bulgaria, the applicant on 10 November 1992 filed a request for release from detention on remand which the Prosecutor General dismissed on 11 November 1992 on the ground that there were no new circumstances justifying modification of detention.",argumentative,"['convention enter force', 'convention enter respect', 'applicant file request', 'general dismiss ember', 'general dismiss ground', 'there be circumstance', ' justify modification']",0,0.67575365,0.32424632,Non-Argumentative
"Rather, the acts of which he was accused concerned collective decisions of the Government of the Republic of Bulgaria over the period 1986-1989. Those decisions were taken within the constitutional powers of the Council of Ministers, and in accordance with the policies of the Bulgarian Government and the recommendations of the United Nations and their agencies.",argumentative,"['he be accuse ', 'act cerne decision', 'decision be take power']",0,0.68972474,0.3102753,Non-Argumentative
"In his view, confirmation herefor can be seen in the decision of 12 August 1992 which banned meetings between the applicant and his lawyers, thereby indicating that the true purpose of his detention was to restrict his right actively and freely to express his political views as a member of the National Assembly.",argumentative,"['firmation can be see decision', 'which ban meeting', ' to restrict right', ' to express view', ' to express member']",1,0.14586265,0.85413736,Argumentative
The applicant also invokes Article 18 (Art. 18) of the Convention in that the purpose of his detention was political and did not correspond to the grounds listed under Bulgarian law.,argumentative,"['applicant invoke art', 'company do respond ground', ' list law']",0,0.71193916,0.2880608,Non-Argumentative
The Government submit that extending aid to Third World countries is not an offence under Bulgarian law.,argumentative,"['government submit ', ' extend aid', ' extend ntrie']",0,0.86460173,0.1353983,Non-Argumentative
"However, this is not the correct formulation of the grounds in respect of which charges were brought against the applicant and other persons.",argumentative,['charge be bring applicant'],0,0.7729025,0.22709753,Non-Argumentative
"Rather, the charges were that, under the cover of development assistance, monies had been transferred in different ""deals"" which infringed Bulgaria's economic interests.",argumentative,"['monie have be transfer deal', 'which infringe interest']",0,0.8128162,0.18718378,Non-Argumentative
"The Government also refer in this context to the Convention organs' case-law, in particular the Bozano case, according to which, where the Convention refers back to domestic law as in Article 5 para. 1 (c) (Art. 5-1-c), the Convention organs' supervisory powers are limited since it is in the first place for the national authorities, notably the courts, to interpret and apply domestic law (see Eur. Court H.R., judgment of 18 December 1986, Series A no. 111, p. 25, para. 58).",argumentative,"['government refer text', 'government refer law', ' accord which', 'convention refer ', 'authority to interpret ', 'authority apply law']",0,0.7004242,0.29957584,Non-Argumentative
"The Government submit that the applicant's detention served no other purpose than that for which it was prescribed, as set out in Article 18 (Art. 18) of the Convention.",argumentative,"['government submit ', 'detention serve purpose', 'it be prescribe ', ' set art']",0,0.7938417,0.20615833,Non-Argumentative
"The domestic authorities strictly apply Bulgarian law equally to all persons, including the applicant.",argumentative,"['authority apply law', 'authority apply person', ' include applicant']",0,0.7461856,0.2538144,Non-Argumentative
"He complains in particular that the authorities refused to take into account the recommendations of various medical experts; as a result, his health seriously deteriorated.",argumentative,"['authority refuse ', ' to take recommendation', ' to take account', ' to take result', 'health deteriorate ']",0,0.7883861,0.21161388,Non-Argumentative
"For instance, he suffered stenocardiac arrests and had worse basic indicators of his blood count.",argumentative,"['he suffer arrest', 'he have indicator']",0,0.7535063,0.24649365,Non-Argumentative
Twice he had to undergo treatment in the intensive care unit at the Sofia Military Hospital.,argumentative,"['he have ', ' to undergo treatment', ' to undergo unit']",0,0.8068555,0.19314449,Non-Argumentative
He was sent to the Sofia Penitentiary Hospital despite the danger of infections posing a risk to his health and life.,argumentative,"['he be send hospital', 'he be send danger', ' pose risk']",0,0.7741911,0.2258089,Non-Argumentative
The applicant complains under Article 3 (Art. 3) of the Convention of inhuman and degrading treatment which he allegedly suffered while remanded in custody.,argumentative,"['he suffer ', ' remand custody']",0,0.7893205,0.21067944,Non-Argumentative
The applicant also complains of degrading treatment contrary to Article 3 (Art. 3) of the Convention.,argumentative,[],0,0.8013368,0.19866319,Non-Argumentative
"Thus, it was impossible for him to meet relatives or members of his parliamentary group and of human rights organisations, and contacts with his lawyers were restricted.",argumentative,"['he to meet relative', 'tact be restrict ']",0,0.65755016,0.34244987,Non-Argumentative
