text,label,events,predictions,prob_non_arg,prob_arg,prediction_label
"Article 5 para. 5 (Art. 5-5) provides as follows: ""Everyone who has been the victim of arrest or detention in contravention of the provisions of this Article shall have an enforceable right to compensation.""",argumentative,"['5 provide ', 'everyone shall have right']",0,0.70317084,0.2968292,Non-Argumentative
The applicant submits that the effect of Section 108 of the Courts and Legal Services Act 1991 is to deprive him of the remedy to which he had previously been entitled.,argumentative,"['applicant submit ', ' to deprive he', ' to deprive remedy', 'he have be entitle ']",0,0.72690904,0.273091,Non-Argumentative
The applicant also complains under Article 5 para. 5 (Art. 5-5) of the Convention that he had no right to compensation under domestic law for his allegedly unlawful detention.,argumentative,['he have right'],0,0.6471353,0.3528647,Non-Argumentative
"The applicant submits that, although domestic law categorises the proceedings at issue in the present case as civil, both the nature of the proceedings and the actual penalty imposed indicate that a criminal charge was in fact determined.",argumentative,"['applicant submit ', 'law categorise proceeding', 'nature indicate ', 'charge be determine ']",0,0.7716696,0.2283304,Non-Argumentative
"He considers that, whatever the nature of the proceedings, they were so complex as to require proper legal representation, especially regarding the alternatives to immediate imprisonment.",argumentative,"['he sider ', 'company sider ', ' to require representation', ' to require alternative', ' regard alternative']",1,0.49862626,0.50137377,Argumentative
This part of the application cannot therefore be rejected as being manifestly ill-founded within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention.,argumentative,"['part can be not reject ', ' found meaning']",1,0.12277554,0.87722445,Argumentative
"For these reasons, the Commission, by a majority DECLARES THE APPLICATION ADMISSIBLE, without prejudging the merits.",argumentative,"['commission declare application', 'commission declare admissible', ' prejudge merit']",0,0.80206954,0.1979304,Non-Argumentative
This part of the application can therefore also not be rejected as being manifestly ill-founded within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention.,argumentative,"['part can be reject ', 'number can be reject ', ' found meaning']",1,0.14399485,0.85600513,Argumentative
"For these reasons, the Commission, by a majority DECLARES THE APPLICATION ADMISSIBLE, without prejudging the merits.",argumentative,"['commission declare application', 'commission declare admissible', ' prejudge merit']",0,0.80206954,0.1979304,Non-Argumentative
"After a preliminary examination of the complaints under Article 5 para. 1 (a) and (b) (Art. 5-1-a, 5-1-b) of the Convention, the Commission finds that they raise complex issues of fact and law which must be examined on the merits.",argumentative,"['commission find ', 'they raise issue', 'which must be examine merit']",0,0.69966096,0.30033907,Non-Argumentative
This part of the application cannot therefore be rejected as being manifestly ill-founded within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention.,argumentative,"['part can be not reject ', ' found meaning']",1,0.12277554,0.87722445,Argumentative
The Commission recalls that under Article 5 para. 5 (Art. 5-5) of the Convention the right to compensation is conditional on a breach of one of the paragraphs of Article 5 (Art. 5).,argumentative,"['commission recall that', 'commission recall para']",0,0.8145268,0.18547319,Non-Argumentative
This part of the application can therefore also not be rejected as being manifestly ill-founded within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention.,argumentative,"['part can be reject ', 'number can be reject ', ' found meaning']",1,0.14399485,0.85600513,Argumentative
