text,label,events,predictions,prob_non_arg,prob_arg,prediction_label
The Commission recalls that Article 26 (Art. 26) of the Convention only requires the exhaustion of such remedies which relate to the breaches of the Convention alleged and at the same time can provide effective and sufficient redress.,argumentative,"['commission recall art', '26 require exhaustion', 'which relate breach', 'which can provide redress']",0,0.6915393,0.3084607,Non-Argumentative
"An applicant does not need to exercise remedies which, although theoretically of a nature to constitute remedies, do not in reality offer any chance of redressing the alleged breach (cf. No. 9248/81, Dec. 10.10.83, D.R. 34 p. 78).",argumentative,"['applicant do need ', ' to exercise remedy', 'which do offer chance', ' redress breach']",0,0.61902773,0.3809723,Non-Argumentative
The Commission notes that in the context of the section 9 powers the Secretary of State has a very wide discretion.,argumentative,"['number e ', 'secretary have discretion']",0,0.80745405,0.1925459,Non-Argumentative
It appears that he has only exercised his discretion under section 9 in five cases and that there is no example of any enforcement of those directions being pursued in the courts.,argumentative,"['it appear ', 'he have exercise discretion', 'he have exercise section', 'he have exercise case', 'there be example', ' be pursue rts']",0,0.5016093,0.49839064,Non-Argumentative
The Commission finds that the suggested application for discretionary relief in the instant case cannot do so either.,argumentative,"['commission find ', 'application can not do ']",0,0.81189084,0.18810916,Non-Argumentative
"The Commission recalls that in the case of Temple v. the United Kingdom (No. 10530/83, Dec. 16.5.85, D.R. 42 p. 171) the Commission held that recourse to a purely discretionary power on the part of the Secretary of State did not constitute an effective domestic remedy.",argumentative,"['commission recall ', 'commission hold ', 'recourse do stitute remedy']",0,0.77956676,0.22043322,Non-Argumentative
The Commission finds that the suggested application for discretionary relief in the instant case cannot do so either.,argumentative,"['commission find ', 'application can not do ']",0,0.81189084,0.18810916,Non-Argumentative
"It considers that the applicant's complaints raise serious issues of fact and law under the Convention, the determination of which should depend on an examination of the merits.",argumentative,"['it sider ', 'plaint raise issue', 'plaint raise convention', 'determination should depend examination']",1,0.25386736,0.7461326,Argumentative
It follows that the application cannot be dismissed as manifestly ill-founded.,argumentative,"['it follow ', 'application can be not dismiss ']",1,0.2211195,0.77888054,Argumentative
as required by Article 26 (Art. 26) of the Convention,argumentative,[' require art'],0,0.75277025,0.2472298,Non-Argumentative
"since she has not applied to the Secretary of State to exercise his power under section 9 of the Caravan Sites Act 1968 to direct a local authority to comply with its statutory duty to provide such sites and if necessary, to enforce such directions in the courts.",argumentative,"['she have apply secretary', ' to exercise power', ' to direct authority', ' to ply duty', ' to provide site', ' to enforce direction', ' to enforce rts']",0,0.6812308,0.3187692,Non-Argumentative
"Insofar as the applicant complains of the alleged shortfall of official sites for gypsies in the Willingham area, the Government submit that the applicant has not exhausted domestic remedies",argumentative,"['company plain shortfall', 'government submit ', 'applicant have exhaust remedy']",0,0.80977935,0.19022062,Non-Argumentative
"The Secretary of State's power under section 9 is, she contends, discretionary and rarely exercised.",argumentative,['she tend '],0,0.82430804,0.17569193,Non-Argumentative
The applicant submits there are no effective remedies which she is obliged to exhaust.,argumentative,"['applicant submit ', 'there be remedy', 'she be oblige ']",0,0.773002,0.22699797,Non-Argumentative
"To the extent that there might have been any interference with her rights under Article 8 para. 1 (Art. 8-1), the Government consider that the refusal of planning permission and issue of the enforcement notices are justified by the interests of public safety on the road, the economic well-being of the country and the protection of the environment.",argumentative,['refusal be justify interest'],0,0.6526946,0.3473055,Non-Argumentative
"As for the framework of regulation, including the designation system, this is stated to represent a proportionate response to the need to protect public safety on the roads as well as the rights of others.",argumentative,"[' include system', 'this be state ', ' to represent response', ' to protect safety']",1,0.42227852,0.5777215,Argumentative
The Government contend that the applicant cannot be considered a victim of any violation of her rights under Article 8 paragraph 1 (Art. 8-1),argumentative,"['company tend ', 'applicant can be not sidere victim', 'applicant can be not sidere art']",0,0.7952047,0.2047953,Non-Argumentative
under Article 8 (Art. 8) of the Convention.,argumentative,[],0,0.8013368,0.19866319,Non-Argumentative
"The applicant complains of a violation of her right to respect for her family life, private life and home",argumentative,[],0,0.8013368,0.19866319,Non-Argumentative
"As a result, the applicant contends that she has nowhere she can legally or safely go.",argumentative,"['company tend ', 'she have number', 'she can go ']",0,0.7951881,0.20481193,Non-Argumentative
"The applicant complains of a violation of her right to respect for her family life, private life and home",argumentative,[],0,0.8013368,0.19866319,Non-Argumentative
She submits that there is an acknowledged shortfall of sites for gypsies in South Cambridgeshire and that local authorities are failing to fulfil their statutory duty to provide sites.,argumentative,"['she submit ', 'there be shortfall', 'there be cambridgeshire', 'authority be fail ', ' to fulfil duty', ' to provide site']",0,0.7715987,0.22840133,Non-Argumentative
"The applicant also contends that it is a practical impossibility for her to station her caravans on her sister's site and that even if there were vacant pitches on the nearby official site, it is overcrowded and has a reputation for violence which renders it an unsafe location for a single woman living alone with her children.",argumentative,"['applicant tend ', 'she to station caravan', 'she to station site', 'there be pitch', 'there be site', 'it have reputation', 'which render ', ' live child']",0,0.7868268,0.21317327,Non-Argumentative
"Further, the designation system which discriminates against gypsies prevents her moving onto unoccupied land or stationing her caravans near the highway.",argumentative,"['which discriminate gypsy', 'system prevent ', 'her move land', 'her station caravan', 'her station highway']",0,0.7631552,0.23684476,Non-Argumentative
"As a result, the applicant contends that she has nowhere she can legally or safely go.",argumentative,"['company tend ', 'she have number', 'she can go ']",0,0.7951881,0.20481193,Non-Argumentative
"In these circumstances, the Commission finds that the application cannot be declared inadmissible for non-exhaustion of domestic remedies.",argumentative,"['commission find ', 'application can be not declare inadmissible', 'application can be not declare -exhaustion']",0,0.79134303,0.208657,Non-Argumentative
It follows that the application cannot be dismissed as manifestly ill-founded.,argumentative,"['it follow ', 'application can be not dismiss ']",1,0.2211195,0.77888054,Argumentative
"For these reasons, the Commission by a majority DECLARES THE APPLICATION ADMISSIBLE, without prejudging the merits.",argumentative,"['commission declare application', 'commission declare admissible', ' prejudge merit']",0,0.80206954,0.1979304,Non-Argumentative
"(cf. Eur. Court. H.R., Deweer judgment of 27 February 1980, Series A no. 35, p. 15, para. 26, and No. 9013/80, Dec. 11.12.82, D.R. 30 p. 96, at p. 102).",argumentative,[],0,0.8013368,0.19866319,Non-Argumentative
It is furthermore established that the burden of proving the existence of available and sufficient domestic remedies lies upon the State invoking the rule,argumentative,"['it be establish ', ' prove existence', 'burden lie state', ' invoke rule']",1,0.23178563,0.76821434,Argumentative
"It is furthermore established that the burden of proving the existence of available and sufficient domestic remedies lies upon the State invoking the rule (cf. Eur. Court. H.R., Deweer judgment of 27 February 1980, Series A no. 35, p. 15, para. 26, and No. 9013/80, Dec. 11.12.82, D.R. 30 p. 96, at p. 102).",argumentative,"['it be establish ', ' prove existence', 'burden lie state', ' invoke rule']",1,0.23178563,0.76821434,Argumentative
The Commission finds that the suggested application for discretionary relief in the instant case cannot do so either.,argumentative,"['commission find ', 'application can not do ']",0,0.81189084,0.18810916,Non-Argumentative
"An applicant does not need to exercise remedies which, although theoretically of a nature to constitute remedies, do not in reality offer any chance of redressing the alleged breach (cf. No. 9248/81, Dec. 10.10.83, D.R. 34 p. 78).",argumentative,"['applicant do need ', ' to exercise remedy', 'which do offer chance', ' redress breach']",0,0.61902773,0.3809723,Non-Argumentative
"In these circumstances, the Commission finds that the application cannot be declared inadmissible for non-exhaustion of domestic remedies.",argumentative,"['commission find ', 'application can be not declare inadmissible', 'application can be not declare -exhaustion']",0,0.79134303,0.208657,Non-Argumentative
