text,label,events,predictions,prob_non_arg,prob_arg,prediction_label
"the Norris v. Ireland judgment of 26 October 1988, Series A no. 142, and the Modinos v. Cyprus judgment of 22 April 1993, Series A no. 259).",argumentative,[],0,0.8013368,0.19866319,Non-Argumentative
"This, in itself, suffices to distinguish the present case from those applications which have previously been examined by the Court concerning consensual homosexual behaviour in private between adults where no such feature was present (see the Dudgeon judgment cited above,",argumentative,"['this suffice ', ' to distinguish case', ' to distinguish application', 'which have be examine company', ' cerne company', ' cerne behaviour', ' see judgment']",1,0.096513726,0.90348625,Argumentative
The Court observes that not every sexual activity carried out behind closed doors necessarily falls within the scope of Article 8 (art. 8).,argumentative,"['court observe ', ' carry door', 'number fall scope']",1,0.44839594,0.55160403,Argumentative
"In the present case, the applicants were involved in consensual sado-masochistic activities for purposes of sexual gratification.",argumentative,"['applicant be involve activity', 'applicant be involve purpose']",0,0.75858825,0.24141169,Non-Argumentative
"There can be no doubt that sexual orientation and activity concern an intimate aspect of private life (see, mutatis mutandis, the Dudgeon v. the United Kingdom judgment of 22 October 1981, Series A no. 45, p. 21, para. 52).",argumentative,[],0,0.8013368,0.19866319,Non-Argumentative
"However, a considerable number of people were involved in the activities in question which included, inter alia, the recruitment of new ""members"", the provision of several specially equipped ""chambers"", and the shooting of many videotapes which were distributed among the ""members"" (see paragraphs 8 and 9 above).",argumentative,"['number be involve activity', 'which include recruitment', 'which be distribute member', ' see paragraph']",1,0.35424703,0.6457529,Argumentative
"It may thus be open to question whether the sexual activities of the applicants fell entirely within the notion of ""private life"" in the particular circumstances of the case.",argumentative,"['activity fall ion', 'activity fall circumstance']",0,0.7889971,0.21100289,Non-Argumentative
"However, since this point has not been disputed by those appearing before it, the Court sees no reason to examine it of its own motion in the present case.",argumentative,"['point have be dispute those', 'number have be dispute those', ' appear it', 'court see reason', ' to examine it', ' to examine motion']",1,0.18240857,0.8175914,Argumentative
"Assuming, therefore, that the prosecution and conviction of the applicants amounted to an interference with their private life, the question arises whether such an interference was ""necessary in a democratic society"" within the meaning of the second paragraph of Article 8 (art. 8-2).",argumentative,"['prosecution amount interference', 'question arise ']",0,0.7335329,0.26646712,Non-Argumentative
"(see, mutatis mutandis, the Dudgeon v. the United Kingdom judgment of 22 October 1981, Series A no. 45, p. 21, para. 52).",argumentative,[],0,0.8013368,0.19866319,Non-Argumentative
There can be no doubt that sexual orientation and activity concern an intimate aspect of private life,argumentative,[],0,0.8013368,0.19866319,Non-Argumentative
This submission was contested by the Government and by a majority of the Commission.,argumentative,['submission be test government'],0,0.8274695,0.17253046,Non-Argumentative
"In support of their submission, the applicants alleged that all those involved in the sado-masochistic encounters were willing adult participants; that participation in the acts complained of was carefully restricted and controlled and was limited to persons with like-minded sado-masochistic proclivities; that the acts were not witnessed by the public at large and that there was no danger or likelihood that they would ever be so witnessed; that no serious or permanent injury had been sustained, no infection had been caused to the wounds, and that no medical treatment had been required.",argumentative,"['applicant allege ', ' involve encounter', 'company plain ', 'participation be restrict ', 'company troll ', 'company be limit person', 'act be witness public', 'there be danger', 'they would be witness ', 'number have be sustain ', 'injury have be sustain ', 'infection have be cause wound', 'treatment have be require ']",0,0.51412433,0.48587567,Non-Argumentative
"Furthermore, no complaint was ever made to the police - who learnt about the applicants’ activities by chance (see paragraph 8 above).",argumentative,"['plaint be make police', 'who learn activity', 'who learn chance', ' see paragraph']",1,0.13482177,0.8651782,Argumentative
"The applicants maintained that the interference in issue could not be regarded as ""necessary in a democratic society"".",argumentative,"['applicant maintain ', 'interference be regard society']",0,0.7522555,0.2477445,Non-Argumentative
"In fact, in the present case, some of these acts could well be compared to ""genital torture"" and a Contracting State could not be said to have an obligation to tolerate acts of torture because they are committed in the context of a consenting sexual relationship.",argumentative,"['some be pare torture', 'number be say ', ' to have obligation', ' to tolerate act', 'they be mitte text', ' sente relationship']",1,0.43794188,0.56205815,Argumentative
The State was moreover entitled to prohibit activities because of their potential danger.,argumentative,"['state be entitle ', ' to prohibit activity', ' to prohibit danger']",1,0.39720285,0.60279715,Argumentative
"For the Government, the State was entitled to punish acts of violence, such as those for which the applicants were convicted, that could not be considered of a trifling or transient nature, irrespective of the consent of the victim",argumentative,"['state be entitle ', ' to punish act', 'applicant be victe ', 'number be sidere nature', ' send victim']",1,0.36483854,0.63516146,Argumentative
"In this respect, acts of torture - such as those in issue in the present case - may be banned also on the ground that they undermine the respect which human beings should confer upon each other.",argumentative,"['act may be ban ground', 'they undermine respect', 'being should fer other']",1,0.19443966,0.8055604,Argumentative
"In any event, the whole issue of the role of consent in the criminal law is of great complexity and the Contracting States should enjoy a wide margin of appreciation to consider all the public-policy options.",argumentative,"[' send law', 'states should enjoy margin', 'states should enjoy option']",0,0.7883602,0.21163978,Non-Argumentative
