text,label,events,predictions,prob_non_arg,prob_arg,prediction_label
"Without prejudice to its decision on the objection relating to non-exhaustion of domestic remedies, the Court considers that Mr Ahmet Sadik's widow and children have a legitimate moral interest in obtaining a ruling that his conviction infringed the right to freedom of expression which he relied on before the Convention institutions.",argumentative,"[' relate -exhaustion', 'company sider ', 'widow have interest', ' obtain ruling', 'viction infringe right', 'he rely institution']",1,0.46892148,0.5310785,Argumentative
"The Court accordingly finds that Mrs Isik Ahmet and her two children, Mr Levent Ahmet and Miss Funda Ahmet, have standing to continue the present proceedings in the applicant's stead.",argumentative,"['court find ', 'ahmet have standing', ' to tinue proceeding', ' to tinue stead']",0,0.78235507,0.217645,Non-Argumentative
"Like the Delegate of the Commission, the Court considers that the applicant's heirs also have a definite pecuniary interest under Article 50 of the Convention (art. 50).",argumentative,"['company sider ', 'heir have interest', 'heir have article']",0,0.8106212,0.18937883,Non-Argumentative
"The Court accordingly finds that Mrs Isik Ahmet and her two children, Mr Levent Ahmet and Miss Funda Ahmet, have standing to continue the present proceedings in the applicant's stead.",argumentative,"['court find ', 'ahmet have standing', ' to tinue proceeding', ' to tinue stead']",0,0.78235507,0.217645,Non-Argumentative
"The Court notes, firstly, that the applicant was convicted by the Greek courts of disturbing, through his writings, the public peace and the peace of the citizens of Western Thrace.",argumentative,"['number e ', 'applicant be victe company', ' disturb peace', ' disturb writing']",0,0.74864936,0.2513506,Non-Argumentative
"Without prejudice to its decision on the objection relating to non-exhaustion of domestic remedies, the Court considers that Mr Ahmet Sadik's widow and children have a legitimate moral interest in obtaining a ruling that his conviction infringed the right to freedom of expression which he relied on before the Convention institutions.",argumentative,"[' relate -exhaustion', 'company sider ', 'widow have interest', ' obtain ruling', 'viction infringe right', 'he rely institution']",1,0.46892148,0.5310785,Argumentative
"Furthermore, it notes that the applicant was sentenced to fifteen months' imprisonment, commutable to a fine of GRD 1,000 per day of detention, which sum he paid.",argumentative,"['applicant be sentence imprisonment', 'he pay ']",0,0.78420794,0.2157921,Non-Argumentative
"Like the Delegate of the Commission, the Court considers that the applicant's heirs also have a definite pecuniary interest under Article 50 of the Convention (art. 50).",argumentative,"['company sider ', 'heir have interest', 'heir have article']",0,0.8106212,0.18937883,Non-Argumentative
"Relying on the Commission's case-law on the question, they submitted that the complaint relating to a violation of Article 10 (art. 10) was so closely and directly bound up with the deceased applicant's person that his heirs could not assert any specific legal interest which would enable them to continue the proceedings in his stead.",argumentative,"[' rely law', 'they submit ', ' relate violation', ' be bind person', 'number assert interest', 'which would enable they', ' to tinue proceeding', ' to tinue stead']",0,0.5335151,0.46648493,Non-Argumentative
The Government contested the right of the applicant's widow and children to continue before the Court the proceedings he had instituted.,argumentative,"['company test right', 'he have institute ']",0,0.773835,0.22616498,Non-Argumentative
