text,label,events,predictions,prob_non_arg,prob_arg,prediction_label
They submit in particular that the applicant did not bring private prosecution proceedings against the police officers concerned for insult within the meaning of S. 115 of the Penal Code.,argumentative,"['they submit ', 'applicant do bring proceeding', 'applicant do bring meaning', ' cerne insult']",0,0.75875825,0.24124177,Non-Argumentative
They further consider that she failed properly to reason her constitutional complaint as regards the alleged insults so as to enable the Constitutional Court to assume its competence to entertain this complaint.,argumentative,"['she fail ', ' to reason plaint', ' regard insult', 'court to assume petence', ' to entertain plaint']",1,0.2637445,0.7362555,Argumentative
"The Government maintain that the applicant failed, as required by Article 26 (Art. 26) of the Convention, to exhaust the domestic remedies at her disposal under Austrian law.",argumentative,"['government maintain ', 'applicant fail ', ' require art', ' to exhaust remedy']",0,0.75178427,0.24821573,Non-Argumentative
The applicant considers that her ill-treatment amounted to bodily assault which had to be prosecuted ex officio and,argumentative,"['company sider ', 'treatment amount assault', 'which have ']",0,0.77581775,0.22418225,Non-Argumentative
therefore could not be the subject of private prosecution proceedings.,argumentative,['number be subject'],0,0.74637353,0.25362644,Non-Argumentative
"The Commission observes that the basis of the rule of exhaustion of domestic remedies under Article 26 (Art. 26) of the Convention is that, before proceedings are brought in an international court, the state made answerable must have had an opportunity to redress the alleged damage by domestic means within the framework of its own legal system (cf. No. 5964/72, Dec. 29.9.75, D.R. 3 p. 57).",argumentative,"['commission observe ', 'proceeding be bring rt', ' make answerable', 'state must have have opportunity', ' to redress damage', ' to redress mean', ' to redress framework']",0,0.6413453,0.35865468,Non-Argumentative
"In respect of alleged ill-treatment contrary to Article 3 (Art. 3) of the Convention, the Commission has held that raising criminal charges against the officials concerned or filing a civil action for compensation are effective remedies to be exhausted pursuant to Article 26 (Art. 26) (No. 11208/84, Dec. 4.3.86, D.R. 46 p. 182; No. 10078/82, Dec. 13.12.84, D.R. 41 p. 103; No. 5964/72, Dec. 29.9.75, D.R. 3 p. 57).",argumentative,"['commission have hold ', ' raise charge', ' file action']",0,0.7948608,0.20513922,Non-Argumentative
"In these circumstances, the Commission finds that the applicant's complaint to the Constitutional Court about ill-treatment does not constitute an effective and sufficient remedy for the purposes of exhaustion of domestic remedies, as required by Article 26 (Art. 26) of the Convention.",argumentative,"['commission find ', 'plaint do stitute remedy', 'company do stitute remedy', ' require art', ' require .']",0,0.72712964,0.2728704,Non-Argumentative
"In the present case, the applicant did not bring private prosecution proceedings against the police officers concerned for insult, or, assuming that the alleged acts had to be prosecuted ex officio, lay any criminal charges against the police officers requesting their prosecution.",argumentative,"['applicant do bring proceeding', ' cerne insult', 'act have ', 'applicant lay charge', ' request prosecution']",0,0.7081055,0.2918945,Non-Argumentative
"In this context, the Commission had regard to the criminal proceedings instituted against three police officers upon accusations of ill-treatment raised by the applicant's husband, which the applicant's husband joined as a private party claiming compensation.",argumentative,"['commission have regard', ' institute officer', ' institute accusation', ' raise husband', 'husband join party', ' claim pensation']",0,0.7503587,0.24964136,Non-Argumentative
"In the course of these proceedings, the allegations of the applicant's husband were carefully examined at two court levels.",argumentative,['allegation be examine level'],0,0.6626059,0.3373941,Non-Argumentative
"The applicant did not institute civil proceedings either, with a view to claiming compensation in particular as regards the alleged detrimental consequences of the events in question.",argumentative,"['applicant do institute proceeding', 'applicant do institute view', ' claim pensation', ' regard sequence']",0,0.73858845,0.26141152,Non-Argumentative
"In these circumstances, the Commission finds that the applicant's complaint to the Constitutional Court about ill-treatment does not constitute an effective and sufficient remedy for the purposes of exhaustion of domestic remedies, as required by Article 26 (Art. 26) of the Convention.",argumentative,"['commission find ', 'plaint do stitute remedy', 'company do stitute remedy', ' require art', ' require .']",0,0.72712964,0.2728704,Non-Argumentative
