text,label,events,predictions,prob_non_arg,prob_arg,prediction_label
"In the determination of his civil rights and obligations......, everyone is entitled to a fair...hearing within reasonable time... by[a]... tribunal”",argumentative,"['everyone be entitle tribunal', 'everyone be entitle fairhearing']",0,0.80612594,0.193874,Non-Argumentative
"As regards the first set of proceedings, the period to be taken into consideration began on 3 January 1990 and ended on 22 May 1999.",argumentative,"[' regard set', ' to be take sideration', 'period begin january', 'period end may']",0,0.75042826,0.24957173,Non-Argumentative
"Thus, they lasted more than nine years and four months.",argumentative,['they last year'],0,0.785679,0.21432097,Non-Argumentative
"As regards the second set of proceedings, the period to be taken into consideration began on 4 September 1990 and ended on 25 February 1999.",argumentative,"[' regard set', ' to be take sideration', 'period begin september', 'period end february']",0,0.757649,0.242351,Non-Argumentative
"Thus, they lasted for more than eight years and five months.",argumentative,['they last year'],0,0.785679,0.21432097,Non-Argumentative
"The applicant complained that the length of the maintenance payment proceedings had been incompatible with the “reasonable time” principle as provided in Article 6 § 1 of the Convention, which reads as follows:",argumentative,"['company plain ', ' provide article', 'which read ']",0,0.8067288,0.19327118,Non-Argumentative
The Court notes that this complaint is not manifestly ill-founded within the meaning of Article 35 § 3 of the Convention.,argumentative,[' found meaning'],0,0.7855179,0.2144822,Non-Argumentative
It further notes that it is not inadmissible on any other grounds.,argumentative,['it number '],0,0.8279164,0.17208363,Non-Argumentative
It must therefore be declared admissible.,argumentative,['it must be declare admissible'],1,0.23538448,0.7646155,Argumentative
"(see, among many other authorities, Frydlender v. France [GC], no. 30979/96, § 43, ECHR 2000-VII).",argumentative,"[' see gc', ' see authority']",1,0.28676394,0.71323603,Argumentative
"The Court reiterates that the reasonableness of the length of proceedings must be assessed in the light of the circumstances of the case and with reference to the criteria established by its case-law, particularly the complexity of the case, the conduct of the applicant and of the relevant authorities and what was at stake for the applicant in the dispute",argumentative,"['court reiterate ', 'reasonableness must be assess light', ' establish law']",1,0.31058192,0.6894181,Argumentative
"The Court reiterates that the reasonableness of the length of proceedings must be assessed in the light of the circumstances of the case and with reference to the criteria established by its case-law, particularly the complexity of the case, the conduct of the applicant and of the relevant authorities and what was at stake for the applicant in the dispute",argumentative,"['court reiterate ', 'reasonableness must be assess light', ' establish law']",1,0.31058192,0.6894181,Argumentative
"The Court considers that the present proceedings can clearly be distinguished from the custody proceedings, as they concerned merely the fixing of maintenance payments and were not particularly complex.",argumentative,"['company sider ', 'proceeding can be distinguish proceeding', 'company cerne fixing']",0,0.6502311,0.34976885,Non-Argumentative
As regards the conduct of the applicant the Court has consistently held that applicants cannot be blamed for making full use of the remedies available to them under domestic law.,argumentative,"[' regard duct', 'court have hold ', 'applicant can be not blame ']",1,0.36544946,0.63455063,Argumentative
"However, an applicant's behaviour constitutes an objective fact which cannot be attributed to the respondent State and which must be taken into account for the purpose of determining whether or not the reasonable time referred to in Article 6 § 1 has been exceeded",argumentative,"['company stitute fact', 'which can be not attribute state', 'which must be take account', 'which must be take purpose', ' refer article', 'number have be exceed ']",1,0.19929165,0.80070835,Argumentative
"In the present case, the Court acknowledges that the applicant had filed numerous requests, complaints and motions and had repeatedly failed to obey the authorities' summons.",argumentative,"['court acknowledge ', 'applicant have file request', 'applicant have fail ', ' to obey summon']",0,0.75544786,0.24455217,Non-Argumentative
"Although such conduct contributed to prolonging the proceedings, it is not in itself sufficient to explain the length of the extensive proceedings.",argumentative,"['company tribute ', ' prolong proceeding', ' to explain length']",0,0.7913057,0.20869432,Non-Argumentative
"On the other hand, the Court notes that there are substantial delays attributable to the authorities.",argumentative,"['number e ', 'there be delay']",0,0.7551964,0.2448036,Non-Argumentative
"In particular, in the first set of proceedings, there is a period of inactivity of more than two years (from 3 January 1990 to 10 February 1992) while the case was pending before the Vienna Juvenile Court, and a further one of six years (from 13 May 1992 to 20 May 1998) before that court took a new decision after the first one had been quashed on appeal.",argumentative,"['there be period', ' pende court', 'rt take decision', 'one have be quash appeal']",0,0.7122683,0.28773174,Non-Argumentative
The Court cannot find that the Government has given sufficient explanation for these delays that occurred.,argumentative,"['court can not find ', 'government have give explanation', 'that occur ']",0,0.5291703,0.4708297,Non-Argumentative
"In the second set of proceedings, there is a period of inactivity of some three years (from 4 September 1990 to 10 August 1993), while the case was pending before the Vienna Juvenile Court, and a further such period of three years and seven months (from 5 January 1995 to 5 August 1998) before that court took a new decision after the first one had been quashed on appeal.",argumentative,"['there be period', ' pende court', 'rt take decision', 'one have be quash appeal']",0,0.7122683,0.28773174,Non-Argumentative
"The Court therefore finds that the overall length of the proceedings cannot be regarded as “reasonable”. Accordingly, there has been a violation of Article 6 § 1 of the Convention.",argumentative,"['court find ', 'length can be not regard ']",1,0.4509298,0.5490701,Argumentative
"(see Erkner and Hofbauer v. Austria, no. 9616/81, Commission decision of 23 April 1987, A 117, § 68)",argumentative,[' see erkner'],0,0.6451549,0.35484508,Non-Argumentative
"However, an applicant's behaviour constitutes an objective fact which cannot be attributed to the respondent State and which must be taken into account for the purpose of determining whether or not the reasonable time referred to in Article 6 § 1 has been exceeded",argumentative,"['company stitute fact', 'which can be not attribute state', 'which must be take account', 'which must be take purpose', ' refer article', 'number have be exceed ']",1,0.19929165,0.80070835,Argumentative
This judgment will become final in the circumstances set out in Article 44 § 2 of the Convention.,non-argumentative,"['judgment will become circumstance', ' set article']",1,0.3990152,0.6009849,Argumentative
"It may be subject to editorial revision. In the case of Girardi v. Austria, The European Court of Human Rights (Third Section), sitting as a Chamber composed of:",non-argumentative,['company pose '],0,0.85763615,0.14236382,Non-Argumentative
