text,label,events,predictions,prob_non_arg,prob_arg,prediction_label
"He relied on Article 8 (art. 8) of the Convention, which provides: ""1. Everyone has the right to respect for his ... family life ... 2. There shall be no interference by a public authority with the exercise of this right except such as is in accordance with the law and is necessary in a democratic society in the interests of national security, public safety or the economic well-being of the country, for the prevention of disorder or crime, for the protection of health or morals, or for the protection of the rights and freedoms of others.""",argumentative,"['he rely art', 'which provide 1', 'everyone have right', ' to respect life']",0,0.6492926,0.35070744,Non-Argumentative
"It cannot therefore be claimed that the bond of ""family life"" between them has been broken.",argumentative,"['it can be not claim ', 'bond have be break ']",1,0.47909495,0.520905,Argumentative
"In any event, Switzerland was in no way responsible for the situation the Gül family was in.",argumentative,[],0,0.8013368,0.19866319,Non-Argumentative
"Having regard to all these considerations, and while acknowledging that the Gül family’s situation is very difficult from the human point of view, the Court finds that Switzerland has not failed to fulfil the obligations arising under Article 8 para. 1 (art. 8-1), and there has therefore been no interference in the applicant’s family life within the meaning of that Article (art. 8-1).",argumentative,"[' have regard', 'court find ', 'switzerland have fail ', ' to fulfil obligation', ' arise para']",0,0.6140914,0.38590854,Non-Argumentative
"FOR THESE REASONS, THE COURT Holds by seven votes to two that there has been no breach of Article 8 (art. 8) of the Convention.",argumentative,['court hold vote'],0,0.8440468,0.15595315,Non-Argumentative
"Admittedly, Mr Gül left Turkey in 1983, when his son Ersin was only three months old (see paragraph 7 above);",argumentative,"['gl leave turkey', 'gl leave 1983', ' see paragraph']",0,0.6146644,0.38533562,Non-Argumentative
Mrs Gül left Ersin in 1987 because of her accident (see paragraph 8 above).,argumentative,"['gl leave ersin', 'gl leave 1987', 'gl leave accident', ' see paragraph']",1,0.4650163,0.5349837,Argumentative
"However, after obtaining a residence permit on humanitarian grounds in Switzerland in 1990, the applicant asked the Swiss authorities for permission to bring the boy, who was then six years old, to Switzerland (see paragraphs 11 and 13 above).",argumentative,"[' obtain permit', ' obtain ground', ' obtain switzerland', ' obtain 1990', 'applicant ask authority', 'applicant ask permission', ' to bring boy', ' to bring switzerland', ' see paragraph']",1,0.2513549,0.748645,Argumentative
"Subsequently, he repeatedly asked the Swiss courts to allow his son to join him, before bringing his case before the Convention institutions.",argumentative,"['he ask company', 'son to join he', ' bring case', ' bring institution']",0,0.8167077,0.18329231,Non-Argumentative
"Despite the distance, in geographical terms, between them, the applicant has made a number of visits to Turkey, the last of these being in July and August 1995 (see paragraph 19 above).",argumentative,"['applicant have make number', ' see paragraph']",1,0.23353527,0.7664647,Argumentative
"It cannot therefore be claimed that the bond of ""family life"" between them has been broken.",argumentative,"['it can be not claim ', 'bond have be break ']",1,0.47909495,0.520905,Argumentative
"Mr Gül had left Turkey when his younger son Ersin was three months old, and had never attempted to develop a family life in his country of origin.",argumentative,"['gl have leave turkey', 'gl have never attempt ', ' to develop life', ' to develop company']",0,0.81542957,0.18457045,Non-Argumentative
"In addition, the focus of that son’s family life was in Turkey since, even after his mother’s departure, the child had been taken in as a member of his elder brother’s family.",argumentative,['child have be take member'],0,0.7966001,0.20339984,Non-Argumentative
"Furthermore, the fact that Mr and Mrs Gül’s daughter Nursal had been placed in a home in Switzerland showed that they were in any event incapable of assuming their parental responsibilities with regard to the boy.",argumentative,"['nursal have be place home', 'fact show ', ' assume responsibility']",0,0.7194267,0.2805733,Non-Argumentative
"The Government’s primary submission was that Article 8 (art. 8) was not applicable, since in the instant case the element of intention inherent in the concept of family life was missing.",argumentative,['element be miss '],0,0.77715844,0.22284158,Non-Argumentative
"(see, most recently, the Keegan v. Ireland judgment of 26 May 1994, Series A no. 290, p. 19, para. 49, and the Kroon and Others v. the Netherlands judgment of 27 October 1994, Series A no. 297-C, p. 56, para. 31).",argumentative,[' see judgment'],1,0.30430546,0.6956945,Argumentative
In both contexts regard must be had to the fair balance that has to be struck between the competing interests of the individual and of the community as a whole; and in both contexts the State enjoys a certain margin of appreciation,argumentative,"['regard must be have ', 'that have ', 'state enjoy margin']",1,0.22848828,0.7715117,Argumentative
In both contexts regard must be had to the fair balance that has to be struck between the competing interests of the individual and of the community as a whole; and in both contexts the State enjoys a certain margin of appreciation,argumentative,"['regard must be have ', 'that have ', 'state enjoy margin']",1,0.22848828,0.7715117,Argumentative
The Court reiterates that the essential object of Article 8 (art. 8) is to protect the individual against arbitrary action by the public authorities.,argumentative,"['court reiterate ', ' to protect individual', ' to protect action']",0,0.7318999,0.2681001,Non-Argumentative
"There may in addition be positive obligations inherent in effective ""respect"" for family life.",argumentative,[],0,0.8013368,0.19866319,Non-Argumentative
"However, the boundaries between the State’s positive and negative obligations under this provision (art. 8) do not lend themselves to precise definition.",argumentative,"['boundary art ', 'number do lend themselves', 'number do lend definition']",1,0.34193572,0.65806425,Argumentative
"The applicable principles are, nonetheless, similar.",argumentative,[],0,0.8013368,0.19866319,Non-Argumentative
"Having regard to all these considerations, and while acknowledging that the Gül family’s situation is very difficult from the human point of view, the Court finds that Switzerland has not failed to fulfil the obligations arising under Article 8 para. 1 (art. 8-1), and there has therefore been no interference in the applicant’s family life within the meaning of that Article (art. 8-1).",argumentative,"[' have regard', 'court find ', 'switzerland have fail ', ' to fulfil obligation', ' arise para']",0,0.6140914,0.38590854,Non-Argumentative
"other authorities, the Abdulaziz, Cabales and Balkandali v. the United Kingdom judgment of 28 May 1985, Series A no. 94, pp. 33-34, para. 67).",argumentative,[],0,0.8013368,0.19866319,Non-Argumentative
"As a matter of well-established international law and subject to its treaty obligations, a State has the right to control",argumentative,['state have right'],0,0.72079045,0.27920952,Non-Argumentative
"(see, mutatis mutandis, the Abdulaziz, Cabales and Balkandali judgment previously cited, p. 34, para. 68, and the Cruz Varas and Others v. Sweden judgment of 20 March 1991, Series A no. 201, p. 32, para. 88).",argumentative,[' see para'],0,0.6096871,0.39031294,Non-Argumentative
"In order to establish the scope of the State’s obligations, the facts of the case must be considered",argumentative,"[' to establish scope', 'fact must be sidere ']",1,0.13384475,0.86615527,Argumentative
"The applicant left Turkey in 1983 and made his way to Switzerland, where he applied for political asylum; this application was rejected by the Minister for Refugees in 1989 (see paragraph 10 above).",argumentative,"['applicant leave turkey', 'applicant leave 1983', 'applicant make way', 'applicant make switzerland', 'he apply asylum', 'application be reject minister', 'application be reject 1989', ' see paragraph']",1,0.33794802,0.662052,Argumentative
His wife joined him in 1987 so that she could receive medical treatment in Switzerland after a serious accident.,argumentative,"['wife join he', 'wife join 1987', 'ld receive treatment', 'ld receive switzerland', 'ld receive accident']",0,0.813961,0.186039,Non-Argumentative
Their daughter Nursal was placed from birth in a home in Switzerland and has remained there ever since (see paragraph 9 above).,argumentative,"['daughter be place birth', 'daughter be place home', 'daughter have remain ', ' see paragraph']",1,0.21384391,0.7861561,Argumentative
