text,label,events,predictions,prob_non_arg,prob_arg,prediction_label
"(see, for instance, the Ahmet Sadik v. Greece judgment of 15 November 1996, Reports of Judgments and Decisions 1996-V, p. 1652, para. 26).",argumentative,"[' see judgment', ' see instance']",1,0.13299619,0.86700386,Argumentative
It has not been disputed that his widow and two children (see paragraph 5 above) were entitled to pursue the application on his behalf and the Court sees no reason to hold otherwise,argumentative,"['it have be dispute ', 'widow see paragraph', ' to pursue application', ' to pursue behalf', 'court see reason']",1,0.12856671,0.8714333,Argumentative
"In these circumstances, the Commission did not find it necessary to examine whether the detention was ""lawful"" under domestic law.",argumentative,['commission do find '],0,0.83647,0.16352998,Non-Argumentative
"The applicant, for his part, stressed that the decisions leading to the charges against him and his being detained on remand had been taken collectively by the government at the time and in a manner which was consistent with the relevant law, including the then Bulgarian Constitution; the allocation of the funds in question had been effected in accordance with the national budget as adopted by the National Assembly and had subsequently been approved by the latter.",argumentative,"['applicant stress ', 'his be detain remand', 'charge have be take government', 'charge have be take time', ' include constitution', 'allocation have be effect accordance', ' adopt assembly', 'allocation have be approve latter']",0,0.6598064,0.3401936,Non-Argumentative
The measures had been in keeping not only with the policies of the government at the time but also with relevant United Nations resolutions on development assistance.,argumentative,[' keep policy'],0,0.8528246,0.1471754,Non-Argumentative
They had not benefited any members of the government or any third parties; the funds had been received in their entirety by the addressee countries.,argumentative,"['they have benefit member', 'fund have be receive entirety', 'fund have be receive ntries']",0,0.7785842,0.22141576,Non-Argumentative
"Nor could the detention be ""reasonably considered necessary to prevent his committing an offence or fleeing after having done so"".",argumentative,"['company mitte offence', 'company flee ']",0,0.8340832,0.1659168,Non-Argumentative
The Government maintained before the Commission that the applicant’s detention had been effected on the grounds of suspicion of his having committed a crime and had been in conformity with Bulgarian law.,argumentative,"['government maintain commission', 'detention have be effect ground', 'his having mitte crime']",0,0.72815114,0.27184883,Non-Argumentative
"Although it was true that the allocation of development aid had not as such constituted a criminal offence, the charges in question had been brought because the transfers of funds had, under the cover of development assistance, involved improper ""deals"" causing damage to Bulgaria’s economic interests.",argumentative,"[' stitute offence', 'charge have be bring ', 'transfer have involve deal', ' cause damage']",0,0.6984272,0.30157283,Non-Argumentative
"The Government were, however, not in a position to provide any details of such ""deals"" as it would adversely affect the confidentiality of the criminal proceedings instituted against the applicant and eight other former government members.",argumentative,"[' to provide detail', 'it would affect fidentiality', ' institute applicant']",0,0.7475168,0.25248322,Non-Argumentative
"Before the Court the Government stated that they were prepared to accept the Commission’s opinion that there had been a violation of Article 5 para. 1 of the Convention (art. 5-1), whilst at the same time informing the Court of the views of the Prosecutor-General, the authority which had ordered the applicant’s detention on remand (see paragraph 11 above).",argumentative,"['government state ', ' to accept opinion', ' inform court', ' inform view', 'which have order detention', ' see paragraph']",1,0.16074538,0.83925456,Argumentative
"In this regard the Government pointed out that it was not within their competence to assess the measures taken in this case by the prosecution and the Supreme Court which, under the Constitution, were both independent judicial authorities.",argumentative,"['government point ', ' to assess measure', ' take case', ' take prosecution']",0,0.61755455,0.38244548,Non-Argumentative
The Prosecutor-General’s submission on the applicant’s complaints included the following observations.,argumentative,['submission include observation'],0,0.7856741,0.21432583,Non-Argumentative
It was a key element of the offence of misappropriation under Bulgarian law that the offender had dealt with someone else’s property as though it had been his or her own and had thereby infringed the owner’s interests; it was not decisive whether he or she had sought to obtain an advantage for himself or herself or for a third party (see paragraph 26 above).,argumentative,"['offender have deal property', 'offender have infringe interest', 'he have seek ', ' to obtain advantage', ' to obtain himself', ' see paragraph']",1,0.16360338,0.83639663,Argumentative
"Furthermore, members of a body could by reason of their joint decisions and actions be found guilty if they had thereby knowingly committed acts which amounted to an offence.",argumentative,"[' ld reason', 'member be find guilty', 'they have mitte act', 'which amount offence']",0,0.7475922,0.25240776,Non-Argumentative
"In the present case, since the collective decisions concerned had caused economic loss, criminal proceedings had been instituted against each member of the body which had taken those decisions (see paragraphs 9 and 11 above).",argumentative,"['company cerne ', 'decision have cause loss', 'proceeding have be institute member', 'which have take decision', ' see paragraph']",1,0.25011212,0.7498879,Argumentative
The prosecutor had believed that the funds concerned had been spent in a manner which was unlawful since there was no information as to whether they had appeared in the budget as an expenditure.,argumentative,"['prosecutor have believe ', 'company cerne ', 'fund have be spend manner', 'there be information', 'they have appear budget', 'they have appear expenditure']",0,0.7096903,0.29030973,Non-Argumentative
"Admittedly, the Prosecutor-General had not been in a position at the time to ascertain whether there was criminal intent.",argumentative,['there be intent'],0,0.7028985,0.29710147,Non-Argumentative
"He had considered, having regard to the circumstances and complexity of the case, that this could only be determined in the course of the preliminary investigations.",argumentative,"['he have sidere ', ' have regard', 'company ld be determine company']",0,0.7580062,0.24199374,Non-Argumentative
"Although not expressly stated in the order to detain the applicant on remand, the decision had been taken in view of who the applicant was and the gravity of the offence committed (see paragraphs 9 and 11 above).",argumentative,"['number state order', ' to detain applicant', ' to detain remand', 'decision have be take view', ' see paragraph']",1,0.20596449,0.7940355,Argumentative
