text,label,events,predictions,prob_conclusion,prob_premise,prediction_label
"They refer to the safeguards provided in the Order: no inference may be drawn unless the suspect/accused has been warned in advance of the possible effect; before any inference is drawn, the prosecution must have established a prima facie case against the accused; the judge has a discretion whether to draw an inference and is limited to drawing only such inferences as may be proper.",premise,"['they refer safeguard', 'safeguard provide Order number', 'suspect warn advance', 'suspect warn effect', 'prosecution establish case', 'judge have discretion', 'discretion draw inference']",1,0.031339336,0.96866065,Premise
The Order merely allows the trier of fact to draw such inferences as common sense dictates.,premise,['trier draw inference'],1,0.030108383,0.9698916,Premise
"In the present case, there was a formidable case against the applicant which called for evidence from the applicant if there was an innocent explanation for his conduct.",premise,"['there be case', 'which call evidence', 'there be explanation']",1,0.028566586,0.9714334,Premise
The burden of proof remained throughout on the prosecution.,premise,[],1,0.17465566,0.8253443,Premise
The Government submit that the provisions of the 1988 Order did not operate to deprive the applicant either of a fair hearing contrary to Article 6 para. 1 (Art. 6-1) or of the presumption of innocence contrary Article 6 para. 2 (Art. 6-2).,conclusion,[],1,0.17465566,0.8253443,Premise
"As regards the denial of access by the applicant to his solicitor for 48 hours, the Government contend that this delay did not disadvantage the applicant in the conduct of his defence and",premise,"['delay disadvantage applicant', 'delay disadvantage company duct', 'delay disadvantage defence']",1,0.030847372,0.9691526,Premise
therefore discloses no violation of Article 6 (Art. 6) of the Convention.,conclusion,[],1,0.17465566,0.8253443,Premise
"Since the police have similar powers to delay access in England and Wales,",premise,"['police have power', 'power delay access']",1,0.03173934,0.9682607,Premise
they submit that there is no discrimination in this respect within the meaning of Article 14 (Art. 14) of the Convention.,conclusion,"['there be number discrimination', 'there be meaning']",1,0.029378459,0.9706215,Premise
"The difference in this respect between the position in England and Wales and that in Northern Ireland, based as it was solely on the geographical location at which a person was arrested and detained,",premise,['person arrest location'],1,0.031663183,0.9683368,Premise
did not amount to discriminatory treatment within the meaning of Article 14 (Art. 14) of the Convention.,conclusion,['number amount treatment'],1,0.031199204,0.96880084,Premise
"Further, the denial of access by the applicant to his solicitor for 48 hours and the discriminatory practice of not permitting solicitors to be present at any stage while a person arrested under prevention of terrorism provisions is being interviewed,",premise,"['number permit solicitother', 'person arrest provision']",1,0.031011203,0.96898884,Premise
"The discriminatory element derives, inter alia, from the fact that in England and Wales, contrary to the practice in Northern Ireland, all detained persons, including those detained under prevention of terrorism legislation, are permitted to have their legal representative present during the police interviews.",premise,"['element derive alia', 'element derive fact', 'person include those', 'person detain legislation']",1,0.030499587,0.9695004,Premise
violates Article 6 (Art. 6) either alone or read in conjunction with Article 14 (Art. 6+14) of the Convention.,conclusion,[],1,0.17465566,0.8253443,Premise
"It considers that the applicant's complaints raise serious issues of fact and law under the Convention, the determination of which should depend on an examination of the merits.",premise,"['company sider fact', 'applicant company plaint raise issue', 'determination depend examination']",1,0.030953098,0.96904695,Premise
It follows that the application cannot be dismissed as manifestly ill-founded.,conclusion,[],1,0.17465566,0.8253443,Premise
As regards the refusal of permission to the applicant's solicitor to be present during his interviews with the police,premise,[],1,0.17465565,0.8253444,Premise
the Government state that this too did not affect the conduct of the applicant's defence and disclosed no violation of Article 6 (Art. 6) of the Convention.,conclusion,['this affect company duct'],1,0.029994203,0.97000575,Premise
"The applicant submits that the 1988 Order, which permits inferences to be drawn from the failure of an accused to answer police questions or to give evidence, and the reliance placed upon it by the trial judge in the instant case,",premise,"['applicant submit failure', 'applicant submit failure', 'which permit inference', 'inference draw failure', 'inference draw reliance', 'failure answer police question', 'failure give evidence', 'reliance place trial judge', 'reliance place case']",1,0.029149346,0.97085065,Premise
The very strong inferences drawn by the trial judge in the applicant's case played a crucial role in his conviction.,premise,"['inference draw trial judge', 'inference draw applicants case', 'inference play role', 'inference play company viction']",1,0.030234993,0.969765,Premise
"It is submitted that it is a generally recognised principle of international law that an accused person cannot be required to incriminate himself, that Article 6 (Art. 6) of the Convention enshrines this principle, and that the drawing of an incriminating inference from an accused's failure to give evidence infringes his right to a fair trial.",premise,"['person not require himself', 'failure give evidence', 'drawing infringe right']",1,0.028617548,0.97138244,Premise
The applicant also submits that the drawing of an incriminating inference from the failure of an accused person to give evidence has the effect of placing the burden of proof on an accused and is manifestly inconsistent with the presumption of innocence guaranteed in Article 6 para. 2 (Art. 6-2) of the Convention.,premise,"['failure give evidence', 'drawing have effect', 'effect place burden', 'presumption guarantee article para']",1,0.031482875,0.9685172,Premise
violate Article 6 para. 1 (Art. 6-1) of the Convention.,conclusion,[],1,0.17465565,0.8253444,Premise
