text,label,events,predictions,prob_conclusion,prob_premise,prediction_label
"In this regard, the applicant mainly focuses on internal structural and organisational matters.",premise,['applicant focus matter'],1,0.03131841,0.9686816,Premise
"He refers, inter alia, to the status, roles and duties of the Convening Officer, the Judge Advocate and the Judge Advocate General's office.",premise,"['he refer alia', 'he refer status role', 'he refer duty']",1,0.030950522,0.9690495,Premise
"The applicant also refers to the relationship of the members of the court-martial, the Convening Officer and the Reviewing Authorities to the prosecuting authority.",premise,['applicant refer relationship'],1,0.030354623,0.9696454,Premise
"He points to the lack of civilian judicial members of the court-martial, the absence of guarantees against outside pressures and the ad hoc nature of the appointment of the members of the court-martial.",premise,"['he point absence', 'he point nature']",1,0.032599084,0.9674009,Premise
"The applicant submits that, inter alia, the above factors demonstrate a lack, or at least a perceived lack, of independence and impartiality particularly when, as in his case, an important policy issue in respect of Post Traumatic Stress Disorder arose for consideration.",conclusion,"['applicant submit lack', 'factother demonstrate lack', 'policy issue arise company sideration']",1,0.031903096,0.9680969,Premise
"The Government point out, inter alia, that the members of the court-martial take an oath of independence and impartiality,",premise,"['government point independence', 'member take oath']",1,0.0324794,0.96752065,Premise
"that none of those members is subject to instruction by a higher authority,",premise,[],1,0.17465566,0.8253443,Premise
"that the Convening Officer is not the prosecuting authority,",premise,[],1,0.17465566,0.8253443,Premise
"that the Judge Advocate and the advisers in the Judge Advocate General's office are civilians, experienced members of the legal profession and totally independent of the armed forces, and that an individual member of a court-martial cannot be removed by a superior officer once appointed.",premise,['member not remove officer'],1,0.03258292,0.96741706,Premise
The Government also argue that the Judge Advocate must satisfy himself that none of the members of the court-martial knows the accused or has heard anything about the charges.,premise,"['Judge Advocate satisfy himself', 'number know accuse']",1,0.033137076,0.9668629,Premise
"In the present case the applicant did not object to the constitution of the court-martial and in any event, according to the Government, it does not follow from the fact that the members of the court-martial were all subordinate in rank to the Convening Officer (having no direct prior relationship with that Officer) that they lacked independence or impartiality.",premise,"['applicant object company stitution', 'it follow fact', 'Convening officer have relationship', 'they lack independence']",1,0.029863628,0.97013634,Premise
The Government argue that the independence and impartiality of these bodies is demonstrated by a number of factors.,conclusion,"['independence demonstrate number', 'impartiality demonstrate number']",1,0.030218557,0.9697815,Premise
"He argues that, inter alia, these factors meant that he was neither able to establish upon what basis the relevant bodies made their decisions nor, therefore, effectively able to participate in any of the post-hearing reviews and the judicial review proceedings.",premise,"['he argue review', 'factother mean review', 'body make decision']",1,0.03195197,0.9680481,Premise
