text,label,events,predictions,prob_conclusion,prob_premise,prediction_label
The Government submitted that the applicant’s allegations were based on the assumption that the judges had been involved in the matter as complainants and had therefore had a personal interest in the subsequent proceedings.,premise,"['government submit assumption', 'applicants allegation base assumption', 'judge involve matter', 'judge involve company plainant', 'assumption have interest']",1,0.030802015,0.969198,Premise
They stated that such an assumption betrayed a fundamental misunderstanding of the nature and function of proceedings for contempt in the face of the court in common-law jurisdictions.,premise,"['they state nature', 'assumption betray misunderstanding']",1,0.033043828,0.9669562,Premise
They were not proceedings brought by one of the parties or by a complainant.,premise,['number proceeding bring party'],1,0.03082235,0.96917766,Premise
hey constituted a sui generis procedure aimed at securing the unimpeded functioning of the courts and safeguarding the authority of the judiciary.,premise,"['company stitute procedure', 'procedure aim functioning', 'procedure secure functioning', 'procedure safeguard authority']",1,0.032430578,0.9675694,Premise
The proceedings were not adversarial in the sense that one person was opposed to another; they concerned the integrity of the judicial system.,premise,['company cerne integrity'],1,0.029331462,0.97066855,Premise
No single judge had any interest in them.,premise,['judge have interest'],1,0.03110127,0.9688987,Premise
The long-established power granted to common-law courts to sanction improper conduct committed in their face was a necessary and indispensable element of a fair trial itself.,premise,"['power grant to', 'power sanction company duct company', 'power sanction face']",1,0.031776566,0.9682234,Premise
The Assize Court’s own duty to ensure a fair trial of the persons accused of murder in the present case required it to possess the summary power to deal with any contempt before it.,premise,"['duty ensure trial', 'duty ensure case', 'person accuse murder', 'duty require it', 'duty require summary power', 'summary power deal company']",1,0.030441837,0.96955824,Premise
The applicant had not insulted the judges in their individual capacity but had sought to undermine the authority of the judicial system itself.,conclusion,"['applicant insult judge', 'applicant insult capacity']",1,0.033454053,0.96654594,Premise
"The Government further maintained that, in order to be effective, the judicial power to sanction attempts by any person in the courtroom to dominate the court and determine the course of the trial had to be exercised immediately.",premise,"['power sanction attempt', 'attempt dominate <ORG>', 'attempt determine company rse']",1,0.033375986,0.966624,Premise
Otherwise the person in contempt would in effect have achieved his purpose.,premise,['person achieve purpose'],1,0.030322835,0.96967715,Premise
"Moreover, if contempt proceedings had been brought before a different bench, there would have been certain undesirable consequences that could not have been overlooked: the members of the bench would have had to testify about the events which had taken place before their eyes.",premise,"['company tempt proceeding bring bench', 'member have event', 'which take place', 'which take eye']",1,0.031134423,0.96886563,Premise
Their credibility in connection with the facts of which they had become aware while performing their functions would have had to have been tested by other judges and the very integrity of the judiciary would accordingly have been unnecessarily questioned.,premise,"['fact perform function', 'credibility have judge']",1,0.03332942,0.96667063,Premise
"According to the Government, the applicant would have been entitled to allege a breach of the impartiality rule only on the (incorrect) assumption that the Assize Court had been acting in a personal capacity in trying him.",premise,"['applicant entitle assumption', 'applicant entitle breach', '<ORG> act capacity', 'assumption try he']",1,0.033289,0.96671104,Premise
"There was no basis for a finding of objective bias, if both the context and the fact that there was no complainant were borne in mind.",conclusion,"['there be number basis', 'there be number company plainant', 'company text bear mind', 'fact bear mind']",1,0.030613497,0.96938646,Premise
"Furthermore, the fact that the applicant had been able to appeal to the Supreme Court, a judicial body with full jurisdiction to review facts and law, cured any possible breach of the impartiality requirement.",premise,"['fact appeal body', 'jurisdiction review fact', 'jurisdiction review law', 'fact cure breach']",1,0.031535175,0.96846485,Premise
"The Supreme Court had independently found that the applicant had been guilty of the offence of contempt, and had upheld the sentence imposed by the Assize Court.",premise,[],1,0.17465566,0.8253443,Premise
"The requirements of Article 6 had been satisfied, if not by the Assize Court, then by the Supreme Court.",conclusion,[],1,0.17465566,0.8253443,Premise
"Applying the criteria established by the case-law of the Court (see Engel and others v. the Netherlands, judgment of 8 June 1976, Series A no. 22, §§ 82-83; Öztürk v. Germany, judgment of 21 February 1984, Series A no. 73, §§ 48-50), namely a)",premise,['criterion establish case law'],1,0.03312666,0.9668734,Premise
"the domestic classification of the offence, b) the nature of the offence, and c) the degree of severity of the penalty that the person concerned risks incurring,",premise,['person company cerne risk'],1,0.030875884,0.9691242,Premise
it is clear that the offence in question was criminal.,conclusion,[],1,0.17465566,0.8253443,Premise
