text,label,events,predictions,prob_conclusion,prob_premise,prediction_label
"(see, for instance, the Ahmet Sadik v. Greece judgment of 15 November 1996, Reports of Judgments and Decisions 1996-V, p. 1652, para. 26).",premise,[],1,0.17465566,0.8253443,Premise
It has not been disputed that his widow and two children (see paragraph 5 above) were entitled to pursue the application on his behalf and the Court sees no reason to hold otherwise,conclusion,"['it dispute Court', 'widow see paragraph', 'widow entitle application', 'widow entitle behalf', 'child entitle application', 'child entitle behalf', 'Court see number reason']",1,0.029017206,0.97098285,Premise
"In these circumstances, the Commission did not find it necessary to examine whether the detention was ""lawful"" under domestic law.",premise,[],1,0.17465566,0.8253443,Premise
"The applicant, for his part, stressed that the decisions leading to the charges against him and his being detained on remand had been taken collectively by the government at the time and in a manner which was consistent with the relevant law, including the then Bulgarian Constitution; the allocation of the funds in question had been effected in accordance with the national budget as adopted by the National Assembly and had subsequently been approved by the latter.",premise,"['decision lead charge', 'his detain remand', 'decision take government', 'decision take time', 'law include Bulgarian Constitution', 'allocation effect accordance']",1,0.03016034,0.9698397,Premise
The measures had been in keeping not only with the policies of the government at the time but also with relevant United Nations resolutions on development assistance.,premise,[],1,0.17465566,0.8253443,Premise
They had not benefited any members of the government or any third parties; the funds had been received in their entirety by the addressee countries.,premise,"['they benefit member', 'fund receive entirety']",1,0.03166134,0.9683386,Premise
"Nor could the detention be ""reasonably considered necessary to prevent his committing an offence or fleeing after having done so"".",conclusion,['company mitte offence'],1,0.0303821,0.96961796,Premise
The Government maintained before the Commission that the applicant’s detention had been effected on the grounds of suspicion of his having committed a crime and had been in conformity with Bulgarian law.,premise,"['applicants detention effect ground', 'his mitte crime']",1,0.030228425,0.9697716,Premise
"Although it was true that the allocation of development aid had not as such constituted a criminal offence, the charges in question had been brought because the transfers of funds had, under the cover of development assistance, involved improper ""deals"" causing damage to Bulgaria’s economic interests.",premise,"['company stitute offence', 'transfer involve deal', 'deal cause damage']",1,0.03116827,0.9688317,Premise
"The Government were, however, not in a position to provide any details of such ""deals"" as it would adversely affect the confidentiality of the criminal proceedings instituted against the applicant and eight other former government members.",premise,"['position provide detail', 'it affect company fidentiality', 'proceeding institute applicant', 'proceeding institute government member']",1,0.030452706,0.9695472,Premise
"Before the Court the Government stated that they were prepared to accept the Commission’s opinion that there had been a violation of Article 5 para. 1 of the Convention (art. 5-1), whilst at the same time informing the Court of the views of the Prosecutor-General, the authority which had ordered the applicant’s detention on remand (see paragraph 11 above).",premise,['which order applicant detention'],1,0.03071919,0.96928084,Premise
"In this regard the Government pointed out that it was not within their competence to assess the measures taken in this case by the prosecution and the Supreme Court which, under the Constitution, were both independent judicial authorities.",conclusion,"['Government point prosecution', 'measure take case', 'measure take prosecution']",1,0.03090089,0.9690991,Premise
The Prosecutor-General’s submission on the applicant’s complaints included the following observations.,premise,['Prosecutor Generals submission include observation'],1,0.032527998,0.96747196,Premise
It was a key element of the offence of misappropriation under Bulgarian law that the offender had dealt with someone else’s property as though it had been his or her own and had thereby infringed the owner’s interests; it was not decisive whether he or she had sought to obtain an advantage for himself or herself or for a third party (see paragraph 26 above).,premise,"['offender deal property', 'he seek advantage']",1,0.03139549,0.9686045,Premise
"Furthermore, members of a body could by reason of their joint decisions and actions be found guilty if they had thereby knowingly committed acts which amounted to an offence.",premise,"['member find guilty', 'they mitte act', 'which amount offence']",1,0.02840625,0.97159374,Premise
"In the present case, since the collective decisions concerned had caused economic loss, criminal proceedings had been instituted against each member of the body which had taken those decisions (see paragraphs 9 and 11 above).",premise,"['company cerne cause loss', 'proceeding institute member', 'which take decision']",1,0.030578276,0.96942174,Premise
The prosecutor had believed that the funds concerned had been spent in a manner which was unlawful since there was no information as to whether they had appeared in the budget as an expenditure.,premise,"['fund spend manner', 'there be number information', 'they appear budget', 'they appear expenditure']",1,0.030469801,0.9695302,Premise
"Admittedly, the Prosecutor-General had not been in a position at the time to ascertain whether there was criminal intent.",premise,['there be intent'],1,0.028220687,0.97177935,Premise
"He had considered, having regard to the circumstances and complexity of the case, that this could only be determined in the course of the preliminary investigations.",premise,"['he have company sidered', 'company determine company']",1,0.03099255,0.96900743,Premise
"Although not expressly stated in the order to detain the applicant on remand, the decision had been taken in view of who the applicant was and the gravity of the offence committed (see paragraphs 9 and 11 above).",premise,"['number state order', 'order detain applicant', 'order detain remand', 'decision take view']",1,0.030118616,0.9698814,Premise
