text,label,events,predictions,prob_conclusion,prob_premise,prediction_label
It is furthermore established that the burden of proving the existence of available and sufficient domestic remedies lies upon the State invoking the rule,premise,"['burden prove existence', '<ORG> invoke rule']",1,0.0317491,0.9682509,Premise
"(cf. Eur. Court H.R., De Jong, Baljet and Van den Brink judgment of 22 May 1984, Series A no. 77, p. 18, para. 36, and Nos. 14116/88 and 14117/88, Sargin and Yagci v. Turkey, Dec. 11.05.89, D.R. 61 p. 250, 262).",premise,[],1,0.17465566,0.8253443,Premise
"In the present case, the Government have not provided any additional information which might lead the Commission to depart from the above conclusions.",premise,"['Government provide information', 'which lead <ORG>', 'which lead company clusion', 'information depart company clusion']",1,0.03199847,0.9680015,Premise
"The Commission concludes that this application cannot be rejected for non-exhaustion of domestic remedies under Articles 26 and 27 para. 3 (Art. 26, 27-3) of the Convention.",conclusion,"['<ORG> clude article', 'application not reject number exhaustion']",1,0.033323888,0.96667606,Premise
"The Commission concludes that this application cannot be rejected for non-exhaustion of domestic remedies under Articles 26 and 27 para. 3 (Art. 26, 27-3) of the Convention.",premise,"['<ORG> clude article', 'application not reject number exhaustion']",1,0.033323888,0.96667606,Premise
It follows that the applicant's complaints have been introduced within the six months time-limit imposed by Article 26 (Art. 26) of the Convention.,conclusion,['applicants company plaint introduce month time limit'],1,0.03138798,0.968612,Premise
The Commission recalls that Article 26 (Art. 26) of the Convention only requires the exhaustion of such remedies which relate to the breaches of the Convention alleged and at the same time can provide effective and sufficient redress.,premise,"['<ORG> recall article art', 'which relate breach', 'remedy provide redress']",1,0.032216262,0.96778375,Premise
"The Commission concludes that this application cannot be rejected for non-exhaustion of domestic remedies under Articles 26 and 27 para. 3 (Art. 26, 27-3) of the Convention.",conclusion,"['<ORG> clude article', 'application not reject number exhaustion']",1,0.033323888,0.96667606,Premise
The Commission is not satisfied in view of the delays involved that this inquiry can be considered as furnishing an effective remedy for the purposes of Article 26 (Art. 26) of the Convention.,premise,['inquiry sidere remedy'],1,0.031369448,0.96863055,Premise
"The Commission concludes that this application cannot be rejected for non-exhaustion of domestic remedies under Articles 26 and 27 para. 3 (Art. 26, 27-3) of the Convention.",conclusion,"['<ORG> clude article', 'application not reject number exhaustion']",1,0.033323888,0.96667606,Premise
The Commission has examined whether the applicant has complied with the requirement imposed by Article 26 (Art. 26) of the Convention that an application must be introduced within six months of the final decision taken in respect of the complaints.,premise,"['applicant ply requirement', 'application introduce month', 'decision take respect']",1,0.031615745,0.9683842,Premise
"In the present case, the Commission observes that whereas in his original application the applicant stated that his house was burnt down on 3 January 1994, it appears that the incident under investigation by the public prosecutor of Kulp district and the Kulp District Administrative Board occurred on 13 November 1993.",premise,['incident occur number ember'],1,0.030614808,0.9693852,Premise
The Commission found above that the applicant is not required to pursue domestic remedies in light of their apparent ineffectiveness.,premise,"['applicant require remedy', 'applicant require light']",1,0.031086203,0.96891385,Premise
the alleged events seem to have occurred in November 1993 and the investigation has not yet been concluded.,conclusion,['event seem investigation'],1,0.03163378,0.9683662,Premise
"However, special considerations could apply in exceptional cases where an applicant first avails himself of a domestic remedy and only at a later stage becomes aware, or should have become aware, of the circumstances which make that remedy ineffective.",premise,"['company sideration company ld apply case', 'applicant avail himself', 'applicant avail remedy', 'case become case']",1,0.030654592,0.96934545,Premise
"becomes aware, or should have become aware, of the circumstances which make that remedy ineffective.",conclusion,[],1,0.17465566,0.8253443,Premise
"becomes aware, or should have become aware, of the circumstances which make that remedy ineffective.",premise,[],1,0.17465566,0.8253443,Premise
"The case-law of the Commission establishes that where no domestic remedy is available, the six months period runs from the act complained of",premise,['month period run act'],1,0.030796805,0.96920323,Premise
"(see eg. No. 10530/83, Dec. 16.5.85, D.R. 42 p. 171).",premise,[],1,0.17465566,0.8253443,Premise
the alleged events seem to have occurred in November 1993 and the investigation has not yet been concluded. The Commission is not satisfied in view of the delays involved that this inquiry can be considered as furnishing an effective remedy for the purposes of Article 26 (Art. 26) of the Convention.,premise,"['event seem investigation', 'inquiry sidere remedy']",1,0.03188742,0.9681125,Premise
"In such a situation, the six months period might be calculated from the time when the applicant becomes aware, or should have become aware, of these circumstances",conclusion,"['month period calculate time', 'applicant become time']",1,0.029703634,0.9702964,Premise
"Given that these circumstances do not disclose any indication of a delay on the part of the applicant in introducing his application once it must have become apparent that no redress for his complaints was forthcoming, the Commission considers that the relevant date for the purposes of the six months time limit should not be considered to be a date earlier than February 1994.",premise,"['circumstance disclose indication', 'delay introduce application']",1,0.031989735,0.9680103,Premise
"In such a situation, the six months period might be calculated from the time when the applicant becomes aware, or should have become aware, of these circumstances",premise,"['month period calculate time', 'applicant become time']",1,0.029703634,0.9702964,Premise
"In these circumstances, the question arises whether the complaints insofar as they relate to specific acts carried out on 13 November 1993 have been introduced out of time, given that the application was introduced on 30 June 1993.",premise,['they relate act'],1,0.029781437,0.9702186,Premise
It follows that the applicant's complaints have been introduced within the six months time-limit imposed by Article 26 (Art. 26) of the Convention.,conclusion,['applicants company plaint introduce month time limit'],1,0.03138798,0.968612,Premise
