text,label,events,predictions,prob_conclusion,prob_premise,prediction_label
"Without prejudice to its decision on the objection relating to non-exhaustion of domestic remedies, the Court considers that Mr Ahmet Sadik's widow and children have a legitimate moral interest in obtaining a ruling that his conviction infringed the right to freedom of expression which he relied on before the Convention institutions.",premise,"['objection relate number exhaustion', '<NAME> have interest', 'child have interest', 'interest obtain ruling', 'company viction infringe right', 'he rely <ORG>']",1,0.031571466,0.9684285,Premise
"The Court accordingly finds that Mrs Isik Ahmet and her two children, Mr Levent Ahmet and Miss Funda Ahmet, have standing to continue the present proceedings in the applicant's stead.",conclusion,"['<NAME> have standing', 'child have standing', 'standing tinue proceeding', 'standing tinue applicants stead']",1,0.030251803,0.9697482,Premise
"Like the Delegate of the Commission, the Court considers that the applicant's heirs also have a definite pecuniary interest under Article 50 of the Convention (art. 50).",premise,['applicants heir have interest'],1,0.030648923,0.96935105,Premise
"The Court accordingly finds that Mrs Isik Ahmet and her two children, Mr Levent Ahmet and Miss Funda Ahmet, have standing to continue the present proceedings in the applicant's stead.",conclusion,"['<NAME> have standing', 'child have standing', 'standing tinue proceeding', 'standing tinue applicants stead']",1,0.030251803,0.9697482,Premise
"The Court notes, firstly, that the applicant was convicted by the Greek courts of disturbing, through his writings, the public peace and the peace of the citizens of Western Thrace.",premise,"['applicant victe company', 'applicant victe peace', 'applicant victe peace', '<ORG> disturb peace', '<ORG> disturb writing', '<ORG> disturb peace']",1,0.032474797,0.9675252,Premise
"Without prejudice to its decision on the objection relating to non-exhaustion of domestic remedies, the Court considers that Mr Ahmet Sadik's widow and children have a legitimate moral interest in obtaining a ruling that his conviction infringed the right to freedom of expression which he relied on before the Convention institutions.",conclusion,"['objection relate number exhaustion', '<NAME> have interest', 'child have interest', 'interest obtain ruling', 'company viction infringe right', 'he rely <ORG>']",1,0.031571466,0.9684285,Premise
"Furthermore, it notes that the applicant was sentenced to fifteen months' imprisonment, commutable to a fine of GRD 1,000 per day of detention, which sum he paid.",premise,['applicant sentence month imprisonment'],1,0.03156512,0.9684349,Premise
"Like the Delegate of the Commission, the Court considers that the applicant's heirs also have a definite pecuniary interest under Article 50 of the Convention (art. 50).",conclusion,['applicants heir have interest'],1,0.030648923,0.96935105,Premise
"Relying on the Commission's case-law on the question, they submitted that the complaint relating to a violation of Article 10 (art. 10) was so closely and directly bound up with the deceased applicant's person that his heirs could not assert any specific legal interest which would enable them to continue the proceedings in his stead.",premise,"['company plaint relate violation', 'heir company ld number assert interest', 'which enable they', 'which enable proceeding', 'which enable stead', 'interest tinue proceeding', 'interest tinue stead']",1,0.031286255,0.96871376,Premise
The Government contested the right of the applicant's widow and children to continue before the Court the proceedings he had instituted.,conclusion,['Government company test right'],1,0.031429812,0.9685702,Premise
"Moreover, the applicant's case was an isolated one which raised no question of general interest.",premise,['which raise number question'],1,0.030581348,0.9694186,Premise
The Government contested the right of the applicant's widow and children to continue before the Court the proceedings he had instituted.,conclusion,['Government company test right'],1,0.031429812,0.9685702,Premise
since they concerned the name and cultural identity of an entire minority.,premise,"['they cerne name', 'they cerne identity']",1,0.031283222,0.9687168,Premise
"In addition, he maintained that the interest of the present proceedings went well beyond the individual case of Mr Ahmet Sadik",conclusion,['interest go case'],1,0.030397512,0.96960247,Premise
"In support of that argument he referred to the very terms of the Government's application bringing the case before the Court, in which they had declared:",premise,"['he refer term', 'governments application bring case']",1,0.032201655,0.96779835,Premise
"""the case concerns important national issues and also raises complex legal problems, since it affects the Muslim minority in Western Thrace"".",premise,"['case company cern issue', 'it affect minority']",1,0.03148744,0.9685126,Premise
"In addition, he maintained that the interest of the present proceedings went well beyond the individual case of Mr Ahmet Sadik",conclusion,['interest go case'],1,0.030397512,0.96960247,Premise
It reiterates that the supervision machinery set up by the Convention is subsidiary to the national human rights protection systems.,premise,[],1,0.17465566,0.8253443,Premise
"Even if the Greek courts were able, or even obliged, to examine the case of their own motion under the Convention, this cannot have dispensed the applicant from relying on the Convention in those courts or from advancing arguments to the same or like effect before them, thus drawing their attention to the problem he intended to submit subsequently, if need be, to the institutions responsible for European supervision",premise,['this not dispense applicant'],1,0.029289339,0.9707107,Premise
"Accordingly, domestic remedies were not exhausted in the instant case.",conclusion,['remedy exhaust instant case'],1,0.030547986,0.969452,Premise
"That principle is reflected in the rule set forth in Article 26 (art. 26), which ""dispenses States from answering before an international body for their acts before they have had an opportunity to put matters right through their own legal system""",premise,"['principle reflect rule', 'rule set article', 'which dispense States', 'they have opportunity', 'opportunity put matter', 'opportunity put system']",1,0.029561961,0.970438,Premise
"(see the De Wilde, Ooms and Versyp v. Belgium judgment of 18 June 1971, Series A no. 12, p. 29, para. 50).",premise,[],1,0.17465566,0.8253443,Premise
"Accordingly, it recognised that Article 26 (art. 26) must be applied with some degree of flexibility and without excessive formalism and that it does not require merely that applications should be made to the appropriate domestic courts and that use should be made of remedies designed to challenge decisions already given.",premise,"['it recognise article art', 'application make company rt', 'remedy challenge decision']",1,0.033119537,0.9668804,Premise
"It normally requires also that the complaints intended to be made subsequently at Strasbourg should have been made to those same courts, at least in substance and in compliance with the formal requirements and time-limits laid down in domestic law",premise,"['company plaint make company rt', 'company plaint make substance', 'requirement lay law']",1,0.032133594,0.96786636,Premise
It reiterates that the supervision machinery set up by the Convention is subsidiary to the national human rights protection systems.,conclusion,[],1,0.17465566,0.8253443,Premise
"(see the De Wilde, Ooms and Versyp v. Belgium judgment of 18 June 1971, Series A no. 12, p. 29, para. 50).",premise,[],1,0.17465566,0.8253443,Premise
It reiterates that the supervision machinery set up by the Convention is subsidiary to the national human rights protection systems.,conclusion,[],1,0.17465566,0.8253443,Premise
"In its judgment of 16 September 1996 in the case of Akdivar and Others v. Turkey (Reports of Judgments and Decisions 1996-IV),",premise,['Turkey report judgment'],1,0.030152962,0.9698471,Premise
the Court emphasised that the application of the rule of exhaustion of domestic remedies must make due allowance for the fact that it is being applied in the context of machinery for the protection of human rights that the Contracting Parties have agreed to set up.,premise,"['application make allowance', 'application make fact', 'it apply company text']",1,0.031116964,0.96888304,Premise
"Accordingly, it recognised that Article 26 (art. 26) must be applied with some degree of flexibility and without excessive formalism and that it does not require merely that applications should be made to the appropriate domestic courts and that use should be made of remedies designed to challenge decisions already given.",conclusion,"['it recognise article art', 'application make company rt', 'remedy challenge decision']",1,0.033119537,0.9668804,Premise
"(see the Cardot v. France judgment of 19 March 1991, Series A no. 200, p. 18, para. 34).",premise,[],1,0.17465566,0.8253443,Premise
"It normally requires also that the complaints intended to be made subsequently at Strasbourg should have been made to those same courts, at least in substance and in compliance with the formal requirements and time-limits laid down in domestic law",conclusion,"['company plaint make company rt', 'company plaint make substance', 'requirement lay law']",1,0.032133594,0.96786636,Premise
"The Court notes that the Convention forms an integral part of the Greek legal system, where it takes precedence over every contrary provision of the law (Article 28 para. 1 of the Constitution - see paragraph 19 above).",premise,"['Convention form part', 'it take precedence', 'it take provision']",1,0.031035962,0.9689641,Premise
It further notes that Article 10 of the Convention (art. 10) is directly applicable;,premise,[],1,0.17465566,0.8253443,Premise
Mr Ahmet Sadik could therefore have relied on that provision (art. 10) in the Greek courts and complained of a violation thereof in his case.,conclusion,"['<NAME> rely provision art', '<ORG> plain violation']",1,0.03479965,0.9652003,Premise
Mr Ahmet Sadik could therefore have relied on that provision (art. 10) in the Greek courts and complained of a violation thereof in his case.,premise,"['<NAME> rely provision art', '<ORG> plain violation']",1,0.03479965,0.9652003,Premise
"At no time, however, did the applicant rely on Article 10 of the Convention (art. 10), or on arguments to the same or like effect based on domestic law, in the courts dealing with his case.",premise,"['applicant rely art', 'argument base law', 'company rt deal case']",1,0.03340202,0.966598,Premise
"In both the Rodopi Criminal Court and the Patras Court of Appeal the applicant, who, in his appeal on points of law, put forward arguments which were based solely on domestic law and did not raise the matter of freedom of expression (see paragraph 17 above), merely defended himself against the charge of disturbing the peace, contrary to Article 192 of the Criminal Code.",premise,"['who put argument', 'which base law', 'applicant raise matter', 'applicant see paragraph', 'applicant defend himself', 'applicant defend charge', 'charge disturb peace company']",1,0.030731458,0.9692685,Premise
In that respect there is a clear distinction between the present case and the cases of Castells v. Spain and Guzzardi v. Italy.,conclusion,['there be distinction'],1,0.030157702,0.96984226,Premise
