text,label,events,predictions,prob_conclusion,prob_premise,prediction_label
"the ""protection of the reputation or rights of others"".",premise,[],1,0.17465566,0.8253443,Premise
"Finally it is uncontested that the interference pursued a legitimate aim, namely",conclusion,['interference pursue aim'],1,0.03271465,0.96728534,Premise
"According to the applicant, such a balance was envisaged in a clause contained in Article 4 of the UN Convention to the effect that ""due regard"" should be had to ""the principles in the Universal Declaration of Human Rights and the rights ... in Article 5 of [the UN] Convention"".",premise,['balance envisage clause'],1,0.029378941,0.97062105,Premise
"The clause had been introduced at the drafting stage because of concern among a number of States that the requirement in Article 4 (a) that ""[States Parties] shall declare an offence punishable by law all dissemination of ideas based on racial superiority or hatred"" was too sweeping and could give rise to difficulties with regard to other human rights, in particular the right to freedom of opinion and expression.",premise,"['clause introduce drafting stage', 'state party declare offence', 'idea base superiority', 'company ld give rise', 'company ld give difficulty']",1,0.031210171,0.9687899,Premise
"In the applicant’s further submission, this explained why the Committee of Ministers of the Council of Europe, when urging member States to ratify the UN Convention, had proposed that they add an interpretative statement to their instrument of ratification, which would, inter alia, stress that respect was also due for the rights laid down in the European Convention (Resolution (68) 30 adopted by the Ministers’ Deputies on 31 October 1968).",premise,"['they add statement', 'they add instrument']",1,0.031604733,0.9683953,Premise
"The applicant and the Commission emphasised that, taken in the context of the broadcast as a whole, the offending remarks had the effect of ridiculing their authors rather than promoting their racist views.",premise,"['applicant emphasise effect', 'remark have effect', 'effect ridicule authother', 'effect promote view']",1,0.03187832,0.9681217,Premise
"The overall impression of the programme was that it sought to draw public attention to a matter of great public concern, namely racism and xenophobia.",premise,"['it seek attention', 'it seek matter']",1,0.032604538,0.9673954,Premise
"The applicant had deliberately included the offensive statements in the programme, not with the intention of disseminating racist opinions, but in order to counter them through exposure.",premise,"['applicant include statement', 'applicant include programme number', 'applicant include intention', 'intention disseminate opinion']",1,0.031148752,0.96885127,Premise
"The applicant pointed out that he tried to show, analyse and explain to his viewers a new phenomenon in Denmark at the time, that of violent racism practised by inarticulate and socially disadvantaged youths.",premise,['racism practise youth'],1,0.030857315,0.9691427,Premise
"Joined by the Commission, he considered that the broadcast could not have had any significant detrimental effects on the ""reputation or rights of others"".",premise,"['he sidere reputation', 'broadcast company ld number have effect']",1,0.03206502,0.9679349,Premise
The interests in protecting the latter were therefore outweighed by those of protecting the applicant’s freedom of expression.,conclusion,"['interest protect latter', 'interest outweigh applicants', 'interest outweigh freedom']",1,0.029585402,0.9704146,Premise
since under the Act it is in principle only the author of a punishable statement who may be liable.,premise,[],1,0.17465566,0.8253443,Premise
In addition the applicant alleged that had the 1991 Media Liability Act been in force at the relevant time he would not have faced prosecution,conclusion,['he face prosecution'],1,0.032042682,0.9679574,Premise
The Government contended that the applicant had edited the Greenjackets item in a sensationalist rather than informative manner and that its news or information value was minimal.,premise,"['<ORG> tend value', 'applicant edit <ORG>', 'applicant edit manner']",1,0.032436237,0.9675638,Premise
Television was a powerful medium and a majority of Danes normally viewed the news programme in which the item was broadcast.,premise,['majority view news programme'],1,0.030494628,0.9695053,Premise
"Yet the applicant, knowing that they would incur criminal liability, had encouraged the Greenjackets to make racist statements and had failed to counter these statements in the programme.",premise,"['they incur liability', 'applicant encourage <ORG>', 'applicant encourage statement']",1,0.03180718,0.96819276,Premise
