text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
"In this regard, the applicant mainly focuses on internal structural and organisational matters.",premise,['applicant focus matter'],1,0.38035673,0.61194813,0.0076952092,Premise
"He refers, inter alia, to the status, roles and duties of the Convening Officer, the Judge Advocate and the Judge Advocate General's office.",premise,"['he refer alia', 'he refer status role', 'he refer duty']",1,0.38725868,0.60731363,0.0054276516,Premise
"The applicant also refers to the relationship of the members of the court-martial, the Convening Officer and the Reviewing Authorities to the prosecuting authority.",premise,['applicant refer relationship'],1,0.40032908,0.5918379,0.007832932,Premise
"He points to the lack of civilian judicial members of the court-martial, the absence of guarantees against outside pressures and the ad hoc nature of the appointment of the members of the court-martial.",premise,"['he point absence', 'he point nature']",1,0.39109263,0.60408944,0.0048178653,Premise
"The applicant submits that, inter alia, the above factors demonstrate a lack, or at least a perceived lack, of independence and impartiality particularly when, as in his case, an important policy issue in respect of Post Traumatic Stress Disorder arose for consideration.",conclusion,"['applicant submit lack', 'factother demonstrate lack', 'policy issue arise company sideration']",1,0.38462237,0.61023366,0.005144007,Premise
"The Government point out, inter alia, that the members of the court-martial take an oath of independence and impartiality,",premise,"['government point independence', 'member take oath']",1,0.40841943,0.58514607,0.006434489,Premise
"that none of those members is subject to instruction by a higher authority,",premise,[],1,0.43316182,0.54858637,0.018251892,Premise
"that the Convening Officer is not the prosecuting authority,",premise,[],1,0.43316182,0.54858637,0.018251892,Premise
"that the Judge Advocate and the advisers in the Judge Advocate General's office are civilians, experienced members of the legal profession and totally independent of the armed forces, and that an individual member of a court-martial cannot be removed by a superior officer once appointed.",premise,['member not remove officer'],1,0.42130727,0.5688231,0.009869695,Premise
The Government also argue that the Judge Advocate must satisfy himself that none of the members of the court-martial knows the accused or has heard anything about the charges.,premise,"['Judge Advocate satisfy himself', 'number know accuse']",1,0.40454665,0.5892826,0.006170821,Premise
"In the present case the applicant did not object to the constitution of the court-martial and in any event, according to the Government, it does not follow from the fact that the members of the court-martial were all subordinate in rank to the Convening Officer (having no direct prior relationship with that Officer) that they lacked independence or impartiality.",premise,"['applicant object company stitution', 'it follow fact', 'Convening officer have relationship', 'they lack independence']",1,0.39247367,0.60133594,0.006190438,Premise
The Government argue that the independence and impartiality of these bodies is demonstrated by a number of factors.,conclusion,"['independence demonstrate number', 'impartiality demonstrate number']",1,0.4073021,0.5869377,0.005760169,Premise
"He argues that, inter alia, these factors meant that he was neither able to establish upon what basis the relevant bodies made their decisions nor, therefore, effectively able to participate in any of the post-hearing reviews and the judicial review proceedings.",premise,"['he argue review', 'factother mean review', 'body make decision']",1,0.39121422,0.60324156,0.0055442564,Premise
"The applicant also points, in this respect, to an inequality of arms between the prosecution and the defence due to the Convening Officer's effective control of the court-martial hearing through the prosecuting officer, and to the conduct of the prosecuting officer, the Judge Advocate and the Convening Officer (the latter of whom allegedly failed to ensure the attendance of a vital witness) in respect of that hearing.",premise,"['applicant point respect', 'applicant point inequality', 'latter fail attendance', 'latter fail respect', 'officer ensure attendance', 'officer ensure respect']",1,0.40151012,0.5926537,0.0058361874,Premise
"These factors, the applicant submits, also contributed to the overall unfairness of the proceedings against him.",premise,['factother tribute unfairness'],1,0.38417536,0.60977036,0.0060543544,Premise
He also takes issue with the limited sentencing regime available and the reasonableness of the decisions reached in his case.,premise,"['he take issue', 'he take sentencing regime', 'he take reasonableness', 'decision reach case']",1,0.41979817,0.5727687,0.0074331374,Premise
