text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
There had in their contention not been any danger for them or their families.,premise,[],1,0.43316182,0.54858637,0.018251892,Premise
"Moreover, the interrogation of the witnesses should in their contention not have taken place before the investigating judge.",premise,"['interrogation take place', 'interrogation take judge']",1,0.40868387,0.58467907,0.00663706,Premise
"It would in their view have been feasible to have the police officers questioned in open court, wearing disguise if need be.",premise,[],1,0.43316182,0.54858637,0.018251892,Premise
"In addition, the applicants considered that they had not had sufficient opportunity to challenge and question the police officers.",premise,"['applicants sidere opportunity', 'they have number', 'opportunity challenge opportunity', 'opportunity question police officer']",1,0.37138245,0.6234628,0.0051547224,Premise
They drew attention to the conditions under which the interrogation of the anonymous witnesses had taken place.,premise,"['they draw attention', 'they draw company dition', 'interrogation take place']",1,0.40057382,0.5925648,0.006861359,Premise
"The anonymous police officers had been confined in a room with the investigating judge, separated from the applicants and their lawyers; it had not been possible for the applicants or their lawyers to discover whether there had been any other person in that room or what was going on there.",premise,"['police officer fine room', 'judge separate applicant', 'judge separate lawyer', 'applicant discover what']",1,0.39558992,0.59897375,0.0054363664,Premise
Not all the questions asked by the defence had been answered.,premise,['question ask defence'],1,0.38502985,0.6111071,0.0038629805,Premise
"Finally, the applicants claimed that their conviction had been based ""to a decisive extent"" on the evidence given by anonymous witnesses.",premise,"['company viction base extent', 'company viction base evidence', 'evidence give witness']",1,0.3963523,0.5971202,0.006527511,Premise
The only evidence relied on by the Court of Appeal positively identifying the applicants had been that given by anonymous police officers.,premise,['evidence identify applicant'],1,0.39512715,0.59828174,0.0065910164,Premise
"This was borne out by the fact that Mr Engelen, the one named witness who in the earlier stages of the proceedings had made statements incriminating one of the applicants, had not been granted anonymity and it had not been suggested that he had at any time been threatened.",premise,"['this bear fact', 'who make statement', 'statement incriminate one', '<NAME> grant anonymity']",1,0.39450082,0.600162,0.005337147,Premise
The applicants questioned the need to maintain the anonymity of the police officers at all.,conclusion,"['applicant question need', 'need maintain anonymity']",1,0.3816424,0.61370546,0.0046521244,Premise
"In the Court’s opinion, the balancing of the interests of the defence against arguments in favour of maintaining the anonymity of witnesses raises special problems if the witnesses in question are members of the police force of the State.",premise,"['favour maintain anonymity', 'balancing raise problem']",1,0.3885103,0.60659313,0.004896594,Premise
"Although their interests - and indeed those of their families - also deserve protection under the Convention, it must be recognised that their position is to some extent different from that of a disinterested witness or a victim.",premise,"['interest deserve protection', 'it recognise witness']",1,0.40673977,0.5858994,0.0073607555,Premise
They owe a general duty of obedience to the State’s executive authorities and usually have links with the prosecution; for these reasons alone their use as anonymous witnesses should be resorted to only in exceptional circumstances.,premise,"['they owe duty', 'they owe authority', 'use resort circumstance']",1,0.39406228,0.6004762,0.005461483,Premise
"In the absence of any further information, the Court cannot find that the operational needs of the police provide sufficient justification.",conclusion,['need provide justification'],1,0.38768712,0.6069098,0.005403025,Premise
"In addition, it is in the nature of things that their duties, particularly in the case of arresting officers, may involve giving evidence in open court.",premise,"['case arrest officer', 'duty involve evidence']",1,0.3879343,0.6061176,0.00594807,Premise
"On the other hand, the Court has recognised in principle that, provided that the rights of the defence are respected, it may be legitimate for the police authorities to wish to preserve the anonymity of an agent deployed in undercover activities, for his own or his family’s protection and so as not to impair his usefulness for future operations (see the above-mentioned Lüdi judgment, p. 21, para. 49).",premise,"['Court recognise principle', 'police authority wish anonymity', 'police authority wish protection', 'agent deploy activity']",1,0.38912898,0.6046709,0.006200137,Premise
"Having regard to the place that the right to a fair administration of justice holds in a democratic society, any measures restricting the rights of the defence should be strictly necessary.",premise,"['right hold society', 'measure restrict right']",1,0.38872167,0.6061746,0.0051037082,Premise
If a less restrictive measure can suffice then that measure should be applied.,premise,[],1,0.43316182,0.54858637,0.018251892,Premise
