text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
It is furthermore established that the burden of proving the existence of available and sufficient domestic remedies lies upon the State invoking the rule,premise,"['burden prove existence', '<ORG> invoke rule']",1,0.3992712,0.5949377,0.005791072,Premise
"(cf. Eur. Court H.R., De Jong, Baljet and Van den Brink judgment of 22 May 1984, Series A no. 77, p. 18, para. 36, and Nos. 14116/88 and 14117/88, Sargin and Yagci v. Turkey, Dec. 11.05.89, D.R. 61 p. 250, 262).",premise,[],1,0.43316182,0.54858637,0.018251892,Premise
"In the present case, the Government have not provided any additional information which might lead the Commission to depart from the above conclusions.",premise,"['Government provide information', 'which lead <ORG>', 'which lead company clusion', 'information depart company clusion']",1,0.3947417,0.59932685,0.0059313644,Premise
"The Commission concludes that this application cannot be rejected for non-exhaustion of domestic remedies under Articles 26 and 27 para. 3 (Art. 26, 27-3) of the Convention.",conclusion,"['<ORG> clude article', 'application not reject number exhaustion']",1,0.40902302,0.58408517,0.0068918467,Premise
"The Commission concludes that this application cannot be rejected for non-exhaustion of domestic remedies under Articles 26 and 27 para. 3 (Art. 26, 27-3) of the Convention.",premise,"['<ORG> clude article', 'application not reject number exhaustion']",1,0.40902302,0.58408517,0.0068918467,Premise
It follows that the applicant's complaints have been introduced within the six months time-limit imposed by Article 26 (Art. 26) of the Convention.,conclusion,['applicants company plaint introduce month time limit'],1,0.4113497,0.5810306,0.007619722,Premise
The Commission recalls that Article 26 (Art. 26) of the Convention only requires the exhaustion of such remedies which relate to the breaches of the Convention alleged and at the same time can provide effective and sufficient redress.,premise,"['<ORG> recall article art', 'which relate breach', 'remedy provide redress']",1,0.4042177,0.5895028,0.0062795198,Premise
"The Commission concludes that this application cannot be rejected for non-exhaustion of domestic remedies under Articles 26 and 27 para. 3 (Art. 26, 27-3) of the Convention.",conclusion,"['<ORG> clude article', 'application not reject number exhaustion']",1,0.40902302,0.58408517,0.0068918467,Premise
The Commission is not satisfied in view of the delays involved that this inquiry can be considered as furnishing an effective remedy for the purposes of Article 26 (Art. 26) of the Convention.,premise,['inquiry sidere remedy'],1,0.38001582,0.61513627,0.0048480164,Premise
"The Commission concludes that this application cannot be rejected for non-exhaustion of domestic remedies under Articles 26 and 27 para. 3 (Art. 26, 27-3) of the Convention.",conclusion,"['<ORG> clude article', 'application not reject number exhaustion']",1,0.40902302,0.58408517,0.0068918467,Premise
