text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
It recalls both its own findings and those of the Commission as to the general inadequacy and unreliability of custody records,premise,['it recall finding'],1,0.38502687,0.60776645,0.0072065652,Premise
"(see İrfan Bilgin v. Turkey, no. 25659/94, § 130, ECHR 2001 VIII, Çakıcı v. Turkey [GC], no. 23657/94, § 105, ECHR 1999-IV, and Aydın v. Turkey, judgment of 25 September 1997, Reports of Judgments and Decisions 1997-VI, p. 1941, § 172).",premise,[],1,0.43316182,0.54858637,0.018251892,Premise
"Concluding that such records cannot in general be relied upon to prove that a person was not taken into custody, the Court considers that the fact that Mehmet Şah İkincisoy's name was not in the custody record at the Diyarbakır Security Directorate does not itself prove that he was not in custody.",conclusion,['person take custody'],1,0.42169496,0.5706016,0.007703459,Premise
"On the other hand, the Court observes that the testimonies of Abdurrazak1, Halil, Nasır and Garipşah İkincisoy, who were detained at the Rapid Intervention Force, were balanced, detailed and consistent with each other.",premise,[],1,0.43316182,0.54858637,0.018251892,Premise
It therefore accepts the evidence of the four witnesses who stated that they had seen Mehmet Şah when they were themselves being held on the same premises.,conclusion,"['it accept evidence', 'they see <NAME>', 'they hold premise']",1,0.403292,0.5905107,0.0061972104,Premise
"Concluding that such records cannot in general be relied upon to prove that a person was not taken into custody, the Court considers that the fact that Mehmet Şah İkincisoy's name was not in the custody record at the Diyarbakır Security Directorate does not itself prove that he was not in custody.",premise,['person take custody'],1,0.42169496,0.5706016,0.007703459,Premise
It therefore accepts the evidence of the four witnesses who stated that they had seen Mehmet Şah when they were themselves being held on the same premises.,premise,"['it accept evidence', 'they see <NAME>', 'they hold premise']",1,0.403292,0.5905107,0.0061972104,Premise
The Court accordingly concludes that Mehmet Şah was taken into custody on 22 November 1993 and that he was subsequently shot dead.,conclusion,"['Court clude he', '<NAME> take custody', '<NAME> take number ember', 'he shoot dead']",1,0.40074313,0.5939249,0.005332043,Premise
"Article 2, which safeguards the right to life and sets out the circumstances when deprivation of life may be justified, ranks as one of the most fundamental provisions in the Convention, to which no derogation is permitted.",premise,"['which safeguard right', 'article set circumstance', 'article rank provision']",1,0.39510396,0.5994208,0.005475221,Premise
"Together with Article 3, it also enshrines one of the basic values of the democratic societies making up the Council of Europe.",premise,"['it enshrine one', 'society make <ORG>']",1,0.4087876,0.58533734,0.00587505,Premise
The circumstances in which deprivation of life may be justified must therefore be strictly construed.,conclusion,[],1,0.43316182,0.54858637,0.018251892,Premise
The object and purpose of the Convention as an instrument for the protection of individual human beings also requires that Article 2 be interpreted and applied so as to make its safeguards practical and effective,premise,[],1,0.43316182,0.54858637,0.018251892,Premise
"In the light of the importance of the protection afforded by Article 2, the Court must subject deprivations of life to the most careful scrutiny, taking into consideration not only the actions of State agents but also all the surrounding circumstances.",premise,"['<ORG> subject deprivation', '<ORG> subject scrutiny']",1,0.39029455,0.6041847,0.005520846,Premise
Detained persons are in a vulnerable position and the authorities are under a duty to protect them.,premise,['duty protect they'],1,0.38925222,0.6050893,0.0056584426,Premise
"Consequently, where an individual is taken into police custody in good health and is found to be injured on release, it is incumbent on the State to provide a plausible explanation of how those injuries were caused",conclusion,"['individual take police custody', 'individual take health']",1,0.40383568,0.590127,0.006037292,Premise
"The obligation on the authorities to account for the treatment of a detained individual is particularly stringent where that individual dies or disappears thereafter (Orhan, cited above, § 326).",premise,"['obligation account treatment', 'individual die obligation']",1,0.38880193,0.6058325,0.005365564,Premise
"Where the events in issue lie wholly, or in large part, within the exclusive knowledge of the authorities, as in the case of persons within their control in detention, strong presumptions of fact will arise in respect of injuries and death occurring during that detention.",premise,"['event lie knowledge', 'injury occur detention']",1,0.37788126,0.61696124,0.005157554,Premise
"Indeed, the burden of proof may be regarded as resting on the authorities to provide a satisfactory and convincing explanation",conclusion,[],1,0.43316182,0.54858637,0.018251892,Premise
"(see Salman v. Turkey [GC], no. 21986/93, § 100, ECHR 2000-VII, Çakıcı, cited above, § 85, Ertak v. Turkey, no. 20764/92, § 32, ECHR 2000-V, Timurtaş v. Turkey, no. 23531/94, § 82, ECHR 2000-VI, and Orhan, cited above, § 327).",premise,[],1,0.43316182,0.54858637,0.018251892,Premise
"Indeed, the burden of proof may be regarded as resting on the authorities to provide a satisfactory and convincing explanation",conclusion,[],1,0.43316182,0.54858637,0.018251892,Premise
"(see, amongst other authorities, Selmouni v. France [GC], no. 25803/94, § 87, ECHR 1999-V).",premise,[],1,0.43316182,0.54858637,0.018251892,Premise
"Consequently, where an individual is taken into police custody in good health and is found to be injured on release, it is incumbent on the State to provide a plausible explanation of how those injuries were caused",conclusion,"['individual take police custody', 'individual take health']",1,0.40383568,0.590127,0.006037292,Premise
"(McCann and Others v. the United Kingdom, judgment of 27 September 1995, Series A no. 324, §§ 146-147).",premise,[],1,0.43316182,0.54858637,0.018251892,Premise
The object and purpose of the Convention as an instrument for the protection of individual human beings also requires that Article 2 be interpreted and applied so as to make its safeguards practical and effective,conclusion,[],1,0.43316182,0.54858637,0.018251892,Premise
The Court has accepted above (paragraph 65) that Mehmet Şah İkincisoy was taken into custody on 22 November 1993 and died on 23 November 1993 while he was under the control of the security authorities of the respondent state.,premise,"['Court accept paragraph', '<NAME> take custody']",1,0.40790468,0.58646894,0.0056264056,Premise
The Court draws very strong inferences from the lack of any documentary evidence indicating that Mehmet Şah was taken into custody.,premise,"['Court draw inference', 'Court draw lack', '<NAME> take custody']",1,0.39630204,0.5986032,0.005094786,Premise
It has held in its earlier judgments that an unacknowledged detention would be life-threatening in the general context of the situation in south-east Turkey in 1993,premise,['it hold judgment'],1,0.3958435,0.59696174,0.0071948157,Premise
"(see Taş v. Turkey, no. 24396/94, § 66, 14 November 2000, Çiçek v. Turkey, no. 25704/94, § 146, 27 February 2001, and Timurtaş, cited above, § 85).",premise,[],1,0.43316182,0.54858637,0.018251892,Premise
"In view of the above, the Court concludes that Mehmet Şah was deprived of his life in circumstances engaging the responsibility of the respondent State.",conclusion,"['<NAME> deprive life', '<NAME> deprive circumstance', 'circumstance engage responsibility']",1,0.3951637,0.6000925,0.004743818,Premise
"Furthermore, as explained below (see paragraph 79), the autopsy examination, which had critical importance in determining the circumstances surrounding the death of Mehmet Şah, was defective in fundamental aspects.",premise,"['importance determine circumstance', 'circumstance surround death']",1,0.38488302,0.6087704,0.006346525,Premise
"In this respect, the Court is further struck by the refusal of the domestic authorities to deliver Mehmet Şah's body to his family, who intended to request a detailed autopsy.",premise,"['Court strike refusal', 'refusal deliver <NAME>', 'refusal deliver family', 'who intend autopsy', 'family request autopsy']",1,0.3969115,0.5975596,0.0055288943,Premise
The Court therefore concludes that it cannot be established beyond reasonable doubt that Mehmet Şah died during a clash.,conclusion,['it not establish doubt'],1,0.40935916,0.5819956,0.008645293,Premise
The Court therefore concludes that it cannot be established beyond reasonable doubt that Mehmet Şah died during a clash.,premise,['it not establish doubt'],1,0.40935916,0.5819956,0.008645293,Premise
"The authorities have thus failed to establish the real circumstances surrounding the death of Mehmet Şah, who was under their custody.",premise,"['authority fail circumstance', 'circumstance surround death']",1,0.3827085,0.61134267,0.0059488276,Premise
