text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
"The Commission first recalls that the guarantees in paras. 2 and 3 (Art. 6-2, 6-3)are specific aspects of the right to a fair trial set forth in para. 1 (Art. 6-1)",premise,['right set para'],1,0.41591963,0.5774076,0.00667282,Premise
"(cf. e.g., Eur. Court H.R., Unterpertinger judgment of 24 November 1986, Series A no. 110, p. 14, para. 29).",premise,[],1,0.43316182,0.54858637,0.018251892,Premise
"Accordingly, the Commission will have regard to them when examining the facts under Article 6 para. 1 (Art. 6-1).",conclusion,['<ORG> have regard'],1,0.41015318,0.5845741,0.0052726916,Premise
"(Eur. Court H.R., Klaas judgment of 22 September 1993, Series A no. 269-A, pp. 17-18, paras. 29-30).",premise,[],1,0.43316182,0.54858637,0.018251892,Premise
"As a general rule, however, it is for the domestic courts to assess the evidence before them, in particular since they have the benefit of hearing witnesses and assessing their credibility",conclusion,"['they have benefit', 'benefit hear witness', 'benefit assess credibility']",1,0.3862834,0.6083579,0.0053586545,Premise
"(e.g., Eur. Court H.R., Cardot judgment of 19 March 1991, Series A no. 200, p. 18, para. 34).",premise,[],1,0.43316182,0.54858637,0.018251892,Premise
A complaint to the Commission must therefore have been made at least in substance in the proceedings before the competent domestic organs,conclusion,"['company plaint make substance', 'company plaint make proceeding']",1,0.39909738,0.5945874,0.006315232,Premise
A complaint to the Commission must therefore have been made at least in substance in the proceedings before the competent domestic organs,premise,"['company plaint make substance', 'company plaint make proceeding']",1,0.39909738,0.5945874,0.006315232,Premise
"In the present case that the Commission finds that the first applicant has not shown that complaints 1(a) to (g), (i) to (n) and (p) were raised at least in substance before the domestic courts.",premise,"['<ORG> find case', 'applicant show case', 'company plaint i', 'case raise substance']",1,0.39998013,0.5939395,0.0060804114,Premise
He has not therefore exhausted the remedies available to him under Swedish law in respect of these complaints.,conclusion,['he exhaust remedy'],1,0.41607115,0.5750859,0.008842973,Premise
He has not therefore exhausted the remedies available to him under Swedish law in respect of these complaints.,premise,['he exhaust remedy'],1,0.41607115,0.5750859,0.008842973,Premise
"Moreover, the Commission finds no special circumstance which might have absolved this applicant, according to the generally recognised rules of international law, from exhausting the domestic remedies at his disposal.",premise,"['<ORG> find circumstance', 'which absolve applicant', 'which absolve remedy', 'circumstance accord rule', 'circumstance exhaust remedy']",1,0.39646992,0.5980654,0.0054647215,Premise
It follows that it cannot examine whether or not the first applicant was guilty or innocent.,conclusion,[],1,0.43316182,0.54858637,0.018251892,Premise
"Limiting its examination of the fairness of the proceedings to the first applicant's complaints 1 (h) and (o), the Commission observes that he availed himself of his right to challenge Ms. Ekberg's report by making a request to hear another expert.",premise,"['he avail himself', 'he avail right', 'right challenge <NAME>', 'right challenge request', 'right make request', 'request hear expert']",1,0.40429762,0.590328,0.005374408,Premise
"There is thus no indication that there was in this respect a lack of ""equality of arms"" between the first applicant and the prosecution.",conclusion,"['there be number indication', 'there be lack', 'there be respect']",1,0.40680954,0.5859392,0.007251174,Premise
"Accordingly, the Commission will have regard to them when examining the facts under Article 6 para. 1 (Art. 6-1).",premise,['<ORG> have regard'],1,0.41015318,0.5845741,0.0052726916,Premise
It follows that it cannot examine whether or not the first applicant was guilty or innocent.,premise,[],1,0.43316182,0.54858637,0.018251892,Premise
It follows that these complaints must be rejected for non-exhaustion of domestic remedies under Article 27 para. 3 (Art. 27-3) of the Convention.,premise,"['company plaint reject number exhaustion', 'company plaint reject article para']",1,0.39991015,0.5942911,0.005798736,Premise
"There is thus no indication that there was in this respect a lack of ""equality of arms"" between the first applicant and the prosecution.",premise,"['there be number indication', 'there be lack', 'there be respect']",1,0.40680954,0.5859392,0.007251174,Premise
"In conclusion, there is no indication that the first applicant was denied a fair trial in this respect.",conclusion,"['there be number indication', 'applicant deny trial', 'applicant deny respect']",1,0.4028892,0.5903243,0.0067864438,Premise
"In conclusion, there is no indication that the first applicant was denied a fair trial in this respect.",premise,"['there be number indication', 'applicant deny trial', 'applicant deny respect']",1,0.4028892,0.5903243,0.0067864438,Premise
"Accordingly, as there is no appearance of a violation of Article 6 para. 1 (Art. 6-1), these complaints must be rejected as being manifestly ill- founded within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention.",conclusion,['there be number appearance'],1,0.40564832,0.5872125,0.0071392125,Premise
"in that, as a result, the second applicant was kept in public care.",premise,['applicant keep in'],1,0.3983273,0.59392536,0.007747277,Premise
The first applicant complains that his conviction violated Article 3 (Art. 3) of the Convention,conclusion,['company viction violate Article Art'],1,0.40633932,0.58630735,0.0073533347,Premise
The Commission finds no appearance of such a violation.,premise,['Commission find number appearance'],1,0.39703846,0.59684753,0.0061139422,Premise
It follows that this complaint must be rejected as being manifestly ill-founded within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention.,conclusion,[],1,0.43316182,0.54858637,0.018251892,Premise
"The first and the second applicant complain that the first applicant was prohibited from taking the second applicant home on his release from his pre-trial detention,",premise,['applicant prohibit applicant'],1,0.38210833,0.6115533,0.0063383924,Premise
this prohibition violating the first applicant's rights under Article 6 para. 2 (Art. 6-2) of the Convention as well as both applicants' rights under Article 8 (Art. 8).,conclusion,"['prohibition violate applicants right', 'prohibition violate .']",1,0.40222114,0.5915268,0.0062520234,Premise
The Commission recalls that under Article 26 (Art. 26) of the Convention it may only deal with a complaint within a period of six months from the date on which the final decision was taken.,premise,"['<ORG> recall that', 'it deal company plaint', 'it deal period']",1,0.39974412,0.5950072,0.0052486015,Premise
"It observes that the prohibition complained of was issued on 28 January 1991 and became obsolete at the latest on 20 June 1991, when the County Administrative Court ordered the second applicant's placement in public care.",premise,['<ORG> order applicants placement'],1,0.40181473,0.5926765,0.005508685,Premise
"The present application, however, was lodged on 16 November 1992, that is more than six months later.",premise,[],1,0.43316182,0.54858637,0.018251892,Premise
"Furthermore, an examination of the case does not disclose the existence of any special circumstances which might have interrupted or suspended the running of that period.",premise,"['examination disclose existence', 'which interrupt circumstance', 'circumstance suspend running']",1,0.384284,0.6106749,0.0050411555,Premise
It follows that this complaint has been introduced out of time and must be rejected in accordance with Article 27 para. 3 (Art. 27-3) of the Convention.,conclusion,[],1,0.43316182,0.54858637,0.018251892,Premise
The Commission observes that the refusal at issue dates back to 28 January 1991.,premise,[],1,0.43316182,0.54858637,0.018251892,Premise
"Reiterating its conclusion with regard to complaint no. 3, the Commission considers that these complaints have also been introduced out of time and must be rejected in accordance with Article 27 para. 3 (Art. 27-3)of the Convention.",conclusion,[],1,0.43316182,0.54858637,0.018251892,Premise
"Examining the complaint under Article 6 para. 2 (Art. 6-2) of the Convention, the Commission finds no appearance of a violation of these applicants' rights.",premise,['<ORG> find number appearance'],1,0.39449,0.60042924,0.0050808354,Premise
It follows that this complaint must be rejected as being manifestly ill-founded within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention.,conclusion,[],1,0.43316182,0.54858637,0.018251892,Premise
The Commission finds this complaint unsubstantiated.,premise,[],1,0.43316182,0.54858637,0.018251892,Premise
It follows that it must be rejected as being manifestly ill-founded within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention.,conclusion,[],1,0.43316182,0.54858637,0.018251892,Premise
"The Commission recalls that ""family life"" within the meaning of Article 8 (Art. 8) may include at least the ties between near relatives such as grandparents and grandchildren (e.g., Eur. Court H.R., Marckx judgment of 13 June 1979, Series A no. 31, p. 21, para. 45).",premise,['<ORG> recall family life'],1,0.41202483,0.58305585,0.004919245,Premise
"However, the existence of ""family life"" will depend on a number of factors and on the particular circumstances of each case (cf., e.g., No. 12763/87, Dec. 14.7.88, D.R. 57 p. 216).",premise,['existence depend number'],1,0.39175826,0.601045,0.0071967677,Premise
"The second applicant is the child of the first applicant in his marriage to S. The first and the second applicant therefore constitute a ""family"" ipso jure",premise,[],1,0.43316182,0.54858637,0.018251892,Premise
"(e.g., Eur. Court H.R., Hokkanen judgment of 23 September 1994, Series A no. 299-A, para. 54).",premise,[],1,0.43316182,0.54858637,0.018251892,Premise
"Moreover, up to his placement in public care the third and the fourth applicant were significantly involved in the everyday upbringing of the second applicant.",premise,"['third involve upbringing', 'applicant involve upbringing']",1,0.39726216,0.5984052,0.004332611,Premise
In these circumstances the decision to place him in public care constituted an interference with the applicants' right to respect for their family life as ensured by Article 8 para. 1 (Art. 8-1) of the Convention.,conclusion,"['decision place he', 'decision place care company', 'decision stitute interference', 'applicants right ensure article para']",1,0.39347884,0.6012914,0.0052297525,Premise
"The Commission recalls that the placement order was based on the 1990 Act and was, accordingly, made in accordance with the law.",premise,[],1,0.43316182,0.54858637,0.018251892,Premise
"The interference furthermore had the legitimate aims of protecting the second applicant's ""health or morals"" as well as his ""rights and freedoms"" in general.",premise,"['interference have aim', 'aim protect applicants health']",1,0.39247978,0.6018633,0.005656903,Premise
"Accordingly, the Commission concludes that the interference with the applicants' rights under Article 8 para. 1 (Art. 8-1) can reasonably be regarded as ""necessary in a democratic society"" within the meaning of para. 2 (Art. 8-2) of that provision in the interests of the second applicant.",premise,[],1,0.43316182,0.54858637,0.018251892,Premise
The Commission finds no further issue under Article 9 (Art. 9) of the Convention.,conclusion,[],1,0.43316182,0.54858637,0.018251892,Premise
"(cf. Eur. Court H.R., Olsson judgment of 24 March 1988, Series A no. 130, pp. 31-32, para. 67).",premise,[],1,0.43316182,0.54858637,0.018251892,Premise
Regard must also be had to the margin of appreciation left to the Contracting States,conclusion,['margin leave to'],1,0.42021596,0.5717377,0.008046371,Premise
Regard must also be had to the margin of appreciation left to the Contracting States,premise,['margin leave to'],1,0.42021596,0.5717377,0.008046371,Premise
"The Commission's review is not limited to ascertaining whether the State has exercised its discretion reasonably, carefully and in good faith.",premise,['<ORG> exercise discretion'],1,0.4114496,0.58318096,0.0053694565,Premise
It cannot confine itself to considering the relevant decisions in isolation but must look at them in the light of the case as a whole.,premise,['it not fine decision'],1,0.40871766,0.5827245,0.0085578775,Premise
"It must determine whether the reasons adduced to justify the interference at issue are ""relevant and sufficient"" (cf. the above-mentioned Olsson judgment, p. 32, para. 68).",premise,['reason justify interference'],1,0.38723147,0.60707766,0.0056909244,Premise
"In the present case the Commission notes, in particular, the expert evidence submitted by the second applicant's present therapist, recommending that the therapy should continue.",premise,['expert evidence submit therapist'],1,0.3910217,0.60321057,0.0057677603,Premise
"However, before the County Administrative Court the other applicants gave reason to believe that they would discontinue this therapy if the second applicant's public care were to be revoked.",premise,"['applicant give reason', 'they discontinue therapy']",1,0.406528,0.58741605,0.0060559176,Premise
The Court took this into account when maintaining public care.,premise,"['Court take this', 'Court take account']",1,0.4273297,0.56671345,0.0059568887,Premise
"It further considered that implementation of the public care in the third and the fourth applicant's home could lead to a conflict of interests jeopardising the care, given the other applicants' objections to the therapy provided as well as the third and the fourth applicant's belief that the first applicant was innocent.",premise,"['implementation lead care', 'implementation lead applicant belief', 'company flict jeopardise care', 'care give applicants']",1,0.40210178,0.59118164,0.00671657,Premise
In the light of the above and having regard to the State's margin of appreciation the Commission finds that the public care of the second applicant has been based on relevant and sufficient reasons and that the Swedish courts could reasonably find it necessary to maintain his care.,conclusion,"['<ORG> find company', 'care base reason']",1,0.39740717,0.59740293,0.005189965,Premise
In the light of the above and having regard to the State's margin of appreciation the Commission finds that the public care of the second applicant has been based on relevant and sufficient reasons and that the Swedish courts could reasonably find it necessary to maintain his care.,premise,"['<ORG> find company', 'care base reason']",1,0.39740717,0.59740293,0.005189965,Premise
"Accordingly, the Commission concludes that the interference with the applicants' rights under Article 8 para. 1 (Art. 8-1) can reasonably be regarded as ""necessary in a democratic society"" within the meaning of para. 2 (Art. 8-2) of that provision in the interests of the second applicant.",conclusion,[],1,0.43316182,0.54858637,0.018251892,Premise
"Accordingly, the Commission concludes that the interference with the applicants' rights under Article 8 para. 1 (Art. 8-1) can reasonably be regarded as ""necessary in a democratic society"" within the meaning of para. 2 (Art. 8-2) of that provision in the interests of the second applicant.",premise,[],1,0.43316182,0.54858637,0.018251892,Premise
The Commission finds no further issue under Article 9 (Art. 9) of the Convention.,conclusion,[],1,0.43316182,0.54858637,0.018251892,Premise
The Commission recalls that under Article 26 (Art. 26) of the Convention it may only deal with the matter within a period of six months from the date on which the final decision was taken.,premise,"['<ORG> recall that', 'it deal matter', 'it deal period']",1,0.3994648,0.5952465,0.005288766,Premise
"If the object of a complaint is not a decision, but an ongoing situation, the six months' period starts at the time when the situation ceases to exist (see, e.g., No. 11123/84, Dec. 9.12.87, D.R. 54 p. 52).",premise,['month period start time'],1,0.41588983,0.5746705,0.009439667,Premise
"The Commission observes that the second applicant was transferred from the first ""family home"" to his present ""family home"" on 25 July 1991, whereas the present application was lodged on 16 November 1992, i.e. more than six months later.",premise,"['applicant transfer family home', 'applicant transfer family home']",1,0.40943286,0.58412665,0.006440549,Premise
"Furthermore, an examination of the case does not disclose the existence of any special circumstances which might have interrupted or suspended the running of that period.",premise,"['examination disclose existence', 'which interrupt circumstance', 'circumstance suspend running']",1,0.384284,0.6106749,0.0050411555,Premise
It follows that this complaint has been introduced out of time and must be rejected in accordance with Article 27 para. 3 (Art. 27-3) of the Convention.,conclusion,[],1,0.43316182,0.54858637,0.018251892,Premise
"The Commission cannot find that the second applicant's placement in the ""family home"" and the related access restrictions amount to a deprivation of his liberty within the meaning of Article 5 (Art. 5) of the Convention.",premise,"['applicants placement amount deprivation', 'access restriction amount deprivation']",1,0.38531125,0.60850954,0.0061792624,Premise
It follows that this complaint must be rejected as being manifestly ill-founded within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention.,conclusion,[],1,0.43316182,0.54858637,0.018251892,Premise
The applicant's request was examined by the Social Council in December 1992.,premise,[],1,0.43316182,0.54858637,0.018251892,Premise
The applicant's appeal to the County Administrative Court was decided upon in May 1993 following an oral hearing.,premise,[],1,0.43316182,0.54858637,0.018251892,Premise
"His further appeal to the Administrative Court of Appeal was decided upon in September 1993, also after an oral hearing.",premise,['appeal decide hearing'],1,0.4078215,0.5842479,0.007930656,Premise
Leave to appeal was refused by decision of the Supreme Administrative Court on 26 May 1994.,premise,['leave refuse decision'],1,0.4218488,0.5722037,0.00594752,Premise
The court proceedings involving three courts and two oral hearings thus lasted less than one and a half year.,premise,"['proceeding involve company rt', 'proceeding involve hearing']",1,0.39232332,0.60213053,0.0055461098,Premise
"In the light of the above criteria and having regard to the particular circumstances of the case the Commission cannot find that this length exceeded a ""reasonable time"".",conclusion,['length exceed time'],1,0.39069426,0.6020496,0.0072561223,Premise
"(e.g., Eur. Court H.R., Vernillo judgment of 20 February 1991, Series A no. 198, p. 12, para. 30).",premise,[],1,0.43316182,0.54858637,0.018251892,Premise
"It reiterates that the reasonableness of the length of proceedings must be assessed in the light of the circumstances of each case and having regard to the following criteria: the complexity of the case, the conduct of the parties and that of the authorities dealing with the case",conclusion,"['reasonableness assess light', 'authority deal case']",1,0.3881605,0.6055177,0.0063217455,Premise
"It reiterates that the reasonableness of the length of proceedings must be assessed in the light of the circumstances of each case and having regard to the following criteria: the complexity of the case, the conduct of the parties and that of the authorities dealing with the case",premise,"['reasonableness assess light', 'authority deal case']",1,0.3881605,0.6055177,0.0063217455,Premise
"In the light of the above criteria and having regard to the particular circumstances of the case the Commission cannot find that this length exceeded a ""reasonable time"".",premise,['length exceed time'],1,0.39069426,0.6020496,0.0072561223,Premise
"Accordingly, there is no appearance of a violation of Article 6 para. 1 (Art. 6-1).",conclusion,['there be number appearance'],1,0.40564832,0.5872125,0.0071392125,Premise
"Accordingly, there is no appearance of a violation of Article 6 para. 1 (Art. 6-1).",premise,['there be number appearance'],1,0.40564832,0.5872125,0.0071392125,Premise
It follows that this complaint must be rejected as being manifestly ill-founded within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention.,conclusion,[],1,0.43316182,0.54858637,0.018251892,Premise
"Assuming that this provision applies, the Commission observes that under Section 73 of the Social Services Act the third and the fourth applicant had a right to challenge the Social Council's refusal before the administrative courts.",premise,"['applicant have right', 'right challenge <ORG>']",1,0.39787266,0.597153,0.004974363,Premise
"They did not, however, avail themselves of this opportunity.",premise,[],1,0.43316182,0.54858637,0.018251892,Premise
No further issue arises under Article 13 (Art. 13) of the Convention.,premise,['issue arise article art'],1,0.39662254,0.5967483,0.0066290977,Premise
It follows that this complaint must be rejected as being manifestly ill-founded within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention.,conclusion,[],1,0.43316182,0.54858637,0.018251892,Premise
"The Commission observes that according to the travaux préparatoires to the 1990 Act a decision not to transfer a child from a ""family home"" is appealable in administrative court proceedings.",premise,"['decision number transfer child', 'decision number transfer family home']",1,0.40228674,0.5915826,0.0061306152,Premise
"It notes, in particular, that in its judgment of 15 September 1993 the Administrative Court of Appeal examined the first applicant's criticism of the conditions in the second applicant's ""family home"" in order to assess whether his public care should be implemented somewhere else.",premise,['<ORG> examine applicants criticism'],1,0.4043641,0.5900243,0.005611579,Premise
In these circumstances the first applicant had access to a court and there is no appearance of a violation of Article 6 (Art. 6) of the Convention.,conclusion,"['applicant have access', 'there be number appearance']",1,0.40970385,0.5821332,0.008162915,Premise
In these circumstances the first applicant had access to a court and there is no appearance of a violation of Article 6 (Art. 6) of the Convention.,premise,"['applicant have access', 'there be number appearance']",1,0.40970385,0.5821332,0.008162915,Premise
No separate issue arises under Article 13 (Art. 13).,premise,['issue arise article art'],1,0.39662254,0.5967483,0.0066290977,Premise
It follows that this complaint is manifestly ill-founded within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention.,conclusion,[],1,0.43316182,0.54858637,0.018251892,Premise
The Commission finds no indication that the first applicant has challenged the access restrictions at issue by appealing against the Social Council's care plan to the administrative courts.,premise,"['Commission find number indication', 'applicant challenge access restriction', 'number indication appeal <ORG>']",1,0.40291482,0.5901608,0.0069243847,Premise
The applicants have not therefore exhausted the remedies available to them under Swedish law.,premise,['applicant exhaust remedy'],1,0.40492845,0.58465946,0.010412071,Premise
"Moreover, an examination of this complaint does not disclose the existence of any special circumstance which might have absolved the applicants, according to the generally recognised rules of international law, from exhausting the domestic remedies at their disposal.",premise,"['examination disclose existence', 'which absolve applicant', 'which absolve remedy', 'circumstance accord rule', 'circumstance exhaust remedy']",1,0.39347872,0.6005484,0.0059729265,Premise
It follows that this complaint must be rejected for non-exhaustion of domestic remedies under Article 27 para. 3 (Art. 27-3) of the Convention.,conclusion,"['company plaint reject number exhaustion', 'company plaint reject article para']",1,0.39991015,0.5942911,0.005798736,Premise
"The Commission considers that the access restrictions now at issue amounted - and amount - to an interference with the third and the fourth applicant's ""family life"".",premise,[],1,0.43316182,0.54858637,0.018251892,Premise
"In examining whether this interference is justified under para. 2 of Article 8 (Art. 8-2)) the Commission first recalls that the requirement that the interference be ""in accordance with the law"" relates to the quality of the law in question and implies, inter alia, that the law should be accessible to the person concerned, who must moreover be able to foresee its consequences for him.",premise,"['interference justify para', 'requirement relate quality', 'person foresee company sequence']",1,0.38716495,0.6062652,0.0065699467,Premise
"In a sphere covered by written law, the ""law"" is the enactment in force as the competent courts have interpreted it",premise,['company interpret it'],1,0.4030678,0.5912527,0.0056794826,Premise
The Commission notes that under Section 11 of the 1990 Act the Social Council may decide how the public care is to be implemented.,premise,[],1,0.43316182,0.54858637,0.018251892,Premise
"The Commission is further aware that this provision has been considered by Swedish courts as constituting the legal basis for access restrictions concerning, for instance, grandparents (see No. 21608/93, Dec. 22.2.95, not published).",premise,['grandparent see number Dec.'],1,0.4079446,0.5859617,0.006093674,Premise
"It therefore concludes that the restrictions were sufficiently foreseeable and thus ""in accordance with the law"" within the meaning of Article 8 para. 2 (Art. 8-2).",conclusion,[],1,0.43316182,0.54858637,0.018251892,Premise
"(cf., e.g., Eur. Court H.R., Kruslin judgment of 24 April 1990, Series A no. 176-A, pp. 21-22, para.",premise,[],1,0.43316182,0.54858637,0.018251892,Premise
"In a sphere covered by written law, the ""law"" is the enactment in force as the competent courts have interpreted it",conclusion,['company interpret it'],1,0.4030678,0.5912527,0.0056794826,Premise
"As for the question whether the interference was ""necessary in a democratic society"" in pursuance of the above aims, the Commission observes that the second applicant has been allowed to spend one weekend a month in the home of the third and the fourth applicant, his paternal grandparents, while being allowed to spend another weekend a month in the home of his maternal grandparents.",premise,"['applicant allow weekend', 'applicant allow home']",1,0.39918962,0.5954017,0.0054086708,Premise
Special arrangements have apparently been made for public holidays.,premise,['arrangement make holiday'],1,0.3912845,0.60240084,0.006314675,Premise
"Recalling its considerations in para. 7 above as regards the necessity of the public care as implemented in a ""family home"" and having regard to the State's margin of appreciation, the Commission considers that also the access restrictions now complained of have been based on relevant and sufficient reasons and that the Social Council could reasonably find it necessary to order and maintain them.",premise,"['care implement family home', '<ORG> sider <ORG>', '<ORG> sider ld', 'access restriction base reason']",1,0.39514694,0.5991483,0.005704765,Premise
"Accordingly, the Commission concludes that the interference with the third and the fourth applicant's rights under Article 8 para. 1 (Art. 8-1) can reasonably be regarded as ""necessary in a democratic society"" within the meaning of para. 2 (Art. 8-2)of that provision in the interests of the second applicant.",conclusion,[],1,0.43316182,0.54858637,0.018251892,Premise
