text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
"In the determination of his civil rights and obligations......, everyone is entitled to a fair...hearing within reasonable time... by[a]... tribunal”",premise,"['everyone entitle tribunal', 'everyone entitle fairhearing']",1,0.3985543,0.59557194,0.005873769,Premise
"As regards the first set of proceedings, the period to be taken into consideration began on 3 January 1990 and ended on 22 May 1999.",premise,['period take company sideration'],1,0.39341137,0.6006647,0.0059239618,Premise
"Thus, they lasted more than nine years and four months.",premise,['they last year'],1,0.42020303,0.5705753,0.00922166,Premise
"As regards the second set of proceedings, the period to be taken into consideration began on 4 September 1990 and ended on 25 February 1999.",premise,['period take company sideration'],1,0.39341137,0.6006647,0.0059239618,Premise
"Thus, they lasted for more than eight years and five months.",premise,"['they last year', 'they last month']",1,0.41579264,0.57885206,0.005355339,Premise
"The applicant complained that the length of the maintenance payment proceedings had been incompatible with the “reasonable time” principle as provided in Article 6 § 1 of the Convention, which reads as follows:",conclusion,[],1,0.43316182,0.54858637,0.018251892,Premise
The Court notes that this complaint is not manifestly ill-founded within the meaning of Article 35 § 3 of the Convention.,premise,['number found meaning'],1,0.39080888,0.6025428,0.00664827,Premise
It further notes that it is not inadmissible on any other grounds.,premise,[],1,0.43316182,0.54858637,0.018251892,Premise
It must therefore be declared admissible.,conclusion,['it declare admissible'],1,0.40871653,0.5840613,0.0072221397,Premise
"(see, among many other authorities, Frydlender v. France [GC], no. 30979/96, § 43, ECHR 2000-VII).",premise,[],1,0.43316182,0.54858637,0.018251892,Premise
"The Court reiterates that the reasonableness of the length of proceedings must be assessed in the light of the circumstances of the case and with reference to the criteria established by its case-law, particularly the complexity of the case, the conduct of the applicant and of the relevant authorities and what was at stake for the applicant in the dispute",conclusion,"['reasonableness assess light', 'criterion establish case law']",1,0.3784868,0.6155961,0.005917115,Premise
"The Court reiterates that the reasonableness of the length of proceedings must be assessed in the light of the circumstances of the case and with reference to the criteria established by its case-law, particularly the complexity of the case, the conduct of the applicant and of the relevant authorities and what was at stake for the applicant in the dispute",premise,"['reasonableness assess light', 'criterion establish case law']",1,0.3784868,0.6155961,0.005917115,Premise
"The Court considers that the present proceedings can clearly be distinguished from the custody proceedings, as they concerned merely the fixing of maintenance payments and were not particularly complex.",premise,"['proceeding distinguish custody proceeding', 'company cerne fixing']",1,0.40833685,0.5850332,0.0066300686,Premise
As regards the conduct of the applicant the Court has consistently held that applicants cannot be blamed for making full use of the remedies available to them under domestic law.,premise,[],1,0.43316182,0.54858637,0.018251892,Premise
"However, an applicant's behaviour constitutes an objective fact which cannot be attributed to the respondent State and which must be taken into account for the purpose of determining whether or not the reasonable time referred to in Article 6 § 1 has been exceeded",premise,"['applicants behaviour company stitute fact', 'which not attribute <ORG>', 'which take account', 'which take purpose', 'purpose determine number', 'time refer article']",1,0.3884651,0.6058272,0.0057076043,Premise
"In the present case, the Court acknowledges that the applicant had filed numerous requests, complaints and motions and had repeatedly failed to obey the authorities' summons.",premise,"['court acknowledge company plaint', 'applicant file request']",1,0.39952597,0.5937301,0.006743941,Premise
"Although such conduct contributed to prolonging the proceedings, it is not in itself sufficient to explain the length of the extensive proceedings.",premise,"['company duct company tribute proceeding', 'number explain length']",1,0.38190556,0.6124082,0.005686251,Premise
"On the other hand, the Court notes that there are substantial delays attributable to the authorities.",premise,['there be delay'],1,0.4268609,0.5649879,0.00815116,Premise
"In particular, in the first set of proceedings, there is a period of inactivity of more than two years (from 3 January 1990 to 10 February 1992) while the case was pending before the Vienna Juvenile Court, and a further one of six years (from 13 May 1992 to 20 May 1998) before that court took a new decision after the first one had been quashed on appeal.",premise,"['there be period', 'there be year', '<ORG> take decision', 'one quash appeal']",1,0.41732264,0.5767466,0.005930806,Premise
The Court cannot find that the Government has given sufficient explanation for these delays that occurred.,premise,['government give explanation'],1,0.40431154,0.59016645,0.0055219806,Premise
"In the second set of proceedings, there is a period of inactivity of some three years (from 4 September 1990 to 10 August 1993), while the case was pending before the Vienna Juvenile Court, and a further such period of three years and seven months (from 5 January 1995 to 5 August 1998) before that court took a new decision after the first one had been quashed on appeal.",premise,"['there be period', 'there be period', '<ORG> take decision', 'one quash appeal']",1,0.41459912,0.57958376,0.0058170957,Premise
"The Court therefore finds that the overall length of the proceedings cannot be regarded as “reasonable”. Accordingly, there has been a violation of Article 6 § 1 of the Convention.",conclusion,[],1,0.43316182,0.54858637,0.018251892,Premise
"(see Erkner and Hofbauer v. Austria, no. 9616/81, Commission decision of 23 April 1987, A 117, § 68)",premise,[],1,0.43316182,0.54858637,0.018251892,Premise
"However, an applicant's behaviour constitutes an objective fact which cannot be attributed to the respondent State and which must be taken into account for the purpose of determining whether or not the reasonable time referred to in Article 6 § 1 has been exceeded",conclusion,"['applicants behaviour company stitute fact', 'which not attribute <ORG>', 'which take account', 'which take purpose', 'purpose determine number', 'time refer article']",1,0.3884651,0.6058272,0.0057076043,Premise
This judgment will become final in the circumstances set out in Article 44 § 2 of the Convention.,non-argumentative,['judgment become circumstance'],1,0.38637865,0.6075217,0.00609962,Premise
"It may be subject to editorial revision. In the case of Girardi v. Austria, The European Court of Human Rights (Third Section), sitting as a Chamber composed of:",non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
"The case originated in an application (no. 50064/99) against the Republic of Austria lodged with the Court under Article 34 of the Convention for the Protection of Human Rights and Fundamental Freedoms (“the Convention”) by an Austrian national, Elisabeth Girardi (“the applicant”), on 9 July 1999.",non-argumentative,"['case originate application number', 'application number lodge national']",1,0.40954664,0.5834059,0.00704746,Premise
"The Austrian Government (“the Government”) were represented by their Agent, Mr Mautner-Markhof.",non-argumentative,['government represent agent'],1,0.3866601,0.60678786,0.006552068,Premise
On 4 July 2002 the Third Section declared the application partly inadmissible and decided to communicate the complaint concerning the length of the proceedings to the Government.,non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
"Under the provisions of Article 29 § 3 of the Convention, it decided to examine the merits of the application at the same time as its admissibility.",non-argumentative,"['it decide merit', 'it decide time']",1,0.41070843,0.582601,0.0066905953,Premise
The applicant was born in 1951 and lives in Vienna.,non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
"She is the mother of M, L and R, born in wedlock in 1973, 1974 and 1976, respectively.",non-argumentative,['mother bear wedlock'],1,0.4129001,0.58020747,0.0068924343,Premise
"The spouses separated in 1982. Custody of L and M was assigned to the applicant, the custody of R to the father.",non-argumentative,"['custody assign custody', 'custody assign applicant']",1,0.39689043,0.5967146,0.0063949423,Premise
In December 1989 M was admitted in a public girls' home as she refused to stay with her mother.,non-argumentative,['she refuse mother'],1,0.39304262,0.60120994,0.0057474086,Premise
She stayed there until January 1992.,non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
From December 1989 until September 1995 custody proceedings concerning the temporary transfer of M's custody to the Vienna Youth Welfare Office for the time M had spent at the girls' home were pending before the Austrian courts.,non-argumentative,"['company cerne transfer', 'time spend girl home']",1,0.40256578,0.59139514,0.006039062,Premise
"On 3 January 1990 the Vienna Youth Welfare Office, on behalf of M, filed a request with the Floridsdorf District Court that the applicant should pay a monthly contribution to the expenses incurred for M's stay in the girls' home.",non-argumentative,"['<ORG> file request', 'applicant pay company tribution', 'expense incur stay']",1,0.39238188,0.6023764,0.0052416855,Premise
"The file was later on transferred to the competent Juvenile Court and, in January 1990, the court heard M's parents.",non-argumentative,"['file transfer company', 'company hear Ms parent']",1,0.3896732,0.6035099,0.0068168556,Premise
On 8 March 1991 the Youth Welfare Office reduced the amount of the requested monthly contribution.,non-argumentative,['<ORG> reduce amount'],1,0.41153777,0.5828811,0.0055811936,Premise
On 10 April 1991 the President of the Juvenile Court granted the applicant's motion for bias against the competent court clerk (Rechtspfleger).,non-argumentative,"['President grant applicants', 'President grant motion']",1,0.40165675,0.5920351,0.0063081128,Premise
A hearing scheduled for 25 July 1991 was cancelled due to the applicant's illness.,non-argumentative,['hearing cancel applicants illness'],1,0.3948295,0.5986602,0.0065103504,Premise
Further hearings scheduled for 2 September 1991 and 11 September 1991 had to be cancelled because the court's attempts to deliver the summons to the applicant were unsuccessful.,non-argumentative,"['hearing schedule hearing', 'attempt deliver summon', 'attempt deliver to']",1,0.38454232,0.61050975,0.004947879,Premise
"On 10 February 1992 the Juvenile Court ordered that the applicant had to pay ATS 2,500 in monthly maintenance for M.",non-argumentative,"['applicant have ATS', 'applicant have maintenance']",1,0.40619525,0.58605605,0.007748632,Premise
