text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
"The Commission, taking into account the applicant's position in these proceedings and the impact of their outcome on her own financial situation,",premise,[],1,0.43316182,0.54858637,0.018251892,Premise
finds that the applicant is entitled to complain about the length of the proceedings.,conclusion,['applicant entitle length'],1,0.3997805,0.592939,0.007280463,Premise
"They submit that the applicant failed to complain about the length in the course of the domestic court proceedings and did not lodge a request under S. 91 of the Court Organisation Act 1990 (Gerichtsverfassungsgesetz) that, in view of the alleged delay, the superior court should fix an appropriate time-limit for the conduct of the court proceedings.",premise,"['applicant fail length', 'company rt fix time limit']",1,0.40441418,0.58871347,0.006872381,Premise
"According to Article 26 (Art. 26), the ""Commission may only deal with the matter after all domestic remedies have been exhausted, according to the generally recognised rules of international law"".",premise,['<ORG> deal matter'],1,0.40848523,0.5859736,0.005541153,Premise
"The Government maintain that the applicant failed to exhaust, as required by Article 26 (Art. 26) of the Convention, the remedies available to her under Austrian law.",conclusion,[],1,0.43316182,0.54858637,0.018251892,Premise
"The Commission notes that S. 91 of the Austrian Court Organisation Act, which entitles the parties to court proceedings to lodge a request with the superior court to fix a time limit in respect of a delayed procedural step, entered into force on 1 January 1990 when the proceedings in question were already pending for one year.",premise,"['<ORG> e that', 'which entitle party', 'which entitle request', 'which entitle company rt', 'request fix time limit', 'step enter force', 'proceeding pende year']",1,0.38941318,0.60568756,0.0048993034,Premise
"At that stage, the District Court had already been dealing with the applicant's request of December 1988 and, in its decision of 10 August 1989, postponed the examination thereof, and the Regional Court had decided on the applicant's appeal on 29 November 1989.",premise,"['<ORG> deal applicants request', '<ORG> decide applicants appeal']",1,0.42014775,0.5746231,0.0052292044,Premise
"The Commission finds that it is thus not faced with the issue of an alleged absence of any reaction of the competent court to a procedural request (cf. No. 19369/92, Dec. 8.1.93, not published).",conclusion,['number face issue'],1,0.41376173,0.5770628,0.009175535,Premise
"The Commission finds that it is thus not faced with the issue of an alleged absence of any reaction of the competent court to a procedural request (cf. No. 19369/92, Dec. 8.1.93, not published).",premise,['number face issue'],1,0.41376173,0.5770628,0.009175535,Premise
"In the circumstances of the present case, a request under S. 91 of the Court Organisation Act cannot be considered as an effective remedy to ensure, regarding the proceedings as a whole, a determination of the applicant's civil rights and obligations within a ""reasonable time"" within the meaning of Article 6 para. 1 (Art. 6-1) of the Convention.",premise,"['request not sidere remedy', 'remedy ensure determination', 'determination regard proceeding']",1,0.3897746,0.60514194,0.0050833942,Premise
"The application cannot, therefore, be rejected for non-compliance with the condition as to the exhaustion of domestic remedies under Article 26 (Art. 26) of the Convention.",conclusion,['application not reject number compliance'],1,0.40170747,0.5898761,0.00841635,Premise
"As regards the merits of the complaint, the Government, referring to the case-law of the Convention organs, argue that the length of the proceedings was mainly due to the complexity of the case.",premise,['government refer case law'],1,0.40116242,0.59268516,0.006152465,Premise
"In this respect, they refer to the numerous other matters related to the proceedings at issue, and the proceedings before the Vienna Juvenile Court.",premise,"['they refer matter', 'matter relate proceeding', 'matter relate proceeding']",1,0.3975912,0.5975886,0.004820226,Premise
They consider that no substantial delays were imputable to the Austrian authorities.,conclusion,[],1,0.43316182,0.54858637,0.018251892,Premise
that she filed numerous submissions,premise,['she file submission'],1,0.40850344,0.5826252,0.008871299,Premise
thereby caused difficulties to survey the file and to decide upon all of her requests in due time.,premise,[],1,0.43316182,0.54858637,0.018251892,Premise
"According to the Government, the applicant herself was responsible for the delays in",conclusion,[],1,0.43316182,0.54858637,0.018251892,Premise
"The Commission considers, in the light of the criteria established by the case-law of the Convention institutions on the question of ""reasonable time""",premise,"['<ORG> sider light', 'criterion establish case law']",1,0.3900614,0.6046387,0.0052998746,Premise
"the complexity of the case,",premise,[],1,0.43316182,0.54858637,0.018251892,Premise
"the applicant's conduct and that of the competent authorities), and having regard to all the information in its possession",premise,[],1,0.43316182,0.54858637,0.018251892,Premise
"that a thorough examination of this complaint is required, both as to the law and as to the facts.",premise,['examination require fact'],1,0.3836174,0.6106924,0.0056901807,Premise
"For these reasons, the Commission unanimously DECLARES THE APPLICATION ADMISSIBLE, without prejudging the merits of the case.",conclusion,"['<ORG> declare application', '<ORG> declare merit']",1,0.40005887,0.59481657,0.0051245494,Premise
"The facts, as they have been submitted by the parties, may be summarised as follows.",non-argumentative,['they submit party'],1,0.39688113,0.5984666,0.0046522846,Premise
"The applicant, an Austrian citizen, born in 1951, is living in Vienna.",non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
"The applicant is the mother of three children born in wedlock in 1973, 1974 and 1976, respectively.",non-argumentative,['child bear wedlock'],1,0.40741077,0.58624005,0.0063491566,Premise
The spouses separated in 1982.,non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
"The custody over the children born in 1973 and 1974 was assigned to the applicant, the custody over the child born in 1976 to his father.",non-argumentative,"['custody assign custody', 'custody assign applicant', 'child bear father']",1,0.4014366,0.5929751,0.005588353,Premise
Since April 1977 proceedings relating to custody and other matters concerning the children are pending before the Floridsdorf District Court (Bezirksgericht).,non-argumentative,"['proceeding relate custody', 'proceeding relate matter', 'matter cerne child']",1,0.39980838,0.5951864,0.0050051673,Premise
"On 31 December 1988 the applicant, on behalf of her children born in 1973 and 1974, applied with the Floridsdorf District Court that her divorced husband be ordered to increase his maintenance payments by AS 600 per month and per child, as from 1 January 1989, as compared with the amount of AS 4550 per child fixed by the Court on 12 August 1986.",non-argumentative,"['husband order maintenance payment', 'husband order as']",1,0.39702696,0.59759325,0.0053798035,Premise
Her request was received at the Court on 3 January 1989.,non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
"On 16 February 1989 the applicant challenged the judicial officer (Rechtspfleger) at the Floridsdorf District Court dealing with her case for bias, which she withdrew on 5 May 1989.",non-argumentative,['applicant challenge officer'],1,0.39941075,0.5918559,0.008733384,Premise
"On 10 August 1989 the Floridsdorf District Court took a decision on various earlier requests of the applicant regarding the increase of the maintenance payments in respect of periods in 1987 and 1988, and other financial matters.",non-argumentative,"['<ORG> take decision', 'request regard increase']",1,0.40972978,0.58545285,0.0048173354,Premise
The amounts of increase for these periods varied between AS 200 and AS 1100 per month.,non-argumentative,"['amount vary as', 'amount vary as']",1,0.41722688,0.5759041,0.006869065,Premise
The Court also stated that the applicant's request regarding the maintenance payments as from 1 January 1989 would be dealt with following further investigations.,non-argumentative,['applicants request regard maintenance payment'],1,0.40862292,0.5828951,0.008482012,Premise
On 25 August 1989 the applicant appealed against the decision of 10 August 1989 with the Vienna Regional Court (Landesgericht).,non-argumentative,['applicant appeal decision'],1,0.42379546,0.56584543,0.010359087,Premise
On 1 September 1989 the applicant amended her claims regarding the period as from January 1989 to amounts of increase between AS 950 and AS 2000 per month.,non-argumentative,"['applicant amend claim', 'applicant amend amount', 'claim regard period']",1,0.39659676,0.59720314,0.006200145,Premise
"On 29 November 1989 the Vienna Regional Court (Landesgericht), upon the applicant's appeal (Rekurs), amended the District Court's decision, granting a higher increase in respect of four months in 1987, and dismissed the remainder of the appeal.",non-argumentative,"['<ORG> amend <ORG>', '<ORG> grant increase', '<ORG> grant respect']",1,0.40009764,0.5946522,0.005250209,Premise
The decision and the files were received at the District Court on 28 December 1989.,non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
In the beginning of 1990 the files were forwarded to the Vienna Juvenile Court (Jugendgerichtshof) in the context of proceedings to withdraw the applicant's custody in respect of her child born in 1973.,non-argumentative,"['file forward company text', 'proceeding withdraw applicants custody', 'proceeding withdraw respect']",1,0.3972692,0.5973967,0.0053341617,Premise
"The applicant's custody was withdrawn in April 1990, the proceedings were disposed of by declaring the child of full age in January 1991, decision which became final in October 1992.",non-argumentative,['proceeding dispose decision'],1,0.40505415,0.5882531,0.0066927467,Premise
"Proceedings regarding further financial matters, in particular the applicant's obligation to pay maintenance for the child concerned, continued to be pending before the Vienna Juvenile Court.",non-argumentative,"['proceeding regard matter', 'applicants obligation pay maintenance', 'applicants obligation pay company']",1,0.3865211,0.6080557,0.005423108,Premise
"In May 1993, the Juvenile Court returned the files.",non-argumentative,['<ORG> return file'],1,0.4086874,0.58591634,0.005396242,Premise
