text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
"(see the Artico v. Italy judgment of 13 May 1980, Series A no. 37, pp. 12-13, paras. 24 and 27).",premise,[],1,0.43316182,0.54858637,0.018251892,Premise
The Court therefore has jurisdiction to entertain it,conclusion,"['Court have jurisdiction', 'jurisdiction entertain it']",1,0.39868703,0.5955724,0.005740576,Premise
not having applied for judicial review either of the Inspectors’ conduct of the inquiry or of their decision to submit their report to the Secretary of State;,premise,['decision submit report'],1,0.39115614,0.6021416,0.006702289,Premise
by not having applied for judicial review of the Secretary of State’s decision to publish the Inspectors’ report;,premise,['decision publish <ORG>'],1,0.41173315,0.5826944,0.00557244,Premise
by not having pursued the libel proceedings commenced against The Observer newspaper.,premise,['company mence <ORG>'],1,0.42932126,0.56334925,0.007329487,Premise
"According to the Government, the applicants failed to exhaust their domestic remedies",conclusion,['applicant fail remedy'],1,0.39834353,0.5937888,0.007867661,Premise
"The grounds on which judicial review may be sought (see paragraphs 44 and 45 above) are such that it would not have ensured access to a court for determination of the truth of statements made about the applicants in the Inspectors’ report, the absence of such access being the essence of their complaints under the Convention.",premise,"['ground see paragraph', 'it ensure access', 'statement make applicant', 'statement make <ORG>']",1,0.40462637,0.5902353,0.005138384,Premise
"Nor would the libel actions against The Observer, although to some extent concerned with the same subject-matter (see paragraph 11 above), have provided a remedy against the Inspectors or the Secretary of State as regards the publication of the damaging statements contained in the Inspectors’ report.",premise,"['company cerne matter', 'company see paragraph', 'libel action provide remedy', 'remedy regard publication', 'company taine <ORG>']",1,0.40615,0.58686286,0.00698715,Premise
The Court therefore agrees with the Delegate of the Commission and the applicants that the plea of non-exhaustion of domestic remedies has not been made out by the Government.,conclusion,"['Court agree delegate', 'Court agree applicant', 'plea make government']",1,0.41141006,0.58272624,0.0058637345,Premise
"The applicants contended that the Inspectors’ investigation and, above all, the publication of the Inspectors’ report gave rise to a violation of Article 6 para. 1 (art. 6-1), which, in so far as relevant, provides:",premise,"['<ORG> give rise', '<ORG> give violation']",1,0.41366625,0.581201,0.0051327627,Premise
"In their submission, the making and the subsequent publication of the Inspectors’ report in its entirety seriously damaged their reputations, thereby determining their civil right to honour and reputation, and the state of English law was such that they were denied effective access to the courts to challenge the resultant interference with that civil right.",conclusion,"['making damage reputation', 'publication damage reputation', 'they deny access']",1,0.41763845,0.5761408,0.0062207393,Premise
"The first stage of the applicants’ argument, which was disputed by the Government and not accepted by the Commission, was that",premise,['which dispute government'],1,0.39199418,0.6031432,0.0048625856,Premise
Article 6 para. 1 (art. 6-1) was applicable to the investigation by the Inspectors.,conclusion,[],1,0.43316182,0.54858637,0.018251892,Premise
"In order for an individual to be entitled to a hearing before a tribunal, there must exist a ""dispute"" (""contestation"") over one of his or her civil rights or obligations.",premise,"['individual entitle hearing', 'there exist dispute company testation']",1,0.39950347,0.59349877,0.0069977175,Premise
"It follows, so the Court’s case-law has explained, that the result of the proceedings in question must be directly decisive for such a right or obligation, mere tenuous connections or remote consequences not being sufficient to bring Article 6 para. 1 (art. 6-1) into play",conclusion,[],1,0.43316182,0.54858637,0.018251892,Premise
"(see, inter alia, the Le Compte, Van Leuven and De Meyere v. Belgium judgment of 23 June 1981, Series A no. 43, pp. 20-22, paras. 44-50).",premise,[],1,0.43316182,0.54858637,0.018251892,Premise
"It follows, so the Court’s case-law has explained, that the result of the proceedings in question must be directly decisive for such a right or obligation, mere tenuous connections or remote consequences not being sufficient to bring Article 6 para. 1 (art. 6-1) into play",conclusion,[],1,0.43316182,0.54858637,0.018251892,Premise
"the respondent Government did not dispute the existence and ""civil"" character of the right under English law to a good reputation.",premise,"['<ORG> dispute existence', '<ORG> dispute character']",1,0.3995955,0.5954421,0.0049624527,Premise
"The principal purpose of the investigation and report of the Inspectors, they maintained, was to acquire, marshal and set down factual information which would enable the various competent authorities - such as the Director General of Fair Trading, the prosecuting authorities, the Bank of England, the Takeover Panel and the Secretary of State (see paragraphs 23, 27, 30 and 34 above) - to decide what action, if any, to take.",premise,"['which enable paragraph', 'authority see paragraph']",1,0.4031315,0.5915471,0.005321454,Premise
"Four further purposes also existed, none of which, however, included ascertaining whether the applicants merited their good reputation. These additional purposes were dispelling public speculation about the events surrounding the takeover, enabling those concerned in takeovers to learn lessons, laying the foundations for reform of company law and practice, and providing information to HOF’s employees, shareholders and creditors.",premise,"['applicant merit reputation', 'purpose dispel speculation', 'event surround takeover', 'lesson lay foundation', 'lesson lay reform', 'lesson provide information', 'lesson provide <ORG>', 'lesson provide creditother']",1,0.38255605,0.61262435,0.0048195757,Premise
"However, they submitted that neither the investigation by the Inspectors nor the publication of the report ""determined"" the applicants’ civil right to a good reputation or, indeed, any right at all.",conclusion,"['they submit right', 'investigation determine right']",1,0.39670014,0.59807956,0.00522029,Premise
