text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
"The Commission does not deem it necessary to determine whether there exists an administrative practice on the part of Turkish authorities tolerating abuses of human rights of the kind alleged by the applicants, because it agrees with the applicants that it has not been established that they had at their disposal adequate remedies under the state of emergency to deal effectively with their complaints.",premise,"['there exist practice', 'authority tolerate abuse', 'kind allege applicant', 'it agree applicant', 'they have remedy', 'they have disposal', 'remedy deal company plaint']",1,0.39860886,0.59495676,0.0064343354,Premise
"In the present case, the Government have not provided any additional information which might lead the Commission to depart from the above conclusions in respect of remedies available for the destruction of homes and property in villages and towns.",premise,"['Government provide information', 'which lead Commission', 'which lead company clusion', 'which lead respect', 'information depart company clusion', 'information depart respect']",1,0.39400086,0.60043716,0.0055620293,Premise
"The Commission concludes that this application cannot be rejected for non-exhaustion of domestic remedies under Articles 26 and 27 para. 3 (Art. 26, 27-3) of the Convention.",conclusion,"['<ORG> clude article', 'application not reject number exhaustion']",1,0.40902302,0.58408517,0.0068918467,Premise
The Commission recalls that Article 26 (Art. 26) of the Convention only requires the exhaustion of such remedies which relate to the breaches of the Convention alleged and at the same time can provide effective and sufficient redress.,premise,"['<ORG> recall article art', 'which relate breach', 'remedy provide redress']",1,0.4042177,0.5895028,0.0062795198,Premise
"An applicant does not need to exercise remedies which, although theoretically of a nature to constitute remedies, do not in reality offer any chance of redressing the alleged breach.",premise,"['applicant need remedy', 'which offer chance', 'remedy offer chance', 'chance redress breach']",1,0.4004496,0.5924729,0.007077453,Premise
"The Commission does not deem it necessary to determine whether there exists an administrative practice on the part of Turkish authorities tolerating abuses of human rights of the kind alleged by the applicants, because it agrees with the applicants that it has not been established that they had at their disposal adequate remedies under the state of emergency to deal effectively with their complaints.",conclusion,"['there exist practice', 'authority tolerate abuse', 'kind allege applicant', 'it agree applicant', 'they have remedy', 'they have disposal', 'remedy deal company plaint']",1,0.39860886,0.59495676,0.0064343354,Premise
"(cf. Eur. Court H.R., De Jong, Baljet and Van den Brink judgment of 22 May 1984, Series A no. 77, p. 18, para. 36, and Nos. 14116/88 and 14117/88, Sargin and Yagci v. Turkey, Dec. 11.05.89, D.R. 61 p. 250, 262).",premise,[],1,0.43316182,0.54858637,0.018251892,Premise
It is furthermore established that the burden of proving the existence of available and sufficient domestic remedies lies upon the State invoking the rule,premise,"['burden prove existence', '<ORG> invoke rule']",1,0.3992712,0.5949377,0.005791072,Premise
"The Commission does not deem it necessary to determine whether there exists an administrative practice on the part of Turkish authorities tolerating abuses of human rights of the kind alleged by the applicants, because it agrees with the applicants that it has not been established that they had at their disposal adequate remedies under the state of emergency to deal effectively with their complaints.",conclusion,"['there exist practice', 'authority tolerate abuse', 'kind allege applicant', 'it agree applicant', 'they have remedy', 'they have disposal', 'remedy deal company plaint']",1,0.39860886,0.59495676,0.0064343354,Premise
"The Commission does not deem it necessary to determine whether there exists an administrative practice on the part of Turkish authorities tolerating abuses of human rights of the kind alleged by the applicants, because it agrees with the applicants that it has not been established that they had at their disposal adequate remedies under the state of emergency to deal effectively with their complaints.",premise,"['there exist practice', 'authority tolerate abuse', 'kind allege applicant', 'it agree applicant', 'they have remedy', 'they have disposal', 'remedy deal company plaint']",1,0.39860886,0.59495676,0.0064343354,Premise
"In the present case, the Government have not provided any additional information which might lead the Commission to depart from the above conclusions in respect of remedies available for the destruction of homes and property in villages and towns.",premise,"['Government provide information', 'which lead Commission', 'which lead company clusion', 'which lead respect', 'information depart company clusion', 'information depart respect']",1,0.39400086,0.60043716,0.0055620293,Premise
"The Commission concludes that this application cannot be rejected for non-exhaustion of domestic remedies under Articles 26 and 27 para. 3 (Art. 26, 27-3) of the Convention.",conclusion,"['<ORG> clude article', 'application not reject number exhaustion']",1,0.40902302,0.58408517,0.0068918467,Premise
"In respect of damage alleged to have been caused by the State or its agents, the Government submit that the applicants had the possibility of introducing an action for compensation before the civil or administrative courts relying, inter alia, on Article 125 of the Turkish Constitution or Article 8 of Decree 430 of 16 December 1990.",premise,"['damage allege <ORG>', 'damage cause <ORG>', 'Government submit possibility', 'applicant have possibility', 'possibility introduce action', 'possibility rely possibility']",1,0.40340847,0.5905931,0.005998398,Premise
"The Government also submit that alleged arson, destruction of property and threatening conduct are prohibited by the Criminal Code, in respect of which complaints could be lodged with the competent authorities, civil or military.",premise,"['Government submit petent authority', 'arson destruction threaten company duct', 'arson destruction prohibit respect', 'respect lodge petent authority']",1,0.39634106,0.5971927,0.0064662606,Premise
since the applicants have failed to exhaust domestic remedies as required by Article 26 (Art. 26) of the Convention.,premise,['applicant fail remedy'],1,0.39834353,0.5937888,0.007867661,Premise
The Government argue that the application is inadmissible,conclusion,[],1,0.43316182,0.54858637,0.018251892,Premise
"Any purported remedy is illusory, inadequate and ineffective since, inter alia, the operation in question in this case was officially organised, planned and executed by agents of the State and having regard, inter alia, to the situation in South-East Turkey which is such that potential applicants have a well-founded fear of the consequences if they should pursue remedies.",premise,"['applicant have fear', 'they pursue remedy']",1,0.4087766,0.5824945,0.008728867,Premise
"In this context the applicants also allege a lack of genuine investigations by public prosecutors and other competent authorities; the absence of any cases showing the payment of adequate compensation to villagers for the destruction of their homes and villages, or for their expulsion; an official attitude of legal unaccountability towards the security forces and the lack of any prosecutions against members of the security forces for the alleged offences connected with the destruction of villages and forcible expulsions.",premise,"['applicant allege attitude', 'applicant allege lack', 'case show payment']",1,0.40935737,0.583488,0.007154596,Premise
"There is, in the applicants' view, an administrative practice of ineffective remedies.",conclusion,"['there be practice', 'there be applicant view']",1,0.41438556,0.577265,0.008349418,Premise
"The Commission concludes that this application cannot be rejected for non-exhaustion of domestic remedies under Articles 26 and 27 para. 3 (Art. 26, 27-3) of the Convention.",premise,"['<ORG> clude article', 'application not reject number exhaustion']",1,0.40902302,0.58408517,0.0068918467,Premise
"The Commission considers, in the light of the parties' submissions, that the case raises complex issues of law and fact under the Convention, the determination of which should depend on an examination of the merits of the application as a whole. The Commission concludes, therefore, that the application is not manifestly ill- founded, within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention.",premise,"['<ORG> sider light', 'case raise company plex issue', 'determination depend examination', 'application found meaning']",1,0.38860273,0.605746,0.005651334,Premise
"For these reasons, the Commission, unanimously, DECLARES THE APPLICATION ADMISSIBLE, without prejudging the merits of the case.",conclusion,"['<ORG> declare application', '<ORG> declare merit']",1,0.40005887,0.59481657,0.0051245494,Premise
"The European Commission of Human Rights sitting in private on 15 May 1995, the following members being present:",non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
Having regard to Article 25 of the Convention for the Protection of Human Rights and Fundamental Freedoms;,non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
"Having regard to the application introduced on 20 April 1994 by Ahmet AYDER, Yusuf LALEALP, Nadir DOMAN, Sevket BiÇER and Zeydin EKMEKÇi against Turkey and registered on 9 May 1994 under file No. 23656/94;",non-argumentative,"['application introduce application', 'application introduce application', 'application register file number']",1,0.40225703,0.5895967,0.008146282,Premise
Having regard to:,non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
the reports provided for in Rule 47 of the Rules of Procedure of the Commission;,non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
the observations and information submitted by the respondent Government on 5 December 1994 and 25 January 1995 and the observations in reply submitted by the applicant on 21 February 1995;,non-argumentative,"['observation submit observation', 'observation submit applicant']",1,0.3920225,0.6026522,0.0053253374,Premise
Having deliberated;,non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
Decides as follows:,non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
"The first applicant, Ahmet Ayder, is a Turkish national of Kurdish origin, born in 1940 and resident at Diyarbakir.",non-argumentative,['national bear national'],1,0.39299652,0.60159194,0.0054115164,Premise
"The second applicant, Yusuf Lalealp, is a Turkish national of Kurdish origin, born in 1934 and resident at Lice/Diyarbakir.",non-argumentative,['national bear national'],1,0.39299652,0.60159194,0.0054115164,Premise
"The third applicant, Nadir Doman, is a Turkish national of Kurdish origin, born in 1964 and resident at Diyarbakir.",non-argumentative,['national bear national'],1,0.39299652,0.60159194,0.0054115164,Premise
"The fourth applicant, Sevket Biçer, is a Turkish national of Kurdish origin, born in 1966 and resident at Diyarbakir.",non-argumentative,['national bear national'],1,0.39299652,0.60159194,0.0054115164,Premise
"The fifth applicant, Zeydin Ekmekçi, is a Turkish national of Kurdish origin, born in 1963 and resident at Diyarbakir.",non-argumentative,['national bear national'],1,0.39299652,0.60159194,0.0054115164,Premise
All the applicants were living in the city of Lice.,non-argumentative,['applicant live city'],1,0.40318602,0.5891334,0.0076805605,Premise
The applicants state that they are applying on their own behalf and on behalf of their dependent family members.,non-argumentative,['they apply behalf'],1,0.39420822,0.59975564,0.0060361936,Premise
"They are represented before the Commission by Professor Kevin Boyle and Ms. Françoise Hampson, both university teachers at the University of Essex, England.",non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
The facts as submitted by the parties may be summarised as follows.,non-argumentative,['fact submit party'],1,0.39191365,0.60320073,0.004885681,Premise
The particular circumstances of the case,non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
The applicants give the following account.,non-argumentative,['applicant give account'],1,0.4089325,0.5841797,0.0068878494,Premise
"On 22 October 1993, at around 9h.15, the applicant Biçer was working in his vineyard about 2 kilometres from Lice when a military vehicle passed from the petrol station of Fevzi Çelik, 100 metres from the vineyard.",non-argumentative,"['<NAME> work vineyard', 'vehicle pass petrol station', 'vehicle pass vineyard']",1,0.39768553,0.5957718,0.0065427297,Premise
There were many soldiers in uniform and two large guns on the vehicle. The applicant Biçer could not see what was happening in Lice but he assumed that something was about to happen.,non-argumentative,"['there be soldier', 'there be gun', 'applicant see he']",1,0.41160142,0.581561,0.006837635,Premise
At exactly 9h.30 he heard gunshots coming from Lice.,non-argumentative,['he hear gunshot'],1,0.42112246,0.5687359,0.0101416465,Premise
"Three of the other applicants, Ayder, Lalealp and Doman, had gone to the neighbourhood Saglik café, near their homes.",non-argumentative,['three go neighbourhood'],1,0.42212445,0.56817144,0.009704113,Premise
"Ayder went there at about 9h.00 and the other two at 7h.00. Just after 9h.00, gendarmes and police entered the café with truncheons and firearms and ordered people to go to their homes because ""the terrorists had organised an attack on the Regiment Command"".",non-argumentative,"['<NAME> go h.', 'h. gendarme enter caf', 'h. gendarme enter truncheon', 'h. gendarme enter firearm', 'police enter caf', 'police enter truncheon', 'police enter firearm', 'terrorist organise attack']",1,0.38969076,0.6049083,0.0054009166,Premise
Lalealp had left the café by that time and was in the Kortik neighbourhood when that was surrounded by soldiers and police and they were told to go to their houses.,non-argumentative,"['<ORG> leave caf', '<ORG> leave time', 'that surround soldier', 'that surround police', 'they tell house']",1,0.39450842,0.60113627,0.004355279,Premise
The firing started at around 9h.30.,non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
"There were all kinds of weapon noises (helicopters, rockets, mortars, kalashnikovs etc.).",non-argumentative,['there be kind'],1,0.40484574,0.5875853,0.0075688967,Premise
"It took Lalealp 25- 30 minutes to reach his home, keeping his head beneath the level of the walls.",non-argumentative,"['it take <NAME>', 'it take minute', 'it take home']",1,0.39817694,0.59686404,0.004959047,Premise
The applicant Ayder took his children and his wife into the cellar of the shop adjoining his house.,non-argumentative,"['applicant take child', 'applicant take cellar', 'applicant take wife', 'shop adjoin house']",1,0.41114232,0.58294374,0.0059139235,Premise
25-30 other people gathered there too.,non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
"The applicant Lalealp, when he reached home, went with his wife and four children into the small barn adjoining his house, having put out their horse.",non-argumentative,"['he reach home', '<NAME> go wife', '<NAME> go barn', '<NAME> go child', 'barn adjoin house']",1,0.3966851,0.598275,0.0050399075,Premise
"One to two hours later, they were told by the soldiers to leave the barn.",non-argumentative,"['they tell soldier', 'they tell barn']",1,0.4079387,0.586903,0.0051582973,Premise
They did so.,non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
They heard the sound of a heavy weapon very close by.,non-argumentative,['they hear sound'],1,0.41111344,0.5802981,0.008588437,Premise
They saw that their house had been set on fire.,non-argumentative,['house set fire'],1,0.4200891,0.5711507,0.00876017,Premise
"There were innumerable armed, uniformed and plain-clothed soldiers and police about.",non-argumentative,"['there be soldier', 'there be police']",1,0.41983533,0.57226866,0.007896027,Premise
"When the Lalealp family appeared, the forces, without saying anything to them, pointed a wide bore weapon at the barn and fired.",non-argumentative,['<NAME> appear force'],1,0.3907424,0.6043844,0.004873183,Premise
The barn began to burn furiously.,non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
The Lalealp family ran to the barn of the neighbourhood Mayor.,non-argumentative,['<NAME> run barn'],1,0.4076581,0.58561,0.006731901,Premise
"The applicant Doman also went into the small barn adjoining his house, accompanied by his family.",non-argumentative,"['applicant go barn', 'barn adjoin house']",1,0.39659923,0.5972062,0.006194624,Premise
"The applicants did not believe the explanation they had been given because soldiers, gendarmes and police would not have been all over the town if an armed clash had taken place.",non-argumentative,"['applicant believe explanation', 'clash take place']",1,0.39461684,0.60003257,0.0053505264,Premise
They would have gone into shelters or joined in the fighting because the Regiment Command was only a few hundred metres from the city centre.,non-argumentative,['they go shelter'],1,0.4153187,0.577354,0.007327314,Premise
"Furthermore, the PKK has never been known to launch attacks during the day.",non-argumentative,"['<ORG> never know attack', '<ORG> never know day']",1,0.38549507,0.61088437,0.0036205593,Premise
They attack at night and withdraw.,non-argumentative,['they attack night'],1,0.39240173,0.59867543,0.008922811,Premise
"In the meantime, when the firing started, Biçer took refuge in a ""göm"" (a hole big enough for 10 people to shelter in and covered with sheet iron).",non-argumentative,['<NAME> take refuge'],1,0.4043698,0.5897075,0.0059226737,Premise
"He saw six helicopters, three of which were firing in the direction of Lice.",non-argumentative,"['he see helicopter', 'three fire direction']",1,0.41212603,0.581037,0.006836978,Premise
"They were of different kinds, including Cobra, Sikorsky and Apache helicopters.",non-argumentative,"['kind include Sikothersky', 'kind include Apache helicopter']",1,0.40153635,0.5926092,0.005854479,Premise
"After the weapon was fired, he saw smoke rising from where it had landed.",non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
"On the same day, at around 11h.00, Ekmekçi went to the Lice garage in Diyarbakir to return home to Lice, together with his wife and two children.",non-argumentative,['<NAME> go Lice garage'],1,0.4002748,0.5936245,0.006100803,Premise
He was told that the Lice road was closed and that there was no way in.,non-argumentative,"['he tell there', 'Lice road close there', 'there be number way']",1,0.43215016,0.5599119,0.007937904,Premise
They tried to ring up their maternal aunt in Lice.,non-argumentative,['they try aunt'],1,0.40855947,0.5844764,0.006964055,Premise
They were not able to get through until 15h.00.,non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
