text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
The Commission notes that the applicant was detained after having been sentenced by the first instance court to 18 months' imprisonment.,premise,[],1,0.43316182,0.54858637,0.018251892,Premise
"He was released after the Court of Appeal reviewed this sentence, reducing it to 15 months' imprisonment, convertible to a fine.",premise,['<ORG> review sentence'],1,0.40170303,0.59267116,0.005625792,Premise
"The Commission finds that the applicant was deprived of his liberty ""after conviction by a competent court"" within the meaning of Article 5 para. 1 (a) (Art. 5-1-a) of the Convention.",conclusion,"['applicant deprive liberty', 'applicant deprive company viction', 'applicant deprive <ORG>', 'applicant deprive meaning']",1,0.40128413,0.5922549,0.0064609307,Premise
"Article 5 para. 1 (Art. 5-1) of the Convention guarantees the right to liberty and security of person, subject to certain exceptions, such as the lawful detention of a person after conviction by a competent court, within the meaning of sub-paragraph (a) of the provision.",premise,['of guarantee right'],1,0.40667415,0.5859681,0.007357786,Premise
"The Commission finds that the applicant was deprived of his liberty ""after conviction by a competent court"" within the meaning of Article 5 para. 1 (a) (Art. 5-1-a) of the Convention.",premise,"['applicant deprive liberty', 'applicant deprive company viction', 'applicant deprive <ORG>', 'applicant deprive meaning']",1,0.40128413,0.5922549,0.0064609307,Premise
"The Commission also finds no evidence in the case to suggest an infringement of paragraphs 3 and 4 of Article 5 (Art. 5-3, 5-4):",premise,"['Commission find number evidence', 'Commission find case', 'number evidence suggest infringement']",1,0.4092374,0.58419573,0.006566864,Premise
The applicant was not detained on remand prior to his trial and the judicial control of the lawfulness of his subsequent detention after conviction was provided by the first instance court,premise,['applicant detain remand'],1,0.4045002,0.58722615,0.008273653,Premise
It follows that this part of the application is manifestly ill- founded and must be rejected in accordance with Article 27 para. 2 (Art. 27-2) of the Convention.,conclusion,[],1,0.43316182,0.54858637,0.018251892,Premise
"The applicant was not detained on remand prior to his trial and the judicial control of the lawfulness of his subsequent detention after conviction was provided by the first instance court (cf. Eur. Court H.R., De Wilde, Ooms and Versyp judgment of 18 June 1971, Series A no. 12, p. 40, para. 76).",premise,['applicant detain remand'],1,0.4045002,0.58722615,0.008273653,Premise
It follows that this part of the application is manifestly ill- founded and must be rejected in accordance with Article 27 para. 2 (Art. 27-2) of the Convention.,conclusion,[],1,0.43316182,0.54858637,0.018251892,Premise
"However, again, the Commission finds no evidence in the case to substantiate this complaint.",premise,"['<ORG> find number evidence', '<ORG> find case', 'number evidence substantiate company plaint']",1,0.39894292,0.5954531,0.0056039114,Premise
It follows that this part of the application is also manifestly ill-founded within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention.,conclusion,[],1,0.43316182,0.54858637,0.018251892,Premise
The applicant next complains under Article 6 para. 1 (Art. 6-1) of the Convention of,premise,[],1,0.43316182,0.54858637,0.018251892,Premise
"in that , allegedly, insufficient reasons were given by the courts to justify his conviction.",premise,['reason give company'],1,0.39861414,0.59570944,0.00567639,Premise
"an unfair hearing in the determination of the criminal charges against him,",conclusion,[],1,0.43316182,0.54858637,0.018251892,Premise
The applicant further complains of the attitude of some of the judges,premise,[],1,0.43316182,0.54858637,0.018251892,Premise
and of not having received a written copy of the first instance judgment in time for the preparation of his appeal.,premise,[],1,0.43316182,0.54858637,0.018251892,Premise
He alleges that witnesses on his behalf were not duly heard by the courts.,premise,['number hear company'],1,0.39405888,0.59862524,0.0073158466,Premise
"The appliacnt invokes Article 6 paras. 1, 2, 3 (b) and (d) (Art. 6-1, 6-2, 6-3-b, 6-3-d) of the Convention, which provides certain guarantees to the defence in a criminal case, and Article 14 (Art. 14), which prohibits discrimination in the securement of Convention rights and freedoms.",conclusion,"['appliacnt invoke article para', 'which provide guarantee', 'which provide defence', 'which provide case', 'which prohibit discrimination']",1,0.40242642,0.58955795,0.008015606,Premise
"Under the terms of Article 26 (Art. 26) of the Convention, ""the Commission may only deal with the matter after all domestic remedies have been exhausted, according to the generally recognised rules of international law"".",premise,['Commission deal matter'],1,0.40753323,0.5847734,0.0076933275,Premise
"It follows that this part of the application must be rejected for non-exhaustion of domestic remedies, in accordance with Article 27 para. 3 (Art. 27-3) of the Convention.",conclusion,"['part reject number exhaustion', 'part reject accordance']",1,0.38807625,0.6065582,0.0053655882,Premise
"For this condition to be fulfilled, it is not sufficient for the applicant merely to have presented his case to the various courts competent to deal with it.",premise,['applicant present case'],1,0.41215682,0.5782141,0.009629065,Premise
"The complaint made before the Commission must also have been raised, at least in substance, during the proceedings in question.",premise,"['company plaint raise substance', 'company plaint raise proceeding']",1,0.39844495,0.5955836,0.0059713568,Premise
"Under the terms of Article 26 (Art. 26) of the Convention, ""the Commission may only deal with the matter after all domestic remedies have been exhausted, according to the generally recognised rules of international law"".",premise,['Commission deal matter'],1,0.40753323,0.5847734,0.0076933275,Premise
"In the present case, the Commission notes that none of these complaints has been raised either formally or even in substance during the proceedings before the Court of Cassation.",premise,['<ORG> raise proceeding'],1,0.4128174,0.5815828,0.005599826,Premise
"In addition, the examination of the case has disclosed no circumstance which, according to the generally recognised principles of international law, might have absolved the applicant from raising these complaints during the cassation proceedings.",premise,"['examination disclose number circumstance', 'number circumstance accord principle', 'which absolve applicant', 'which absolve company plaint', 'number circumstance raise company plaint', 'number circumstance raise cassation proceeding']",1,0.39512253,0.598342,0.0065355045,Premise
"It follows that this part of the application must be rejected for non-exhaustion of domestic remedies, in accordance with Article 27 para. 3 (Art. 27-3) of the Convention.",conclusion,"['part reject number exhaustion', 'part reject accordance']",1,0.38807625,0.6065582,0.0053655882,Premise
"On this point, the Commission refers to its constant case-law (see, for example, No. 12164/86, Dec. 12.10.88, Agneessens v. Belgium, D.R. 58 p. 63).",premise,['<ORG> refer company stant case law'],1,0.40003133,0.5938366,0.006132125,Premise
"The complaint made before the Commission must also have been raised, at least in substance, during the proceedings in question.",conclusion,"['company plaint raise substance', 'company plaint raise proceeding']",1,0.39844495,0.5955836,0.0059713568,Premise
"Under the terms of Article 26 (Art. 26) of the Convention, ""the Commission may only deal with the matter after all domestic remedies have been exhausted, according to the generally recognised rules of international law"".",premise,['Commission deal matter'],1,0.40753323,0.5847734,0.0076933275,Premise
"For this condition to be fulfilled, it is not sufficient for the applicant merely to have presented his case to the various courts competent to deal with it.",premise,['applicant present case'],1,0.41215682,0.5782141,0.009629065,Premise
"The complaint made before the Commission must also have been raised, at least in substance, during the proceedings in question.",premise,"['company plaint raise substance', 'company plaint raise proceeding']",1,0.39844495,0.5955836,0.0059713568,Premise
"On this point, the Commission refers to its constant case-law (see, for example, No. 12164/86, Dec. 12.10.88, Agneessens v. Belgium, D.R. 58 p. 63).",premise,['<ORG> refer company stant case law'],1,0.40003133,0.5938366,0.006132125,Premise
"In the present case, the Commission notes that none of these complaints has been raised either formally or even in substance during the proceedings before the Court of Cassation.",premise,['<ORG> raise proceeding'],1,0.4128174,0.5815828,0.005599826,Premise
"In addition, the examination of the case has disclosed no circumstance which, according to the generally recognised principles of international law, might have absolved the applicant from raising these complaints during the cassation proceedings.",premise,"['examination disclose number circumstance', 'number circumstance accord principle', 'which absolve applicant', 'which absolve company plaint', 'number circumstance raise company plaint', 'number circumstance raise cassation proceeding']",1,0.39512253,0.598342,0.0065355045,Premise
"It follows that this part of the application must be rejected for non-exhaustion of domestic remedies, in accordance with Article 27 para. 3 (Art. 27-3) of the Convention.",conclusion,"['part reject number exhaustion', 'part reject accordance']",1,0.38807625,0.6065582,0.0053655882,Premise
"He invokes Articles 9, 10, 11 and 14 (Art. 8, 10, 11, 14) of the Convention, which guarantee these freedoms and prohibit discrimination respectively.",premise,"['he invoke Articles', 'he invoke art', 'which guarantee freedom']",1,0.412279,0.5792339,0.008487142,Premise
"The applicant also complains that his conviction for disrupting public peace, by distributing printed material referring to the Moslem population of Western Thrace as ""Turks"", amounts to a violation of his freedom of thought, expression and assembly, and is discriminatory.",conclusion,"['company viction disrupt peace', 'company viction disrupt material', 'company viction distribute material', 'material refer Moslem population', 'company viction amount violation']",1,0.39547855,0.59785897,0.006662523,Premise
Everyone has the right to the freedom of expression.,premise,['everyone have right'],1,0.41599753,0.57437086,0.009631633,Premise
This right shall include freedom to hold opinions and to receive and impart information and ideas without interference by public authorities and regardless of frontiers ...,premise,"['right include freedom', 'freedom hold opinion', 'freedom receive freedom', 'freedom impart information', 'freedom impart interference', 'freedom impart frontier', 'freedom impart idea']",1,0.39661974,0.59683704,0.0065432303,Premise
"The exercice of these freedoms, since it carries with it duties and responsibilities, may be subject to such formalities, conditions, restrictions or penalties as are prescribed by law and are necessary in a democratic society, in the interests of national security, territorial integrity or public safety, for the prevention of disorder or crime ..."".",premise,"['it carry duty', 'it carry responsibility', 'formality prescribe law']",1,0.39578095,0.5977561,0.006462982,Premise
"The Commission considers that the applicant's complaints, that his conviction for disrupting public peace amounts to a violation of his rights under the Convention, raise complex issues of fact and law, the determination of which should depend on a full examination of the merits.",conclusion,"['<ORG> sider fact', 'company viction disrupt peace', 'company viction amount violation', 'determination depend examination']",1,0.39437792,0.60000443,0.005617649,Premise
"on 27 September 1991, which is more than six months after the date on which the final decision regarding the applicant's case was given by the Court of Cassation on 15 February 1991.",premise,['decision regard applicant case'],1,0.41734686,0.57323366,0.009419486,Premise
The respondent Government considers that the applicant submitted his application out of time,conclusion,['applicant submit application'],1,0.41232094,0.5797733,0.007905773,Premise
"However, the application was lodged with the Commission on 11 July 1991, five months after the cassation decision,",premise,['application lodge cassation decision'],1,0.4012511,0.5900324,0.0087164715,Premise
therefore within the six month time-limit provided for by Article 26 (Art. 26) of the Convention.,conclusion,[],1,0.43316182,0.54858637,0.018251892,Premise
"The Commission observes that Article 26 (Art. 26) of the Convention ""should be applied with some degree of flexibility and without excessive formalism",premise,['Commission observe article art'],1,0.41230384,0.5790628,0.008633328,Premise
"However, while basing his case on the narrower domestic criminal law provision of Article 192 of the Greek Penal Code, the applicant claimed the right to use the words ""Turk(s)"" or ""Turkish"" to identify the Moslems of Western Thrace.",premise,"['applicant claim right', 'right use word', 'right use Moslems', 'right identify Moslems']",1,0.38897994,0.60598594,0.0050341133,Premise
The Commission considers that this indicates an issue falling within the scope of freedom of expression.,conclusion,"['this indicate issue', 'issue fall scope']",1,0.38000485,0.6151472,0.004847959,Premise
The Commission considers that this indicates an issue falling within the scope of freedom of expression.,premise,"['this indicate issue', 'issue fall scope']",1,0.38000485,0.6151472,0.004847959,Premise
In claiming a right to use these terms the applicant was formulating a complaint which was linked to the alleged violation of Article 10 (Art. 10) of the Convention.,premise,"['right use term', 'applicant formulate company plaint', 'which link violation']",1,0.3887191,0.6046342,0.006646706,Premise
He may therefore be said to have exhausted domestic remedies.,conclusion,['he say remedy'],1,0.4162914,0.5758012,0.007907423,Premise
Article 3 of Protocol No. 1 (P1-3) provides for free elections under conditions which will ensure the free expression of the opinion of the people in the choice of the legislature.,premise,"['Article provide election', 'which ensure expression']",1,0.40704206,0.5863421,0.00661586,Premise
because of his detention.,premise,[],1,0.43316182,0.54858637,0.018251892,Premise
prevented from participating in the campaign for the legislative election of April 1990,conclusion,[],1,0.43316182,0.54858637,0.018251892,Premise
The Commission considers that this indicates an issue falling within the scope of freedom of expression.,premise,"['this indicate issue', 'issue fall scope']",1,0.38000485,0.6151472,0.004847959,Premise
The Commission concludes that the applicant has complied with the requirements of Article 26 (Art. 26) of the Convention.,premise,['applicant ply requirement'],1,0.3935508,0.5974901,0.008959095,Premise
"These complaints cannot therefore be regarded as manifestly ill-founded within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention, and no other ground for declaring this part of the case inadmissible has been established.",premise,[],1,0.43316182,0.54858637,0.018251892,Premise
The Commission notes that the applicant's conviction involved his writings.,premise,[],1,0.43316182,0.54858637,0.018251892,Premise
"For these reasons, the Commission, by a majority, DECLARES ADMISSIBLE, without prejudging the merits of the case, the applicant's complaint that his conviction for having disrupted public peace amounts to a violation of his rights set forth in the Convention;",conclusion,"['<ORG> declare merit', 'company viction disrupt peace', 'company viction amount violation']",1,0.40334895,0.59139806,0.005253053,Premise
"The applicant does not dispute the existence of a legal basis for his conviction, but he maintains that the conviction and punishment inflicted upon him were without any legitimate purpose",premise,['applicant dispute existence'],1,0.40140763,0.59099317,0.007599267,Premise
