text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
The Government submitted that the applicant’s allegations were based on the assumption that the judges had been involved in the matter as complainants and had therefore had a personal interest in the subsequent proceedings.,premise,"['government submit assumption', 'applicants allegation base assumption', 'judge involve matter', 'judge involve company plainant', 'assumption have interest']",1,0.38386402,0.6104996,0.0056363097,Premise
They stated that such an assumption betrayed a fundamental misunderstanding of the nature and function of proceedings for contempt in the face of the court in common-law jurisdictions.,premise,"['they state nature', 'assumption betray misunderstanding']",1,0.3857292,0.60899985,0.0052710325,Premise
They were not proceedings brought by one of the parties or by a complainant.,premise,['number proceeding bring party'],1,0.387019,0.60712564,0.0058552474,Premise
hey constituted a sui generis procedure aimed at securing the unimpeded functioning of the courts and safeguarding the authority of the judiciary.,premise,"['company stitute procedure', 'procedure aim functioning', 'procedure secure functioning', 'procedure safeguard authority']",1,0.3863463,0.6070109,0.0066427714,Premise
The proceedings were not adversarial in the sense that one person was opposed to another; they concerned the integrity of the judicial system.,premise,['company cerne integrity'],1,0.4165103,0.57546324,0.008026394,Premise
No single judge had any interest in them.,premise,['judge have interest'],1,0.4034249,0.5897227,0.006852486,Premise
The long-established power granted to common-law courts to sanction improper conduct committed in their face was a necessary and indispensable element of a fair trial itself.,premise,"['power grant to', 'power sanction company duct company', 'power sanction face']",1,0.4006556,0.5919871,0.0073573887,Premise
The Assize Court’s own duty to ensure a fair trial of the persons accused of murder in the present case required it to possess the summary power to deal with any contempt before it.,premise,"['duty ensure trial', 'duty ensure case', 'person accuse murder', 'duty require it', 'duty require summary power', 'summary power deal company']",1,0.39172453,0.6023505,0.005924992,Premise
The applicant had not insulted the judges in their individual capacity but had sought to undermine the authority of the judicial system itself.,conclusion,"['applicant insult judge', 'applicant insult capacity']",1,0.40092933,0.5922574,0.006813298,Premise
"The Government further maintained that, in order to be effective, the judicial power to sanction attempts by any person in the courtroom to dominate the court and determine the course of the trial had to be exercised immediately.",premise,"['power sanction attempt', 'attempt dominate <ORG>', 'attempt determine company rse']",1,0.38397345,0.6104591,0.005567402,Premise
Otherwise the person in contempt would in effect have achieved his purpose.,premise,['person achieve purpose'],1,0.38495168,0.60808164,0.006966599,Premise
"Moreover, if contempt proceedings had been brought before a different bench, there would have been certain undesirable consequences that could not have been overlooked: the members of the bench would have had to testify about the events which had taken place before their eyes.",premise,"['company tempt proceeding bring bench', 'member have event', 'which take place', 'which take eye']",1,0.40846705,0.58375823,0.0077746627,Premise
Their credibility in connection with the facts of which they had become aware while performing their functions would have had to have been tested by other judges and the very integrity of the judiciary would accordingly have been unnecessarily questioned.,premise,"['fact perform function', 'credibility have judge']",1,0.37782857,0.6176742,0.0044973213,Premise
"According to the Government, the applicant would have been entitled to allege a breach of the impartiality rule only on the (incorrect) assumption that the Assize Court had been acting in a personal capacity in trying him.",premise,"['applicant entitle assumption', 'applicant entitle breach', '<ORG> act capacity', 'assumption try he']",1,0.38919535,0.6049054,0.0058991304,Premise
