text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
"They add, in this respect, that although the offence under Section 5 of the Road Traffic Act was not, as such, in force at the date of the reservation, the law then in force did impose an obligation on road users to drive with reasonable consideration for other road users.",premise,"['they add respect', 'law impose obligation', 'obligation drive company sideration']",1,0.39125544,0.6037032,0.005041397,Premise
"To the extent that the absence of an oral hearing is raised, the respondent Government also rely on the Austrian reservation to Article 6 (Art. 6) of the Convention.",premise,['respondent government rely reservation'],1,0.39400703,0.6005007,0.005492306,Premise
They also point out that the applicant did not make a complaint about the absence of a hearing before the Administrative Court.,premise,['applicant make company plaint'],1,0.39446554,0.59850484,0.0070295385,Premise
"They accept, however, that if the reservation does not prevent an examination, then the review of administrative decisions by the Administrative Court and the Constitutional Court was not sufficiently wide to comply with Article 6 para. 1 (Art. 6-1) of the Convention.",conclusion,"['reservation prevent examination', 'number ply article para']",1,0.3914213,0.60247356,0.006105146,Premise
because it cannot cover offences which were not in force at the date of the reservation.,premise,[],1,0.43316182,0.54858637,0.018251892,Premise
The applicant considers that the Austrian reservation to Article 5 (Art. 5) of the Convention is in any event not applicable in the present case,conclusion,[],1,0.43316182,0.54858637,0.018251892,Premise
"In connection with Article 144 para. 2 of the Federal Constitution, the Government consider that, although the provision provides for non-acceptance of a constitutional complaint on grounds which were not in force in 1958 when the reservation was made",premise,"['provision provide number acceptance', 'provision provide ground']",1,0.38978523,0.6050695,0.005145212,Premise
The Government point out that any appeal lodged with the Constitutional Court against a decision is subject to comprehensive review.,premise,[],1,0.43316182,0.54858637,0.018251892,Premise
"the ability of the Constitutional Court to refuse to deal with appeals against decisions without giving detailed reasons is only a procedural, not a substantive limitation.",conclusion,"['ability refuse appeal', 'ability refuse reason', 'ability deal appeal', 'ability deal reason', 'ability give reason']",1,0.40986598,0.58385897,0.0062750545,Premise
"The applicant in this respect considers that the Constitutional Court's jurisdiction has been limited subsequ entry into force of Article 144 para. 2 of the Federal Constitution,",premise,['<ORG> limit entry'],1,0.40633002,0.58751875,0.0061512683,Premise
"that therefore, even if the reservation applies, it has not been complied with in this respect.",conclusion,['it ply respect'],1,0.39386612,0.59991395,0.006219839,Premise
as it is not intended to have legally binding effects on the interpretation.,premise,[],1,0.43316182,0.54858637,0.018251892,Premise
"With regard to the declaration made by Austria when ratifying Protocol No. 7, the Government submit first that the declaration is not required to comply with Article 64 (Art. 64) of the Convention",conclusion,['declaration ratify protocol number'],1,0.40122136,0.5889932,0.009785493,Premise
"They point out that the facts relating to the offence were committed on 1 January 1987, that the first instance authority decided the case on 16 July 1987 and the second instance authority on 27 July 1988, whereas Protocol No. 7 entered into force on 1 November 1988.",premise,"['fact relate offence', '<ORG> decide case', 'Protocol number enter force']",1,0.4090102,0.58492035,0.0060694674,Premise
"With regard to the declaration made by Austria when ratifying Protocol No. 7, the Government submit first that the declaration is not required to comply with Article 64 (Art. 64) of the Convention",premise,['declaration ratify protocol number'],1,0.40122136,0.5889932,0.009785493,Premise
"Finally, they consider that Article 4 of Protocol No. 7 (P7-4) has in any event been complied with as it applies only where the facts and legal provisions are to be regarded as a unit.",premise,[],1,0.43316182,0.54858637,0.018251892,Premise
"Thus, they conclude that Article 4 of Protocol No. 7 (P7-4) proscribes proceedings being brought against a person twice under the same provision, but that if by a single act an offender contravenes several provisions, he may nevertheless be convicted under these.",conclusion,"['they clude he', 'number proscribe proceeding', 'proceeding bring person', 'proceeding bring provision', 'offender company travene provision']",1,0.40260252,0.590805,0.0065924525,Premise
"Thus, they conclude that Article 4 of Protocol No. 7 (P7-4) proscribes proceedings being brought against a person twice under the same provision, but that if by a single act an offender contravenes several provisions, he may nevertheless be convicted under these.",premise,"['they clude he', 'number proscribe proceeding', 'proceeding bring person', 'proceeding bring provision', 'offender company travene provision']",1,0.40260252,0.590805,0.0065924525,Premise
The Government underline that the offence of causing death under the influence of drink contained in Article 81 para. 2 of the Criminal Code is different in character from the provision of Section 5 para. 1 of the Road Traffic Act,premise,"['offence cause death', 'offence cause influence', 'offence taine article para']",1,0.3951687,0.5989008,0.0059305034,Premise
which makes it an offence to drive a motor vehicle whilst unfit to drive through drink.,conclusion,"['offence drive motor vehicle', 'offence drive drink']",1,0.4043004,0.58870196,0.0069975588,Premise
"The applicant underlines that for the individual concerned the principle ""ne bis in idem"" must apply to every punishable act, and not merely to the provision of law.",premise,"['applicant underline act', 'principle apply act', 'principle apply number']",1,0.38557664,0.6086484,0.0057748957,Premise
He points out that both criminal and administrative authorities apply a level of 0.8 per mille as constituting a state of inebriation.,premise,"['authority apply level', 'authority apply company', 'company stitute state']",1,0.3935105,0.59921676,0.0072727804,Premise
"as it is not clear whether it covers double or multiple convictions only by the Austrian criminal courts, or double or multiple convictions by Austrian criminal courts on the one hand and Austrian administrative criminal authorities on the other.",premise,['it er company viction'],1,0.42438254,0.5677799,0.007837555,Premise
"He also considers that the declaration made to Articles 3 and 4 of Protocol No. 7 (P7-3, P7-4) does not comply with Article 64 (Art. 64) of the Convention",conclusion,"['declaration make number', 'declaration number company ply']",1,0.3979384,0.5958804,0.006181205,Premise
The Commission finds that the complaint relating to the presumption of innocence was not made in the applicant's application form or in correspondence with the Commission's Secretariat.,premise,"['<ORG> find number', 'company plaint relate presumption', 'number make applicants application form']",1,0.3875128,0.60726124,0.0052258875,Premise
"The mere fact that, by virtue of general words a complaint is not excluded from an application, is not sufficient to regard that complaint as having been made.",premise,"['company plaint exclude application', 'number regard company plaint']",1,0.4016491,0.59109545,0.0072554075,Premise
This part of the application must accordingly be rejected under Article 26 in conjunction with Article 27 para. 3 (Art. 26+27-3) of the Convention as having been introduced out of time.,conclusion,['part reject article'],1,0.3867232,0.6078129,0.005463942,Premise
"They point out that the facts relating to the offence were committed on 1 January 1987, that the first instance authority decided the case on 16 July 1987 and the second instance authority on 27 July 1988, whereas Protocol No. 7 entered into force on 1 November 1988.",premise,"['fact relate offence', '<ORG> decide case', 'Protocol number enter force']",1,0.4090102,0.58492035,0.0060694674,Premise
"The Government submit that because the Administrative Court is required to review a decision under administrative criminal law on the basis of the substantive law at the date of commission of the offence (or at the date of the first instance decision if more advantageous to a defendant), the fact that the Administrative Court took its decision five months after the Protocol had entered into force does not affect the position",premise,"['<ORG> require decision', '<ORG> require date', '<ORG> take decision', 'Protocol enter force', 'fact affect position']",1,0.40146938,0.5939173,0.0046133855,Premise
"the respondent Government submit first, that the Commission is prevented ratione temporis from considering this complaint under Article 4 of Protocol No. 7 (P7-4).",conclusion,"['<ORG> prevent company plaint', '<ORG> prevent article']",1,0.401256,0.59364337,0.0051006377,Premise
"The Commission finds that these complaints raise complex issues of law under the Convention, including questions concerning the Austrian reservations to Articles 5 and 6 (Art. 5, 6) of the Convention, the Austrian declaration to Protocol No. 7 (P7) to the Convention and questions concerning the competence of the Commission ratione temporis to deal with the complaints under Protocol No. 7 (P7), the determination of which must be reserved to an examination of the merits.",premise,"['Commission find reservation', 'company plaint raise company plex issue', 'company cerne reservation', 'question cerne company petence', 'question deal company plaint', 'determination reserve examination']",1,0.40408084,0.58919823,0.0067209024,Premise
This part of the application cannot therefore be declared manifestly ill-founded within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention.,conclusion,['part not declare ill'],1,0.41354674,0.57865477,0.0077984594,Premise
This part of the application must accordingly be rejected under Article 26 in conjunction with Article 27 para. 3 (Art. 26+27-3) of the Convention as having been introduced out of time.,premise,['part reject article'],1,0.3867232,0.6078129,0.005463942,Premise
"For these reasons, the Commission unanimously DECLARES INADMISSIBLE the applicant's complaint relating to the presumption of innocence and by a majority DECLARES ADMISSIBLE the remainder of the application, without prejudging the merits of the case.",conclusion,['applicants company plaint relate presumption'],1,0.40112597,0.59185445,0.007019633,Premise
Having regard to Article 25 of the Convention for the Protection of Human Rights and Fundamental Freedoms; Having regard to the application introduced on 22 May 1989 by Josef Gradinger against Austria and registered on 10 January 1990 under file No. 15963/90; Having regard to: - the report provided for in Rule 47 of the Rules of Procedure of the Commission; - the observations submitted by the respondent Government on 10 March 1992 and the observations in reply submitted by the applicant on 13 July 1992 ; - the submissions of the parties at the oral hearings held on 10 May 1993; Having deliberated; Decides as follows:,non-argumentative,"['application introduce application', 'application register file number', 'observation submit respondent government', 'observation submit applicant']",1,0.3997355,0.5937987,0.0064657894,Premise
He lives in St. Pölten.,non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
"He is represented before the Commission by Mr. R. K. Fiebinger, a lawyer practising in Vienna.",non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
A university medical examination of a blood sample revealed 0.8 per mille alcohol in the applicant's blood at the time the sample was taken.,non-argumentative,"['examination reveal alcohol', 'examination reveal time']",1,0.39165893,0.602152,0.006189047,Premise
In criminal proceedings the applicant was convicted on 15 May 1987 of causing death by carelessness within the meaning of Article 80 of the Criminal Code (Strafgesetzbuch).,non-argumentative,['applicant victe death'],1,0.4203488,0.5706869,0.008964347,Premise
"The applicant refers to the evidence by an independent expert, a Dr. Psick, that given the short space of time between the applicant's last drink and the time of the accident, the applicant could not have absorbed sufficient alcohol to have violated the law.",non-argumentative,"['applicant refer evidence', 'evidence give space', 'applicant company ld number absorb alcohol', 'alcohol violate law']",1,0.39075953,0.6033294,0.005911066,Premise
"The ""note of the minutes and sentence"" (Protokolls- und Urteilsvermerk) states that, in calculating the sentence, the court considered that the applicant had been drinking alcohol before the offence, but that the condition of Article 81 para. 2 of the Criminal Code (the aggravating circumstance of alcohol consumption) was not present.",non-argumentative,"['number state company', 'rt company sidere company', 'applicant drink alcohol', 'applicant drink offence']",1,0.39154968,0.6019828,0.0064675217,Premise
"The ""Facts"" part of the ""note"" referred to the indictment, and added the words ""but without the element of alcohol"" (""wobei die Alkoholisierung entfällt"").",non-argumentative,['fact part refer indictment'],1,0.3914414,0.60122466,0.00733396,Premise
"On 16 July 1987 the St. Pölten District Authority (Bezirks- hauptmannschaft) issued a penal order (Straferkenntnis) against the applicant, which provided for a fine of AS 12,000 with two weeks' imprisonment in default, plus costs, in respect of the offence of driving a car under the influence of alcohol.",non-argumentative,"['<ORG> issue order', '<ORG> issue applicant', 'which provide fine', 'offence drive car', 'offence drive influence']",1,0.4003643,0.5942583,0.0053773257,Premise
"The authority relied on a report from its own doctor that, as the level in the applicant's blood had been 0.8 per mille one and a half hours after the accident, he must have had at least O.95 per mille alcohol in his blood at the time of the accident.",non-argumentative,['authority rely report'],1,0.37713397,0.6170365,0.0058294646,Premise
"The applicant appealed to the Lower Austrian Provincial Government (Niederösterreichische Landesregierung) which, on 27 July 1988, rejected his appeal.",non-argumentative,['which reject appeal'],1,0.4151978,0.5765327,0.008269439,Premise
"It referred to a further expert's report which it had had prepared by one of its own doctors, which largely confirmed the previous expert report.",non-argumentative,"['it refer expert report', 'it prepare doctother', 'which firm expert report']",1,0.39646786,0.5978209,0.0057111415,Premise
"The applicant made a constitutional complaint to the Constitutional Court which, on 11 October 1988, rejected the complaint summarily.",non-argumentative,"['applicant make company plaint', 'which reject company plaint']",1,0.4109265,0.58197814,0.007095373,Premise
On 29 March 1989 the Administrative Court rejected the applicant's complaint to it.,non-argumentative,['<ORG> reject applicants company plaint'],1,0.39420843,0.60073316,0.005058395,Premise
"It found that the authorities had been required to use their own doctors by Austrian administrative law, and there could therefore be no question of a violation of procedural rules by virtue of the authority having failed to appoint other experts.",non-argumentative,"['it find company ld', 'authority require law', 'authority require doctother', 'authority fail expert', 'virtue appoint expert']",1,0.3891721,0.6055888,0.0052391146,Premise
"As to the principle of ""ne bis in idem"", the Administrative Court noted that Article 14 para. 7 of the International Covenant on Civil and Political Rights was not directly applicable in Austria, and the applicant could not rely on it.",non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
There was accordingly nothing unlawful in convicting and sentencing the applicant for the administrative offence.,non-argumentative,['there be number'],1,0.41293117,0.5789533,0.008115538,Premise
"The applicant considers that, as he was acquitted in the criminal proceedings of having had an unlawful amount of blood alcohol, the principle of ""ne bis in idem"" accordingly prohibits a subsequent conviction under Article 5 para. 1 of the Road Traffic Act.",non-argumentative,"['he acquit proceeding', 'he acquit amount', 'principle prohibit company viction', 'principle prohibit article para']",1,0.3969306,0.5972655,0.0058038975,Premise
"At the hearing on 10 May 1993 the applicant for the first time raised issues under Article 6 para. 2 in that, given that he had been acquitted before the criminal court of driving with an excess amount of alcohol in his blood, his susequent conviction in administrative criminal proceedings for susbstantially the same offence offended against the presumption of innocence.",non-argumentative,"['applicant raise issue', 'company viction offend presumption']",1,0.39402452,0.599266,0.006709467,Premise
The application was introduced on 22 May 1989 and registered on 10 January 1990.,non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
On 16 October 1991 the Commission decided to request the parties to submit their written observations on the admissibility and merits of the application.,non-argumentative,['<ORG> decide party'],1,0.4168248,0.57813895,0.005036283,Premise
"The respondent Government submitted their observations, after an extension of the time-limit, on 10 March 1992 and the applicant submitted his observations, also after an extension of the time-limit, on 13 July 1992.",non-argumentative,"['<ORG> submit observation', '<ORG> submit extension', 'applicant submit observation', 'applicant submit extension']",1,0.40709397,0.58720666,0.005699337,Premise
"On 15 February 1993 the Commission decided to hear the parties as to the admissibility and merits of this case and Applications Nos. 15523/89, 15527/89, 16713/90, 16718/90 and 16841/90.",non-argumentative,['<ORG> decide party'],1,0.4168248,0.57813895,0.005036283,Premise
"At the hearings on 10 May 1993, the parties in the present case were represented as follows:",non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
The applicant alleges violation of Article 6 para. 1 (Art. 6-1) of the Convention in various respects.,non-argumentative,['applicant allege violation'],1,0.39626983,0.5958289,0.007901237,Premise
The Commission has also put questions to the parties concerning Article 4 of Protocol No. 7 (P7-4) to the Convention.,non-argumentative,"['<ORG> put question', '<ORG> put party company']",1,0.40565267,0.58974963,0.004597644,Premise
"In connection with Article 6 (Art. 6) of the Convention, the Government submit that the Austrian reservation to Article 5 (Art. 5) of the Convention prevents the Commission from examining the complaint.",non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
"He considers that the administrative proceedings brought against him were ""criminal"" within the meaning of the Convention, and that no ""independent and impartial tribunal"" determined this criminal charge.",non-argumentative,"['he sider tribunal', 'tribunal determine charge']",1,0.40296918,0.59124416,0.005786605,Premise
"He complains that, although an independent court-appointed expert had found that the applicant was not unlawfully under the influence of alcohol in the context of the criminal proceedings against him, both administrative authorities relied on reports by their own civil servants.",non-argumentative,['authority rely report'],1,0.37713397,0.6170365,0.0058294646,Premise
The applicant alleges violations of Article 6 of the Convention in the following respects:,non-argumentative,['applicant allege violation'],1,0.39626983,0.5958289,0.007901237,Premise
"The European Commission of Human Rights sitting in private on 10 May 1993, the following members being present:",non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
"He considers that the reservation to Article 6 (Art. 6), if valid, does not apply to administrative cases.",non-argumentative,['number apply case'],1,0.40363127,0.5884791,0.007889581,Premise
