text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
"The Commission observes that the Inter-Parliamentary Union is an association of parliamentarians from all over the world, set up inter alia to unite parliamentarians in common action and to advance international peace and cooperation.",premise,"['Commission observe association', 'association set association', 'association unite parliamentarian', 'association unite action', 'association advance peace', 'association advance company peration']",1,0.4000525,0.5939922,0.005955341,Premise
The Union is a non-governmental organisation.,premise,[],1,0.43316182,0.54858637,0.018251892,Premise
The organs of the Union may adopt resolutions which are communicated by the parliamentarians concerned to the national parliaments and to international organisations.,premise,"['organ adopt resolution', 'which municate parliamentarian', 'which municate parliament']",1,0.40862557,0.5845921,0.006782337,Premise
The Commission has examined the meaning and scope of Article 27 para. 1 (b) (Art. 27-1-b) of the Convention.,premise,"['Commission examine meaning', 'Commission examine scope']",1,0.4068587,0.5874229,0.005718426,Premise
"It considers that the term ""another procedure"" refers to judicial or quasi-judicial proceedings similar to those set up by the Convention.",premise,['term refer proceeding'],1,0.3962503,0.5978774,0.005872325,Premise
"Moreover, the term ""international investigation or settlement"" refers to institutions and procedures set up by States, thus excluding non-governmental bodies.",premise,"['term refer institution', 'term refer procedure']",1,0.3996631,0.59421283,0.0061241337,Premise
"The Commission considers that the Inter-Parliamentary Union constitutes a non-governmental organisation, whereas Article 27 para. 1 (b) (Art. 27-1-b) refers to inter-governmental institutions and procedures.",premise,['<ORG> stitute organisation'],1,0.41696995,0.575294,0.007736006,Premise
"It follows that the procedures of the Inter-Parliamentary Union do not constitute ""another procedure of international investigation or settlement"" within the meaning of Article 27 para. 1 (b) (Art. 27-1-b) of the Convention.",conclusion,"['it follow investigation', 'procedure stitute procedure', 'procedure stitute meaning']",1,0.39240706,0.6012801,0.0063128076,Premise
Reference is made for instance to the seizure of the applicant's passport; the decision of the Public Prosecutor of 12 August 1992 prohibiting the applicant from speaking alone with his lawyers; the Public Prosecutor's order of 1 September 1992 prohibiting the applicant from seeing other persons; and the period of the applicant's detention up to 7 September 1992.,premise,"['reference make instance', 'decision prohibit applicant', 'decision speak lawyer', 'Public Prosecutothers order prohibit applicant', 'Public Prosecutothers order prohibit person', 'Public Prosecutothers order see person']",1,0.39257234,0.60197324,0.0054544504,Premise
The Government submit that a number of complaints raised by the applicant are outside the Commission's competence ratione temporis.,conclusion,['company plaint raise applicant'],1,0.39832613,0.5952967,0.0063772523,Premise
"The Commission recalls, on the one hand, that with effect from 7 September 1992 Bulgaria ratified the Convention and recognised the Commission's competence under Article 25 (Art. 25) of the Convention to receive individual petitions.",premise,"['Commission recall hand', 'Bulgaria ratify Convention']",1,0.42793432,0.56522155,0.0068442016,Premise
It follows that any complaints about facts occurring prior to 7 September 1992 are incompatible ratione temporis with the provisions of the Convention within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention.,conclusion,[],1,0.43316182,0.54858637,0.018251892,Premise
"On the other hand, insofar as the facts complained of relate to the period after 7 September 1992, the application cannot be declared inadmissible as being incompatible ratione temporis with the provisions of the Convention.",premise,"['fact relate period', 'application not declare inadmissible']",1,0.39591992,0.5980806,0.0059995456,Premise
"However, the applicant's various complaints raise different issues in respect of the Commission's competence ratione temporis.",premise,"['applicant raise issue', 'applicant raise respect']",1,0.40585876,0.5878338,0.006307435,Premise
"The Commission will therefore duly examine its competence when dealing with the individual complaints. c) In respect of the requirements under Article 26 (Art. 26) of the Convention, the applicant points out that the Supreme Court on 13 July 1992 dealt in the last resort with his appeal against detention.",conclusion,"['Commission examine company petence', '<ORG> deal resort', '<ORG> deal appeal']",1,0.4042816,0.58889747,0.006820917,Premise
"It is submitted that the applicant filed his application with the Commission on 1 September 1992, i.e. two months before 16 November 1992, the date on which the final decision on the matter had been notified to the applicant and on which consequently all domestic remedies had been exhausted.",premise,"['it submit remedy', 'applicant file application', 'decision ifie applicant']",1,0.4033422,0.5899075,0.006750235,Premise
"Under Article 26 (Art. 26) of the Convention ""the Commission may only deal with the matter after all domestic remedies have been exhausted, according to the generally recognised rules of international law, and within a period of six months from the date on which the final decision was taken"".",premise,['Commission deal matter'],1,0.40753323,0.5847734,0.0076933275,Premise
The Government maintain that the applicant has not complied with the requirements under Article 26 (Art. 26) of the Convention.,conclusion,['applicant ply requirement'],1,0.3935508,0.5974901,0.008959095,Premise
The Commission notes that the Supreme Court in the final resort dismissed the applicant's appeal on 13 July 1992.,premise,['<ORG> dismiss applicants appeal'],1,0.41858146,0.57524675,0.006171817,Premise
The applicant then filed his submissions with the Commission on 1 and 8 September 1992.,premise,['applicant file submission'],1,0.41166002,0.57717156,0.011168464,Premise
"On 17 September 1992 the Supreme Court rejected the applicant's further appeal, though the Court stated that it was possible to file a complaint with the Prosecutor General.",premise,"['<ORG> reject applicants', '<ORG> reject appeal']",1,0.40940282,0.5848687,0.00572844,Premise
The applicant filed an appeal with the Prosecutor General which the latter dismissed on 11 November 1992.,premise,"['applicant file appeal', 'latter dismiss number']",1,0.40431413,0.5887143,0.006971534,Premise
"Within six months of this date, i.e. on 7 May 1993, the applicant submitted his application form to the Commission.",premise,['applicant submit application form'],1,0.40702686,0.5866773,0.00629583,Premise
The applicant has therefore exhausted domestic remedies and also complied with the six months' time-limit as required by Article 26 (Art. 26) of the Convention.,conclusion,['applicant exhaust remedy'],1,0.40492845,0.58465946,0.010412071,Premise
The applicant has therefore exhausted domestic remedies and also complied with the six months' time-limit as required by Article 26 (Art. 26) of the Convention.,premise,['applicant exhaust remedy'],1,0.40492845,0.58465946,0.010412071,Premise
It follows that the application can also not be declared inadmissible on these grounds.,conclusion,"['application declare inadmissible', 'application declare ground']",1,0.39437005,0.60002846,0.0056015057,Premise
"The Commission recalls that any complaints about facts relating to a period prior to 7 September 1992, the date of the entry into force of the Convention in respect of Bulgaria, are incompatible ratione temporis with the provisions of the Convention within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention.",premise,['fact relate period'],1,0.39160225,0.60226727,0.006130405,Premise
"In the present case, it is true that the Supreme Court in the final resort dismissed the applicant's appeal on 13 July 1992, i.e. before 7 September 1992, the date of the entry into force of the Convention in respect of Bulgaria.",premise,['<ORG> dismiss applicants appeal'],1,0.41858146,0.57524675,0.006171817,Premise
"After the Convention entered into force in respect of Bulgaria, the applicant on 10 November 1992 filed a request for release from detention on remand which the Prosecutor General dismissed on 11 November 1992 on the ground that there were no new circumstances justifying modification of detention.",premise,"['Convention enter force', 'Convention enter respect', 'applicant file request', 'Prosecutor General dismiss ground', 'there be circumstance', 'circumstance justify modification']",1,0.4003997,0.593629,0.0059713456,Premise
"Rather, the acts of which he was accused concerned collective decisions of the Government of the Republic of Bulgaria over the period 1986-1989. Those decisions were taken within the constitutional powers of the Council of Ministers, and in accordance with the policies of the Bulgarian Government and the recommendations of the United Nations and their agencies.",conclusion,['decision take power'],1,0.40805852,0.58437717,0.0075642955,Premise
"In his view, confirmation herefor can be seen in the decision of 12 August 1992 which banned meetings between the applicant and his lawyers, thereby indicating that the true purpose of his detention was to restrict his right actively and freely to express his political views as a member of the National Assembly.",premise,"['company firmation see decision', 'which ban meeting', 'decision indicate right', 'decision restrict right', 'right express view', 'right express member']",1,0.3903887,0.60459054,0.0050207665,Premise
The applicant also invokes Article 18 (Art. 18) of the Convention in that the purpose of his detention was political and did not correspond to the grounds listed under Bulgarian law.,conclusion,"['applicant invoke Article Art', '<ORG> respond ground', 'ground list law']",1,0.3979257,0.5958723,0.0062019024,Premise
The Government submit that extending aid to Third World countries is not an offence under Bulgarian law.,premise,[],1,0.43316182,0.54858637,0.018251892,Premise
"However, this is not the correct formulation of the grounds in respect of which charges were brought against the applicant and other persons.",premise,"['charge bring applicant', 'charge bring person']",1,0.40201914,0.59231967,0.005661254,Premise
"Rather, the charges were that, under the cover of development assistance, monies had been transferred in different ""deals"" which infringed Bulgaria's economic interests.",conclusion,"['monie transfer deal', 'which infringe interest']",1,0.4054172,0.5873486,0.0072341976,Premise
"The Government also refer in this context to the Convention organs' case-law, in particular the Bozano case, according to which, where the Convention refers back to domestic law as in Article 5 para. 1 (c) (Art. 5-1-c), the Convention organs' supervisory powers are limited since it is in the first place for the national authorities, notably the courts, to interpret and apply domestic law (see Eur. Court H.R., judgment of 18 December 1986, Series A no. 111, p. 25, para. 58).",premise,"['Government refer company text', 'Government refer Convention organ case law']",1,0.40112075,0.5925855,0.006293747,Premise
"The Government submit that the applicant's detention served no other purpose than that for which it was prescribed, as set out in Article 18 (Art. 18) of the Convention.",premise,['applicants detention serve purpose'],1,0.3971449,0.59686756,0.0059875865,Premise
"The domestic authorities strictly apply Bulgarian law equally to all persons, including the applicant.",conclusion,"['authority apply law', 'authority apply person', 'person include applicant']",1,0.38216847,0.61139506,0.0064364374,Premise
"He complains in particular that the authorities refused to take into account the recommendations of various medical experts; as a result, his health seriously deteriorated.",premise,"['authority refuse recommendation', 'authority refuse account', 'plain take recommendation', 'plain take account']",1,0.40308142,0.59113413,0.0057844636,Premise
"For instance, he suffered stenocardiac arrests and had worse basic indicators of his blood count.",premise,['he suffer stenocardiac arrest'],1,0.43586907,0.5532759,0.010855046,Premise
Twice he had to undergo treatment in the intensive care unit at the Sofia Military Hospital.,premise,"['he have treatment', 'he have care unit']",1,0.42916837,0.55949074,0.011340952,Premise
He was sent to the Sofia Penitentiary Hospital despite the danger of infections posing a risk to his health and life.,premise,"['he send health', 'infection pose risk']",1,0.4147544,0.57727,0.007975652,Premise
The applicant complains under Article 3 (Art. 3) of the Convention of inhuman and degrading treatment which he allegedly suffered while remanded in custody.,conclusion,[],1,0.43316182,0.54858637,0.018251892,Premise
The applicant also complains of degrading treatment contrary to Article 3 (Art. 3) of the Convention.,premise,[],1,0.43316182,0.54858637,0.018251892,Premise
"Thus, it was impossible for him to meet relatives or members of his parliamentary group and of human rights organisations, and contacts with his lawyers were restricted.",conclusion,['he meet relative'],1,0.3862934,0.60766995,0.0060366592,Premise
"The Commission notes that before 7 September 1992, i.e. the date on which the Convention entered into force in respect of Bulgaria, medical reports were issued on the applicant's health between 18 and 28 August 1992.",premise,"['Convention enter force', 'Convention enter respect']",1,0.3998002,0.5953054,0.0048944834,Premise
"Thereafter, further reports were issued on 16 September 1992 and on 2 October 1992.",premise,[],1,0.43316182,0.54858637,0.018251892,Premise
"These reports were prepared by numerous medical experts, among them the leading Bulgarian cardiologist.",premise,['report prepare expert'],1,0.38992184,0.6042738,0.0058043925,Premise
"It transpires from these reports that the applicant suffered from malignant chronic lympholeucosis, arterial hypertension and ischemia of the heart.",premise,"['it transpire report', 'applicant suffer hypertension', 'applicant suffer ischemia']",1,0.40407434,0.58829176,0.0076338206,Premise
"While the applicant had apparently suffered from angina pectoris, there was no sign of a myocardial infarct.",premise,"['applicant suffer angina pectoris', 'there be number sign']",1,0.40043342,0.59297985,0.0065867295,Premise
"While the applicant's state of ill-health was serious, the Commission considers that his ailments were due to disorders which were mainly of a long-lasting nature.",conclusion,[],1,0.43316182,0.54858637,0.018251892,Premise
"In particular, a problem could arise under Article 3 (Art. 3) of the Convention if no, or only insufficient, treatment was available to him.",premise,[],1,0.43316182,0.54858637,0.018251892,Premise
"On 7 September 1992, i.e. the date on which the Convention entered into force in respect of Bulgaria, the applicant was transferred from the Sofia Penitentiary Hospital to the National Investigation Service.",premise,"['Convention enter force', 'Convention enter respect']",1,0.3998002,0.5953054,0.0048944834,Premise
"However, following a deterioration of his cardiovascular condition on 10 and 11 September 1992, he was taken to the intensive care unit of the Sofia Higher Military Medical Institute.",premise,['he take care unit'],1,0.42422017,0.5675919,0.008187939,Premise
In the medical report of 16 September 1992 it was found that the applicant should take certain medicaments and be placed in a hospital environment.,premise,['applicant take medicament'],1,0.40165448,0.5919738,0.006371708,Premise
