text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
The essence of the case concerns the criticisms made in the Inspectors' report about the first three applicants and the effects of the report upon their honour and reputation.,premise,"['essence cern criticism', 'essence cern effect', 'criticism make <ORG>']",1,0.39364392,0.6005862,0.0057698674,Premise
Even though they own the fourth applicant company no evidence of any criticism of the company or any prejudice to its reputation has been put forward.,premise,['they own applicant company'],1,0.414452,0.5777614,0.00778659,Premise
In these circumstances the Commission concludes that the fourth applicant company cannot claim to be a victim of a violation of the Convention.,conclusion,[],1,0.43316182,0.54858637,0.018251892,Premise
In these circumstances the Commission concludes that the fourth applicant company cannot claim to be a victim of a violation of the Convention.,premise,[],1,0.43316182,0.54858637,0.018251892,Premise
"It follows that, in respect of the fourth applicant company, the application is incompatible ratione personae with the provisions of the Convention and this aspect of the case must, therefore, be rejected under Article 27 para. 2 (Art. 27-2) of the Convention.",conclusion,"['it follow aspect', 'aspect reject article para']",1,0.39548022,0.59910816,0.0054115616,Premise
The extensive publicity after the report's publication was ephemeral.,premise,[],1,0.43316182,0.54858637,0.018251892,Premise
"Whilst it is true that an action in defamation against these public officials would probably have been successfully defended on the ground of privilege, this merely reflects the limited content of the right to reputation under domestic law, rather than the right of access to court for determining the applicants' civil rights under Article 6 para. 1 (Art. 6-1) of the Convention.",premise,"['action defend ground', 'this reflect company tent', 'right determine right', 'right determine article para']",1,0.38942397,0.60637057,0.0042054546,Premise
"The Government have contended that the applicants could have brought defamation proceedings against others, particularly proceedings against Lonrho and The Observer, and those who worked for them, in respect of the allegedly serious improprieties committed by them during Lonrho's acrimonious campaign and, more particularly, in respect of the very matters central to the Inspectors' report.",premise,"['Government tend proceeding', 'who work respect', 'impropriety company mitte campaign']",1,0.3898178,0.60486215,0.005320026,Premise
The Government have disputed a claim made by the applicants that any jury trial of these issues would have been biased and that they therefore had to withdrew the defamation proceedings against The Observer.,premise,"['Government dispute claim', 'claim make applicant', 'jury trial bias they', 'they have defamation proceeding', 'claim withdraw defamation proceeding']",1,0.38968083,0.6046529,0.0056663183,Premise
They have contended that the report could not be used as evidence in those proceedings.,premise,"['report company ld number use evidence', 'report company ld number use proceeding']",1,0.3925455,0.60136133,0.006093175,Premise
"The Government emphasised that the decision of the Secretary of State to publish the report was not a decision directed against the applicants; it was a decision taken in the general public interest, including that of freedom of expression and information, having regard to the overall content of the report.",premise,"['Government emphasise expression', 'decision publish report', 'decision direct applicant', 'decision take interest', 'interest include that', 'freedom have regard']",1,0.39842936,0.5957035,0.005867224,Premise
"The Government have submitted, inter alia, that the applicants' complaints about the consequences for them of the publication of the report were exaggerated and unsubstantiated.",conclusion,['government submit alia'],1,0.38763744,0.6066802,0.005682343,Premise
The Commission considers that this part of the application raises a serious question of fact and law which is of such complexity that its determination should depend on an examination of the merits.,premise,"['<ORG> sider fact', 'part raise question', 'determination depend examination']",1,0.3827011,0.6121692,0.00512972,Premise
"This aspect of the application cannot, therefore, be regarded as being manifestly ill-founded within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention, and no other ground for declaring it inadmissible has been established.",conclusion,[],1,0.43316182,0.54858637,0.018251892,Premise
"Article 6 para. 1 (Art. 6-1) of the Convention, cited above, guarantees a fair hearing in the determination of criminal charges.",premise,[],1,0.43316182,0.54858637,0.018251892,Premise
"Article 6 para. 2 (Art. 6-2) provides that anyone ""charged with a criminal offence shall be presumed innocent until proved guilty according to law"".",premise,['anyone presume innocent'],1,0.39533985,0.5973169,0.007343225,Premise
The applicants have next complained that the publication of the Inspectors' report violated the presumption of innocence.,conclusion,['publication violate presumption'],1,0.40829104,0.5837996,0.007909316,Premise
The Inspectors had not conducted a criminal investigation.,premise,['<ORG> ducte investigation'],1,0.40928194,0.58409595,0.0066221217,Premise
