text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
They were unable to pursue proceedings in the High Court in Northern Ireland since the certificates excluded the jurisdiction of the courts.,premise,['certificate exclude jurisdiction'],1,0.39809334,0.5946472,0.0072593447,Premise
They contest that their claims necessarily raised matters outside the jurisdiction of the courts in Northern Ireland.,premise,"['claim raise matter', 'claim raise jurisdiction']",1,0.3957858,0.5989767,0.005237492,Premise
"Further, they were unable to take proceedings in Gibraltar since they were not eligible for legal aid and had no other means of pursuing such proceedings.",premise,['mean pursue proceeding'],1,0.3887104,0.605299,0.0059905485,Premise
The applicants submit that they have complied with the requirement as to the exhaustion of domestic remedies imposed by Article 26 (Art. 26) of the Convention.,conclusion,['they ply requirement'],1,0.3868297,0.6059207,0.0072496664,Premise
The Commission recalls that Article 26 (Art. 26) of the Convention only requires the exhaustion of such remedies which relate to the breaches of the Convention alleged and at the same time can provide effective and sufficient redress.,premise,"['<ORG> recall article art', 'which relate breach', 'remedy provide redress']",1,0.4042177,0.5895028,0.0062795198,Premise
"An applicant does not need to exercise remedies which, although theoretically of a nature to constitute remedies, do not in reality offer any chance of redressing the alleged breach.",premise,"['applicant need remedy', 'which offer chance', 'remedy offer chance', 'chance redress breach']",1,0.4004496,0.5924729,0.007077453,Premise
"The Commission has held that where, for example, there is a choice of remedies open to an applicant, Article 26 (Art. 26) of the Convention must be applied to reflect the practical realities of the applicant's position in order to ensure the effective protection of the rights and freedoms guaranteed by the Convention (cf. No. 9248/81, Dec. 10.10.83, D.R. 34 p. 78, and No. 9118/80, Dec. 9.3.83, D.R. 32 p. 159).",premise,"['there be choice', 'there be article Art', 'order ensure protection']",1,0.40943676,0.5844193,0.006143976,Premise
"Consequently, the Commission finds that the remedy cannot realistically have been available to the applicants in this case.",conclusion,[],1,0.43316182,0.54858637,0.018251892,Premise
"Consequently, the Commission finds that the remedy cannot realistically have been available to the applicants in this case.",premise,[],1,0.43316182,0.54858637,0.018251892,Premise
"Further, the Commission finds that the applicants' choice of pursuing proceedings in the courts of Northern Ireland was not unreasonable or without basis in domestic law.",premise,"['<ORG> find number', 'applicants choice pursue proceeding']",1,0.39032623,0.6052451,0.0044285953,Premise
