text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
"These considerations are sufficient to establish that the offence of which the applicant was accused may be classified as ""criminal"" for the purposes of the Convention.",premise,['offence classify purpose'],1,0.38786888,0.6051579,0.0069731474,Premise
It follows that Article 6 (art. 6) applies.,conclusion,['it follow article art'],1,0.40081456,0.5915181,0.0076673427,Premise
"There could be no doubt that by the reference in that reservation to ""measures for the deprivation of liberty"" the Austrian Government had meant to include proceedings resulting in such measures.",premise,"['<ORG> mean proceeding', 'number doubt include proceeding', 'proceeding result measure']",1,0.38714993,0.6080156,0.0048344666,Premise
"Any other construction would not only lack coherence; it would also run counter to the authorities' intention, which had been to remove from the scope of the Convention the whole administrative system, including the substantive and procedural provisions of administrative criminal law.",premise,"['it run company nter', 'it run authority intention', 'authority intention remove system', 'authority intention remove scope', 'system include provision']",1,0.38790992,0.6059505,0.0061396,Premise
"That would be so even in a case where, as in this instance, the accused was merely fined, in so far as default on payment of that fine would entail committal to prison.",premise,['default entail company mittal'],1,0.3942651,0.59931594,0.006418981,Premise
"Admittedly, the Road Traffic Act 1960 was not one of the four laws designated in the reservation.",premise,['law designate reservation'],1,0.38718432,0.60771996,0.005095741,Premise
"However, one of those laws, the Administrative Criminal Justice Act, stated in section 10 that, except as otherwise provided, the general administrative laws were to determine the nature and severity of sanctions.",premise,['one state section'],1,0.40109578,0.5909096,0.007994625,Premise
"It mattered little in this respect that section 5 of the Road Traffic Act, which was applied in the present case, had been enacted after the reservation had been deposited, because that provision merely clarified the substance of an existing obligation laid down in section 7 of the Traffic Police Act 1947 (see paragraph 17 above).",premise,"['it matter respect', 'which apply case', 'provision clarify substance', 'obligation lay section']",1,0.39115202,0.6029058,0.0059422012,Premise
"According to the Government, the procedure in question was covered by Austria's reservation in respect of Article 5 (art. 5) of the Convention.",conclusion,"['procedure ere Austrias reservation', 'procedure ere respect']",1,0.39811012,0.59563756,0.006252332,Premise
"In the first place, it failed to satisfy the requirements of Article 64 (art. 64) of the Convention, which provides:",premise,['it fail requirement'],1,0.4038273,0.58808196,0.008090717,Premise
"Any State may, when signing [the] Convention or when depositing its instrument of ratification, make a reservation in respect of any particular provision of the Convention to the extent that any law then in force in its territory is not in conformity with the provision (art. 64).",premise,"['state make reservation', 'state make extent']",1,0.39637145,0.5976208,0.006007785,Premise
Reservations of a general character shall not be permitted under this Article (art. 64).,premise,['reservation permit article art'],1,0.4030574,0.589293,0.007649643,Premise
"Any reservation made under this Article (art. 64) shall contain a brief statement of the law concerned.""",premise,"['reservation make article', 'company tain statement']",1,0.39925075,0.59447825,0.0062710424,Premise
The applicant argued that the reservation could not apply in the present case.,conclusion,['reservation company ld number apply case'],1,0.4052538,0.58699715,0.00774909,Premise
"Secondly, on a strict construction, its wording precluded extending its scope to the procedural sphere, which was in issue here",premise,"['wording preclude scope', 'wording preclude sphere']",1,0.39597243,0.5983335,0.005694012,Premise
"The Court points out that in the Chorherr v. Austria judgment of 25 August 1993 it held that Austria's reservation in respect of Article 5 (art. 5) of the Convention was compatible with Article 64 (art. 64) (Series A no. 266-B, p. 35, para. 21).",premise,[],1,0.43316182,0.54858637,0.018251892,Premise
"It therefore remains only to ascertain whether the provisions (art. 5, art. 64) applied in the present case are covered by that reservation.",premise,[],1,0.43316182,0.54858637,0.018251892,Premise
They differ in certain essential respects from those in issue in the Chorherr case.,premise,"['they differ respect', 'they differ issue', 'they differ <NAME>']",1,0.4092707,0.58524424,0.0054850215,Premise
The applicant argued that the reservation could not apply in the present case.,conclusion,['reservation company ld number apply case'],1,0.4052538,0.58699715,0.00774909,Premise
"The Court notes that Mr Gradinger based his complaints on Article 6 (art. 6) of the Convention, whereas the wording of the reservation invoked by the Government mentions only Article 5 (art. 5) and makes express reference solely to measures for the deprivation of liberty.",premise,"['<NAME> base company plaint', '<NAME> base article art', 'reservation invoke government', 'wording mention article art']",1,0.3889548,0.6056699,0.0053753257,Premise
"Moreover, the reservation only comes into play where both substantive and procedural provisions of one or more of the four specific laws indicated in it have been applied.",premise,['company e play'],1,0.4144537,0.5761622,0.009384072,Premise
"Here, however, the substantive provisions of a different Act, the Road Traffic Act 1960, were applied.",premise,[],1,0.43316182,0.54858637,0.018251892,Premise
These considerations are a sufficient basis for concluding that the reservation in question does not apply in the instant case.,conclusion,['reservation apply case'],1,0.4136663,0.5771144,0.009219263,Premise
"This was true not only of the administrative authorities, but also of the Constitutional Court, whose review was confined to constitutional issues, and above all of the Administrative Court.",premise,['review fine issue'],1,0.3819283,0.6113277,0.00674401,Premise
"The latter was bound by the administrative authorities' findings of fact, except where there was a procedural defect within the meaning of section 42(2), sub-paragraph 3, of the Administrative Court Act (see paragraph 24 above).",premise,"['latter bind authority finding', 'there be defect']",1,0.39710182,0.5962023,0.0066958773,Premise
"It was therefore not empowered to take evidence itself, or to establish the facts, or to take cognisance of new matters.",premise,['it empower evidence'],1,0.40447852,0.5883086,0.007212872,Premise
"Moreover, in the event of its quashing an administrative measure, it was not entitled to substitute its own decision for that of the authority concerned, but had always to remit the case to that authority.",premise,"['its quash measure', 'it entitle decision', 'it entitle authority company']",1,0.39476302,0.59905374,0.006183226,Premise
"In short, its review was confined exclusively to questions of law and therefore could not be regarded as equivalent to that of a body with full jurisdiction.",premise,"['review fine question', 'company ld number regard body']",1,0.37889203,0.6157056,0.0054023126,Premise
"Mr Gradinger contended that none of the bodies that had dealt with his case in the proceedings in issue could be regarded as a ""tribunal"" within the meaning of Article 6 para. 1 (art. 6-1).",conclusion,"['that deal case', 'that deal proceeding', 'number regard tribunal']",1,0.40077722,0.5924512,0.006771621,Premise
"(see, inter alia and mutatis mutandis, the following judgments:",premise,[],1,0.43316182,0.54858637,0.018251892,Premise
"Albert and Le Compte v. Belgium of 10 February 1983, Series A no. 58, p. 16, para. 29; Öztürk, previously cited, pp. 21-22, para. 56; and Fischer v. Austria of 26 April 1995, Series A no. 312, p. 17, para. 28).",premise,[],1,0.43316182,0.54858637,0.018251892,Premise
"The Court reiterates that decisions taken by administrative authorities which do not themselves satisfy the requirements of Article 6 para. 1 (art. 6-1) of the Convention - as is the case in this instance with the district authority and the regional government (see paragraphs 9 and 10 above) - must be subject to subsequent control by a ""judicial body that has full jurisdiction""",conclusion,"['decision take authority', 'decision satisfy requirement', 'that have jurisdiction']",1,0.387424,0.6068933,0.0056827622,Premise
"The Court reiterates that decisions taken by administrative authorities which do not themselves satisfy the requirements of Article 6 para. 1 (art. 6-1) of the Convention - as is the case in this instance with the district authority and the regional government (see paragraphs 9 and 10 above) - must be subject to subsequent control by a ""judicial body that has full jurisdiction""",premise,"['decision take authority', 'decision satisfy requirement', 'that have jurisdiction']",1,0.387424,0.6068933,0.0056827622,Premise
The Constitutional Court is not such a body.,premise,[],1,0.43316182,0.54858637,0.018251892,Premise
"In the present case it could look at the impugned proceedings only from the point of view of their conformity with the Constitution, and this did not enable it to examine all the relevant facts.",premise,"['<ORG> look proceeding', '<ORG> look point', 'this enable it', 'this enable fact']",1,0.39964598,0.59568703,0.004666989,Premise
It accordingly lacked the powers required under Article 6 para. 1 (art. 6-1).,conclusion,"['it lack power', 'power require article para']",1,0.39397076,0.59992456,0.006104649,Premise
The powers of the Administrative Court must be assessed in the light of the fact that the court in this case was sitting in proceedings that were of a criminal nature for the purposes of the Convention.,premise,"['power assess light', 'company sit proceeding']",1,0.38745868,0.6067812,0.0057601314,Premise
"It follows that when the compatibility of those powers with Article 6 para. 1 (art. 6-1) is being gauged, regard must be had to the complaints raised in that court by the applicant as well as to the defining characteristics of a ""judicial body that has full jurisdiction"".",conclusion,"['it follow that', 'company plaint raise company', 'company plaint raise applicant', 'that have jurisdiction']",1,0.4121688,0.58092046,0.0069107465,Premise
"It follows that when the compatibility of those powers with Article 6 para. 1 (art. 6-1) is being gauged, regard must be had to the complaints raised in that court by the applicant as well as to the defining characteristics of a ""judicial body that has full jurisdiction"".",premise,"['it follow that', 'company plaint raise company', 'company plaint raise applicant', 'that have jurisdiction']",1,0.4121688,0.58092046,0.0069107465,Premise
"These include the power to quash in all respects, on questions of fact and law, the decision of the body below.",premise,"['these include power', 'power quash decision', 'power quash respect', 'power quash question']",1,0.3965559,0.59775656,0.005687572,Premise
