text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
"The Court recalls that the scope of its jurisdiction is determined by the Commission’s decision on admissibility and that it has no power to entertain new and separate complaints which were not raised before the Commission (see, inter alia, the Singh v. the United Kingdom judgment of 21 February 1996, Reports of Judgments and Decisions 1996-I, p. 293, para. 44).",premise,"['Court recall it', 'scope determine <ORG>', 'it have number power', 'number power entertain company plaint', 'number power see <NAME>']",1,0.40012407,0.59414345,0.005732499,Premise
"However, while Mr Findlay in his application to the Commission may not expressly have invoked his rights under Article 6 para. 1 of the Convention (art. 6-1) to a ""public hearing"" and a ""tribunal established by law"", he does appear to have raised in substance most of the matters which form the basis of his complaints in relation to these two provisions.",premise,"['<NAME> invoke right', '<NAME> invoke .', 'tribunal establish law', 'he appear most', 'he appear substance', 'which form basis', 'which form relation']",1,0.38922936,0.6053123,0.0054583987,Premise
"Thus, in the Commission’s decision on admissibility, he is reported as referring in particular to the facts that the members of the court martial were appointed ad hoc, that the judge advocate’s advice on sentencing was not disclosed, that no reasons were given for the decisions taken by the court-martial board and the confirming and reviewing officers, and that the post-hearing reviews were essentially administrative in nature and conducted in private (see the Commission’s decision on admissibility, application no. 22107/93, pp. 32 35).",premise,"['he report review', 'member appoint review', 'judge advocate advice disclose review', 'number reason give review', 'company firm number reason', 'number reason review officer', 'fact see <ORG>']",1,0.386036,0.6087531,0.0052109393,Premise
"It follows that these are not new and separate complaints, and that the Court has jurisdiction to consider these matters (see, inter alia and mutatis mutandis, the James and Others v. the United Kingdom judgment of 21 February 1986, Series A no. 98, p. 46, para. 80).",conclusion,"['it follow Court', 'Court have jurisdiction', 'Court have matter']",1,0.40464744,0.5895065,0.00584601,Premise
"since they involved the determination of Mr Findlay’s sentence following his plea of guilty to criminal charges; indeed, this point was not disputed before it",premise,"['they involve determination', 'determination follow plea']",1,0.3984707,0.5963207,0.005208592,Premise
"(see the Engel and Others v. the Netherlands judgment of 18 June 1976, Series A no. 22, pp. 33-36, paras. 80-85, and the Eckle v. Germany judgment of 15 July 1982, Series A no. 51, pp. 34-35, paras. 76-77).",premise,[],1,0.43316182,0.54858637,0.018251892,Premise
"In the view of the Court, Article 6 para. 1 (art. 6-1) is clearly applicable to the court-martial proceedings,",conclusion,[],1,0.43316182,0.54858637,0.018251892,Premise
"because, inter alia, all the officers appointed to it were directly subordinate to the convening officer who also performed the role of prosecuting authority",premise,['who perform role'],1,0.3914915,0.6005023,0.008006178,Premise
The lack of legal qualification or experience in the officers making the decisions either at the court martial or review stages made it impossible for them to act in an independent or impartial manner.,premise,"['officer make decision', 'officer make stage', 'they act manner']",1,0.40265372,0.5910135,0.0063327868,Premise
"The applicant complained that the court martial was not an ""independent and impartial tribunal"" as required by Article 6 para. 1 (art. 6 1),",conclusion,['tribunal require article para'],1,0.39038783,0.6038633,0.0057488917,Premise
"because the statutory framework according to which it proceeded was too vague and imprecise; for example, it was silent on the question of how the convening officer, confirming officer and reviewing authorities were to be appointed.",premise,[],1,0.43316182,0.54858637,0.018251892,Premise
"Finally, he claimed that his court martial was not a tribunal ""established by law"",",conclusion,['tribunal establish law'],1,0.3927585,0.5993735,0.00786798,Premise
"The Court observes that the convening officer, as was his responsibility under the rules applicable at the time, played a significant role before the hearing of Mr Findlay’s case.",premise,"['company vening officer play role', 'company vening officer play hearing']",1,0.39686608,0.5964813,0.0066525163,Premise
He decided which charges should be brought and which type of court martial was most appropriate.,premise,"['he decide type', 'charge bring type']",1,0.3990043,0.59528303,0.005712646,Premise
He convened the court martial and appointed its members and the prosecuting and defending officers (see paragraphs 14-15 and 36-37 above).,premise,"['company vene paragraph', 'officer prosecute officer']",1,0.4087476,0.5848462,0.006406186,Premise
"Under the rules then in force, he had the task of sending an abstract of the evidence to the prosecuting officer and the judge advocate and could indicate passages which might be inadmissible.",premise,"['he have task', 'task send abstract', 'task send judge advocate', 'task send officer', 'company ld indicate passage']",1,0.3846359,0.61019015,0.0051739784,Premise
"He procured the attendance at trial of the witnesses for the prosecution and those ""reasonably requested"" by the defence.",premise,"['he procure attendance', 'prosecution request defence']",1,0.40582433,0.58819056,0.0059851846,Premise
His agreement was necessary before the prosecuting officer could accept a plea to a lesser charge from an accused and was usually sought before charges were withdrawn (see paragraphs 38 and 39 above).,premise,['officer accept plea'],1,0.4384494,0.55193776,0.00961291,Premise
"For these reasons the Court, like the Commission, considers that the convening officer was central to Mr Findlay’s prosecution and closely linked to the prosecuting authorities.",conclusion,[],1,0.43316182,0.54858637,0.018251892,Premise
The question therefore arises whether the members of the court martial were sufficiently independent of the convening officer and whether the organisation of the trial offered adequate guarantees of impartiality.,premise,"['question arise organisation', 'organisation offer guarantee']",1,0.38648954,0.60887545,0.004634939,Premise
"It is noteworthy that all the members of the court martial, appointed by the convening officer, were subordinate in rank to him. Many of them, including the president, were directly or ultimately under his command (see paragraph 16 above).",premise,['company appoint company vening officer'],1,0.4090796,0.5846194,0.0063010044,Premise
"Furthermore, the convening officer had the power, albeit in prescribed circumstances, to dissolve the court martial either before or during the trial (see paragraph 40 above).",premise,['vening officer have power'],1,0.41789737,0.57126004,0.010842601,Premise
"Since all the members of the court martial which decided Mr Findlay’s case were subordinate in rank to the convening officer and fell within his chain of command, Mr Findlay’s doubts about the tribunal’s independence and impartiality could be objectively justified",conclusion,['which decide <NAME>'],1,0.40175,0.5931022,0.0051478697,Premise
"(see, mutatis mutandis, the Sramek v. Austria judgment of 22 October 1984, Series A no. 84, p. 20, para. 42).",premise,[],1,0.43316182,0.54858637,0.018251892,Premise
"Since all the members of the court martial which decided Mr Findlay’s case were subordinate in rank to the convening officer and fell within his chain of command, Mr Findlay’s doubts about the tribunal’s independence and impartiality could be objectively justified",conclusion,['which decide <NAME>'],1,0.40175,0.5931022,0.0051478697,Premise
". Since all the members of the court martial which decided Mr Findlay’s case were subordinate in rank to the convening officer and fell within his chain of command, Mr Findlay’s doubts about the tribunal’s independence and impartiality could be objectively justified",premise,['which decide <NAME>'],1,0.40175,0.5931022,0.0051478697,Premise
"In addition, the Court finds it significant that the convening officer also acted as ""confirming officer"".",premise,['vening officer act officer'],1,0.39869517,0.5935127,0.0077921487,Premise
"Thus, the decision of the court martial was not effective until ratified by him, and he had the power to vary the sentence imposed as he saw fit (see paragraph 48 above). This is contrary to the well-established principle that the power to give a binding decision which may not be altered by a non-judicial authority is inherent in the very notion of ""tribunal"" and can also be seen as a component of the ""independence"" required by Article 6 para. 1 (art. 6-1) (see, mutatis mutandis, the Van de Hurk v. the Netherlands judgment of 19 April 1994, Series A no. 288, p. 16, para. 45).",conclusion,"['he have power', 'he have paragraph', 'power vary sentence', 'power give decision', 'which alter authority', 'principle see company ponent', 'independence require article para']",1,0.39418796,0.5992209,0.006591134,Premise
