text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
The Commission recalls that Article 26 (Art. 26) of the Convention only requires the exhaustion of such remedies which relate to the breaches of the Convention alleged and at the same time can provide effective and sufficient redress.,premise,"['<ORG> recall article art', 'which relate breach', 'remedy provide redress']",1,0.4042177,0.5895028,0.0062795198,Premise
"An applicant does not need to exercise remedies which, although theoretically of a nature to constitute remedies, do not in reality offer any chance of redressing the alleged breach (cf. No. 9248/81, Dec. 10.10.83, D.R. 34 p. 78).",conclusion,"['applicant need remedy', 'remedy offer chance', 'chance redress breach']",1,0.39440718,0.59889555,0.0066972603,Premise
The Commission notes that in the context of the section 9 powers the Secretary of State has a very wide discretion.,premise,['Secretary have discretion'],1,0.4075274,0.58626723,0.0062053334,Premise
It appears that he has only exercised his discretion under section 9 in five cases and that there is no example of any enforcement of those directions being pursued in the courts.,premise,"['it appear there', 'he exercise discretion', 'he exercise section', 'he exercise case', 'there be number example']",1,0.41396093,0.5778881,0.008150954,Premise
The Commission finds that the suggested application for discretionary relief in the instant case cannot do so either.,conclusion,[],1,0.43316182,0.54858637,0.018251892,Premise
"The Commission recalls that in the case of Temple v. the United Kingdom (No. 10530/83, Dec. 16.5.85, D.R. 42 p. 171) the Commission held that recourse to a purely discretionary power on the part of the Secretary of State did not constitute an effective domestic remedy.",premise,['recourse stitute remedy'],1,0.3991349,0.59174097,0.009124123,Premise
The Commission finds that the suggested application for discretionary relief in the instant case cannot do so either.,conclusion,[],1,0.43316182,0.54858637,0.018251892,Premise
"It considers that the applicant's complaints raise serious issues of fact and law under the Convention, the determination of which should depend on an examination of the merits.",premise,"['company sider fact', 'applicant company plaint raise issue', 'determination depend examination']",1,0.3890123,0.60441,0.0065776794,Premise
It follows that the application cannot be dismissed as manifestly ill-founded.,conclusion,[],1,0.43316182,0.54858637,0.018251892,Premise
as required by Article 26 (Art. 26) of the Convention,premise,[],1,0.43316182,0.54858637,0.018251892,Premise
"since she has not applied to the Secretary of State to exercise his power under section 9 of the Caravan Sites Act 1968 to direct a local authority to comply with its statutory duty to provide such sites and if necessary, to enforce such directions in the courts.",premise,"['she apply power', 'she apply section', 'power direct authority', 'power direct duty', 'power ply duty', 'duty provide site', 'power enforce direction', 'power enforce company rt']",1,0.38693768,0.6068848,0.006177495,Premise
"Insofar as the applicant complains of the alleged shortfall of official sites for gypsies in the Willingham area, the Government submit that the applicant has not exhausted domestic remedies",conclusion,"['applicant company plain shortfall', 'applicant exhaust remedy']",1,0.3953917,0.597665,0.0069432845,Premise
"The Secretary of State's power under section 9 is, she contends, discretionary and rarely exercised.",premise,['she tend discretionary'],1,0.39747208,0.59413767,0.00839029,Premise
The applicant submits there are no effective remedies which she is obliged to exhaust.,conclusion,['there be remedy'],1,0.41450948,0.577292,0.008198474,Premise
"To the extent that there might have been any interference with her rights under Article 8 para. 1 (Art. 8-1), the Government consider that the refusal of planning permission and issue of the enforcement notices are justified by the interests of public safety on the road, the economic well-being of the country and the protection of the environment.",premise,"['refusal justify interest', 'refusal justify protection', 'issue justify interest', 'issue justify protection']",1,0.40073895,0.5937563,0.005504713,Premise
"As for the framework of regulation, including the designation system, this is stated to represent a proportionate response to the need to protect public safety on the roads as well as the rights of others.",premise,"['framework include designation system', 'this state response', 'need protect safety']",1,0.38161072,0.6121636,0.006225612,Premise
The Government contend that the applicant cannot be considered a victim of any violation of her rights under Article 8 paragraph 1 (Art. 8-1),conclusion,['applicant not sidere victim'],1,0.40093556,0.59192103,0.0071433834,Premise
