text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
"the ""protection of the reputation or rights of others"".",premise,[],1,0.43316182,0.54858637,0.018251892,Premise
"Finally it is uncontested that the interference pursued a legitimate aim, namely",conclusion,['interference pursue aim'],1,0.38776526,0.6055177,0.0067169983,Premise
"According to the applicant, such a balance was envisaged in a clause contained in Article 4 of the UN Convention to the effect that ""due regard"" should be had to ""the principles in the Universal Declaration of Human Rights and the rights ... in Article 5 of [the UN] Convention"".",premise,['balance envisage clause'],1,0.40595543,0.58722293,0.0068216436,Premise
"The clause had been introduced at the drafting stage because of concern among a number of States that the requirement in Article 4 (a) that ""[States Parties] shall declare an offence punishable by law all dissemination of ideas based on racial superiority or hatred"" was too sweeping and could give rise to difficulties with regard to other human rights, in particular the right to freedom of opinion and expression.",premise,"['clause introduce drafting stage', 'state party declare offence', 'idea base superiority', 'company ld give rise', 'company ld give difficulty']",1,0.3959813,0.5974822,0.00653645,Premise
"In the applicant’s further submission, this explained why the Committee of Ministers of the Council of Europe, when urging member States to ratify the UN Convention, had proposed that they add an interpretative statement to their instrument of ratification, which would, inter alia, stress that respect was also due for the rights laid down in the European Convention (Resolution (68) 30 adopted by the Ministers’ Deputies on 31 October 1968).",premise,"['they add statement', 'they add instrument']",1,0.40430987,0.58884543,0.006844697,Premise
"The applicant and the Commission emphasised that, taken in the context of the broadcast as a whole, the offending remarks had the effect of ridiculing their authors rather than promoting their racist views.",premise,"['applicant emphasise effect', 'remark have effect', 'effect ridicule authother', 'effect promote view']",1,0.36978072,0.6259324,0.0042867986,Premise
"The overall impression of the programme was that it sought to draw public attention to a matter of great public concern, namely racism and xenophobia.",premise,"['it seek attention', 'it seek matter']",1,0.40765297,0.58493084,0.0074162167,Premise
"The applicant had deliberately included the offensive statements in the programme, not with the intention of disseminating racist opinions, but in order to counter them through exposure.",premise,"['applicant include statement', 'applicant include programme number', 'applicant include intention', 'intention disseminate opinion']",1,0.39740056,0.59636945,0.006230076,Premise
"The applicant pointed out that he tried to show, analyse and explain to his viewers a new phenomenon in Denmark at the time, that of violent racism practised by inarticulate and socially disadvantaged youths.",premise,['racism practise youth'],1,0.39577207,0.5947263,0.009501611,Premise
"Joined by the Commission, he considered that the broadcast could not have had any significant detrimental effects on the ""reputation or rights of others"".",premise,"['he sidere reputation', 'broadcast company ld number have effect']",1,0.40604913,0.58641994,0.0075308075,Premise
The interests in protecting the latter were therefore outweighed by those of protecting the applicant’s freedom of expression.,conclusion,"['interest protect latter', 'interest outweigh applicants', 'interest outweigh freedom']",1,0.40602255,0.5881982,0.005779348,Premise
since under the Act it is in principle only the author of a punishable statement who may be liable.,premise,[],1,0.43316182,0.54858637,0.018251892,Premise
