text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
"He relied on Article 8 (art. 8) of the Convention, which provides: ""1. Everyone has the right to respect for his ... family life ... 2. There shall be no interference by a public authority with the exercise of this right except such as is in accordance with the law and is necessary in a democratic society in the interests of national security, public safety or the economic well-being of the country, for the prevention of disorder or crime, for the protection of health or morals, or for the protection of the rights and freedoms of others.""",premise,"['he rely article art', 'everyone have right', 'right respect family life']",1,0.39946905,0.5951085,0.0054224217,Premise
"It cannot therefore be claimed that the bond of ""family life"" between them has been broken.",premise,[],1,0.43316182,0.54858637,0.018251892,Premise
"In any event, Switzerland was in no way responsible for the situation the Gül family was in.",premise,[],1,0.43316182,0.54858637,0.018251892,Premise
"Having regard to all these considerations, and while acknowledging that the Gül family’s situation is very difficult from the human point of view, the Court finds that Switzerland has not failed to fulfil the obligations arising under Article 8 para. 1 (art. 8-1), and there has therefore been no interference in the applicant’s family life within the meaning of that Article (art. 8-1).",premise,"['Switzerland fail obligation', 'obligation arise article para']",1,0.3845323,0.6099307,0.0055370694,Premise
"FOR THESE REASONS, THE COURT Holds by seven votes to two that there has been no breach of Article 8 (art. 8) of the Convention.",conclusion,['court hold vote'],1,0.41526645,0.5784967,0.0062368577,Premise
"Admittedly, Mr Gül left Turkey in 1983, when his son Ersin was only three months old (see paragraph 7 above);",premise,['<NAME> leave Turkey'],1,0.41164935,0.5826676,0.005683063,Premise
Mrs Gül left Ersin in 1987 because of her accident (see paragraph 8 above).,premise,['<NAME> leave <ORG>'],1,0.3974067,0.5975224,0.005070961,Premise
"However, after obtaining a residence permit on humanitarian grounds in Switzerland in 1990, the applicant asked the Swiss authorities for permission to bring the boy, who was then six years old, to Switzerland (see paragraphs 11 and 13 above).",premise,"['applicant ask authority', 'applicant ask permission', 'permission bring boy']",1,0.38973993,0.6046874,0.005572692,Premise
"Subsequently, he repeatedly asked the Swiss courts to allow his son to join him, before bringing his case before the Convention institutions.",premise,"['he ask company', 'he ask case', 'son join he']",1,0.40875942,0.5849569,0.006283741,Premise
"Despite the distance, in geographical terms, between them, the applicant has made a number of visits to Turkey, the last of these being in July and August 1995 (see paragraph 19 above).",premise,['applicant make number'],1,0.3937769,0.59845954,0.007763598,Premise
