text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
They submit in particular that the applicant did not bring private prosecution proceedings against the police officers concerned for insult within the meaning of S. 115 of the Penal Code.,premise,"['applicant bring prosecution proceeding', 'applicant bring meaning', 'police officer company cerne insult']",1,0.40165415,0.5918614,0.0064844848,Premise
They further consider that she failed properly to reason her constitutional complaint as regards the alleged insults so as to enable the Constitutional Court to assume its competence to entertain this complaint.,premise,"['she fail company plaint', 'sider reason company plaint', 'sider regard insult', '<ORG> assume company petence', 'company petence entertain company plaint']",1,0.3940766,0.60069543,0.005227988,Premise
"The Government maintain that the applicant failed, as required by Article 26 (Art. 26) of the Convention, to exhaust the domestic remedies at her disposal under Austrian law.",conclusion,[],1,0.43316182,0.54858637,0.018251892,Premise
The applicant considers that her ill-treatment amounted to bodily assault which had to be prosecuted ex officio and,premise,['treatment amount assault'],1,0.39429674,0.597934,0.007769252,Premise
therefore could not be the subject of private prosecution proceedings.,conclusion,['company ld number be subject'],1,0.40602028,0.5865082,0.007471496,Premise
"The Commission observes that the basis of the rule of exhaustion of domestic remedies under Article 26 (Art. 26) of the Convention is that, before proceedings are brought in an international court, the state made answerable must have had an opportunity to redress the alleged damage by domestic means within the framework of its own legal system (cf. No. 5964/72, Dec. 29.9.75, D.R. 3 p. 57).",premise,"['state make answerable', 'company have opportunity', 'state have opportunity', 'opportunity redress damage', 'opportunity redress mean', 'opportunity redress framework']",1,0.39266464,0.6006995,0.0066358373,Premise
"In respect of alleged ill-treatment contrary to Article 3 (Art. 3) of the Convention, the Commission has held that raising criminal charges against the officials concerned or filing a civil action for compensation are effective remedies to be exhausted pursuant to Article 26 (Art. 26) (No. 11208/84, Dec. 4.3.86, D.R. 46 p. 182; No. 10078/82, Dec. 13.12.84, D.R. 41 p. 103; No. 5964/72, Dec. 29.9.75, D.R. 3 p. 57).",premise,[],1,0.43316182,0.54858637,0.018251892,Premise
"In these circumstances, the Commission finds that the applicant's complaint to the Constitutional Court about ill-treatment does not constitute an effective and sufficient remedy for the purposes of exhaustion of domestic remedies, as required by Article 26 (Art. 26) of the Convention.",conclusion,"['applicants company plaint stitute remedy', 'company stitute remedy']",1,0.41041678,0.5816282,0.007954973,Premise
"In the present case, the applicant did not bring private prosecution proceedings against the police officers concerned for insult, or, assuming that the alleged acts had to be prosecuted ex officio, lay any criminal charges against the police officers requesting their prosecution.",premise,"['applicant bring prosecution proceeding', 'applicant bring insult', 'charge request prosecution']",1,0.40837818,0.5846843,0.006937493,Premise
"In this context, the Commission had regard to the criminal proceedings instituted against three police officers upon accusations of ill-treatment raised by the applicant's husband, which the applicant's husband joined as a private party claiming compensation.",premise,"['<ORG> have regard', 'proceeding institute police officer', 'accusation raise applicants husband', 'applicants husband join party', 'party claim company pensation']",1,0.39565083,0.59841794,0.0059311977,Premise
"In the course of these proceedings, the allegations of the applicant's husband were carefully examined at two court levels.",premise,['allegation examine company rt level'],1,0.3917797,0.60138553,0.0068347473,Premise
"The applicant did not institute civil proceedings either, with a view to claiming compensation in particular as regards the alleged detrimental consequences of the events in question.",premise,"['applicant institute proceeding', 'applicant institute view', 'view claim company pensation', 'view regard company sequence']",1,0.3910378,0.6024912,0.006470969,Premise
"In these circumstances, the Commission finds that the applicant's complaint to the Constitutional Court about ill-treatment does not constitute an effective and sufficient remedy for the purposes of exhaustion of domestic remedies, as required by Article 26 (Art. 26) of the Convention.",conclusion,"['applicants company plaint stitute remedy', 'company stitute remedy']",1,0.41041678,0.5816282,0.007954973,Premise
The competence of the Constitutional Court to receive complaints about the violation of constitutionally guaranteed rights is limited under S. 144 para. 1 of the Federal Constitution to formal decisions of administrative authorities or the exercise of direct administrative authority and coercion against a particular individual.,premise,['company petence receive company plaint'],1,0.4008709,0.5930632,0.0060659014,Premise
"The Constitutional Court, in its decision of 28 November 1989, declared the applicant's complaint about the alleged insults committed by police officers in the course of her detention inadmissible in accordance with its constant case-law, according to which mere insults as such did not amount to an administrative act relating to the exercise of direct administrative authority and coercion, even if such insulting remarks were allegedly made in the course of an official act.",premise,"['<ORG> declare authority', 'insult company mitte police officer', 'insult company mitte detention', 'company stant case law amount act', 'act relate exercise', 'remark make company', 'remark make act']",1,0.3999968,0.59403795,0.005965313,Premise
"In these circumstances, the Commission finds that the applicant's complaint to the Constitutional Court about ill-treatment does not constitute an effective and sufficient remedy for the purposes of exhaustion of domestic remedies, as required by Article 26 (Art. 26) of the Convention.",conclusion,"['applicants company plaint stitute remedy', 'company stitute remedy']",1,0.41041678,0.5816282,0.007954973,Premise
"In these circumstances, the Commission finds that the applicant's complaint to the Constitutional Court about ill-treatment does not constitute an effective and sufficient remedy for the purposes of exhaustion of domestic remedies, as required by Article 26 (Art. 26) of the Convention.",premise,"['applicants company plaint stitute remedy', 'company stitute remedy']",1,0.41041678,0.5816282,0.007954973,Premise
The applicant's submissions do not disclose any special circumstance which might have absolved her according to the generally recognised rules of international law from exhausting the effective domestic remedies at her disposal.,premise,"['applicants submission disclose circumstance', 'which absolve she', 'which absolve remedy', 'circumstance accord rule', 'circumstance exhaust remedy']",1,0.39702722,0.59700054,0.005972175,Premise
It follows that this part of the application must be rejected under Article 27 para. 3 in conjunction with Article 26 (Art. 27-3+26) of the Convention.,conclusion,['part reject article para'],1,0.39510256,0.5994833,0.0054142093,Premise
"The Commission refers to its above findings that under Austrian law, the applicant could have brought criminal charges against the police officers concerned, or filed a civil action for compensation as regards the alleged detrimental consequences of the events for her health.",premise,"['Commission refer finding', '<ORG> bring charge', 'finding file action', 'finding regard company sequence']",1,0.40068224,0.5925315,0.006786184,Premise
It follows that this complaint is manifestly ill-founded within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention.,conclusion,[],1,0.43316182,0.54858637,0.018251892,Premise
"On 15 July 1992, after an extension of the time-limit, the Government submitted their observations.",non-argumentative,['government submit observation'],1,0.39269137,0.6022259,0.005082713,Premise
The observations in reply by the applicant were submitted on 8 October 1992.,non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
"The European Commission of Human Rights sitting in private on 4 May 1993, the following members being present:",non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
Having regard to Article 25 of the Convention for the Protection of Human Rights and Fundamental Freedoms;,non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
Having regard to the application introduced on 3 August 1990 by Anita RIBITSCH against Austria and registered on 10 December 1990 under file No. 17544/90;,non-argumentative,"['application introduce application', 'application register file number']",1,0.4062816,0.5850662,0.008652281,Premise
Having regard to the report provided for in Rule 47 of the Rules of Procedure of the Commission;,non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
"The facts of the case, as they have been submitted by the parties, may be summarised as follows.",non-argumentative,['they submit party'],1,0.39688113,0.5984666,0.0046522846,Premise
"The applicant, born in 1958, is an Austrian national and resident in Vienna.",non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
She is a nurse by profession.,non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
"Before the Commission she is represented by Mr. H. Pochieser, a lawyer practising in Vienna.",non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
"On 21 May 1988, in the context of criminal investigations concerning the death of two persons due to opium poisoning, the applicant's and her husband's apartment was searched by police officers of the Vienna Federal Police Department (Bundespolizeidirektion).",non-argumentative,"['investigation company cerne death', 'applicant search police officer', 'husbands apartment search police officer']",1,0.39059073,0.6037202,0.0056891157,Premise
The investigations against the applicant and her husband,non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
"On 31 May 1988, at 15 h., police officers of the Vienna Federal Police Department arrested the applicant on the suspicion of drug trafficking.",non-argumentative,"['police officer arrest applicant', 'police officer arrest suspicion']",1,0.39319786,0.6004593,0.006342776,Premise
"She asked her sister to take care of her two children, then twelve and two years old.",non-argumentative,"['she ask sister', 'she ask care', 'she ask child']",1,0.40821278,0.5850491,0.0067381933,Premise
"Subsequent to her arrest, and again on 1 and 2 June 1988 the spouses' apartment was searched.",non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
The applicant and her husband were kept in police detention until the morning of 2 June 1988.,non-argumentative,"['applicant keep police detention', 'applicant keep morning', 'husband keep police detention', 'husband keep morning']",1,0.40369138,0.59074736,0.0055613085,Premise
"She gives the following account of events in the course of her detention: After her arrest, her personal particulars were recorded. She was then detained.",non-argumentative,['she give account'],1,0.40264347,0.59058356,0.0067729657,Premise
"She was first questioned about the suspicion against her and her husband on 1 June 1988, at 12 h.",non-argumentative,['she question suspicion'],1,0.3757929,0.6180838,0.0061232992,Premise
"In the course of the questioning, the police officers addressed the applicant in an overfamiliar way (""duzen""), and also insulted her (""Kärntner Schwein"", ""du grande Dame, du"", ""du Trampel"", ""depate Alte"").",non-argumentative,"['police officer address applicant', 'police officer address way']",1,0.3993568,0.5954421,0.00520104,Premise
"Upon her statements concerning the charges, the police officers declared that her ""story would stink to high heaven"", that they ""would now put the screw on her"", that they ""had lost their patience"".",non-argumentative,"['company cerne charge', 'story stink heaven', 'they put screw', 'they lose patience']",1,0.4078584,0.58608335,0.0060582906,Premise
