text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
"They refer to the safeguards provided in the Order: no inference may be drawn unless the suspect/accused has been warned in advance of the possible effect; before any inference is drawn, the prosecution must have established a prima facie case against the accused; the judge has a discretion whether to draw an inference and is limited to drawing only such inferences as may be proper.",premise,"['they refer safeguard', 'safeguard provide Order number', 'suspect warn advance', 'suspect warn effect', 'prosecution establish case', 'judge have discretion', 'discretion draw inference']",1,0.39528483,0.598622,0.0060931784,Premise
The Order merely allows the trier of fact to draw such inferences as common sense dictates.,premise,['trier draw inference'],1,0.39787754,0.59436667,0.0077557513,Premise
"In the present case, there was a formidable case against the applicant which called for evidence from the applicant if there was an innocent explanation for his conduct.",premise,"['there be case', 'which call evidence', 'there be explanation']",1,0.40283284,0.59027183,0.0068952795,Premise
The burden of proof remained throughout on the prosecution.,premise,[],1,0.43316182,0.54858637,0.018251892,Premise
The Government submit that the provisions of the 1988 Order did not operate to deprive the applicant either of a fair hearing contrary to Article 6 para. 1 (Art. 6-1) or of the presumption of innocence contrary Article 6 para. 2 (Art. 6-2).,conclusion,[],1,0.43316182,0.54858637,0.018251892,Premise
"As regards the denial of access by the applicant to his solicitor for 48 hours, the Government contend that this delay did not disadvantage the applicant in the conduct of his defence and",premise,"['delay disadvantage applicant', 'delay disadvantage company duct', 'delay disadvantage defence']",1,0.40309104,0.59111416,0.0057948083,Premise
therefore discloses no violation of Article 6 (Art. 6) of the Convention.,conclusion,[],1,0.43316182,0.54858637,0.018251892,Premise
"Since the police have similar powers to delay access in England and Wales,",premise,"['police have power', 'power delay access']",1,0.40834096,0.5842639,0.007395197,Premise
they submit that there is no discrimination in this respect within the meaning of Article 14 (Art. 14) of the Convention.,conclusion,"['there be number discrimination', 'there be meaning']",1,0.40810996,0.5843999,0.0074901865,Premise
"The difference in this respect between the position in England and Wales and that in Northern Ireland, based as it was solely on the geographical location at which a person was arrested and detained,",premise,['person arrest location'],1,0.41708192,0.57335293,0.009565177,Premise
did not amount to discriminatory treatment within the meaning of Article 14 (Art. 14) of the Convention.,conclusion,['number amount treatment'],1,0.39587215,0.5966927,0.0074351863,Premise
"Further, the denial of access by the applicant to his solicitor for 48 hours and the discriminatory practice of not permitting solicitors to be present at any stage while a person arrested under prevention of terrorism provisions is being interviewed,",premise,"['number permit solicitother', 'person arrest provision']",1,0.3882333,0.60545254,0.0063141184,Premise
"The discriminatory element derives, inter alia, from the fact that in England and Wales, contrary to the practice in Northern Ireland, all detained persons, including those detained under prevention of terrorism legislation, are permitted to have their legal representative present during the police interviews.",premise,"['element derive alia', 'element derive fact', 'person include those', 'person detain legislation']",1,0.37447533,0.62007636,0.0054483362,Premise
violates Article 6 (Art. 6) either alone or read in conjunction with Article 14 (Art. 6+14) of the Convention.,conclusion,[],1,0.43316182,0.54858637,0.018251892,Premise
"It considers that the applicant's complaints raise serious issues of fact and law under the Convention, the determination of which should depend on an examination of the merits.",premise,"['company sider fact', 'applicant company plaint raise issue', 'determination depend examination']",1,0.3890123,0.60441,0.0065776794,Premise
It follows that the application cannot be dismissed as manifestly ill-founded.,conclusion,[],1,0.43316182,0.54858637,0.018251892,Premise
