text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
"(see, for instance, the Ahmet Sadik v. Greece judgment of 15 November 1996, Reports of Judgments and Decisions 1996-V, p. 1652, para. 26).",premise,[],1,0.43316182,0.54858637,0.018251892,Premise
It has not been disputed that his widow and two children (see paragraph 5 above) were entitled to pursue the application on his behalf and the Court sees no reason to hold otherwise,conclusion,"['it dispute Court', 'widow see paragraph', 'widow entitle application', 'widow entitle behalf', 'child entitle application', 'child entitle behalf', 'Court see number reason']",1,0.40436965,0.58959967,0.006030626,Premise
"In these circumstances, the Commission did not find it necessary to examine whether the detention was ""lawful"" under domestic law.",premise,[],1,0.43316182,0.54858637,0.018251892,Premise
"The applicant, for his part, stressed that the decisions leading to the charges against him and his being detained on remand had been taken collectively by the government at the time and in a manner which was consistent with the relevant law, including the then Bulgarian Constitution; the allocation of the funds in question had been effected in accordance with the national budget as adopted by the National Assembly and had subsequently been approved by the latter.",premise,"['decision lead charge', 'his detain remand', 'decision take government', 'decision take time', 'law include Bulgarian Constitution', 'allocation effect accordance']",1,0.39622134,0.59769773,0.00608087,Premise
The measures had been in keeping not only with the policies of the government at the time but also with relevant United Nations resolutions on development assistance.,premise,[],1,0.43316182,0.54858637,0.018251892,Premise
They had not benefited any members of the government or any third parties; the funds had been received in their entirety by the addressee countries.,premise,"['they benefit member', 'fund receive entirety']",1,0.38778055,0.6070204,0.0051990026,Premise
"Nor could the detention be ""reasonably considered necessary to prevent his committing an offence or fleeing after having done so"".",conclusion,['company mitte offence'],1,0.41065347,0.5795362,0.0098103825,Premise
The Government maintained before the Commission that the applicant’s detention had been effected on the grounds of suspicion of his having committed a crime and had been in conformity with Bulgarian law.,premise,"['applicants detention effect ground', 'his mitte crime']",1,0.39769465,0.5946345,0.0076708887,Premise
"Although it was true that the allocation of development aid had not as such constituted a criminal offence, the charges in question had been brought because the transfers of funds had, under the cover of development assistance, involved improper ""deals"" causing damage to Bulgaria’s economic interests.",premise,"['company stitute offence', 'transfer involve deal', 'deal cause damage']",1,0.3992635,0.59445834,0.0062781353,Premise
"The Government were, however, not in a position to provide any details of such ""deals"" as it would adversely affect the confidentiality of the criminal proceedings instituted against the applicant and eight other former government members.",premise,"['position provide detail', 'it affect company fidentiality', 'proceeding institute applicant', 'proceeding institute government member']",1,0.38848886,0.60557276,0.005938327,Premise
"Before the Court the Government stated that they were prepared to accept the Commission’s opinion that there had been a violation of Article 5 para. 1 of the Convention (art. 5-1), whilst at the same time informing the Court of the views of the Prosecutor-General, the authority which had ordered the applicant’s detention on remand (see paragraph 11 above).",premise,['which order applicant detention'],1,0.40809527,0.58392453,0.007980183,Premise
"In this regard the Government pointed out that it was not within their competence to assess the measures taken in this case by the prosecution and the Supreme Court which, under the Constitution, were both independent judicial authorities.",conclusion,"['Government point prosecution', 'measure take case', 'measure take prosecution']",1,0.4054008,0.5891252,0.0054739644,Premise
The Prosecutor-General’s submission on the applicant’s complaints included the following observations.,premise,['Prosecutor Generals submission include observation'],1,0.39679223,0.59606206,0.007145722,Premise
It was a key element of the offence of misappropriation under Bulgarian law that the offender had dealt with someone else’s property as though it had been his or her own and had thereby infringed the owner’s interests; it was not decisive whether he or she had sought to obtain an advantage for himself or herself or for a third party (see paragraph 26 above).,premise,"['offender deal property', 'he seek advantage']",1,0.40686348,0.5858018,0.0073346966,Premise
"Furthermore, members of a body could by reason of their joint decisions and actions be found guilty if they had thereby knowingly committed acts which amounted to an offence.",premise,"['member find guilty', 'they mitte act', 'which amount offence']",1,0.40116403,0.5931189,0.0057170526,Premise
"In the present case, since the collective decisions concerned had caused economic loss, criminal proceedings had been instituted against each member of the body which had taken those decisions (see paragraphs 9 and 11 above).",premise,"['company cerne cause loss', 'proceeding institute member', 'which take decision']",1,0.3973832,0.596222,0.0063948655,Premise
The prosecutor had believed that the funds concerned had been spent in a manner which was unlawful since there was no information as to whether they had appeared in the budget as an expenditure.,premise,"['fund spend manner', 'there be number information', 'they appear budget', 'they appear expenditure']",1,0.3985894,0.59560794,0.0058026966,Premise
"Admittedly, the Prosecutor-General had not been in a position at the time to ascertain whether there was criminal intent.",premise,['there be intent'],1,0.4014992,0.5907905,0.0077102412,Premise
"He had considered, having regard to the circumstances and complexity of the case, that this could only be determined in the course of the preliminary investigations.",premise,"['he have company sidered', 'company determine company']",1,0.39425695,0.6002268,0.0055162753,Premise
"Although not expressly stated in the order to detain the applicant on remand, the decision had been taken in view of who the applicant was and the gravity of the offence committed (see paragraphs 9 and 11 above).",premise,"['number state order', 'order detain applicant', 'order detain remand', 'decision take view']",1,0.39548633,0.59910953,0.0054040854,Premise
"In the view of the Prosecutor-General, the contested pre-trial detention was in accordance with domestic law, including the Bulgarian Constitution, and had been entirely in keeping with Article 5 para. 1 (c) of the Convention (art. 5-1-c).",conclusion,['law include Constitution'],1,0.3985275,0.5953177,0.0061547756,Premise
The Supreme Court too had laid stress on the applicant’s status as a member of the National Assembly (see paragraph 13 above).,premise,"['<ORG> lay stress', '<ORG> lay applicants status']",1,0.39894074,0.5955973,0.0054618814,Premise
The extremely wide powers which he had enjoyed by virtue of his position had given him greater opportunities to abscond or commit further offences than he would have had otherwise.,premise,"['he enjoy virtue', 'power give he', 'power give opportunity', 'opportunity abscond opportunity', 'opportunity company offence']",1,0.39908975,0.5949186,0.005991604,Premise
"Furthermore, his position in society, his numerous contacts abroad and his repeated requests that the authorities return his passport, were all considerations which went to justify placing him in pre-trial detention.",premise,"['authority return passport', 'company sideration justify he', 'company sideration justify detention', 'company sideration place he', 'company sideration place detention']",1,0.39677492,0.5967998,0.0064252797,Premise
"As stated by the Supreme Court, the fact that the applicant had appealed against the withdrawal of his passport had given rise to a justified suspicion that he might commit a further offence, within the meaning of Article 152 para. 2 of the Code of Criminal Procedure (see paragraph 13 above).",conclusion,"['applicant appeal withdrawal', 'fact give rise', 'fact give suspicion']",1,0.3990008,0.5945034,0.0064958036,Premise
"In all cases before the Court, what is in issue is the international responsibility of the State",premise,[],1,0.43316182,0.54858637,0.018251892,Premise
"(see, mutatis mutandis, the Foti and Others v. Italy judgment of 10 December 1982, Series A no. 56, p. 21, para. 63).",premise,[],1,0.43316182,0.54858637,0.018251892,Premise
"As to the observations made by the Government concerning the independence of the authorities which had taken the measures giving rise to the applicant’s Convention complaints (see paragraph 38 above), it should be emphasised that the Governments are answerable under the Convention for the acts of such authorities as they are for those of any other State agency.",conclusion,"['observation make <ORG>', '<ORG> cerne independence', 'which take measure', 'measure give rise', 'measure give <ORG>', 'observation see paragraph']",1,0.39964962,0.59538364,0.0049666855,Premise
"(see, for instance, the Ciulla v. Italy judgment of 22 February 1989, Series A no. 148, p. 18, para. 41).",premise,[],1,0.43316182,0.54858637,0.018251892,Premise
Article 5 para. 1 of the Convention (art. 5-1) contains an exhaustive list of permissible grounds for deprivation of liberty which must be interpreted strictly,conclusion,['company tain list'],1,0.39659068,0.5961529,0.0072564078,Premise
Article 5 para. 1 of the Convention (art. 5-1) contains an exhaustive list of permissible grounds for deprivation of liberty which must be interpreted strictly,premise,['company tain list'],1,0.39659068,0.5961529,0.0072564078,Premise
"The Court is of the view that the central issue in the case under consideration is whether the applicant’s detention from 7 September to 30 December 1992 was ""lawful"" within the meaning of Article 5 para. 1 (art. 5-1), including whether it was effected ""in accordance with a procedure prescribed by law"".",premise,"['it effect accordance', 'procedure prescribe law']",1,0.39174122,0.602199,0.0060597244,Premise
"(see, for instance, the Bozano v. France judgment of 18 December 1986, Series A no. 111, p. 23, para. 54; and the Benham v. the United Kingdom judgment of 10 June 1996, Reports 1996-III, pp. 752-53, para. 40).",premise,[],1,0.43316182,0.54858637,0.018251892,Premise
"Turning to the particular circumstances of the case, the Court observes that it is undisputed that the applicant had, as a member of the Bulgarian Government, taken part in the decisions - granting funds in assistance and loans to certain developing countries - which had given rise to the charges against him.",premise,"['Court observe assistance', 'applicant take part', 'applicant take decision', 'decision grant fund', 'decision grant to', 'which give rise', 'which give charge']",1,0.40962154,0.5832199,0.0071585923,Premise
"However, none of the provisions of the Criminal Code relied on to justify the detention - Articles 201 to 203, 219 and 282 (see paragraphs 11 and 13 above) - specified or even implied that anyone could incur criminal liability by taking part in collective decisions of this nature.",premise,"['anyone incur liability', 'anyone incur part']",1,0.40621966,0.58626324,0.0075171115,Premise
"Moreover, no evidence has been adduced to show that such decisions were unlawful, that is to say contrary to Bulgaria’s Constitution or legislation, or more specifically that the decisions were taken in excess of powers or were contrary to the law on the national budget.",premise,"['number evidence show company', 'number evidence show decision', 'decision take excess']",1,0.39900723,0.59510344,0.0058893217,Premise
"In the light of the above, the Court is not persuaded that the conduct for which the applicant was prosecuted constituted a criminal offence under Bulgarian law at the relevant time.",conclusion,"['company duct stitute offence', 'company duct stitute time']",1,0.40713373,0.58576024,0.007105993,Premise
"In the light of the above, the Court is not persuaded that the conduct for which the applicant was prosecuted constituted a criminal offence under Bulgarian law at the relevant time.",premise,"['company duct stitute offence', 'company duct stitute time']",1,0.40713373,0.58576024,0.007105993,Premise
"What is more, the public prosecutor’s order of detention of 9 July 1992 and the Supreme Court’s decision of 13 July upholding the order referred to Articles 201 to 203 of the Criminal Code (see paragraphs 13 and 25 above).",premise,"['<ORG> uphold order', 'prosecutother order refer article', 'prosecutother order see paragraph']",1,0.40145147,0.5931216,0.005426986,Premise
"As appears from the case-law supplied to the Court, a constituent element of the offence of misappropriation under Articles 201 to 203 of the Criminal Code was that the offender had sought to obtain for himself or herself or for a third party an advantage (see paragraph 26 above).",premise,"['offender seek for', 'offender seek advantage']",1,0.42357132,0.56833494,0.008093815,Premise
The order of 9 July in addition referred to Article 282 which specifically makes it an offence for a public servant to abuse his or her power in order to obtain such advantage (see paragraphs 9 and 28 above).,premise,"['order refer article', 'which make paragraph', 'servant abuse power', 'order obtain advantage', 'offence see paragraph']",1,0.4081196,0.58575505,0.006125344,Premise
"However, the Court has not been provided with any fact or information capable of showing that the applicant was at the time reasonably suspected of having sought to obtain for himself or a third party an advantage from his participation in the allocation of funds in question",premise,"['Court provide fact', 'fact show fact', 'applicant suspect fact', 'fact seek for', 'fact seek advantage', 'fact seek participation', 'fact obtain for', 'fact obtain advantage', 'fact obtain participation']",1,0.38453856,0.6106361,0.004825342,Premise
"In this connection it is to be noted that the Government’s submission that there had been certain ""deals"" was found by the Commission to be unsubstantiated and was not reiterated before the Court.",premise,[],1,0.43316182,0.54858637,0.018251892,Premise
"Indeed, it was not contended before the Convention institutions that the funds had not been received by the States concerned.",premise,[],1,0.43316182,0.54858637,0.018251892,Premise
"In these circumstances, the Court does not find that the deprivation of the applicant’s liberty during the period under consideration was ""lawful detention"" effected ""on reasonable suspicion of [his] having committed an offence"".",conclusion,"['detention effect suspicion', 'his mitte offence']",1,0.39111876,0.60099614,0.007885079,Premise
"(see, for instance, the Murray v. the United Kingdom judgment of 28 October 1994, Series A no. 300-A, p. 25, para. 51).",premise,[],1,0.43316182,0.54858637,0.018251892,Premise
"However, the Court has not been provided with any fact or information capable of showing that the applicant was at the time reasonably suspected of having sought to obtain for himself or a third party an advantage from his participation in the allocation of funds in question",conclusion,"['Court provide fact', 'fact show fact', 'applicant suspect fact', 'fact seek for', 'fact seek advantage', 'fact seek participation', 'fact obtain for', 'fact obtain advantage', 'fact obtain participation']",1,0.38453856,0.6106361,0.004825342,Premise
"In these circumstances, the Court does not find that the deprivation of the applicant’s liberty during the period under consideration was ""lawful detention"" effected ""on reasonable suspicion of [his] having committed an offence"".",premise,"['detention effect suspicion', 'his mitte offence']",1,0.39111876,0.60099614,0.007885079,Premise
"Accordingly, there has been a violation of Article 5 para. 1 (art. 5-1) in the present case.",conclusion,[],1,0.43316182,0.54858637,0.018251892,Premise
"The applicant alleged that there had been a violation of Article 5 para. 1 of the Convention (art. 5-1), which, in so far as relevant, reads: ""Everyone has the right to liberty and security of person. No one shall be deprived of his liberty save in the following cases and in accordance with a procedure prescribed by law: ... (c) the lawful arrest or detention of a person effected for the purpose of bringing him before the competent legal authority on reasonable suspicion of having committed an offence or when it is reasonably considered necessary to prevent his committing an offence or fleeing after having done so;",premise,"['which have right', 'everyone have right', 'number deprive liberty', 'procedure prescribe law', 'person effect purpose', 'purpose bring he', 'purpose bring authority', 'purpose bring suspicion', 'suspicion mitte offence', 'person prevent person', 'company mitte offence']",1,0.39590546,0.59780246,0.00629207,Premise
"The applicant, with whom the Commission agreed, was of the opinion that the facts which had been invoked against him at the time of his arrest and during his continued detention (see paragraphs 9, 11 and 13 above) could not, in the eyes of an objective observer, be construed as misappropriation of funds or as a breach of official duties aimed at facilitating the commission of such an offence.",premise,"['which invoke time', 'fact strue misappropriation', 'duty aim company mission', 'duty facilitate company mission']",1,0.37775114,0.61779207,0.004456771,Premise
"Accordingly, there had been no ""reasonable suspicion of [his] having committed an offence"" within the meaning of Article 5 para. 1 (c) (art. 5-1-c).",conclusion,"['his mitte offence', 'his mitte meaning']",1,0.41177613,0.5807417,0.00748218,Premise
"(see, for instance, the Bozano v. France judgment of 18 December 1986, Series A no. 111, p. 23, para. 54; and the Benham v. the United Kingdom judgment of 10 June 1996, Reports 1996-III, pp. 752-53, para. 40).",premise,[],1,0.43316182,0.54858637,0.018251892,Premise
"The Court reiterates that the Convention here refers essentially to national law, but it also requires that any measure depriving the individual of his liberty be compatible with the purpose of Article 5 (art. 5), namely to protect the individual from arbitrariness",conclusion,"['Court reiterate it', 'Convention refer law', 'measure deprive individual', 'measure deprive liberty']",1,0.4061947,0.5879047,0.0059006326,Premise
On the same occasion the lawyer for the applicant reiterated his request in his memorial to find that there had been violations of Article 5 para. 1 (art. 5-1) and to award him just satisfaction under Article 50 of the Convention (art. 50).,non-argumentative,['lawyer reiterate request'],1,0.4158495,0.57577884,0.008371622,Premise
"In the case of Lukanov v. Bulgaria ,",non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
"The European Court of Human Rights, sitting, in accordance with Article 43 (art. 43) of the Convention for the Protection of Human Rights and Fundamental Freedoms (""the Convention"") and the relevant provisions of Rules of Court A , as a Chamber composed of the following judges:",non-argumentative,"['<ORG> sit accordance', 'chamber company pose judge']",1,0.4001571,0.5945898,0.0052530095,Premise
"The Commission’s request referred to Articles 44 and 48 (art. 44, art. 48) and to the declaration whereby Bulgaria recognised the compulsory jurisdiction of the Court (Article 46) (art. 46).",non-argumentative,['Bulgaria recognise jurisdiction'],1,0.41156197,0.58011335,0.008324663,Premise
"Subsequently Mr B. Repik, substitute judge, replaced Mr Bigi, who had died (Rules 22 para. 1 and 24 para. 1).",non-argumentative,"['<NAME> replace <NAME>', 'who die rule para']",1,0.3821302,0.6134395,0.004430314,Premise
"As President of the Chamber (Rule 21 para. 6), Mr Ryssdal, acting through the Deputy Registrar, consulted the Agent of the Bulgarian Government (""the Government""), the applicant’s lawyer and the Delegate of the Commission on the organisation of the proceedings (Rules 37 para. 1 and 38).",non-argumentative,"['<NAME> sulte Agent', '<NAME> sulte applicants lawyer', '<NAME> sulte rule para']",1,0.3983198,0.5961767,0.005503483,Premise
"Pursuant to the orders made in consequence on 5 July and 21 October 1996, the Registrar received the applicant’s memorial on 3 October 1996 and the Government’s written observations on 8 October and 12 November 1996.",non-argumentative,"['order make company sequence', 'Registrar receive applicants memorial']",1,0.39819783,0.59586513,0.005937006,Premise
On 22 November 1996 the Secretary to the Commission indicated that the Delegate would submit his observations at the hearing.,non-argumentative,"['delegate submit observation', 'delegate submit hearing']",1,0.40491918,0.58971775,0.005363105,Premise
