text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
"The Court recalls that the scope of its jurisdiction is determined by the Commission’s decision on admissibility and that it has no power to entertain new and separate complaints which were not raised before the Commission (see, inter alia, the Singh v. the United Kingdom judgment of 21 February 1996, Reports of Judgments and Decisions 1996-I, p. 293, para. 44).",premise,"['court recall ', 'scope be determine decision', 'it have power', ' to entertain plaint', 'which be raise ', 'commission see judgment']",1,0.13390964,0.858442,0.0076484117,Premise
"However, while Mr Findlay in his application to the Commission may not expressly have invoked his rights under Article 6 para. 1 of the Convention (art. 6-1) to a ""public hearing"" and a ""tribunal established by law"", he does appear to have raised in substance most of the matters which form the basis of his complaints in relation to these two provisions.",premise,"['findlay may have invoke right', 'findlay may have invoke .', ' establish law', 'he do appear ', ' to have raise most', ' to have raise substance', 'which form basis', 'which form relation']",1,0.13978328,0.8512447,0.008972011,Premise
"Thus, in the Commission’s decision on admissibility, he is reported as referring in particular to the facts that the members of the court martial were appointed ad hoc, that the judge advocate’s advice on sentencing was not disclosed, that no reasons were given for the decisions taken by the court-martial board and the confirming and reviewing officers, and that the post-hearing reviews were essentially administrative in nature and conducted in private (see the Commission’s decision on admissibility, application no. 22107/93, pp. 32 35).",premise,"['he be report ', ' refer fact', 'member be appoint ', 'advice be disclose ', 'reason be give ', ' take board', ' review officer', ' see decision']",1,0.28092092,0.71173054,0.0073485044,Premise
"It follows that these are not new and separate complaints, and that the Court has jurisdiction to consider these matters (see, inter alia and mutatis mutandis, the James and Others v. the United Kingdom judgment of 21 February 1986, Series A no. 98, p. 46, para. 80).",conclusion,"['it follow ', 'court have jurisdiction', 'matter see judgment']",1,0.2546284,0.7316022,0.013769369,Premise
"since they involved the determination of Mr Findlay’s sentence following his plea of guilty to criminal charges; indeed, this point was not disputed before it",premise,"['they involve determination', ' follow plea', 'point be dispute it']",1,0.15771204,0.8244925,0.017795404,Premise
"(see the Engel and Others v. the Netherlands judgment of 18 June 1976, Series A no. 22, pp. 33-36, paras. 80-85, and the Eckle v. Germany judgment of 15 July 1982, Series A no. 51, pp. 34-35, paras. 76-77).",premise,[' see judgment'],0,0.66244984,0.3095088,0.028041344,Non-Argumentative
"In the view of the Court, Article 6 para. 1 (art. 6-1) is clearly applicable to the court-martial proceedings,",conclusion,[],0,0.7158727,0.2695053,0.014621931,Non-Argumentative
"because, inter alia, all the officers appointed to it were directly subordinate to the convening officer who also performed the role of prosecuting authority",premise,"[' appoint it', 'who perform role']",0,0.6994972,0.28476635,0.015736345,Non-Argumentative
The lack of legal qualification or experience in the officers making the decisions either at the court martial or review stages made it impossible for them to act in an independent or impartial manner.,premise,"['officer make decision', 'officer make stage', 'lack make ', 'they to act manner']",1,0.40968204,0.58347934,0.0068386365,Premise
"The applicant complained that the court martial was not an ""independent and impartial tribunal"" as required by Article 6 para. 1 (art. 6 1),",conclusion,"['company plain ', ' require para']",1,0.33651176,0.5528761,0.110612124,Premise
"because the statutory framework according to which it proceeded was too vague and imprecise; for example, it was silent on the question of how the convening officer, confirming officer and reviewing authorities were to be appointed.",premise,['it proceed '],0,0.73675025,0.22878014,0.03446967,Non-Argumentative
"Finally, he claimed that his court martial was not a tribunal ""established by law"",",conclusion,"['he claim ', ' establish law']",0,0.5870559,0.39742863,0.01551542,Non-Argumentative
"The Court observes that the convening officer, as was his responsibility under the rules applicable at the time, played a significant role before the hearing of Mr Findlay’s case.",premise,"['court observe ', 'officer play role', 'officer play hearing']",1,0.30440316,0.6898729,0.005723836,Premise
He decided which charges should be brought and which type of court martial was most appropriate.,premise,"['he decide ', 'charge should be bring ']",0,0.7497722,0.22620006,0.024027685,Non-Argumentative
He convened the court martial and appointed its members and the prosecuting and defending officers (see paragraphs 14-15 and 36-37 above).,premise,"['company vene ', 'company appoint member', ' see paragraph']",0,0.5214697,0.4710318,0.0074985432,Non-Argumentative
"Under the rules then in force, he had the task of sending an abstract of the evidence to the prosecuting officer and the judge advocate and could indicate passages which might be inadmissible.",premise,"['he have task', ' send abstract', ' send officer', ' indicate passage']",0,0.5259814,0.46284395,0.011174613,Non-Argumentative
"He procured the attendance at trial of the witnesses for the prosecution and those ""reasonably requested"" by the defence.",premise,"['he procure attendance', ' request defence']",0,0.82296854,0.16214006,0.014891472,Non-Argumentative
