text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
It recalls both its own findings and those of the Commission as to the general inadequacy and unreliability of custody records,premise,['it recall finding'],1,0.33749375,0.6267234,0.035782855,Premise
"(see İrfan Bilgin v. Turkey, no. 25659/94, § 130, ECHR 2001 VIII, Çakıcı v. Turkey [GC], no. 23657/94, § 105, ECHR 1999-IV, and Aydın v. Turkey, judgment of 25 September 1997, Reports of Judgments and Decisions 1997-VI, p. 1941, § 172).",premise,[' see bilgin'],0,0.4480468,0.41115832,0.1407949,Non-Argumentative
"Concluding that such records cannot in general be relied upon to prove that a person was not taken into custody, the Court considers that the fact that Mehmet Şah İkincisoy's name was not in the custody record at the Diyarbakır Security Directorate does not itself prove that he was not in custody.",conclusion,"['record can be not rely ', 'person be take custody', 'company sider ', 'fact do prove ']",1,0.14679247,0.84293896,0.0102685345,Premise
"On the other hand, the Court observes that the testimonies of Abdurrazak1, Halil, Nasır and Garipşah İkincisoy, who were detained at the Rapid Intervention Force, were balanced, detailed and consistent with each other.",premise,"['court observe ', 'who be detain force']",1,0.2877174,0.694065,0.018217664,Premise
It therefore accepts the evidence of the four witnesses who stated that they had seen Mehmet Şah when they were themselves being held on the same premises.,conclusion,"['it accept evidence', 'who state ', 'they have see mehmet', 'they be be hold premise']",1,0.16924196,0.8086028,0.022155283,Premise
"Concluding that such records cannot in general be relied upon to prove that a person was not taken into custody, the Court considers that the fact that Mehmet Şah İkincisoy's name was not in the custody record at the Diyarbakır Security Directorate does not itself prove that he was not in custody.",premise,"['record can be not rely ', 'person be take custody', 'company sider ', 'fact do prove ']",1,0.14679247,0.84293896,0.0102685345,Premise
It therefore accepts the evidence of the four witnesses who stated that they had seen Mehmet Şah when they were themselves being held on the same premises.,premise,"['it accept evidence', 'who state ', 'they have see mehmet', 'they be be hold premise']",1,0.16924196,0.8086028,0.022155283,Premise
The Court accordingly concludes that Mehmet Şah was taken into custody on 22 November 1993 and that he was subsequently shot dead.,conclusion,"['court clude ', 'ah be take custody', 'ah be take ember', 'he be shoot dead']",0,0.691347,0.29883558,0.009817442,Non-Argumentative
"Article 2, which safeguards the right to life and sets out the circumstances when deprivation of life may be justified, ranks as one of the most fundamental provisions in the Convention, to which no derogation is permitted.",premise,"['which safeguard right', 'which set circumstance', 'deprivation may be justify ', 'article rank one', 'derogation be permit ']",1,0.1121108,0.8656849,0.022204334,Premise
"Together with Article 3, it also enshrines one of the basic values of the democratic societies making up the Council of Europe.",premise,"['it enshrine one', ' make council']",0,0.5105054,0.4506451,0.03884945,Non-Argumentative
The circumstances in which deprivation of life may be justified must therefore be strictly construed.,conclusion,"['deprivation may be justify ', 'circumstance must be strue ']",1,0.14864166,0.60093904,0.25041932,Premise
The object and purpose of the Convention as an instrument for the protection of individual human beings also requires that Article 2 be interpreted and applied so as to make its safeguards practical and effective,premise,"['object require ', 'article be interpret ', 'article apply ']",1,0.15705828,0.78605914,0.056882516,Premise
"In the light of the importance of the protection afforded by Article 2, the Court must subject deprivations of life to the most careful scrutiny, taking into consideration not only the actions of State agents but also all the surrounding circumstances.",premise,"[' afford article', 'court must subject deprivation', 'court must subject scrutiny', ' take number', ' take action', ' take sideration']",1,0.15515341,0.8329395,0.011907049,Premise
Detained persons are in a vulnerable position and the authorities are under a duty to protect them.,premise,[' to protect they'],0,0.63524646,0.32088882,0.043864705,Non-Argumentative
"Consequently, where an individual is taken into police custody in good health and is found to be injured on release, it is incumbent on the State to provide a plausible explanation of how those injuries were caused",conclusion,"['individual be take custody', 'individual be take health', 'individual be find ', ' to be injure release', ' to provide explanation', 'injury be cause ']",1,0.2249615,0.76170623,0.013332355,Premise
"The obligation on the authorities to account for the treatment of a detained individual is particularly stringent where that individual dies or disappears thereafter (Orhan, cited above, § 326).",premise,"[' to account treatment', 'individual die ', 'individual disappear ']",1,0.320795,0.5934119,0.0857931,Premise
"Where the events in issue lie wholly, or in large part, within the exclusive knowledge of the authorities, as in the case of persons within their control in detention, strong presumptions of fact will arise in respect of injuries and death occurring during that detention.",premise,"['event lie part', 'presumption will arise respect', ' occur detention']",1,0.2623314,0.7239731,0.013695546,Premise
"Indeed, the burden of proof may be regarded as resting on the authorities to provide a satisfactory and convincing explanation",conclusion,"['burden may be regard ', ' rest authority', ' to provide explanation']",1,0.3387477,0.63846153,0.02279074,Premise
"(see Salman v. Turkey [GC], no. 21986/93, § 100, ECHR 2000-VII, Çakıcı, cited above, § 85, Ertak v. Turkey, no. 20764/92, § 32, ECHR 2000-V, Timurtaş v. Turkey, no. 23531/94, § 82, ECHR 2000-VI, and Orhan, cited above, § 327).",premise,[' see gc'],0,0.5701541,0.32225224,0.107593715,Non-Argumentative
"Indeed, the burden of proof may be regarded as resting on the authorities to provide a satisfactory and convincing explanation",conclusion,"['burden may be regard ', ' rest authority', ' to provide explanation']",1,0.3387477,0.63846153,0.02279074,Premise
"(see, amongst other authorities, Selmouni v. France [GC], no. 25803/94, § 87, ECHR 1999-V).",premise,"[' see gc', ' see authority']",1,0.3088981,0.6633691,0.027732868,Premise
"Consequently, where an individual is taken into police custody in good health and is found to be injured on release, it is incumbent on the State to provide a plausible explanation of how those injuries were caused",conclusion,"['individual be take custody', 'individual be take health', 'individual be find ', ' to be injure release', ' to provide explanation', 'injury be cause ']",1,0.2249615,0.76170623,0.013332355,Premise
"(McCann and Others v. the United Kingdom, judgment of 27 September 1995, Series A no. 324, §§ 146-147).",premise,[],0,0.7158727,0.2695053,0.014621931,Non-Argumentative
The object and purpose of the Convention as an instrument for the protection of individual human beings also requires that Article 2 be interpreted and applied so as to make its safeguards practical and effective,conclusion,"['object require ', 'article be interpret ', 'article apply ']",1,0.15705828,0.78605914,0.056882516,Premise
The Court has accepted above (paragraph 65) that Mehmet Şah İkincisoy was taken into custody on 22 November 1993 and died on 23 November 1993 while he was under the control of the security authorities of the respondent state.,premise,"['court have accept paragraph', 'kincisoy be take custody', 'kincisoy be take ember', 'kincisoy die ember']",1,0.35007006,0.6392833,0.01064662,Premise
The Court draws very strong inferences from the lack of any documentary evidence indicating that Mehmet Şah was taken into custody.,premise,"['court draw inference', 'court draw lack', 'ah be take custody']",1,0.2890609,0.6983514,0.0125877485,Premise
It has held in its earlier judgments that an unacknowledged detention would be life-threatening in the general context of the situation in south-east Turkey in 1993,premise,['it have hold judgment'],0,0.72976315,0.22839403,0.041842777,Non-Argumentative
"(see Taş v. Turkey, no. 24396/94, § 66, 14 November 2000, Çiçek v. Turkey, no. 25704/94, § 146, 27 February 2001, and Timurtaş, cited above, § 85).",premise,[' see ta'],0,0.66252,0.2692139,0.06826614,Non-Argumentative
"In view of the above, the Court concludes that Mehmet Şah was deprived of his life in circumstances engaging the responsibility of the respondent State.",conclusion,"['company clude ', 'ah be deprive life', 'ah be deprive circumstance', ' engage responsibility']",1,0.2588368,0.7341069,0.007056259,Premise
"Furthermore, as explained below (see paragraph 79), the autopsy examination, which had critical importance in determining the circumstances surrounding the death of Mehmet Şah, was defective in fundamental aspects.",premise,"[' see paragraph', 'which have importance', ' determine circumstance', ' surround death']",1,0.13291042,0.8480232,0.019066432,Premise
"In this respect, the Court is further struck by the refusal of the domestic authorities to deliver Mehmet Şah's body to his family, who intended to request a detailed autopsy.",premise,"['court be strike refusal', ' to deliver body', ' to deliver family', 'who intend ', ' to request autopsy']",0,0.759863,0.22794433,0.012192652,Non-Argumentative
The Court therefore concludes that it cannot be established beyond reasonable doubt that Mehmet Şah died during a clash.,conclusion,"['court clude ', 'it can be not establish doubt', ' die clash']",1,0.19413428,0.7757497,0.03011605,Premise
The Court therefore concludes that it cannot be established beyond reasonable doubt that Mehmet Şah died during a clash.,premise,"['court clude ', 'it can be not establish doubt', ' die clash']",1,0.19413428,0.7757497,0.03011605,Premise
"The authorities have thus failed to establish the real circumstances surrounding the death of Mehmet Şah, who was under their custody.",premise,"['authority have fail ', ' to establish circumstance', ' surround death']",1,0.2502186,0.7367523,0.013029135,Premise
"In view of the above, the Court concludes that Mehmet Şah was deprived of his life in circumstances engaging the responsibility of the respondent State.",conclusion,"['company clude ', 'ah be deprive life', 'ah be deprive circumstance', ' engage responsibility']",1,0.2588368,0.7341069,0.007056259,Premise
"In view of the above, the Court concludes that Mehmet Şah was deprived of his life in circumstances engaging the responsibility of the respondent State.",premise,"['company clude ', 'ah be deprive life', 'ah be deprive circumstance', ' engage responsibility']",1,0.2588368,0.7341069,0.007056259,Premise
There is nothing to suggest that this was necessary for any of the reasons set out in the second paragraph of Article 2 of the Convention.,premise,"['there be hing', ' set paragraph']",2,0.23426357,0.32626674,0.4394697,Conclusion
There has therefore been a violation of Article 2 of the Convention in that respect.,conclusion,[],0,0.7158727,0.2695053,0.014621931,Non-Argumentative
"The essential purpose of such investigation is to secure the effective implementation of the domestic laws which protect the right to life and, in those cases involving state agents or bodies, to ensure their accountability for deaths occurring under their responsibility.",premise,"[' to secure implementation', 'which protect right', ' involve agent', ' to ensure accountability', ' occur responsibility']",1,0.31468073,0.6776386,0.007680746,Premise
What form of investigation will achieve those purposes may vary in different circumstances.,premise,"['form will achieve purpose', 'achieve may vary circumstance']",1,0.42165852,0.5657597,0.012581679,Premise
"However, whatever mode is employed, the authorities must act of their own motion, once the matter has come to their attention.",premise,"['mode be employ ', 'authority must act motion', 'matter have company']",1,0.29634646,0.681589,0.022064578,Premise
"They cannot leave it to the initiative of the next of kin either to lodge a formal complaint or to take responsibility for the conduct of any investigatory procedures (see, for example, mutatis mutandis, İlhan v. Turkey [GC], no. 22277/93, § 63, ECHR 2000-VII).",premise,"['they can not leave it', 'they can not leave initiative', ' to lodge plaint', ' to take responsibility', ' see mutandis', ' see example']",1,0.21926194,0.7659117,0.014826353,Premise
"For an investigation into an alleged unlawful killing by State agents to be effective, it may generally be regarded as necessary for the persons responsible for and carrying out the investigation to be independent from those implicated in the events (Güleç v. Turkey, judgment of 27 July 1998, Reports 1998-IV, §§ 81-82, and Oğur v. Turkey [GC], no. 21594/93, §§ 91-92, ECHR 1999-III).",conclusion,"['it may be regard ', ' carry investigation', ' implicate event']",1,0.22628847,0.76517326,0.008538388,Premise
"The investigation must also be effective in the sense that it is capable of leading to a determination of whether the force used in such cases was or was not justified in the circumstances (Kaya, cited above, § 87) and to the identification and punishment of those responsible (Oğur, cited above, § 88).",premise,"[' lead determination', ' use case', ' be justify circumstance']",1,0.12883756,0.85702956,0.014132951,Premise
"This is not an obligation of result, but of means.",premise,[],0,0.7158727,0.2695053,0.014621931,Non-Argumentative
"The authorities must have taken the reasonable steps available to them to secure the evidence concerning the incident, including, inter alia, eye-witness testimony (see, concerning witnesses, for example, Tanrıkulu v. Turkey [GC], no. 23763/94, § 109, ECHR 1999 IV).",premise,"['authority must have take step', ' to secure evidence', ' cerne incident', ' include testimony', ' include witness']",1,0.25647792,0.73039633,0.013125686,Premise
"Any deficiency in the investigation which undermines its ability to establish the cause of death or the person responsible will risk falling foul of this standard (Orhan, cited above, § 355).",conclusion,"['which undermine ability', ' to establish cause', 'deficiency will risk ', ' fall orhan']",1,0.22008125,0.6893617,0.090557046,Premise
"Turning to the particular circumstances of the case, the Court observes that the investigation conducted by the public prosecutor was defective in a number of fundamental aspects.",premise,"[' turn circumstance', 'court observe ', ' ducte prosecutor']",1,0.29759336,0.6957868,0.0066198525,Premise
"The Court is struck by the heavy reliance placed by the public prosecutor, who investigated the death of Mehmet Şah, on the conclusion of the incident report dated 23 November 1993.",premise,"['court be strike reliance', ' place prosecutor', 'who investigate death']",0,0.6022973,0.38871664,0.008985988,Non-Argumentative
According to this incident report an intense clash had taken place which lasted for twenty minutes.,premise,"[' accord report', 'clash have take place', 'which last minute']",0,0.75737745,0.22511649,0.017506067,Non-Argumentative
"Furthermore, according to the ballistic report 251 bullet cases had been recovered from the place of the incident.",premise,"[' accord report', 'case have be recover place']",0,0.740763,0.23767625,0.021560762,Non-Argumentative
