text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
"The principle that crimes committed by young persons should not be punished as severely as the crimes of adults is, in the applicant’s submission, contained in all civilised penal codes.",premise,"[' mitte person', 'crime should be punish ']",1,0.43048248,0.5210806,0.04843689,Premise
"In this respect, the purpose of a sentence of detention during Her Majesty’s pleasure is not wholly punitive in character but partly punitive and partly preventive.",premise,[],0,0.7158727,0.2695053,0.014621931,Non-Argumentative
"In support of his argument the applicant referred to the historical origins of the expression ""during Her Majesty’s pleasure"" (the Criminal Lunatics Act 1800 and the Children’s Act 1908 - see paragraphs 21 and 23 above) in which context it had a clear preventive purpose.",premise,"['applicant refer origin', ' see paragraph', 'it have purpose']",1,0.18801741,0.7858495,0.026133,Premise
"He further referred to the wording of section 53 of the 1933 Act (""a person [under 18] ... shall not, if ... convicted of murder, be sentenced to imprisonment for life"" - see paragraph 23 above) and to the indeterminacy of the very formula used in the sentence (""during Her Majesty’s pleasure"").",premise,"['he refer wording', 'person shall number ', ' victe murder', ' be sentence imprisonment', ' see paragraph', ' use sentence', ' use pleasure']",1,0.13137764,0.8566992,0.011923112,Premise
"In view of the above, the applicant concluded that a sentence of detention under section 53 was closer in its indeterminacy and preventive objectives to a discretionary life sentence, as examined by the Court in the case of Thynne, Wilson and Gunnell cited above than to a mandatory life sentence.",conclusion,"['company clude ', ' examine court', ' examine case']",0,0.77490795,0.21456115,0.0105309095,Non-Argumentative
"In view of the above, the applicant concluded that a sentence of detention under section 53 was closer in its indeterminacy and preventive objectives to a discretionary life sentence, as examined by the Court in the case of Thynne, Wilson and Gunnell cited above than to a mandatory life sentence",premise,"['company clude ', ' examine court', ' examine case']",0,0.77490795,0.21456115,0.0105309095,Non-Argumentative
"As in that case, after the tariff has expired, the only legitimate basis for the applicant’s continued detention would be a finding of his continued dangerousness, a characteristic susceptible to change with the passage of time (ibid., p. 30, para. 76).",premise,['tariff have expire '],0,0.68121606,0.24800956,0.07077434,Non-Argumentative
This was particularly so in the case of offenders who could be as young as ten at the time of the commission of the offence.,premise,[],0,0.7158727,0.2695053,0.014621931,Non-Argumentative
"It follows that at that phase in the execution of his sentence, the applicant was entitled under Article 5 para. 4 (art. 5-4) to have the lawfulness of his continued detention determined by a court at reasonable intervals.",conclusion,"['it follow ', 'applicant be entitle para', 'lawfulness determine rt', 'lawfulness determine interval']",1,0.15689582,0.8369765,0.006127715,Premise
"The Government, for their part, contended that the sentence of detention during Her Majesty’s pleasure has an essentially punitive character and is imposed automatically on all juvenile murderers on the strength of the gravity of their offence, regardless of their mental state or dangerousness.",premise,"['government tend ', 'company tend ', 'sentence have character', 'sentence be impose murderer', 'sentence be impose strength']",0,0.53240794,0.4615315,0.006060623,Non-Argumentative
This explains why under the Criminal Justice Act 1991 the same release procedures govern both mandatory life sentences passed on adults and sentences of detention during Her Majesty’s pleasure and why the same administrative policies are applied to both (see paragraphs 25 and 29 above).,premise,"['this explain ', 'procedure govern sentence', ' pass adult', 'policy be apply both', 'this see paragraph']",1,0.1604488,0.8238639,0.015687272,Premise
"Furthermore, after the tariff period has elapsed, not only the prisoner’s dangerousness but also the acceptability to the public of his early release must be considered with a view to maintaining public confidence in the system of criminal justice (see paragraph 32 above).",premise,"['period have elapse ', 'dangerousness must be sidere ', ' maintain fidence', ' maintain system', ' see paragraph']",1,0.17098533,0.80240697,0.026607726,Premise
"It was further contended that, apart from the fact that persons sentenced to detention during Her Majesty’s pleasure would not be detained in a prison during the early stages of their detention but in a special institution for young offenders, the sentence was nothing more than the statutory equivalent for young persons of the mandatory life sentence for adults.",premise,"['it be tend ', ' sentence detention', 'person would be detain prison', 'person would be detain stage']",1,0.3014883,0.68697524,0.011536476,Premise
"In these circumstances, the issues in the present case were practically identical to those in the Wynne case (cited above at paragraph 47) where the Court found that the original trial and appeal proceedings satisfied the requirements of Article 5 para. 4 (art. 5-4) of the Convention.",conclusion,"[' cite paragraph', 'court find ', 'trial satisfy requirement']",1,0.2009876,0.78840536,0.010606963,Premise
"Nevertheless, important as these arguments may be for the understanding of the sentence of detention under section 53 in English law, the decisive issue in the present context is whether the nature and, above all, the purpose of that sentence are such as to require the lawfulness of the continued detention to be examined by a court satisfying the requirements of Article 5 para. 4 (art. 5-4).",premise,"[' to require lawfulness', 'detention to be examine rt', ' satisfy requirement']",1,0.179273,0.7923315,0.028395528,Premise
It is recalled that the applicant was sentenced to be detained during Her Majesty’s pleasure because of his young age at the time of the commission of the offence.,premise,"['it be recall ', 'applicant be sentence age', ' to be detain pleasure']",1,0.4231892,0.54129446,0.03551637,Premise
"In the case of young persons convicted of serious crimes, the corresponding sentence undoubtedly contains a punitive element and accordingly a tariff is set to reflect the requirements of retribution and deterrence.",premise,"['company tain element', 'tariff be set ', ' to reflect requirement']",0,0.5877023,0.40214947,0.010148223,Non-Argumentative
"However an indeterminate term of detention for a convicted young person, which may be as long as that person’s life, can only be justified by considerations based on the need to protect the public.",premise,"['term can be justify sideration', ' base need', ' to protect public']",1,0.20793633,0.77564305,0.01642069,Premise
"These considerations, centred on an assessment of the young offender’s character and mental state and of his or her resulting dangerousness to society, must of necessity take into account any developments in the young offender’s personality and attitude as he or she grows older.",premise,"[' centre assessment', 'sideration must take development', 'sideration must take account', 'he grow ']",1,0.30406794,0.66934067,0.026591405,Premise
"A failure to have regard to the changes that inevitably occur with maturation would mean that young persons detained under section 53 would be treated as having forfeited their liberty for the rest of their lives, a situation which, as the applicant and the Delegate of the Commission pointed out, might give rise to questions under Article 3 (art. 3) of the Convention.",premise,"['that occur maturation', 'failure would mean ', ' detain section', 'person would be treat ', ' having forfeit liberty', ' having forfeit rest', 'applicant point ', 'which might give rise', 'which might give question']",1,0.16521673,0.82704943,0.007733881,Premise
"Against this background the Court concludes that the applicant’s sentence, after the expiration of his tariff, is more comparable to a discretionary life sentence.",conclusion,['company clude '],0,0.7266615,0.24196139,0.031377077,Non-Argumentative
"The Court notes at the outset that, as has been commonly accepted, the central issue in the present case is whether detention during Her Majesty’s pleasure, given its nature and purpose, should be assimilated, under the case-law on the Convention, to a mandatory sentence of life imprisonment or rather to a discretionary sentence of life imprisonment.",premise,"['number e outset', ' give nature', 'detention should be assimilate law', 'detention should be assimilate sentence']",1,0.13389875,0.848033,0.018068187,Premise
"In dealing with this issue the Court must therefore decide whether the substance of a sentence of detention under section 53 is more closely related to that at the heart of the cases of Weeks v. the United Kingdom (judgment of 2 March 1987, Series A no. 114) and Thynne, Wilson and Gunnell (cited above at paragraph 34) or to that in the more recent case of Wynne v. the United Kingdom (cited at paragraph 47).",premise,"[' deal issue', 'court must decide ', 'substance be relate that', ' cite paragraph', ' cite paragraph']",1,0.12597963,0.858585,0.015435402,Premise
