text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
"The Commission does not deem it necessary to determine whether there exists an administrative practice on the part of Turkish authorities tolerating abuses of human rights of the kind alleged by the applicants, because it agrees with the applicants that it has not been established that they had at their disposal adequate remedies under the state of emergency to deal effectively with their complaints.",premise,"['commission do deem ', 'there exist practice', ' tolerate abuse', ' allege applicant', 'it agree applicant', 'it have be establish ', 'they have remedy', 'they have disposal', ' to deal plaint']",1,0.33587432,0.6590064,0.005119295,Premise
"In the present case, the Government have not provided any additional information which might lead the Commission to depart from the above conclusions in respect of remedies available for the destruction of homes and property in villages and towns.",premise,"['government have provide information', 'which might lead commission', ' to depart clusion', ' to depart respect']",0,0.7827233,0.20240726,0.0148694655,Non-Argumentative
"The Commission concludes that this application cannot be rejected for non-exhaustion of domestic remedies under Articles 26 and 27 para. 3 (Art. 26, 27-3) of the Convention.",conclusion,"['company clude ', 'application can be not reject -exhaustion', 'application can be not reject para']",1,0.46327183,0.51872814,0.018000083,Premise
The Commission recalls that Article 26 (Art. 26) of the Convention only requires the exhaustion of such remedies which relate to the breaches of the Convention alleged and at the same time can provide effective and sufficient redress.,premise,"['commission recall art', '26 require exhaustion', 'which relate breach', 'which can provide redress']",1,0.43291155,0.5540298,0.013058663,Premise
"An applicant does not need to exercise remedies which, although theoretically of a nature to constitute remedies, do not in reality offer any chance of redressing the alleged breach.",premise,"['applicant do need ', ' to exercise remedy', 'which do offer chance', ' redress breach']",1,0.35491675,0.63841635,0.0066668964,Premise
"The Commission does not deem it necessary to determine whether there exists an administrative practice on the part of Turkish authorities tolerating abuses of human rights of the kind alleged by the applicants, because it agrees with the applicants that it has not been established that they had at their disposal adequate remedies under the state of emergency to deal effectively with their complaints.",conclusion,"['commission do deem ', 'there exist practice', ' tolerate abuse', ' allege applicant', 'it agree applicant', 'it have be establish ', 'they have remedy', 'they have disposal', ' to deal plaint']",1,0.33587432,0.6590064,0.005119295,Premise
"(cf. Eur. Court H.R., De Jong, Baljet and Van den Brink judgment of 22 May 1984, Series A no. 77, p. 18, para. 36, and Nos. 14116/88 and 14117/88, Sargin and Yagci v. Turkey, Dec. 11.05.89, D.R. 61 p. 250, 262).",premise,[],0,0.7158727,0.2695053,0.014621931,Non-Argumentative
It is furthermore established that the burden of proving the existence of available and sufficient domestic remedies lies upon the State invoking the rule,premise,"['it be establish ', ' prove existence', 'burden lie state', ' invoke rule']",1,0.11017464,0.85205555,0.037769802,Premise
"The Commission does not deem it necessary to determine whether there exists an administrative practice on the part of Turkish authorities tolerating abuses of human rights of the kind alleged by the applicants, because it agrees with the applicants that it has not been established that they had at their disposal adequate remedies under the state of emergency to deal effectively with their complaints.",conclusion,"['commission do deem ', 'there exist practice', ' tolerate abuse', ' allege applicant', 'it agree applicant', 'it have be establish ', 'they have remedy', 'they have disposal', ' to deal plaint']",1,0.33587432,0.6590064,0.005119295,Premise
"The Commission does not deem it necessary to determine whether there exists an administrative practice on the part of Turkish authorities tolerating abuses of human rights of the kind alleged by the applicants, because it agrees with the applicants that it has not been established that they had at their disposal adequate remedies under the state of emergency to deal effectively with their complaints.",premise,"['commission do deem ', 'there exist practice', ' tolerate abuse', ' allege applicant', 'it agree applicant', 'it have be establish ', 'they have remedy', 'they have disposal', ' to deal plaint']",1,0.33587432,0.6590064,0.005119295,Premise
"In the present case, the Government have not provided any additional information which might lead the Commission to depart from the above conclusions in respect of remedies available for the destruction of homes and property in villages and towns.",premise,"['government have provide information', 'which might lead commission', ' to depart clusion', ' to depart respect']",0,0.7827233,0.20240726,0.0148694655,Non-Argumentative
"The Commission concludes that this application cannot be rejected for non-exhaustion of domestic remedies under Articles 26 and 27 para. 3 (Art. 26, 27-3) of the Convention.",conclusion,"['company clude ', 'application can be not reject -exhaustion', 'application can be not reject para']",1,0.46327183,0.51872814,0.018000083,Premise
"In respect of damage alleged to have been caused by the State or its agents, the Government submit that the applicants had the possibility of introducing an action for compensation before the civil or administrative courts relying, inter alia, on Article 125 of the Turkish Constitution or Article 8 of Decree 430 of 16 December 1990.",premise,"[' to have be cause state', 'government submit ', 'applicant have possibility', ' introduce action', 'company rely article']",1,0.4562217,0.53560436,0.008173972,Premise
"The Government also submit that alleged arson, destruction of property and threatening conduct are prohibited by the Criminal Code, in respect of which complaints could be lodged with the competent authorities, civil or military.",premise,"['government submit ', 'arson be prohibit code', ' be lodge authority']",0,0.6671395,0.32524413,0.007616433,Non-Argumentative
since the applicants have failed to exhaust domestic remedies as required by Article 26 (Art. 26) of the Convention.,premise,"['applicant have fail ', ' to exhaust remedy', ' require art']",1,0.41789275,0.5529482,0.029158952,Premise
The Government argue that the application is inadmissible,conclusion,['government argue '],0,0.7744109,0.20435618,0.021232896,Non-Argumentative
"Any purported remedy is illusory, inadequate and ineffective since, inter alia, the operation in question in this case was officially organised, planned and executed by agents of the State and having regard, inter alia, to the situation in South-East Turkey which is such that potential applicants have a well-founded fear of the consequences if they should pursue remedies.",premise,"['operation be organise ', 'operation plan ', ' execute agent', 'operation have regard', 'applicant have fear', 'they should pursue remedy']",1,0.4490008,0.54562616,0.005373089,Premise
"In this context the applicants also allege a lack of genuine investigations by public prosecutors and other competent authorities; the absence of any cases showing the payment of adequate compensation to villagers for the destruction of their homes and villages, or for their expulsion; an official attitude of legal unaccountability towards the security forces and the lack of any prosecutions against members of the security forces for the alleged offences connected with the destruction of villages and forcible expulsions.",premise,"['applicant allege lack', ' show payment']",0,0.690734,0.29814836,0.011117575,Non-Argumentative
"There is, in the applicants' view, an administrative practice of ineffective remedies.",conclusion,"['there be practice', 'there be view']",1,0.34376982,0.61120874,0.045021504,Premise
"The Commission concludes that this application cannot be rejected for non-exhaustion of domestic remedies under Articles 26 and 27 para. 3 (Art. 26, 27-3) of the Convention.",premise,"['company clude ', 'application can be not reject -exhaustion', 'application can be not reject para']",1,0.46327183,0.51872814,0.018000083,Premise
"The Commission considers, in the light of the parties' submissions, that the case raises complex issues of law and fact under the Convention, the determination of which should depend on an examination of the merits of the application as a whole. The Commission concludes, therefore, that the application is not manifestly ill- founded, within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention.",premise,"['company sider light', 'case raise issue', 'case raise convention', 'determination should depend examination', 'company clude ', ' found meaning']",1,0.36021408,0.63467497,0.0051109158,Premise
