text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
There had in their contention not been any danger for them or their families.,premise,[],0,0.7158727,0.2695053,0.014621931,Non-Argumentative
"Moreover, the interrogation of the witnesses should in their contention not have taken place before the investigating judge.",premise,"['interrogation should have take place', 'interrogation should have take judge']",1,0.31997687,0.5885909,0.091432154,Premise
"It would in their view have been feasible to have the police officers questioned in open court, wearing disguise if need be.",premise,"['officer question rt', ' wear disguise']",0,0.554028,0.41704965,0.02892233,Non-Argumentative
"In addition, the applicants considered that they had not had sufficient opportunity to challenge and question the police officers.",premise,"['applicant sidere ', 'they have number', ' question officer']",1,0.46925744,0.505703,0.02503959,Premise
They drew attention to the conditions under which the interrogation of the anonymous witnesses had taken place.,premise,"['they draw attention', 'they draw dition', 'interrogation have take place']",1,0.28069836,0.6315248,0.08777677,Premise
"The anonymous police officers had been confined in a room with the investigating judge, separated from the applicants and their lawyers; it had not been possible for the applicants or their lawyers to discover whether there had been any other person in that room or what was going on there.",premise,"['officer have be fine room', ' separate applicant', 'applicant to discover ', 'what be go ']",0,0.55256885,0.43630975,0.0111214,Non-Argumentative
Not all the questions asked by the defence had been answered.,premise,"[' ask defence', 'question have be answer ']",1,0.40112674,0.55795944,0.040913764,Premise
"Finally, the applicants claimed that their conviction had been based ""to a decisive extent"" on the evidence given by anonymous witnesses.",premise,"['applicant claim ', 'viction have be base extent', 'viction have be base evidence', ' give witness']",1,0.34551194,0.6478876,0.0066005196,Premise
The only evidence relied on by the Court of Appeal positively identifying the applicants had been that given by anonymous police officers.,premise,"[' rely court', ' identify applicant', ' give officer']",1,0.44191104,0.52264035,0.03544855,Premise
"This was borne out by the fact that Mr Engelen, the one named witness who in the earlier stages of the proceedings had made statements incriminating one of the applicants, had not been granted anonymity and it had not been suggested that he had at any time been threatened.",premise,"['this be bear fact', 'who have make statement', ' incriminate one', 'engelen have be grant anonymity', 'it have be suggest ', 'he have be threaten ']",1,0.15351813,0.8284803,0.018001692,Premise
The applicants questioned the need to maintain the anonymity of the police officers at all.,conclusion,"['applicant question need', ' to maintain anonymity']",0,0.50404143,0.4721992,0.023759369,Non-Argumentative
"In the Court’s opinion, the balancing of the interests of the defence against arguments in favour of maintaining the anonymity of witnesses raises special problems if the witnesses in question are members of the police force of the State.",premise,"[' maintain anonymity', 'balancing raise problem']",0,0.50390387,0.48513156,0.010964559,Non-Argumentative
"Although their interests - and indeed those of their families - also deserve protection under the Convention, it must be recognised that their position is to some extent different from that of a disinterested witness or a victim.",premise,"['interest deserve protection', 'interest deserve convention', 'it must be recognise ']",1,0.235402,0.66031533,0.10428265,Premise
They owe a general duty of obedience to the State’s executive authorities and usually have links with the prosecution; for these reasons alone their use as anonymous witnesses should be resorted to only in exceptional circumstances.,premise,"['they owe duty', 'they owe authority', 'they have link', 'they have reason', 'use should be resort circumstance']",1,0.18806036,0.79865986,0.013279793,Premise
"In the absence of any further information, the Court cannot find that the operational needs of the police provide sufficient justification.",conclusion,"['court can not find ', 'need provide justification']",1,0.2737041,0.70336735,0.02292851,Premise
"In addition, it is in the nature of things that their duties, particularly in the case of arresting officers, may involve giving evidence in open court.",premise,"['duty may involve ', ' give evidence', ' give rt']",0,0.6833516,0.30069,0.015958428,Non-Argumentative
"On the other hand, the Court has recognised in principle that, provided that the rights of the defence are respected, it may be legitimate for the police authorities to wish to preserve the anonymity of an agent deployed in undercover activities, for his own or his family’s protection and so as not to impair his usefulness for future operations (see the above-mentioned Lüdi judgment, p. 21, para. 49).",premise,"['court have recognise principle', 'right be respect ', 'authority to wish ', ' to preserve anonymity', ' to preserve protection', ' deploy activity', ' to impair usefulness', ' see judgment']",1,0.12422211,0.86198467,0.01379326,Premise
"Having regard to the place that the right to a fair administration of justice holds in a democratic society, any measures restricting the rights of the defence should be strictly necessary.",premise,"[' have regard', 'right hold society', ' restrict right']",1,0.16406669,0.8232488,0.012684553,Premise
If a less restrictive measure can suffice then that measure should be applied.,premise,"['measure can suffice ', 'measure should be apply ']",1,0.28584245,0.6166575,0.097500026,Premise
"The defence was thus not only unaware of the identity of the police witnesses but were also prevented from observing their demeanour under direct questioning, and thus from testing their reliability (see the above-mentioned Kostovski judgment, p. 20, para. 42 in fine).",premise,"['defence be prevent ', ' observe demeanour', ' observe questioning', ' test reliability', ' see judgment']",1,0.15230812,0.82309514,0.024596754,Premise
"It has not been explained to the Court’s satisfaction why it was necessary to resort to such extreme limitations on the right of the accused to have the evidence against them given in their presence, or why less far-reaching measures were not considered.",premise,"['it have be explain satisfaction', ' to resort limitation', 'evidence give presence']",1,0.16478242,0.82063395,0.014583636,Premise
"In the absence of any further information, the Court cannot find that the operational needs of the police provide sufficient justification.",conclusion,"['court can not find ', 'need provide justification']",1,0.2737041,0.70336735,0.02292851,Premise
"In the present case, the police officers in question were in a separate room with the investigating judge, from which the accused and even their counsel were excluded.",premise,['accuse be exclude '],1,0.30807468,0.48392877,0.20799649,Premise
All communication was via a sound link.,premise,[],0,0.7158727,0.2695053,0.014621931,Non-Argumentative
"The defence was thus not only unaware of the identity of the police witnesses but were also prevented from observing their demeanour under direct questioning, and thus from testing their reliability (see the above-mentioned Kostovski judgment, p. 20, para. 42 in fine).",conclusion,"['defence be prevent ', ' observe demeanour', ' observe questioning', ' test reliability', ' see judgment']",1,0.15230812,0.82309514,0.024596754,Premise
It should be noted that the explanatory memorandum of the bill which became the Act of 11 November 1993 (see paragraph 42 above) refers in this connection to the possibilities of using make-up or disguise and the prevention of eye contact.,premise,"['which become act', 'memorandum see paragraph', ' refer nection', ' refer possibility', ' use up']",1,0.14029092,0.84960645,0.010102651,Premise
Nor is the Court persuaded that the Court of Appeal made sufficient effort to assess the threat of reprisals against the police officers or their families.,premise,"['court be persuade ', 'court make effort', ' to assess threat']",1,0.2646767,0.71929574,0.0160276,Premise
It does not appear from that court’s judgment that it sought to address the question whether the applicants would have been in a position to carry out any such threats or to incite others to do so on their behalf.,premise,"['it do appear judgment', 'it seek ', ' to address question', ' to carry threat', ' to incite other', ' to do behalf']",0,0.59205407,0.4002301,0.0077158627,Non-Argumentative
Its decision was based exclusively on the seriousness of the crimes committed,premise,"['decision be base seriousness', 'company mitte ']",0,0.6664019,0.31923196,0.014366167,Non-Argumentative
"In this connection, it is to be noted that Mr Engelen, a civilian witness who in the early stages of the proceedings had made statements identifying one of the applicants as one of the perpetrators, did not enjoy the protection of anonymity and it has not been claimed that he was at any time threatened.",premise,"['who have make statement', ' identify one', ' identify one', 'engelen do enjoy protection', 'it have be claim ', 'he be threaten ']",1,0.13764884,0.83683443,0.025516713,Premise
