text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
"In particular, they refer to Section 41 (2) 3 (a)-(c) of the Administrative Court Act under which the Administrative Court must quash an authority's decision for violation of procedural rules where in an essential point the authority has found facts in a way which contradicts the file, where the facts require complementation in an essential point, or where procedural provisions have been disregarded in circumstances where, had they been observed, the authority could have arrived at a different decision.",premise,"['they refer section', 'court must quash decision', 'court must quash violation', 'authority have find fact', 'authority have find way', 'company tradict file', 'fact require plementation', 'fact require point', 'provision have be disregard circumstance', 'they have be observe ', 'company have arrive decision']",1,0.13062754,0.8616529,0.0077195717,Premise
"They submit that, even if the reservation does not prevent an examination, then the review of administrative decisions by the Administrative Court and the Constitutional Court is sufficiently wide to comply with Article 6 para. 1 (Art. 6-1) of the Convention.",conclusion,"['they submit ', 'reservation do prevent examination', ' to ply para']",0,0.7047397,0.28459564,0.010664633,Non-Argumentative
"In connection with Article 144 para. 2 of the Federal Constitution, the Government consider that, although the provision provides for non-acceptance of a constitutional complaint on grounds which were not in force in 1958 when the reservation was made, the ability of the Constitutional Court to refuse to deal with complaints against decisions without giving detailed reasons is only a procedural limitation and not a substantive one.",premise,"['provision provide -acceptance', 'provision provide ground', 'reservation be make ', ' to deal plaint', ' give reason']",1,0.21029566,0.78159803,0.008106316,Premise
The Government point out that any complaint lodged with the Constitutional Court against a decision is subject to comprehensive review.,premise,"[' lodge court', ' lodge decision']",0,0.80542177,0.17946962,0.015108597,Non-Argumentative
The Government consider that the absence of an oral public and direct hearing is covered by the Austrian reservation to Article 6 (Art. 6) of the Convention.,premise,"['company sider ', 'absence be ere reservation']",0,0.60667914,0.38498768,0.008333215,Non-Argumentative
They also point out that the applicant did not make a complaint about the absence of a hearing before the Administrative Court.,premise,"['they point ', 'applicant do make plaint']",1,0.35884556,0.56600946,0.07514501,Premise
"The Government consider that the Austrian reservation to Article 5 (Art. 5) of the Convention, if applicable, also covers the applicant's complaint under Article 6 para. 3 (d) (Art. 5-3-d).",conclusion,"[' er plaint', ' er para']",0,0.5848214,0.39657107,0.018607492,Non-Argumentative
"In connection with Article 144 para. 2 of the Federal Constitution, the applicant considers that the enlarged grounds for non-acceptance of a constitutional complaint are in any event at variance with Convention requirements.",premise,['company sider '],0,0.7683675,0.21289447,0.01873796,Non-Argumentative
This part of the application cannot therefore be declared manifestly ill-founded within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention. No other ground for declaring it inadmissible has been established.,conclusion,"['part can be not declare found', ' found meaning', 'ground have be establish ']",1,0.11078417,0.73786515,0.1513507,Premise
"The Commission finds that the applicant, who was convicted for speeding twice in the course of one journey, but over separate stretches of road, was convicted not of one but of two separate offences.",premise,"['commission find ', 'who be victe ', 'applicant be victe ']",0,0.7302756,0.24469669,0.02502783,Non-Argumentative
"It follows that he was not tried or punished again ""for an offence for which he has already been finally acquitted or convicted"".",conclusion,"['it follow ', 'he be try ', 'he punish offence', 'he have be acquit ', 'he victe ']",1,0.1750907,0.8003572,0.024552058,Premise
"It follows that he was not tried or punished again ""for an offence for which he has already been finally acquitted or convicted"".",premise,"['it follow ', 'he be try ', 'he punish offence', 'he have be acquit ', 'he victe ']",1,0.1750907,0.8003572,0.024552058,Premise
This part of the application must therefore be rejected as being manifestly ill-founded within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention.,conclusion,"['part must be reject ', ' found meaning']",2,0.03804017,0.12079582,0.841164,Conclusion
"On 15 February 1993 the Commission decided to hear the parties as to the admissibility and merits of this case and Applications Nos. 15523/89, 15527/89, 15963/90, 16713/90 and 16841/90.",non-argumentative,"['commission decide ', ' to hear party']",0,0.7613582,0.20711249,0.031529233,Non-Argumentative
"Mr. H.C. KRÜGER, Secretary to the Commission",non-argumentative,[],0,0.7158727,0.2695053,0.014621931,Non-Argumentative
Having regard to Article 25 of the Convention for the Protection of Human Rights and Fundamental Freedoms;,non-argumentative,[' have regard'],0,0.5238215,0.4218563,0.054322276,Non-Argumentative
Having regard to the application introduced on 28 May 1990 by Peter PALAORO against Austria and registered on 13 June 1990 under file No. 16718/90 ;,non-argumentative,"[' have regard', ' introduce may', ' introduce palaoro', ' introduce austria', ' register june', ' register number']",0,0.6857638,0.3069496,0.0072866185,Non-Argumentative
Having regard to the report provided for in Rule 47 of the Rules of Procedure of the Commission;,non-argumentative,"[' have regard', ' provide rule']",0,0.59450454,0.35611725,0.04937811,Non-Argumentative
the observations submitted by the respondent Government on 24 February 1992 and the observations in reply submitted by the applicant on 5 October 1992 ;,non-argumentative,"[' submit government', ' submit february', ' submit applicant', ' submit october']",0,0.8074872,0.17422272,0.018290102,Non-Argumentative
the parties' submissions at the oral hearing held on 10 May 1993; Having deliberated;,non-argumentative,[' hold may'],0,0.6961186,0.27095288,0.032928474,Non-Argumentative
Decides as follows:,non-argumentative,[],0,0.7158727,0.2695053,0.014621931,Non-Argumentative
"The applicant is an Austrian citizen. He is represented before the Commission by Mr. W. L. Weh, a lawyer practising in Bregenz.",non-argumentative,"['he be represent commission', 'he be represent weh', ' practise bregenz']",0,0.7647256,0.21334912,0.021925291,Non-Argumentative
"The facts of the case, as submitted by the parties, may be summarised as follows:",non-argumentative,"[' submit party', 'fact may be summarise ']",0,0.51638126,0.39600617,0.087612614,Non-Argumentative
On 16 November 1988 the Imst District Authority (Bezirks- hauptmannschaft) found the applicant guilty of having committed two speeding offences contrary to the Road Traffic Act (Straßenverkehrs- ordnung).,non-argumentative,"['authority find ', ' having mitte offence']",0,0.6021919,0.3856285,0.012179625,Non-Argumentative
"The first offence involved driving in excess of the maximum speed permitted on motorways (Section 20 para. 2 of the Road Traffic Act); the second offence involved driving, on a further stretch of the same road, in excess of the speed limit imposed by a road sign (Section 52, sub-section A (10) (a) of the Act).",non-argumentative,"['offence involve ', ' drive excess', ' permit para', 'offence involve ', ' drive stretch', ' drive excess', ' impose section']",1,0.31435564,0.68040663,0.005237766,Premise
"The applicant was fined AS 6,000 and AS 4,000 respectively, with imprisonment of 10 days and 8 days in default.",non-argumentative,"['applicant be fine 6,000', 'applicant be fine imprisonment']",0,0.73045623,0.25607938,0.013464487,Non-Argumentative
"The applicant's appeal to the Regional Government (Landesregierung) was rejected on 22 December 1988, although the penalties were reduced to AS 4,000 and AS 2,000, with the default penalties reduced to 7 and 4 days.",non-argumentative,"['appeal be reject december', 'penalty be reduce 4,000', 'penalty reduce day']",0,0.7878484,0.19703755,0.015114067,Non-Argumentative
The applicant's complaint to the Constitutional Court (Verfassungsgerichtshof) was rejected on 10 March 1989.,non-argumentative,['plaint be reject march'],0,0.5968974,0.22779444,0.17530815,Non-Argumentative
The Constitutional Court referred to its own case-law on Article 6 of the Convention in finding that the application had no sufficient prospects of success.,non-argumentative,"['court refer law', 'application have prospect']",1,0.3736636,0.61205673,0.014279655,Premise
On 25 October 1989 the Administrative Court (Verwaltungs- gerichtshof) dismissed the applicant's complaint to it.,non-argumentative,['gerichtshof dismiss plaint'],0,0.76588106,0.20885642,0.02526252,Non-Argumentative
It recalled that a formal confrontation with a witness is only to be ordered where it is necessary in the case: there is no right to put questions in person to a witness.,non-argumentative,"['it recall ', 'there be right', ' to put question', ' to put person', ' to put witness']",1,0.31466264,0.6665184,0.01881893,Premise
"In any event, the applicant had not shown in what way the evidence brought could have been challenged if the witnesses had been questioned.",non-argumentative,"['applicant have number', ' bring ld', 'evidence have be challenge ', 'witness have be question ']",1,0.3054615,0.6852806,0.009257833,Premise
The Administrative Court also considered the applicant's complaint that he had been fined twice for the same offence.,non-argumentative,"['court sidere plaint', 'he have be fine offence']",0,0.5408983,0.44960833,0.009493436,Non-Argumentative
"The court recalled its case-law that, where a person drives in excess of speed limits imposed by a series of road signs, only one offence is committed.",non-argumentative,"['company recall law', 'person drive excess', ' impose series', 'offence be mitte ']",1,0.4667777,0.52500516,0.008217072,Premise
"In the present case, however, the applicant had been convicted under two separate provisions of the Road Traffic Act, namely Sections 20 and 52.",non-argumentative,['applicant have be victe provision'],0,0.5918012,0.3747725,0.033426333,Non-Argumentative
"Accordingly, he had committed two separate offences which fell to be dealt with separately.",non-argumentative,"['he have mitte offence', 'which fall ']",1,0.48150024,0.49374157,0.024758175,Premise
